pop,education,houses,income,xcoord,ycoord,ln_votes_pop
9.2304370736753,8.41316512099219,8.37031599555548,11.0923670234144,-85670694.0,30613161.0,between -0.565824729711181 and -0.441693965696886
9.87374973427217,9.35166630806662,8.88294679928817,12.1314460773903,-93932980.0,42036005.0,between -0.565824729711181 and -0.441693965696886
9.26511260782316,8.48363640788739,8.33854487998858,11.5250121261054,-91164167.0,38768154.0,between -0.565824729711181 and -0.441693965696886
7.52779398772144,7.10002716662926,6.5410299991899,9.65065769085156,-110264795.0,47039981.0,greater than -0.441693965696886
9.91970533055896,8.82893352896109,8.89316082873538,11.7521785580175,-83120093.0,35926194.0,less than -0.6999407366495485
9.58300676833296,8.90788301394225,8.67334187390617,11.7124646113812,-93791331.0,38387342.0,greater than -0.441693965696886
8.55004752828718,7.67832635650689,7.64204440287326,10.6034862080452,-100202132.0,34536440.0,between -0.6999407366495485 and -0.565824729711181
10.129905736384,9.59103453109243,9.14494815320913,12.5626940880377,-93798077.0,44820517.0,greater than -0.441693965696886
10.9755505059707,10.3074849173693,9.99319113561791,13.1445318313753,-81946898.0,39965646.0,between -0.6999407366495485 and -0.565824729711181
10.4688865852273,10.031528902417,9.5624750243727,12.9697155677018,-95904266.0,36722337.0,greater than -0.441693965696886
10.5617326810868,10.2467580570512,9.61246657881883,12.864915607148,-120766234.0,39304003.0,greater than -0.441693965696886
9.81043981148606,9.23795553900916,8.73937628163532,11.8546055457708,-72098806.0,44459934.0,between -0.565824729711181 and -0.441693965696886
10.9778413010575,10.0478908809085,9.92431906211606,13.1074527646686,-81555983.0,35335821.0,less than -0.6999407366495485
10.4705044559519,9.40927319457533,9.32954461945466,12.5615313501496,-85028191.0,33033309.0,less than -0.6999407366495485
9.22058768842773,8.11402544235676,8.12503909736775,11.0521431880661,-83577257.0,30846525.0,less than -0.6999407366495485
7.1731917424866,6.38350663488401,5.91350300563827,8.85666093701725,-101669433.0,44982242.0,between -0.565824729711181 and -0.441693965696886
8.50491816054062,8.0040315078527,7.63626960337937,10.6877999708482,-96200301.0,38954812.0,greater than -0.441693965696886
7.66715825531915,7.17011954344963,6.65929391968364,9.84955921051057,-104473411.0,43050603.0,greater than -0.441693965696886
9.53553496868773,9.03336450150698,8.60977237270933,11.7756435130028,-92789780.0,43058144.0,greater than -0.441693965696886
8.64047220757641,7.59940133341582,7.53849499941346,10.5791833394823,-81890873.0,32158071.0,less than -0.6999407366495485
11.2472657765529,10.6063375085575,10.2627690963398,13.521374369106,-89757776.0,44897926.0,greater than -0.441693965696886
8.57904059474232,7.49164547360513,7.69165682281055,10.442200679789,-81372387.0,31479990.0,between -0.565824729711181 and -0.441693965696886
8.31727776622123,7.32184971378836,7.3185395485679,10.382419951415,-76162635.0,36337433.0,between -0.6999407366495485 and -0.565824729711181
10.7486903626946,10.2912977254056,9.76772510152213,13.0791510282614,-121781902.0,48476786.0,greater than -0.441693965696886
11.9889298038908,11.3427893630401,10.9671460119407,14.2438539508382,-80247841.0,40188779.0,between -0.6999407366495485 and -0.565824729711181
8.19753873972118,7.54380286750151,7.3031700512368,10.0936532633531,-93566178.0,40424352.0,between -0.565824729711181 and -0.441693965696886
8.66871183905515,8.02027047281924,7.78572089653462,10.6653909099064,-92069388.0,39791439.0,greater than -0.441693965696886
8.87290767425985,8.25971696102152,7.986504938554,10.89077714256,-85007637.0,46008718.0,greater than -0.441693965696886
10.7652376177491,10.1939158506559,9.76703761939823,13.1098332016111,-123829002.0,47147370.0,between -0.6999407366495485 and -0.565824729711181
10.6167314347952,9.91985290662239,9.70082042107674,12.8141384037212,-96372290.0,35901840.0,less than -0.6999407366495485
8.95879734614027,7.88457651059632,7.97212112892166,10.9588443325333,-82744356.0,33786638.0,less than -0.6999407366495485
9.35426754078282,8.41405243249672,8.48570252432487,11.3261500042554,-88690981.0,32040191.0,between -0.565824729711181 and -0.441693965696886
7.41997992366183,6.90775527898214,6.47389069635227,9.55087577133177,-99453634.0,42418278.0,between -0.565824729711181 and -0.441693965696886
9.98709313639092,8.80282315974189,8.91368482472529,11.9000432862603,-78938306.0,36766677.0,less than -0.6999407366495485
8.98117874833641,8.11671562481911,8.03365842788615,10.9268373567037,-82485640.0,39250218.0,between -0.565824729711181 and -0.441693965696886
7.33693691370762,6.78332520060396,6.31716468674728,9.44224542895897,-110863671.0,46591535.0,greater than -0.441693965696886
6.5366915975913,6.06145691892802,5.51745289646471,8.53856321715243,-107265838.0,46203050.0,greater than -0.441693965696886
9.55137361992496,8.62873456614915,8.50976567558744,11.5388563349936,-88773933.0,33651810.0,between -0.6999407366495485 and -0.565824729711181
9.37092743662413,8.33375100695358,8.46716225781067,11.3135960917553,-86431147.0,37772639.0,between -0.565824729711181 and -0.441693965696886
9.13248693277132,8.57546209954021,8.1056094022999,11.3550076985737,-105580112.0,46265062.0,between -0.565824729711181 and -0.441693965696886
9.03574886124414,8.40603814205008,8.12266802334641,11.0289202696887,-95447317.0,45593381.0,greater than -0.441693965696886
7.25276241805319,6.44094654063292,6.16751649088834,8.9939241414114,-100761006.0,43580181.0,greater than -0.441693965696886
9.05380351415596,8.40155784781731,8.1164170727942,11.227108319128,-101315389.0,47605422.0,greater than -0.441693965696886
9.78689755492675,8.89535561699639,8.76264602965028,11.8041911087534,-87035741.0,35202363.0,less than -0.6999407366495485
9.8440559687667,9.28331198443201,8.8065738205036,12.2061376434178,-85443960.0,38397016.0,between -0.6999407366495485 and -0.565824729711181
9.43620023078462,8.53895468319775,8.41825644355621,11.4576135805391,-91716904.0,33589683.0,less than -0.6999407366495485
8.2553088117856,7.6251071482389,7.38087903556412,10.3216714330521,-102556991.0,37320937.0,greater than -0.441693965696886
11.2359195325157,10.5102595173493,10.0764319475175,13.4343965407199,-79958399.0,37278400.0,less than -0.6999407366495485
9.35729378493235,8.83171191782158,8.39072252736229,11.4917835412168,-95809926.0,41687151.0,between -0.565824729711181 and -0.441693965696886
8.71226643213535,8.08332860878638,7.77064523412918,10.7144399907278,-116779039.0,44448991.0,greater than -0.441693965696886
11.0465153712346,10.3519482911054,10.0496636626937,13.2543227851077,-86857298.0,34453298.0,less than -0.6999407366495485
11.4511351640138,10.8491623140984,10.442609045457,13.6709205291144,-80252937.0,41305415.0,less than -0.6999407366495485
10.7824086569403,9.81749383936915,9.83905569237674,12.846024724413,-87295532.0,33807130.0,less than -0.6999407366495485
12.0051552529741,11.5238357309778,10.8366550669667,14.3706299666059,-121938347.0,38267400.0,less than -0.6999407366495485
10.05461939454,9.16565676434954,8.71669957296429,11.9853885672311,-89485475.0,34358686.0,less than -0.6999407366495485
10.8336022910034,10.3447701535097,9.69498627795879,13.1022076077607,-81150319.0,25117067.0,less than -0.6999407366495485
8.88391747120797,8.08394570229562,7.92696354486298,10.8292928767789,-88874185.0,37459435.0,greater than -0.441693965696886
8.01135510916129,7.24850407237061,7.04664727784876,10.2581855435906,-102521101.0,31411048.0,greater than -0.441693965696886
11.8473742271758,11.2276006120921,10.8164928934188,14.1428151858968,-75140073.0,39714874.0,between -0.6999407366495485 and -0.565824729711181
9.19836900019496,8.1285852003745,8.04590874227078,10.8869321325967,-87293685.0,32638846.0,greater than -0.441693965696886
9.60831079832209,8.56921621948339,8.58895555764313,11.5677166346529,-91764232.0,32417474.0,between -0.565824729711181 and -0.441693965696886
10.0037852738515,8.94324493313279,8.71522404191537,11.8861634807818,-90852019.0,34425633.0,between -0.6999407366495485 and -0.565824729711181
10.7687796834385,9.98773678498103,9.67871767947733,12.9717613935008,-75629208.0,38368743.0,less than -0.6999407366495485
10.117832509494,8.78859343129374,9.14174028048393,12.2395654470122,-82035524.0,37266622.0,less than -0.6999407366495485
12.5376328377904,11.8488189627258,11.357919419422,14.8513931774242,-118724910.0,35338498.0,less than -0.6999407366495485
11.0313835246979,10.4483377204139,10.0593795724931,13.3467349743617,-84068778.0,41891838.0,between -0.565824729711181 and -0.441693965696886
10.229259891735,9.10420177591451,9.25855894424666,12.1302655383561,-92002765.0,31070949.0,between -0.565824729711181 and -0.441693965696886
9.13043098874788,8.38867776918081,8.21338173703457,11.3528975479701,-103101512.0,31510529.0,less than -0.6999407366495485
11.8426679647677,11.2535587034985,10.7099634184031,14.1438138047733,-86548777.0,34760002.0,less than -0.6999407366495485
8.73311069763871,8.15966073706338,7.82604401351897,10.7477665751,-94692003.0,40733980.0,greater than -0.441693965696886
7.5522372875608,7.07834157955767,6.62936325343745,9.66662532908098,-113447006.0,46420433.0,greater than -0.441693965696886
9.63743650021064,8.70913499158718,8.69081030758005,11.5879587232004,-89004112.0,34489687.0,between -0.565824729711181 and -0.441693965696886
10.9591227483491,10.0503977978507,9.8617276182879,13.1147262889417,-85215026.0,34263300.0,less than -0.6999407366495485
9.65963095962438,9.04097452634244,8.57187075270693,11.8829775348546,-103807282.0,40263386.0,between -0.6999407366495485 and -0.565824729711181
8.51839247199172,7.78696700261487,7.58933582317062,10.5590367026808,-99671067.0,47580840.0,greater than -0.441693965696886
10.5327093572798,9.9748775486228,9.35392110045371,12.6404750035329,-111748944.0,41690981.0,greater than -0.441693965696886
8.89219909203969,8.4096079807363,7.97968130238774,11.0007656181911,-97164368.0,39351049.0,between -0.565824729711181 and -0.441693965696886
9.43643955111603,8.50512061018197,8.42046200245647,11.5869470048174,-102347526.0,34068807.0,less than -0.6999407366495485
12.399935675879,11.9289545769819,11.1147139855734,14.7757423829094,-89418327.0,43066828.0,greater than -0.441693965696886
9.15133319139615,8.40581460343285,8.25166392360559,11.1487654346788,-98980696.0,34920933.0,between -0.6999407366495485 and -0.565824729711181
8.59748202264504,7.94873845481361,7.80506704425849,10.4980843093668,-84128955.0,45026707.0,greater than -0.441693965696886
9.55371728777093,8.9595686535445,8.50086053679534,11.780506865715,-103105037.0,40729106.0,between -0.565824729711181 and -0.441693965696886
9.77406200509567,9.13183814382123,8.85537824604113,11.9450260126048,-81091262.0,40579814.0,between -0.6999407366495485 and -0.565824729711181
7.36010397298915,6.16751649088834,6.27664348934164,9.26065318584977,-84550458.0,32048522.0,between -0.565824729711181 and -0.441693965696886
9.16282938930513,8.25218543600333,8.14409846333852,11.3451574891838,-102338855.0,33171110.0,between -0.6999407366495485 and -0.565824729711181
9.0896405867384,8.5762165318657,8.08978917578932,11.5626961007012,-108202444.0,40608316.0,between -0.6999407366495485 and -0.565824729711181
8.49821422481843,7.77106708606541,7.69757534680234,10.2849331548001,-93319009.0,37942045.0,greater than -0.441693965696886
8.8794724020748,7.9291264873068,7.84031298332016,10.9296904256861,-83373019.0,33320571.0,less than -0.6999407366495485
9.92255461525335,9.12858787010392,8.90041269057708,12.2230280861796,-90501892.0,30118238.0,greater than -0.441693965696886
11.6934453998176,11.103166149939,10.6269456795907,14.1373686694166,-87755094.0,42784761.0,greater than -0.441693965696886
9.54079453627183,8.78584533796121,8.62837672037685,11.5924388017825,-92874984.0,37283639.0,between -0.565824729711181 and -0.441693965696886
10.1628858845095,9.33688491330114,9.12717613071541,12.284999346084,-86870201.0,36525008.0,less than -0.6999407366495485
10.250016196421,9.22552450730122,9.24212969446559,12.3350725363917,-81622753.0,35048282.0,less than -0.6999407366495485
11.2423757912587,10.6081185410374,10.2303422600624,13.5807143777093,-86744997.0,41549160.0,between -0.6999407366495485 and -0.565824729711181
9.10886120302633,8.34069464792507,8.26281693767093,11.0573295444252,-93864759.0,37722485.0,between -0.565824729711181 and -0.441693965696886
10.2239029946045,9.34136863438259,9.12216468107246,12.2048368822892,-93095004.0,31726306.0,between -0.6999407366495485 and -0.565824729711181
8.05006542291597,7.31986492980897,7.07496319796604,10.1713367472342,-102615277.0,47358187.0,greater than -0.441693965696886
8.84534519642173,7.84658997529119,7.95296679092313,10.6540070129539,-94063491.0,34858644.0,greater than -0.441693965696886
9.65509029374725,9.01237711919227,8.66836801921336,11.9393363375939,-94859098.0,42035044.0,between -0.565824729711181 and -0.441693965696886
9.63410370836572,8.61812390999468,8.65102453904976,11.6574326525788,-85330009.0,37366266.0,between -0.6999407366495485 and -0.565824729711181
9.65329392449534,9.2342521920225,8.73985662749357,11.7575564979259,-114123057.0,46084852.0,greater than -0.441693965696886
10.2006247837587,9.58086891020345,9.24782881638717,12.5630020570893,-84487509.0,41320857.0,between -0.565824729711181 and -0.441693965696886
7.39510754656249,6.84268328223842,6.38856140554563,9.68427376955777,-111025195.0,48548886.0,greater than -0.441693965696886
9.16251474249358,7.85399308722424,8.15017926968233,10.9747971586762,-83385157.0,38530838.0,less than -0.6999407366495485
9.29007533999504,8.12888014212564,8.3165447179294,11.1199865751875,-85887879.0,37293149.0,between -0.565824729711181 and -0.441693965696886
11.2069300556785,10.6423726247699,10.2510410220253,13.6160969609116,-89963627.0,30399051.0,between -0.565824729711181 and -0.441693965696886
10.1794512320337,9.4425625872236,9.26027274072439,12.4441008684437,-88923508.0,38300731.0,between -0.565824729711181 and -0.441693965696886
10.8695013466283,10.2645130192121,9.75984810233452,13.1619417189087,-83668346.0,32458332.0,less than -0.6999407366495485
9.38345298968483,8.78676220844109,8.39795910349254,11.546621328827,-90135229.0,42659420.0,greater than -0.441693965696886
9.34522085417,8.43359416753992,8.46041117731725,11.3457013658554,-92559572.0,31592719.0,between -0.565824729711181 and -0.441693965696886
11.7525642192936,11.3187215922412,10.7375047569743,14.1369104902214,-81227100.0,28708658.0,less than -0.6999407366495485
9.1796749576653,8.05038445306702,8.2684753889826,11.0755051856205,-87786972.0,35235790.0,between -0.6999407366495485 and -0.565824729711181
11.2431749894828,10.7617889372055,10.2006247837587,13.6183587749721,-108271738.0,45935286.0,between -0.565824729711181 and -0.441693965696886
8.56197533418813,7.48717369421374,7.49108759353488,10.4166105353508,-82304716.0,33899201.0,between -0.6999407366495485 and -0.565824729711181
9.96227519401922,9.00023643416978,8.923591197573,12.1334750706136,-92815539.0,30268561.0,between -0.565824729711181 and -0.441693965696886
5.71702770140622,5.4510384535657,4.59511985013459,8.06620756800626,-107279829.0,37821179.0,greater than -0.441693965696886
9.63102244588921,8.59470963384407,8.71751837264977,11.5920415896521,-88386314.0,35654930.0,between -0.6999407366495485 and -0.565824729711181
8.7937637591133,8.42266270757,7.82324569068552,11.3647038401733,-110965855.0,40883639.0,greater than -0.441693965696886
9.93522843832019,9.28033274379622,8.93826914703855,12.0828366444448,-91624159.0,39813308.0,between -0.565824729711181 and -0.441693965696886
9.97292032725147,9.24628649874965,9.0040539377284,12.1349149324637,-86641472.0,32542207.0,between -0.6999407366495485 and -0.565824729711181
9.49484239342133,8.20248244657654,8.56407677731509,11.5329339534285,-82351260.0,37116635.0,between -0.565824729711181 and -0.441693965696886
8.56197533418813,7.5109777520141,7.51914995766982,10.5930533275124,-83687344.0,33316303.0,less than -0.6999407366495485
11.1587474012301,10.5996302420759,10.0861423871202,13.3222677793386,-76759986.0,42140927.0,between -0.6999407366495485 and -0.565824729711181
8.53777982502463,7.434847875212,7.50439155916124,10.5169690376778,-83979679.0,32709817.0,less than -0.6999407366495485
8.67539280608978,8.10711747075039,7.73892375743946,10.6918994573219,-88342002.0,46715396.0,greater than -0.441693965696886
10.1540127805916,9.2778120870912,9.15904707758863,12.269699814012,-96474324.0,32049290.0,less than -0.6999407366495485
10.757349536136,9.5987271385496,9.73483218650599,12.6562625224178,-79397333.0,36820155.0,less than -0.6999407366495485
8.365672383775,7.6004023345004,7.40488757561612,10.2274895001607,-81186194.0,26954363.0,between -0.6999407366495485 and -0.565824729711181
9.23542315234365,8.07620452723903,8.18144069571937,10.9730314187069,-87625424.0,32755765.0,between -0.565824729711181 and -0.441693965696886
9.94855651590371,8.80177044891454,8.87234697898303,12.0371449886444,-83737677.0,33783113.0,less than -0.6999407366495485
9.69621735037821,8.68389336730723,8.55525939222269,11.66286156162,-97613817.0,29836706.0,less than -0.6999407366495485
9.08704215563169,7.95402108727804,8.14293601043227,11.0530939241658,-85517385.0,33670870.0,between -0.6999407366495485 and -0.565824729711181
8.61703852638595,7.68478394352278,7.73105314400713,10.5460254152695,-92187914.0,33894438.0,between -0.6999407366495485 and -0.565824729711181
7.75619534394812,7.43248380791712,6.60258789218934,9.9162063249439,-108426142.0,38013248.0,greater than -0.441693965696886
14.1420284137241,13.6377322649001,12.8192210757838,16.5115080156921,-116771868.0,33020561.0,between -0.6999407366495485 and -0.565824729711181
8.27817429094374,7.32580750259577,7.40488757561612,10.2246648441217,-100236848.0,46284744.0,greater than -0.441693965696886
11.3036108515925,10.7055339800521,10.3899487598495,13.4244023939457,-81717405.0,28765579.0,between -0.6999407366495485 and -0.565824729711181
8.77724709675054,7.77611547709874,7.88193748927207,10.5031753395298,-92153495.0,35862902.0,between -0.565824729711181 and -0.441693965696886
8.79512791241314,8.27715777243181,7.91425227874244,10.8881656392757,-96228051.0,37878126.0,between -0.565824729711181 and -0.441693965696886
10.8830535079233,9.96622758235731,9.83258213902035,13.1008802588734,-83820888.0,34315842.0,less than -0.6999407366495485
10.6113509169318,9.59246861471991,9.66675204770245,12.7594605087115,-79884458.0,36670869.0,less than -0.6999407366495485
12.1244015293856,11.4339796554839,11.0270850938981,14.457644404944,-84577398.0,39438400.0,between -0.6999407366495485 and -0.565824729711181
11.3212805807154,10.2812045514416,9.70814154461942,13.2652109889845,-77413151.0,34714503.0,less than -0.6999407366495485
10.4721197133981,9.75086071107721,9.25827302573149,12.5231181127832,-76072518.0,42599105.0,between -0.6999407366495485 and -0.565824729711181
12.4140781932553,11.7473887061671,11.2271748593682,14.7062582257166,-121270600.0,37932561.0,less than -0.6999407366495485
9.6538716808908,9.0217190130337,8.73632872133291,11.7281497414399,-92088956.0,43675073.0,greater than -0.441693965696886
8.923591197573,8.44526745184465,8.0179667034936,11.2701402734007,-110702663.0,42260038.0,between -0.565824729711181 and -0.441693965696886
9.49439085819391,8.49412925181769,8.43250638324904,11.4229679341465,-79233597.0,35020731.0,less than -0.6999407366495485
9.96326475657199,9.25272913846797,8.47782846789396,12.0868948877008,-96749488.0,38996321.0,less than -0.6999407366495485
9.81613066131788,9.1756454021793,8.82570677344795,11.9592061675782,-96693473.0,40265089.0,between -0.6999407366495485 and -0.565824729711181
8.03883475778775,7.1420365747068,6.93925394604151,10.3877638410686,-101960705.0,32302906.0,between -0.6999407366495485 and -0.565824729711181
8.14496941708788,6.99484998583307,7.1785454837637,9.89681534276806,-82716767.0,32122256.0,between -0.565824729711181 and -0.441693965696886
10.0495340534654,9.29090601981575,9.00479112906292,12.2202960121664,-91924532.0,38836209.0,between -0.6999407366495485 and -0.565824729711181
9.17688699571696,8.10802122137675,8.09498875930377,11.0539646389193,-81614410.0,32748714.0,less than -0.6999407366495485
8.58951385299586,8.04269949689764,7.60688453121963,10.816332354006,-102434459.0,42497280.0,between -0.565824729711181 and -0.441693965696886
10.0000242525842,9.27105910701089,9.05823759376623,12.2598408747384,-81767656.0,30610692.0,less than -0.6999407366495485
12.8053705786043,12.3273384980217,11.6350988489279,15.2603874572664,-119146228.0,34356248.0,between -0.6999407366495485 and -0.565824729711181
9.05333562316602,8.05452260953729,8.14031554015999,11.1514533185477,-99968457.0,31833126.0,less than -0.6999407366495485
15.5104314299529,14.9451246202348,14.0957124736692,17.943991052726,-118261988.0,34184667.0,less than -0.6999407366495485
9.55414281969224,8.4690528160883,8.61830469278465,11.5824701841612,-96937616.0,29383845.0,less than -0.6999407366495485
9.08000387024818,8.54247099860051,8.17385745477362,11.3484752599952,-92786385.0,43358923.0,greater than -0.441693965696886
9.16377273615985,8.08548677210285,7.97384437594469,10.9254887388324,-91733936.0,33953221.0,less than -0.6999407366495485
10.7164823028013,10.1509724352365,9.69010867127683,13.0218687817105,-90213733.0,40930768.0,between -0.565824729711181 and -0.441693965696886
9.95551058060328,9.0916694422585,8.99293035250973,12.0100151816223,-79668297.0,39469459.0,between -0.6999407366495485 and -0.565824729711181
10.7836743091794,9.94083150567655,9.76203918895175,13.0094969852234,-80533324.0,34988079.0,less than -0.6999407366495485
10.2196112986192,9.69319852665812,9.15588418618012,12.8226087237183,-108894093.0,41657588.0,less than -0.6999407366495485
10.5686981144031,9.96622758235731,9.64335579417135,12.8022269813989,-85529763.0,41915323.0,between -0.6999407366495485 and -0.565824729711181
9.98502145551739,9.27911988737101,8.90340751993226,11.9768984463586,-74439343.0,42590974.0,between -0.6999407366495485 and -0.565824729711181
13.0790841998142,12.5324656858526,12.0210554587882,15.4166620325072,-115977297.0,33727917.0,between -0.6999407366495485 and -0.565824729711181
8.52078672692637,7.95226330865705,7.57301725605255,10.5430229636474,-96868503.0,42499308.0,greater than -0.441693965696886
11.7700993596661,10.7386549931165,10.5395351410555,13.7205139289977,-97449175.0,26149481.0,less than -0.6999407366495485
13.1429696032973,12.6019418599649,11.98006875735,15.5775600235204,-77688549.0,43295268.0,between -0.565824729711181 and -0.441693965696886
10.2992389684567,9.51081526622672,9.388319179336,12.4536980555204,-94757408.0,32105284.0,less than -0.6999407366495485
9.71583179415147,8.94376726273464,8.6339089911122,11.9028707614204,-85194479.0,38217531.0,less than -0.6999407366495485
12.0292996668666,11.4746315222325,10.9742831872075,14.395100947203,-104350313.0,39870594.0,between -0.6999407366495485 and -0.565824729711181
8.65851912750667,7.73543335249969,7.66715825531915,10.5058343687696,-79355805.0,38683748.0,between -0.565824729711181 and -0.441693965696886
10.762975101586,10.320485896458,9.84707591861017,13.2234694557645,-86509229.0,39768519.0,between -0.565824729711181 and -0.441693965696886
8.22817689595132,7.44833386089748,7.2902928824466,10.3345554280238,-99215518.0,33626664.0,between -0.565824729711181 and -0.441693965696886
8.27614021955846,7.68524360797583,7.35564110297425,10.2727380911766,-98186285.0,47922206.0,greater than -0.441693965696886
11.0699142407881,10.445986246757,9.99779723200687,13.241382981528,-80444473.0,27378077.0,less than -0.6999407366495485
9.2072355570227,8.52397017569526,8.20849175174038,11.4456632379111,-98991939.0,35289932.0,between -0.6999407366495485 and -0.565824729711181
8.89261137817211,7.95191138185419,7.72885582385254,10.8296890105188,-99838825.0,48772380.0,less than -0.6999407366495485
8.73149779406324,8.20549161312024,7.76046702921342,10.8936047883841,-98030128.0,41169317.0,between -0.565824729711181 and -0.441693965696886
10.0606194982564,9.37822488097237,9.00011304592852,12.213624061683,-83663687.0,40660679.0,between -0.6999407366495485 and -0.565824729711181
7.86211221166275,7.03614849375054,6.73933662735717,10.1938036528886,-101523572.0,31358564.0,between -0.6999407366495485 and -0.565824729711181
13.8355014028405,13.3724744152346,12.5321517747157,16.2610178119695,-71385297.0,42485491.0,between -0.565824729711181 and -0.441693965696886
9.62575581093752,8.93221251232921,8.66853994391076,11.8293116055504,-80640864.0,39610273.0,between -0.6999407366495485 and -0.565824729711181
9.8081873726818,8.6447065117152,8.81833428355217,11.6659984214051,-82601454.0,36718623.0,between -0.6999407366495485 and -0.565824729711181
9.93837195438963,9.503009985939,8.9967757954423,12.3078888876645,-94037986.0,41688064.0,between -0.565824729711181 and -0.441693965696886
8.61359368570255,7.82043951526218,7.69439280262942,10.5746958255773,-99557685.0,34930896.0,between -0.6999407366495485 and -0.565824729711181
9.57220184260222,8.77292009262647,8.49002752334347,11.4759606054647,-82168177.0,29949503.0,less than -0.6999407366495485
8.18785544369562,7.00488198971286,6.9037472575846,10.4476415637506,-77536704.0,36694793.0,between -0.6999407366495485 and -0.565824729711181
9.00307016981826,7.78986855905471,8.05896001776942,10.8493176689876,-83838534.0,36281919.0,less than -0.6999407366495485
