CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600,5.9960704,12.011985,100,576.46643,3076.15,16.018383,3397.5906,33.977173,1.0038874,12.018337,64.798,3898.8457,AMD Radeon RX 570,GCN 4.0,223093.9,1169.4501,1244.6245,PCIe 3.0 x16,0.00023178007,12,5067671.5,254.9685,5032.3906,GDDR5,2.0038984,4.6,39841.766,14.007001,32.104168,6.3998256,2055.8147,128.2882,158566.84,5706.217,1.2.131,pathOfExile,1080.0,med,less than 83.6
Intel Core i9-9900K,8.024749,15.993724,100,509.2757,2042.0393,16.087622,3399.2441,33.989056,1.0016689,14.00095,64.419304,3753.694,NVIDIA GeForce GTX 1080 11Gbps,Pascal,349561.47,1608.0981,1732.0995,PCIe 3.0 x16,0.00031415984,12,8868711.0,255.36407,8028.627,GDDR5X,1.2002217,4.6,111286.375,16.003096,64.14157,6.40004,2575.5686,160.73384,277545.44,7182.4653,1.2.131,pathOfExile,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.023915,16.015087,100,769.04535,4105.396,32.161407,3605.243,36.044964,0.9995989,7.002727,65.059166,4399.6313,NVIDIA GeForce GTX 1070 Ti,Pascal,352546.72,1607.6897,1728.3718,PCIe 3.0 x16,0.0003145095,12,8893851.0,259.18533,8001.713,GDDR5X,1.1985259,4.6,110941.38,16.02354,64.08525,6.4000735,2560.1377,159.85606,278272.88,7187.713,1.2.131,counterStrikeGlobalOffensive,1080.0,med,less than 83.6
AMD Ryzen 7 3800X,8.000276,15.977952,100,766.9426,4081.604,32.08978,3899.2576,38.993156,1.0027077,6.9857864,105.08709,4499.7646,AMD Radeon Pro Vega 64,GCN 5.0,405029.1,1169.3757,1268.3396,PCIe 3.0 x16,0.00049414334,12,11122984.0,-1627.2812,16535.658,GDDR5,2.0031517,4.6,92957.49,13.982656,64.13034,6.4000354,4380.5073,272.10052,347128.16,12477.444,1.1.125,dota2,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,11.899647,23.92004,100,1147.4803,6171.1523,64.06176,3801.3381,38.0091,1.0019505,7.8168397,104.94382,4605.6245,NVIDIA GeForce GTX 1080 Ti,Pascal,487218.1,1483.4214,1588.0007,PCIe 4.0 x16,0.000474981,12,11416874.0,350.9532,10960.082,GDDR5X,1.2013204,4.6,139037.11,6.8318186,87.68363,6.4998345,3579.518,223.51288,355668.0,14221.568,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,5.993716,5.9770656,100,380.2774,1537.3867,8.949385,2900.397,29.0072,0.0044545326,14.014016,65.05992,4100.1494,NVIDIA GeForce GTX 1070 Ti,Pascal,259187.42,1605.96,1678.2592,PCIe 3.0 x16,0.00031377107,12,8136673.5,256.18472,12140.073,GDDR5,1.1995912,4.6,29509.543,15.992317,23.413754,6.399938,2569.0544,159.71698,253448.47,7202.753,1.2.131,airMechStrike,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,3.963779,7.990978,100,254.92012,1023.65173,7.9461164,4213.556,42.06631,1.0014015,13.999434,91.015396,4443.5674,NVIDIA GeForce GTX 1660 Ti,Turing,293519.12,1524.6497,1781.8595,PCIe 3.0 x16,0.000286233,12,6164460.5,192.22342,5975.1226,GDDR6,1.2014582,4.6,85505.4,13.654707,47.980366,6.50077,1633.6857,99.16484,193190.0,6632.3457,1.2.131,radicalHeights,1080.0,max,greater than 154.1
Intel Core i9-9900K,8.007012,16.025434,100,512.0935,2042.1694,16.130459,3914.6672,39.080605,1.0028311,13.998752,65.16383,4261.7075,NVIDIA GeForce GTX 1660,Turing,197078.11,1529.6495,1784.1422,PCIe 3.0 x16,0.0002840871,12,5028261.5,192.8613,5995.3823,GDDR5,1.1984837,4.6,85535.234,11.990703,47.945606,6.4999747,1414.5172,88.86381,157105.28,6618.6157,1.2.131,battletech,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.982774,24.239702,100,1155.9609,6202.094,61.8005,3801.329,38.00946,1.0015618,6.9452567,105.00677,4605.939,NVIDIA GeForce GTX 1660 Ti,Turing,289912.16,1486.8923,1768.5037,PCIe 3.0 x16,0.0002801674,12,5406075.5,197.27573,5968.27,GDDR6,1.2016536,4.6,84261.336,11.804727,47.98493,6.499803,1520.7693,95.365524,168601.48,6632.152,1.2.131,counterStrikeGlobalOffensive,1080.0,max,greater than 154.1
Intel Core i9-9900K,7.9832582,15.984223,100,511.65997,2039.0128,15.985226,3596.8064,35.980778,1.0000331,14.000231,95.07474,4980.0894,NVIDIA GeForce RTX 2070 SUPER,Maxwell 2.0,446300.9,1599.8247,1545.2314,PCIe 3.0 x16,0.00046939735,12,11511837.0,362.52475,11062.321,GDDR5X,1.1991493,4.6,165504.42,16.029274,87.831,6.3999557,3379.8533,207.31815,360181.6,11879.503,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.027351,16.035686,100,767.58276,4106.024,16.03511,3396.715,33.990917,1.000756,14.031712,95.12022,3799.47,NVIDIA GeForce GTX 1660,Pascal,222871.02,1075.6667,1153.7579,PCIe 3.0 x16,0.00013017931,12,7142000.5,-48.68245,2862.7322,GDDR5X,1.19976,4.6,91485.31,9.542018,47.053623,6.5001802,-1281.2455,-167.18686,210997.89,3943.2544,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
Intel Core i5-8400,5.964175,5.9747257,100,383.5694,1516.4459,13.851886,3368.4944,33.861797,1.0006568,14.025037,64.64237,4020.1802,NVIDIA GeForce GTX 1080 11Gbps,Pascal,354007.78,1608.1383,1733.2616,PCIe 3.0 x16,0.00031522763,12,8874566.0,255.05154,8006.4688,GDDR5,1.200175,4.6,111716.336,16.039385,96.568695,6.4000053,2596.27,161.82716,277694.25,7208.8325,1.2.131,frostpunk,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,12.24304,24.001913,100,1146.9103,6156.5923,64.783195,3797.2417,37.993137,0.99930125,6.713981,105.209656,4598.3926,NVIDIA GeForce RTX 2080,Turing,449296.38,1604.3175,1764.5868,PCIe 4.0 x16,0.00055274076,12 Ultimate,9190762.0,255.31447,8007.224,GDDR6,1.1998512,4.6,112833.15,6.9671636,64.20302,6.4998803,2565.393,160.78738,286297.53,13640.779,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.023716,16.019432,100,768.4967,4083.6099,16.049995,3401.5095,34.024166,1.0003765,14.023761,95.28582,3802.2095,NVIDIA GeForce GTX 1660 Ti,Turing,289002.75,1499.6614,1721.9818,PCIe 3.0 x16,0.00028420883,12,6266876.0,207.06067,7959.201,GDDR6,1.1999645,4.6,106150.484,6.9777455,63.842045,6.500334,1577.6406,97.3336,194862.78,9381.114,1.2.131,airMechStrike,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.0190325,16.050507,100,768.29596,4091.2974,32.26544,3601.5867,36.00497,1.0000689,6.9832945,64.78541,4403.3955,NVIDIA GeForce RTX 2070 SUPER,Turing,449832.22,1603.7372,1766.4197,PCIe 3.0 x16,0.0005472857,12 Ultimate,9128872.0,255.33011,7999.3706,GDDR6,1.200184,4.6,114869.11,11.997514,64.30964,6.500181,2542.424,158.81053,285016.7,13544.391,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,8.0292425,15.984487,100,515.6708,2060.184,15.967989,3608.076,36.035572,0.9994252,14.001196,94.98771,4945.9443,NVIDIA GeForce RTX 2070 SUPER,Turing,447274.7,1604.1167,1771.2145,PCIe 3.0 x16,0.00054539077,12 Ultimate,9030422.0,255.17867,4874.0757,GDDR6,1.2016567,4.6,114519.81,12.010482,43.56129,6.4999704,2528.9976,157.69632,282386.03,13590.1045,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,5.9868073,6.0088387,100,383.93607,1541.1656,8.959274,3603.2258,36.032394,0.9986138,13.998268,64.8223,4296.3003,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,334368.2,999.5646,1087.309,PCIe 3.0 x16,0.00041825036,12,5864449.5,378.97318,12011.472,GDDR5,1.19993,4.6,104143.41,27.700268,95.86269,6.399809,2283.438,142.81323,183940.33,5887.136,1.1.126,aWayOut,1080.0,max,less than 83.6
Intel Core i9-9900K,7.9733505,16.03311,100,511.7826,2047.5548,33.238827,3709.5283,37.062466,1.0009501,7.053604,64.972946,5748.68,NVIDIA GeForce GTX 1660 Ti,Turing,191468.62,1603.5234,1841.0302,PCIe 3.0 x16,0.00028257055,12,4774790.0,192.8309,6004.733,GDDR5,1.2003279,4.6,85801.36,7.16412,47.930378,6.4998937,1316.5828,82.63263,149974.06,6617.9067,1.2.131,apexLegends,1080.0,med,between 83.6 and 114.3
Intel Core i5-7600K,3.9942853,4.029651,100,255.17613,1023.28894,6.081999,4021.7456,39.625805,0.9995955,13.997257,90.96093,4424.6655,NVIDIA GeForce RTX 2070 SUPER,Turing,442999.44,1187.1028,1475.8932,PCIe 3.0 x16,0.00075806794,12 Ultimate,12114862.0,786.24036,16797.969,GDDR6,1.2006266,4.6,136740.78,6.969396,88.11019,6.49993,4277.3413,269.1559,378935.44,19554.871,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,8.007584,16.038055,100,768.2787,4095.7424,16.365423,3402.2405,34.020027,1.003846,14.010332,95.08388,3786.9507,NVIDIA GeForce RTX 2070 SUPER,Turing,448490.12,1605.6886,1770.7487,PCIe 3.0 x16,0.00054649473,12 Ultimate,9065601.0,256.3615,8644.782,GDDR6,1.2012861,4.6,114212.266,11.970879,94.54501,6.500008,2561.6626,159.887,283382.28,13691.997,1.2.131,dota2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.008479,15.99454,100,767.9527,4107.018,32.180473,3598.6091,36.013718,1.0004375,6.7140903,64.776115,4399.0513,AMD Radeon RX 5700,RDNA 1.0,450800.22,1467.3502,1723.1831,PCIe 4.0 x16,0.00024985196,12,7975967.0,255.0089,8004.9243,GDDR6,2.0041702,4.6,110108.34,6.9756827,64.15215,6.4998903,2298.1516,143.71286,249378.78,10329.607,1.2.131,leagueOfLegends,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 1700X,7.998963,16.01753,100,769.3947,4098.8013,16.120562,3398.4434,33.99854,0.999101,14.001026,95.181175,3804.9878,AMD Radeon RX 5700 XT,RDNA 1.0,450177.66,1605.0659,1910.5366,PCIe 3.0 x16,0.00050738174,12,9810821.0,1856.7286,15945.929,HBM2,1.9967276,4.6,161375.83,6.932351,87.677574,6.499874,2373.7332,148.81859,306193.47,13049.345,1.1.125,pathOfExile,1080.0,med,between 114.3 and 154.1
