CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-8600K,6.0070305,5.986055,100,384.63214,1561.9514,8.990822,2885.993,28.908808,-0.012929659,13.999526,65.0659,4088.8171,NVIDIA GeForce GTX 1080 11Gbps,Pascal,254828.03,1514.4823,1684.9321,PCIe 3.0 x16,0.00031393705,12,3562950.2,191.23613,5994.136,GDDR5X,1.1985348,4.6,71932.49,16.031496,47.955296,6.4002934,964.4399,59.56539,110763.99,7189.9043,1.2.131,airMechStrike,1080.0,max,less than 83.6
AMD Ryzen 7 1700X,5.9936647,12.105063,100,912.20337,289.65512,7.3212647,3801.1387,38.014484,1.000137,14.004174,94.96007,3970.4866,NVIDIA GeForce GTX 1660,Turing,191861.31,1530.4355,1784.7628,PCIe 3.0 x16,0.00028431896,12,5017125.0,191.96864,5998.3003,GDDR6,1.2007917,4.6,78477.48,11.990582,47.87372,6.499764,1396.347,87.55763,156717.25,10512.849,1.2.131,dota2,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6.0070953,5.9978414,100,383.8419,1262.0271,8.9408,2905.835,29.101437,0.06224108,14.01118,64.88406,4098.3823,NVIDIA GeForce GTX 1080 11Gbps,Pascal,414385.47,1606.5093,1735.2227,PCIe 3.0 x16,0.00031297465,12,11433463.0,256.2002,8020.1787,GDDR5X,1.1985097,4.6,111510.664,15.994412,63.843155,6.400182,3233.6848,201.6197,355314.0,7221.32,1.2.131,airMechStrike,1080.0,max,less than 83.6
Intel Core i5-7500,3.9895208,3.985699,100,255.8459,1026.827,6.0469804,3402.5327,34.001907,0.005412571,13.999659,64.98151,3800.058,NVIDIA GeForce GTX 1660 SUPER,Turing,288381.8,1531.5679,1785.8193,PCIe 3.0 x16,0.0002840828,12,5040363.5,191.68004,5997.2896,GDDR6,1.1997831,4.6,85710.52,6.587902,47.985897,6.500095,1407.5941,87.94613,156644.56,7384.9956,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
Intel Core i7-8700K,4.015828,8.014891,100,257.18207,1026.1337,7.9616647,3498.3494,34.755753,0.99979985,13.99742,64.85487,4109.815,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,358244.34,1411.3727,1521.6191,PCIe 3.0 x16,0.00044461028,12,7908235.5,352.00323,10972.849,GDDR5X,2.0036252,4.6,134459.16,16.081057,87.72213,6.4000325,2540.042,158.78777,248045.8,11453.25,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.0103445,8.005386,100,510.3083,2047.3353,11.924422,3600.9668,36.00783,0.99961966,14.005804,95.099754,4905.1167,NVIDIA GeForce GTX TITAN X,Turing,335634.88,1363.7866,1685.1638,PCIe 3.0 x16,0.00044496238,12 Ultimate,5982452.5,192.59035,5991.802,GDDR6,1.1991554,4.6,80816.34,11.995464,48.11185,6.500187,1824.939,114.03104,185983.48,10762.2705,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
Intel Core i7-7700K,3.9941201,7.986811,100,255.64323,1024.9635,8.074719,4201.28,41.997738,1.001674,14.024868,90.98828,4495.0146,NVIDIA GeForce GTX 1060 5 GB,Pascal,345872.44,1606.1299,1777.4058,PCIe 3.0 x16,0.00031242843,12,10857672.0,256.41196,8034.4077,GDDR5X,1.1997709,4.6,113593.73,16.027212,64.050865,6.400301,3080.0552,192.28809,340080.0,7244.034,1.2.131,battletech,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,8.007525,16.024729,100,767.53613,4087.2283,32.130287,3599.7625,35.97997,1.0002257,7.019328,64.88139,4399.465,AMD Radeon RX 5700,RDNA 1.0,449956.28,1461.7592,1730.5693,PCIe 4.0 x16,0.0002514212,12,7985542.0,256.35574,8015.252,GDDR6,1.9917153,4.6,133339.97,6.9767184,63.98435,6.5002522,2317.0132,144.88542,249285.3,10333.413,1.2.131,counterStrikeGlobalOffensive,1080.0,max,greater than 154.1
AMD Ryzen 5 3600X,6.000143,16.5302,100,629.2421,3163.036,32.20583,3805.5022,38.030544,1.0001621,6.9769506,95.080475,4402.668,AMD Radeon RX 5700,RDNA 1.0,447492.9,1459.3779,1722.9844,PCIe 3.0 x16,0.0002504302,12,7916344.0,256.19666,8008.776,GDDR6,2.003483,4.6,110099.766,7.125694,64.04884,6.500054,2297.884,143.75972,247565.2,10296.808,1.2.131,battletech,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600,5.9997582,12.004607,100,577.1263,3091.1523,32.17779,3602.1487,36.016895,0.9999684,7.0032916,65.06092,4201.2715,NVIDIA GeForce RTX 2080,Turing,448506.44,1518.2906,1713.6887,PCIe 3.0 x16,0.00054568733,12 Ultimate,10092720.0,255.91461,8013.6206,GDDR6,1.2006505,4.6,109676.72,11.995804,63.96934,6.500044,2939.1184,183.76671,315284.5,13614.373,1.2.131,battletech,1080.0,max,greater than 154.1
Intel Core i7-9700K,8.007917,16.056358,100,514.17535,2048.0051,16.024658,3212.8066,33.03622,0.9993453,14.0047655,65.13142,5011.645,NVIDIA GeForce GTX 1060 5 GB,Pascal,93484.23,1386.1433,1519.6313,PCIe 3.0 x16,0.00012902237,12,2431219.0,95.14869,2964.0632,GDDR5,1.2006485,4.6,36339.9,13.988087,23.76315,6.400023,795.06323,49.874622,77121.23,3263.4001,1.2.131,fortnite,1080.0,max,less than 83.6
Intel Core i5-8600K,5.9995384,5.961085,100,572.6252,2138.0474,8.931884,3808.0894,38.030754,0.9981581,14.020995,95.13704,3882.6252,NVIDIA GeForce GTX 1050 3 GB,GCN 4.0,350920.88,1254.3998,1365.8773,PCIe 3.0 x16,0.00030758046,12,8921937.0,352.0424,10915.108,GDDR5,2.203685,4.6,135458.9,14.075365,88.08769,6.400294,3220.8306,201.25017,276776.9,2844.7212,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600,6.003644,6.007396,100,582.2294,3085.976,31.864523,3604.0881,36.01151,0.9994259,6.9080606,64.98055,4192.597,NVIDIA GeForce RTX 2060,Turing,449591.8,1402.9102,1666.3287,PCIe 3.0 x16,0.00044672258,12 Ultimate,7244588.5,256.17935,8009.014,GDDR6,2.0085223,4.6,105047.74,6.7635326,64.04296,6.5002933,2182.2578,136.36705,226606.12,11219.737,1.2.131,battletech,1080.0,max,greater than 154.1
AMD Ryzen 5 1600X,5.9986806,10.738933,100,576.2696,3082.044,31.96,3801.27,38.021614,1.000714,7.002798,95.0903,4337.6533,NVIDIA GeForce RTX 2070,Turing,452134.06,1411.4753,1621.372,PCIe 3.0 x16,0.00044513124,12 Ultimate,7455061.5,256.34796,8002.078,GDDR6,1.2019625,4.6,103692.7,12.000975,63.98203,6.49991,2292.7456,143.52151,233293.36,10798.232,1.2.131,farCry5,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600,5.994545,10.847886,100,575.6441,3080.9739,32.181705,3395.339,33.977608,0.9995197,7.0042624,65.04742,3909.2917,NVIDIA GeForce RTX 2080 Ti,Turing,449248.56,1602.3834,1800.9553,PCIe 3.0 x16,0.0010440532,12 Ultimate,14548651.0,351.32474,11023.419,GDDR6,1.200016,4.6,132026.52,12.002226,88.21264,6.4999413,3884.2837,243.88797,455529.84,12125.834,1.2.131,warframe,1080.0,max,between 83.6 and 114.3
Intel Core i5-7500,3.9863927,3.9722548,100,255.74992,1025.2732,5.9583817,3803.0496,38.015186,1.0012506,13.996599,91.09404,4197.384,NVIDIA GeForce GTX 1660 SUPER,Turing,338349.25,1500.1812,1773.4061,PCIe 3.0 x16,0.00028162188,12,4998887.5,192.0346,5981.438,GDDR6,1.2006928,4.6,85315.88,11.990691,47.946358,6.4999695,1407.1355,87.680916,156104.45,6590.5356,1.2.131,frostpunk,1080.0,max,greater than 154.1
AMD Ryzen 5 1600X,5.9938965,11.99983,100,576.0944,3077.167,15.903285,3596.5232,35.985336,1.002193,11.950714,95.11874,4007.5137,NVIDIA GeForce GTX 1660,Turing,189756.62,1531.3466,1787.2794,PCIe 3.0 x16,0.00028390958,12,5025596.0,191.94225,5998.99,GDDR5,1.2005613,4.6,84159.1,12.004646,47.979576,6.5001655,1402.4541,87.76624,156712.3,6586.7095,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
