CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3700X,8.011034,16.036678,100,768.7332,4114.7246,32.029526,2783.6824,27.362375,0.0062954607,6.9812717,64.88596,3882.2185,AMD Radeon Pro Vega 64,GCN 5.0,452637.16,1427.7241,1618.3578,PCIe 3.0 x16,0.0003724284,12,8969907.0,1462.537,15684.029,HBM2,2.0004134,4.6,130355.46,20.937035,63.998882,6.4001026,3236.0925,201.3167,282556.72,4050.018,1.1.126,playerUnknownsBattlegrounds,1080.0,med,greater than 154.1
Intel Core i7-8700K,6.026742,8.069111,100,389.38022,1533.3282,10.470709,3616.3755,36.331024,0.7706713,14.010752,95.18036,4466.8276,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,194727.11,1505.2378,1706.7006,PCIe 3.0 x16,0.00031334648,12,4410815.0,196.02505,6008.7983,GDDR5X,1.20022,4.6,82270.67,15.998649,52.559406,6.4000435,1283.6998,80.46044,137511.95,7182.4106,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
Intel Core i5-7500,4.001114,4.0500045,100,255.08401,1020.86975,5.941384,2765.4434,27.732489,0.0038890257,14.012158,64.59534,3791.5225,NVIDIA GeForce GTX 1660,Turing,194066.6,1530.0868,1786.0035,PCIe 3.0 x16,0.00028363324,12,5010216.0,192.976,6007.9844,GDDR5,1.198971,4.6,85914.445,11.98304,48.034473,6.5008974,1406.6543,87.9466,156207.69,6588.2573,1.2.131,fortnite,1080.0,max,less than 83.6
Intel Core i5-7500,3.9943233,4.026584,100,254.67125,1022.0971,5.9785604,3399.5798,33.98706,0.0011088559,14.005048,64.99926,3800.1006,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,244096.95,1505.9519,1697.2217,PCIe 3.0 x16,0.0003143294,12,4391382.5,253.8827,6144.2114,GDDR5X,1.689166,4.6,94970.38,16.053988,52.611305,6.400079,1278.1373,80.0233,137802.81,7183.35,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i9-9900K,8.015154,16.033773,100,510.88242,2051.261,16.09835,3599.726,35.889244,0.9989535,14.014015,95.0715,5013.0347,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,252568.53,1506.7227,1684.4341,PCIe 3.0 x16,0.0003138156,12,6452142.0,256.6009,7979.082,GDDR5X,1.1997718,4.6,107983.93,16.01346,74.994675,6.4001737,1925.0461,119.92218,201682.8,7203.714,1.2.131,playerUnknownsBattlegrounds,1080.0,max,between 114.3 and 154.1
Intel Core i5-7500,4.0020986,1.4846518,100,254.23676,1028.7323,5.771314,4000.0464,39.914917,1.0013301,14.007107,91.01025,4271.8516,NVIDIA GeForce RTX 2080 Ti,Turing,612418.2,1349.2097,1545.2761,PCIe 3.0 x16,0.00075613515,12 Ultimate,13444608.0,353.1841,11002.924,GDDR6,1.9992497,4.6,135755.72,11.991261,88.14333,6.500513,4332.7183,271.5341,420192.47,18611.648,1.2.131,destiny2,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,5.99818,3.952381,100,381.4407,1498.0702,8.373037,2763.8474,27.706148,-0.007753755,14.005069,64.918045,3998.5227,AMD Radeon RX 5700,RDNA 1.0,448535.56,1465.2568,1723.2958,PCIe 3.0 x16,0.00049201126,12,7966627.5,278.66385,11799.109,GDDR6,2.0020585,4.6,148184.19,6.9652905,88.60323,6.500053,2320.5486,145.90996,247582.81,12421.3545,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 3900X,12.0391035,24.027847,100,1150.5575,6127.7397,64.09201,3801.1401,38.762405,1.001634,6.983316,105.0595,4602.001,NVIDIA GeForce RTX 2060 SUPER,Turing,194526.95,1363.1991,1663.4888,PCIe 3.0 x16,0.00025193478,12 Ultimate,5199919.0,171.69447,5010.227,GDDR5,1.2004931,4.6,39530.457,11.353931,24.85236,6.500072,1605.6516,97.36151,162738.83,5304.451,1.2.131,radicalHeights,1080.0,max,less than 83.6
Intel Core i5-7500,3.996116,4.010253,100,256.14893,1023.41394,6.0809956,3398.5042,34.002823,0.002763996,14.011576,64.8654,3799.4556,NVIDIA GeForce GTX 1080 Ti,Pascal,484490.47,1480.3418,1581.418,PCIe 3.0 x16,0.00047251044,12,11369871.0,353.39386,11010.578,GDDR5X,1.1983227,4.6,138968.78,16.035738,88.14432,6.400051,3582.3823,223.99973,355600.7,11815.497,1.2.131,playerUnknownsBattlegrounds,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,5.990866,12.00271,100,430.1496,1551.28,32.229374,4157.1494,41.880966,1.0026203,6.9091825,94.34192,5193.309,AMD Radeon RX 580,GCN 4.0,255009.69,1470.1327,1544.7021,PCIe 3.0 x16,0.00023075184,12,7102460.5,257.43893,8016.052,GDDR5,2.0175004,4.6,49809.965,12.082272,31.914433,6.3998895,2310.423,144.42827,222714.45,5680.765,1.2.131,pathOfExile,1080.0,max,less than 83.6
AMD Ryzen 5 3600,6.0032897,11.9824095,100,575.9821,3077.617,32.138233,3796.3855,37.779964,1.001995,6.992957,95.05033,4516.5903,NVIDIA GeForce RTX 2060,Turing,447615.06,1469.6626,1652.2374,PCIe 3.0 x16,0.00044431345,12 Ultimate,7106475.0,256.41925,8026.725,GDDR6,1.1995454,4.6,105772.53,12.01026,88.2444,6.5000353,2166.5955,135.61148,222696.95,10790.531,1.2.131,destiny2,1080.0,max,greater than 154.1
AMD Ryzen 5 3600X,6.0053887,12.038104,100,576.2508,3147.4006,15.943802,2760.5046,27.261133,-0.39596522,13.982976,95.09719,3723.4714,AMD Radeon RX 5700 XT,RDNA 1.0,449110.16,1604.9464,1905.9185,PCIe 3.0 x16,0.0002526758,12,9747975.0,256.691,8063.04,GDDR6,2.0003526,4.6,146275.52,7.0189686,74.63161,6.5001574,2561.8877,160.19397,304530.88,10343.339,1.2.131,battletech,1080.0,med,greater than 154.1
AMD Ryzen 9 3900X,11.909641,23.902355,100,1153.1869,6151.3647,64.227905,3801.674,38.07232,0.99954253,6.961018,104.94886,4598.3115,AMD Radeon RX 590,GCN 4.0,256456.7,1469.5411,1545.4298,PCIe 3.0 x16,0.00023141345,12,7116670.5,255.29645,8011.3506,GDDR5,2.0013385,4.6,49247.71,12.001825,31.92739,6.3999424,2302.7305,144.1279,223152.98,5702.662,1.2.131,starcraft2,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,5.995118,11.991776,100,254.37677,1029.6342,8.712175,3644.9727,36.515503,1.0017494,12.006886,90.96098,4480.0522,NVIDIA GeForce GTX 1660,Turing,191626.3,1529.2228,1784.2046,PCIe 3.0 x16,0.0002846277,12,5003252.5,191.75833,4044.1118,GDDR5,1.1998713,4.6,85651.234,12.003611,47.847668,6.4998198,1400.5251,86.806526,155951.75,8968.961,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600X,6.012406,12.084562,100,575.94196,3029.981,32.093357,3400.2034,34.00297,1.000446,7.0286803,80.24969,3793.255,NVIDIA GeForce RTX 2060,Turing,300305.88,1364.4203,1678.9836,PCIe 3.0 x16,0.00024762691,12,8628323.0,185.8435,5923.057,GDDR6,1.2000655,4.6,69439.984,11.9853945,31.180744,6.499242,2939.7866,183.01524,272178.3,5623.6777,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,11.904285,23.921486,100,1153.41,6124.746,63.22017,3802.4185,38.015537,0.9989624,6.965848,105.04547,4600.467,AMD Radeon RX 5700 XT,RDNA 1.0,448495.03,1604.4979,1907.7568,PCIe 3.0 x16,0.00025045293,12,9806960.0,283.41464,11025.331,GDDR6,2.0029802,4.6,120132.92,7.058731,86.796234,6.5000134,2553.7605,159.8296,306994.16,10289.194,1.2.131,warframe,1080.0,max,less than 83.6
AMD Ryzen 5 3600,5.9943085,6.046759,100,576.05927,3078.8755,15.939268,3599.6416,35.18988,0.99962056,13.996457,95.19433,4123.2344,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336786.0,998.9041,1084.5806,PCIe 3.0 x16,0.00060074555,12,6599439.5,384.032,11953.866,GDDR5,1.1984341,4.6,104789.24,27.983862,95.98256,6.3999076,3057.1462,191.08461,205628.48,7958.166,1.1.126,pathOfExile,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,8.014808,16.040438,100,769.91144,4110.3867,31.914827,3651.3845,36.63126,1.0007066,6.931467,64.810875,4408.48,NVIDIA GeForce GTX 1660,Turing,415215.78,1367.1234,1599.1898,PCIe 3.0 x16,0.0002502075,12,7482579.5,198.3415,6001.0903,GDDR6,1.9977658,4.6,82536.27,7.1145267,47.946922,6.4998074,2151.0557,135.8242,233439.97,10301.502,1.2.131,pathOfExile,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.003986,12.031396,100,575.9682,3073.5562,16.102676,3602.9382,39.987553,1.00146,12.022811,104.90579,4364.25,NVIDIA GeForce GTX 1060 5 GB,Pascal,158767.95,1506.9293,1711.899,PCIe 3.0 x16,0.00019978757,12,4381883.5,156.65198,4990.5356,GDDR5,1.2008021,4.6,68241.125,16.042606,39.953068,6.3997965,1278.9705,80.03433,137274.64,4410.449,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i5-7600K,3.991415,4.0315394,100,256.09967,1017.8635,5.9608254,3799.071,38.00561,0.9997832,14.010477,91.15723,4201.2295,AMD Radeon Pro Vega 64,GCN 5.0,403336.53,1250.3884,1349.8632,PCIe 3.0 x16,0.0004950376,12,11048064.0,2015.406,16033.391,HBM2,2.000833,4.6,86464.29,13.987326,63.984394,6.4001465,4089.3118,255.04941,344961.2,12496.51,1.2.131,starcraft2,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6.006902,5.988429,100,382.83847,1532.4957,9.010838,2875.1523,28.793682,0.0049293586,14.00293,64.951614,4092.2217,NVIDIA GeForce RTX 2060,Turing,336288.38,1366.1375,1682.9502,PCIe 3.0 x16,0.0004459495,12 Ultimate,6549081.5,195.0352,6004.7573,GDDR6,1.1995387,4.6,80546.72,11.990447,47.912647,6.4998946,1931.7065,120.31057,204379.44,10836.367,1.2.131,dota2,1080.0,med,greater than 154.1
Intel Core i5-9400F,4.014071,7.9895015,100,255.88301,1029.5988,8.038691,4212.8354,42.06601,1.0000974,14.00271,91.04938,4495.2944,NVIDIA GeForce GTX 1050 3 GB,Pascal,64244.062,1390.9463,1514.5808,PCIe 3.0 x16,0.00013165441,12,2429997.5,76.46245,2370.134,GDDR5,1.2014259,4.6,33871.723,13.995563,23.542849,6.4001856,769.1021,48.22808,76379.66,3318.7551,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i7-8700K,5.995833,11.948366,100,385.42892,1534.7424,11.783564,3998.4004,39.90063,1.0021297,14.0095005,91.107605,4515.4663,NVIDIA GeForce GTX 1050 Ti,Pascal,112144.89,1290.6039,1392.0387,PCIe 3.0 x16,0.00013106599,12,2155356.2,128.09981,3996.5842,GDDR5,1.200638,4.6,44267.855,14.002706,32.01819,6.3999085,771.0283,47.792652,66693.836,3267.2656,1.2.131,warframe,1080.0,max,less than 83.6
Intel Core i9-9900K,8.014026,8.062999,100,510.08,2048.0862,12.019646,3599.6602,35.4907,0.99903804,14.000995,95.030556,4969.983,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353654.34,1605.6256,1732.233,PCIe 3.0 x16,0.00031396738,12,8826526.0,255.9818,7966.0347,GDDR5X,1.1996452,4.6,110567.016,16.06238,63.618816,6.4000254,2565.0547,160.23251,276793.38,7184.4717,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,7.981344,16.111418,100,767.34094,4105.028,32.096645,2722.592,26.679663,0.48738393,7.0039644,64.87304,4412.4404,AMD Radeon RX 590,GCN 4.0,224436.62,1501.9714,1567.0293,PCIe 3.0 x16,0.00023178932,12,6763526.0,340.90085,11961.971,GDDR5,2.0022397,4.6,164959.1,11.952334,73.09915,6.400117,2274.362,142.53325,210453.92,5697.0083,1.2.131,battlefield4,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,5.996269,5.832411,100,257.35684,1095.5552,8.199305,3801.5269,38.01746,0.99948895,14.016464,91.06216,4251.1978,NVIDIA GeForce RTX 2060 SUPER,Turing,449197.12,1472.0745,1627.8011,PCIe 3.0 x16,0.00044593873,12 Ultimate,9203637.0,194.78416,7999.937,GDDR6,1.1999308,4.6,86332.21,11.993549,48.256256,6.500106,2744.4336,172.49559,288754.94,10868.11,1.2.131,totalWar3Kingdoms,1080.0,med,greater than 154.1
Intel Core i5-9400F,6.007028,6.009406,100,383.46695,1493.7084,9.071446,2826.6365,28.324812,0.36110365,14.018079,64.93595,4097.5044,NVIDIA GeForce RTX 2060,Turing,335820.12,1364.543,1679.5165,PCIe 3.0 x16,0.00044568474,12 Ultimate,6435996.0,191.67725,5993.768,GDDR6,1.2002256,4.6,80104.53,11.992866,47.638733,6.5001717,1922.4221,120.16441,200996.17,10813.764,1.2.131,dota2,1080.0,max,greater than 154.1
AMD Ryzen 5 3600X,8.016192,22.073273,100,779.802,4136.4355,16.04897,3388.5303,33.97999,1.0007397,14.003037,95.01079,3798.2456,NVIDIA GeForce GTX 1080 11Gbps,Pascal,351968.2,1605.5476,1734.2859,PCIe 3.0 x16,0.000314765,12,8903625.0,255.07925,7990.0854,GDDR5X,1.2004974,4.6,111025.0,16.029484,64.01323,6.3999653,2566.2993,160.17151,278311.8,7195.563,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.995352,11.971295,100,575.6115,2615.9463,10.238056,3883.3977,38.921925,0.9992949,14.023831,104.904335,3838.8184,NVIDIA GeForce GTX 1660 SUPER,Turing,336500.16,1530.6064,1786.2524,PCIe 3.0 x16,0.00028431002,12,5008693.0,192.77197,6007.6177,GDDR6,1.201299,4.6,85544.51,11.976303,47.961235,6.5003366,1402.446,87.98895,154025.75,6614.175,1.2.131,airMechStrike,1080.0,max,greater than 154.1
Intel Core i5-7500,4.0023007,3.9783366,100,254.58902,1021.84796,5.97028,3395.549,33.986042,0.23235673,14.007259,64.94354,3799.5112,NVIDIA GeForce GTX 1080 11Gbps,Pascal,354405.78,1608.5574,1736.2372,PCIe 3.0 x16,0.00031342977,12,8921771.0,251.5366,7997.2485,GDDR5X,1.2000688,4.6,111321.266,16.023916,64.14711,6.3998723,2567.7974,160.44681,279136.88,7199.369,1.2.131,starcraft2,1080.0,max,less than 83.6
Intel Core i5-8400,3.9718735,4.008378,100,255.12485,1022.98456,6.0078983,3799.3572,37.99384,1.0032525,14.006197,91.016235,4204.0664,NVIDIA GeForce GTX 1080 11Gbps,Pascal,355354.06,1606.7406,1735.0739,PCIe 3.0 x16,0.00031536247,12,8887997.0,255.16286,8019.255,GDDR5X,1.1993923,4.6,111012.47,16.022902,64.04821,6.400221,2561.0308,160.31006,277988.9,7196.5107,1.2.131,battlefield4,1080.0,max,less than 83.6
AMD Ryzen 5 1600X,6.0130243,12.070027,100,577.0153,3083.9277,17.33097,3603.5244,36.097427,1.0019298,14.035531,95.03332,4244.7007,AMD Radeon RX 570,GCN 4.0,223954.16,1167.4264,1240.8569,PCIe 3.0 x16,0.00023240833,12,5099172.0,255.04112,3989.0044,GDDR5,1.9983324,4.6,39390.832,14.001495,31.932142,6.400024,2052.7427,128.25856,159142.11,5716.0083,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i5-9400F,4.0044394,5.9486833,100,255.39711,1024.7058,6.9775934,3669.132,36.808743,0.99950826,13.992877,90.966034,4396.527,NVIDIA GeForce GTX 1050 Ti,Pascal,92937.445,1290.7411,1394.818,PCIe 3.0 x16,0.00013055053,12,2177048.8,110.093216,3131.523,GDDR5,1.2001741,4.6,39957.875,7.023235,27.950333,6.3998775,783.3607,48.64682,67292.945,3297.1555,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.01335,16.077814,100,769.3308,4104.766,32.091763,3900.261,39.01296,0.99915314,7.0199213,104.96602,4061.9722,NVIDIA GeForce GTX 1050 3 GB,Pascal,84064.445,1391.3992,1517.015,PCIe 3.0 x16,0.00013080328,12,2285526.2,93.649734,2957.6436,GDDR5,1.2010919,4.6,35710.047,14.001658,23.837206,6.400496,772.89233,48.179974,71095.32,3369.1038,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
Intel Core i7-7700K,3.9987998,7.9856944,100,255.72925,1021.7038,7.955522,4198.154,41.97459,0.99892706,14.006984,90.9679,4304.703,NVIDIA GeForce RTX 2070,Turing,447992.03,1408.7058,1620.8497,PCIe 3.0 x16,0.00044575016,12 Ultimate,7492055.0,253.19975,7974.8843,GDDR6,1.1993598,4.6,99197.04,12.002972,64.139084,6.5001187,2306.8599,144.36916,234565.95,10800.4795,1.2.131,dota2,1080.0,max,greater than 154.1
Intel Core i5-8600K,6.0024743,6.0016994,100,384.54584,1535.4606,9.088033,3599.2673,36.00559,1.0008333,14.009537,95.155,4299.1597,AMD Radeon RX 590,GCN 4.0,255438.75,1469.6162,1545.3866,PCIe 3.0 x16,0.00023179171,12,7127251.5,255.94841,4037.0479,GDDR5,1.9986646,4.6,48789.65,12.005499,31.86774,6.400089,2298.6724,143.51337,222643.7,5700.0835,1.2.131,apexLegends,1080.0,med,greater than 154.1
AMD Ryzen 9 3900X,12.038694,23.964975,100,1155.9683,6142.925,64.44513,3800.123,38.387245,1.0009879,7.002101,105.00001,4601.838,AMD Radeon RX 5700 XT,RDNA 1.0,449065.9,1464.5883,1723.4747,PCIe 4.0 x16,0.00024966747,12,7985967.5,257.53516,8029.2974,GDDR6,1.9980799,4.6,110705.625,6.9880376,64.04418,6.4998846,2315.7593,144.88823,249558.3,10326.615,1.2.131,starcraft2,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,5.9952655,11.983336,100,373.33084,1511.0164,8.21047,2844.4858,28.295753,0.3615177,12.000166,94.8599,3799.0474,NVIDIA GeForce GTX 1080 Ti,Pascal,484393.12,1480.6084,1582.2382,PCIe 3.0 x16,0.00047152498,12,11341167.0,353.01392,11013.916,GDDR5X,1.1996895,4.6,139626.02,6.8861146,88.2221,6.499784,3575.567,224.05109,354289.8,12300.863,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 7 3700X,8.011298,16.02857,100,766.8778,4098.298,31.991413,3599.7422,36.009605,1.0002841,6.9897623,64.962944,4401.845,NVIDIA GeForce RTX 2080 Ti,Turing,619028.3,1350.6144,1544.5597,PCIe 3.0 x16,0.0007480381,12 Ultimate,13510733.0,351.4347,11018.779,GDDR6,1.9884436,4.6,135957.48,12.030244,88.06246,6.500321,4342.876,270.88916,422338.84,18316.166,1.2.131,dota2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6.005286,4.086145,100,527.8226,2083.4163,27.11424,2695.824,26.92464,0.00763825,7.0074797,94.979126,4019.1191,NVIDIA GeForce GTX 1050 3 GB,Pascal,72661.18,1282.6532,1388.6354,PCIe 3.0 x16,0.00013223857,12,2083398.2,91.04861,3000.9482,GDDR5,1.2003156,4.6,35734.957,14.0552025,24.338009,6.399901,766.967,48.532608,65470.656,3325.0693,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-9700K,8.014608,7.9626718,100,511.99567,2037.3357,11.979617,2216.1091,12.125827,0.013422755,14.011261,64.9115,4628.611,NVIDIA GeForce GTX 1050 3 GB,Pascal,75064.96,1392.7343,1520.0349,PCIe 3.0 x16,0.00013195285,12,2300354.0,93.13075,2954.9758,GDDR5,1.1998553,4.6,35438.06,14.005076,23.862118,6.399968,765.0455,48.176598,72034.36,3305.8447,1.2.131,seaOfThieves,1080.0,max,less than 83.6
Intel Core i9-9900K,8.01492,16.04617,100,509.97513,2043.8407,16.04438,3599.8396,36.049835,1.0001782,14.010297,95.02753,5005.5015,NVIDIA GeForce GTX TITAN X,Turing,332826.7,1367.4634,1681.6587,PCIe 3.0 x16,0.00044571396,12,6493866.0,191.58334,5986.599,GDDR6,1.2004968,4.6,80788.4,11.992541,48.17773,6.5000463,1922.1887,119.83812,202140.11,10795.928,1.2.131,fortnite,1080.0,med,less than 83.6
AMD Ryzen 5 3600,6.0070176,12.061186,100,577.0512,3074.791,31.412758,2784.8,27.768183,0.41190386,6.9914255,73.47604,4275.7446,NVIDIA GeForce GTX 1660 SUPER,Turing,335267.44,1530.1782,1786.1721,PCIe 3.0 x16,0.00028351226,12,5029733.0,192.59825,6001.5996,GDDR6,1.201643,4.6,85804.05,11.992364,48.045242,6.5000777,1418.034,88.411674,157887.12,6595.4385,1.2.131,battlefield4,1080.0,max,between 114.3 and 154.1
