CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i9-9900K,8.019176,16.08371,100,511.90573,2048.1636,16.343275,3598.6973,35.854774,1.000136,14.01738,95.06154,4988.782,NVIDIA GeForce GTX 1080 Ti,Pascal,484894.75,1480.7859,1582.3865,PCIe 3.0 x16,0.000471377,12,11346916.0,350.79483,10988.445,GDDR5X,1.1997877,4.6,139046.03,15.996986,87.94031,6.3998857,3586.119,223.7723,354467.75,11795.312,1.2.131,overwatch,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,2.3299356,3.9654315,100,134.29538,529.9046,3.163016,3900.8628,39.01301,0.0052215178,14.010607,50.899536,3898.0156,NVIDIA GeForce RTX 2070,Turing,448670.8,1184.4752,1427.2543,PCIe 3.0 x16,0.0007347935,12 Ultimate,9526852.0,260.6729,11326.118,GDDR6,2.003443,4.6,134518.75,11.975215,57.549335,6.5002494,2741.6616,171.65607,297908.9,18461.55,1.2.131,battletech,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6.0131593,5.973977,100,429.14047,1591.1427,9.028856,3397.7576,33.990883,1.0009772,14.020024,64.77862,4090.292,AMD Radeon Pro Vega 64,GCN 4.0,219995.33,1616.3145,1454.9221,PCIe 3.0 x16,0.00023329815,12,5463932.5,255.8231,7861.3423,GDDR5,1.9841065,4.6,46579.617,13.743201,19.121338,6.399844,1871.6824,117.45257,170641.9,5627.9106,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,5.991389,12.004049,100,582.786,3079.605,31.882107,2793.2546,27.883774,0.9986003,6.993497,64.94132,4862.637,NVIDIA GeForce RTX 2060,Turing,446998.34,1364.8448,1680.5975,PCIe 3.0 x16,0.00040373328,12 Ultimate,3461079.5,239.2029,4120.026,GDDR6,1.1996807,4.6,85299.516,11.983705,47.691612,6.500345,747.77356,253.81705,109667.695,5123.4673,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,7.969492,15.962124,100,769.04956,4094.7415,32.24889,3904.6338,39.066628,1.0003792,6.931678,54.155495,4487.669,NVIDIA GeForce GTX 980,Maxwell 2.0,223265.97,1120.5127,1214.2009,PCIe 3.0 x16,0.00039712887,12,3958839.8,223.86948,3997.776,GDDR5,1.2004344,4.6,66233.59,28.138237,51.706627,6.4000106,1666.7657,103.73434,123474.945,5206.0396,1.1.126,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600,6.010669,12.018601,100,572.98425,3085.2993,32.379116,3327.519,33.79498,0.9997093,6.986552,64.94992,3797.8813,NVIDIA GeForce RTX 2080,Turing,449615.9,1514.8182,1711.0676,PCIe 3.0 x16,0.0006673706,12 Ultimate,13122054.0,158.95178,3511.0796,GDDR6,1.991705,4.6,110583.73,12.038263,52.384285,6.499889,4268.828,267.51364,410855.03,16442.383,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-7600K,4.0075383,4.0257273,100,256.942,1044.272,6.1105266,3792.0469,37.89632,0.99731606,14.025051,91.12481,4203.738,NVIDIA GeForce GTX 1050 3 GB,Pascal,190224.02,1268.2683,1380.8488,PCIe 3.0 x16,0.00012659666,12,2841432.2,191.36983,6048.0513,GDDR5,1.2000176,4.6,25338.723,14.006547,27.86783,6.4001017,991.7382,63.937325,85549.99,3230.7087,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,7.9976115,15.949453,100,762.4681,3797.922,31.939703,3593.3696,35.989513,0.99978393,14.018907,95.44016,3706.0913,AMD Radeon RX 5700 XT,RDNA 1.0,447820.9,1606.874,1906.7893,PCIe 3.0 x16,0.0002553915,12,9799706.0,167.72713,8000.9263,GDDR6,2.0005467,4.6,121887.9,7.0729313,63.956913,6.499988,2556.4695,159.81258,306700.06,10446.349,1.2.131,worldOfTanks,1080.0,med,less than 83.6
AMD Ryzen 7 1700X,8.005662,16.004938,100,769.28687,4631.6743,16.090895,2792.2693,27.98624,1.0001413,7.0151157,95.45868,3802.2913,NVIDIA GeForce GTX 1070 Ti,Pascal,352742.1,1607.3768,1700.518,PCIe 3.0 x16,0.0002773507,12,8898777.0,254.10806,8012.9785,GDDR5,1.9991517,4.6,111215.18,16.033516,64.33646,6.3998966,2567.4746,160.43097,278349.28,7028.7104,1.2.131,battletech,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.00659,15.815518,100,764.9902,4075.4111,32.081715,3899.6277,38.959724,1.0011965,6.988007,104.89116,4503.172,NVIDIA GeForce RTX 2080,Turing,447809.47,1577.988,1804.7833,PCIe 3.0 x16,0.000570963,12 Ultimate,10016183.0,256.83484,8007.549,GDDR6,1.200011,4.6,111653.45,12.038379,64.096535,6.5001163,2992.2764,185.63841,313044.8,13718.252,1.2.131,destiny2,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,5.9964986,6.0001154,100,213.27954,896.4923,6.0734973,2853.043,28.475363,-0.013578519,14.00508,65.142204,4008.5847,NVIDIA GeForce RTX 2080,Turing,448379.97,1517.1212,1711.6748,PCIe 3.0 x16,0.000543277,12 Ultimate,10113185.0,279.17703,8062.3843,GDDR6,2.0043623,4.6,133518.52,11.974622,87.65283,6.499772,2927.3928,183.2589,315829.03,13553.901,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 5 3600,6.002409,12.074505,100,576.1082,2961.7798,7.507789,2818.7258,28.08679,1.0002607,14.025889,51.23277,3659.0618,NVIDIA GeForce GTX 1050 Ti,Pascal,100950.31,1282.7275,1385.1897,PCIe 3.0 x16,0.00013084173,12,2125522.8,113.64859,3269.2468,GDDR5,1.2014042,4.6,37887.71,13.956505,34.703136,6.400051,762.26263,47.84659,66381.734,3292.8853,1.2.131,leagueOfLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-7600K,3.9854987,3.9996963,100,246.5089,983.22546,6.0572124,3425.1472,34.76332,0.005301649,14.021569,51.65649,3782.7214,AMD Radeon Pro Vega 64,GCN 5.0,76974.97,1326.1667,1354.923,PCIe 3.0 x16,0.00012381226,12,2372050.8,114.77632,3052.3782,GDDR5,2.002627,4.6,17776.822,14.033878,43.516815,6.3998804,779.8383,47.624393,75144.0,3323.6443,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.002287,15.943614,100,685.3647,3917.567,31.904648,3905.5427,39.020573,1.0026308,7.022656,105.022545,4494.7446,NVIDIA GeForce GTX 980,Maxwell 2.0,223265.03,1123.5017,1213.1345,PCIe 3.0 x16,0.00039848767,12,4892119.5,255.53986,4020.5334,GDDR5,1.1996261,4.6,77643.164,27.859426,64.113045,6.400017,2037.6964,127.72382,153590.73,5190.5386,1.1.126,aWayOut,1080.0,med,between 83.6 and 114.3
Intel Core i3-7100,1.9789104,3.9761407,100,128.36742,499.60596,2.9376957,3900.2383,39.009747,-0.10004326,14.017016,50.800327,3895.8372,NVIDIA GeForce GTX 1060 5 GB,Pascal,164257.45,1506.1865,1710.6853,PCIe 3.0 x16,0.0001989347,12,4370871.5,160.54015,5001.2637,GDDR5,1.1992878,4.6,68869.47,16.012037,40.00176,6.400021,1280.9443,79.96281,136521.7,4392.6562,1.2.131,pathOfExile,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2.0997057,4.0196486,100,129.37558,520.7162,3.1134493,3897.5774,38.994434,0.00042459526,14.015358,50.81185,3900.7603,NVIDIA GeForce RTX 2080 Ti,Turing,527034.2,1495.6155,1658.7772,PCIe 3.0 x16,0.00081829116,12 Ultimate,13225498.0,450.50024,10984.548,GDDR6,1.9994934,4.6,139551.62,11.983271,423.61823,6.5003147,4128.187,255.97678,418865.22,19911.238,1.2.131,frostpunk,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,8.021492,16.018831,100,511.36148,2468.2075,15.898464,3600.4385,36.635838,1.0004096,14.0119095,95.057365,4997.8677,NVIDIA GeForce RTX 2070,Turing,448182.06,1409.6517,1621.0623,PCIe 3.0 x16,0.00044553127,12 Ultimate,7641166.0,255.89595,8004.1196,GDDR6,1.1993206,4.6,103812.93,11.991055,64.2321,6.499886,2349.9866,146.21349,239227.52,10822.193,1.2.131,dota2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.007762,19.295685,100,313.35373,3241.4495,31.8714,3795.9915,37.99617,1.000401,6.958454,100.18931,4413.4946,NVIDIA GeForce RTX 2070 SUPER,Turing,447838.66,1604.0886,1769.2084,PCIe 3.0 x16,0.0005490918,12 Ultimate,9108635.0,255.8666,8023.9243,GDDR6,2.023027,4.6,113259.13,12.002544,64.11255,6.500137,2567.3289,160.32306,284836.88,13635.721,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i9-9900K,8.000665,16.164446,100,511.96326,2042.2823,15.980338,3598.0989,34.49768,1.0012715,14.009392,64.79724,4542.3784,AMD Radeon Pro Vega 64,GCN 4.0,223028.67,1563.7627,1803.3082,PCIe 3.0 x16,0.00023185542,12,8440817.0,256.59738,2077.075,GDDR5,2.0027542,4.6,93622.01,11.964939,24.112028,6.4001675,2348.185,146.01549,263990.22,5683.0938,1.2.131,airMechStrike,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,5.9966335,5.9817114,100,568.21924,3072.5918,13.69095,3599.9148,35.992813,1.0003302,11.982738,95.25266,4570.461,NVIDIA GeForce RTX 2060,Turing,336270.9,1364.9354,1679.7566,PCIe 3.0 x16,0.0004457664,12 Ultimate,6449512.5,192.45576,12012.319,GDDR6,1.19919,4.6,80799.38,12.0158825,47.74503,6.49986,1728.2148,107.166176,201856.83,10824.052,1.2.131,battlefield4,1080.0,max,less than 83.6
Intel Core i7-8700K,8.019707,9.90836,100,512.2532,2054.8042,11.9984,3592.032,35.70753,1.0027335,14.004265,95.06822,4992.1284,AMD Radeon RX 5700,RDNA 1.0,448850.53,1603.3055,1902.0527,PCIe 3.0 x16,0.00027969733,12,3867421.2,345.9303,12355.657,GDDR6,2.002298,4.6,-38595.984,7.067861,23.440508,6.500332,512.1812,38.798027,121125.766,882.2897,1.2.131,worldOfTanks,1080.0,med,less than 83.6
AMD Ryzen 7 3700X,8.001491,15.994312,100,768.423,4151.4824,32.11297,3602.1716,36.37215,1.0017607,6.9921756,64.989075,4312.132,NVIDIA GeForce GTX 1660,Turing,192161.1,1530.2999,1786.8633,PCIe 3.0 x16,0.00028363554,12,5284818.0,192.24156,7890.6797,GDDR5,1.1996787,4.6,85728.5,11.98179,48.028255,6.500267,1521.9916,95.25165,165867.56,6612.6807,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.995621,12.0168915,100,577.0397,3079.5178,15.998543,2797.374,28.05787,1.0012329,12.050495,64.83901,4464.6016,NVIDIA GeForce GTX 980,Maxwell 2.0,223839.64,1049.9734,1177.046,PCIe 3.0 x16,0.00040117174,12,3913409.5,255.71405,3993.5178,GDDR5,1.1998856,4.6,66129.664,28.106495,55.54165,6.4001174,1663.4286,104.14402,122501.97,5211.3335,1.1.126,warframe,1080.0,max,less than 83.6
Intel Core i5-8400,6.0064173,5.9795065,100,385.44882,1532.5143,9.03017,2799.2102,28.067898,-0.0012040843,14.014606,64.82813,4001.7434,AMD Radeon Pro Vega 64,GCN 5.0,402386.9,1252.4944,1349.7991,PCIe 3.0 x16,0.0004945689,12,11044458.0,1667.2576,16041.398,HBM2,2.0021164,4.6,86559.08,13.987055,64.12347,6.40003,4099.9673,255.31679,345903.75,12493.787,1.1.126,worldOfTanks,1080.0,med,less than 83.6
Intel Core i5-8600K,6.000142,9.909184,100,465.9563,1957.3668,7.5405774,2831.5454,28.236769,0.0066033956,13.999334,64.829346,3694.6287,NVIDIA GeForce GTX 1050 Ti,Pascal,109948.49,1291.5005,1392.0468,PCIe 3.0 x16,0.0001320293,12,2128071.8,90.323654,2870.97,GDDR5,1.1998972,4.6,34574.117,13.993874,23.938318,6.400345,758.4942,47.646233,65973.65,3303.327,1.2.131,aWayOut,1080.0,med,less than 83.6
AMD Ryzen 7 1700X,7.986491,15.927824,100,768.364,4105.9106,15.750484,3282.6184,32.56488,1.0032433,13.988783,95.22705,3798.889,NVIDIA GeForce GTX 1660 SUPER,Turing,333095.97,1529.4124,1785.269,PCIe 3.0 x16,0.00028357547,12,3828004.5,192.08685,6007.835,GDDR6,1.1993104,4.6,85579.24,11.979657,47.7444,6.4998455,800.99146,48.40994,120689.195,7605.717,1.2.131,airMechStrike,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,7.99464,-5.1740503,100,770.46735,4124.679,68.50486,4133.246,40.98453,1.0015908,7.006403,72.373505,3663.853,NVIDIA GeForce GTX 980,Maxwell 2.0,224123.9,1127.1031,1218.7686,PCIe 3.0 x16,0.00039781514,12,4964404.0,255.43196,3995.313,GDDR5,1.1993154,4.6,77642.45,27.983852,64.09101,6.3999534,2036.5205,127.14234,154984.9,5190.754,1.1.125,battlefield4,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.00093,12.029082,100,572.6972,2597.5425,14.112801,3605.9875,36.01415,0.999701,12.009007,95.18418,4414.7207,AMD Radeon RX 590,GCN 4.0,255589.53,1469.3495,1547.4674,PCIe 3.0 x16,0.00023209464,12,7119055.0,255.69263,8008.759,GDDR5,2.0073953,4.6,49264.824,11.985818,32.19803,6.399923,2307.6184,145.74277,222741.53,7194.1094,1.2.131,pathOfExile,1080.0,med,less than 83.6
AMD Ryzen 7 3800X,7.9945426,16.044996,100,775.05994,4095.5522,32.10475,3806.5366,38.017605,0.9999112,7.0543404,105.145035,4498.48,AMD Radeon Pro Vega 64,GCN 5.0,402515.8,1250.054,1350.3882,PCIe 3.0 x16,0.0004958263,12,11039070.0,2035.3287,16084.773,HBM2,2.0078478,4.6,86585.57,13.975887,64.07098,6.400146,4098.901,256.89536,345947.06,12477.592,1.1.125,warframe,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.9932914,11.998097,100,144.15227,-23.292728,-2.510641,3796.3643,37.935314,1.4299155,14.01042,49.71719,4189.8247,NVIDIA GeForce GTX 1660 Ti,Turing,331143.5,1528.1373,1783.6902,PCIe 3.0 x16,0.00028390248,12,5018204.0,287.23563,5650.792,GDDR6,1.2006307,4.6,74556.96,12.024825,63.990685,6.5002246,1115.7635,65.33728,155958.8,6609.837,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i5-7500,3.9833505,3.9867918,100,255.40804,1028.2767,6.037159,2569.6436,26.718319,-0.72902167,14.010721,64.7858,3792.9834,NVIDIA GeForce GTX 1070 Ti,Pascal,255499.92,1610.1748,1681.3962,PCIe 3.0 x16,0.00031396328,12,8180337.0,202.8648,7984.005,GDDR5,1.1999472,4.6,108259.49,16.030602,64.14507,6.399991,2427.5264,151.82025,256913.78,5186.246,1.2.131,starcraft2,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,5.9511504,6.3079042,100,459.38022,1584.6671,10.564099,3598.1086,35.952957,1.0029811,14.005124,95.22846,4719.016,NVIDIA GeForce GTX 1080 11Gbps,Pascal,350031.78,1608.6874,1732.7329,PCIe 3.0 x16,0.00031509573,12,8917134.0,255.2083,8014.6997,GDDR5X,1.1984596,4.6,110993.734,15.999769,64.23389,6.400043,2576.699,160.42734,279360.06,13127.859,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,5.9890566,11.95735,100,576.51416,3092.243,16.00143,3801.0874,38.14503,1.000612,13.993116,51.201286,4057.4336,AMD Radeon RX 5700,RDNA 1.0,448301.47,1603.6405,1905.2705,PCIe 3.0 x16,0.00025004154,12,9768955.0,256.51794,7991.6294,GDDR6,1.9981271,4.6,122136.04,7.02796,64.091194,6.5001974,3961.7488,264.31436,308110.7,10380.753,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 5 3600,5.991441,12.005336,100,574.8033,2995.3213,32.11091,3600.734,35.994244,0.99995387,7.0002227,64.94767,4201.2334,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353197.8,1607.0004,1735.5728,PCIe 3.0 x16,0.00031349072,12,8954219.0,256.41943,18747.562,GDDR5X,2.0031316,4.6,111710.87,16.00696,58.832294,6.399586,2580.9514,161.40068,279803.7,7141.65,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
Intel Core i5-8400,6.0009217,5.973716,100,382.84378,1537.7175,8.963259,2801.9453,28.032183,0.0060957326,14.022263,65.057365,3998.4226,AMD Radeon Pro Vega 64,GCN 5.0,402480.9,1248.8075,1347.8745,PCIe 3.0 x16,0.00049616786,12,11060192.0,2033.024,16035.897,HBM2,2.0072935,4.6,86563.97,13.980928,63.906693,6.399957,4097.844,256.6866,343943.84,12554.661,1.1.126,frostpunk,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,4.006654,4.0070133,100,254.68364,1017.97925,5.9681144,3803.1265,38.16347,1.0025221,14.017171,91.058426,3938.6726,NVIDIA GeForce GTX 980,Maxwell 2.0,223597.66,1123.001,1213.0403,PCIe 3.0 x16,0.00039894067,12,4933465.0,253.8213,4006.556,GDDR5,1.2003018,4.6,78124.61,28.161951,64.00562,6.3999557,2039.1586,127.66498,154790.64,5200.0845,1.1.126,destiny2,1080.0,max,between 114.3 and 154.1
Intel Core i5-7600K,4.005203,3.9588616,100,255.94476,1028.5857,5.932797,4079.8582,40.529568,1.0001225,14.006516,104.35805,4644.5776,NVIDIA GeForce RTX 2070 SUPER,Turing,448111.78,1604.845,1770.8152,PCIe 3.0 x16,0.00054401177,12 Ultimate,9100452.0,256.17276,8025.123,GDDR6,1.199455,4.6,69339.58,12.011722,64.299194,6.4998846,2576.9912,160.9968,285974.56,13581.58,1.2.131,battlefield4,1080.0,max,less than 83.6
Intel Core i7-7700K,4.010695,8.035616,100,256.07104,1004.85345,7.9802957,4196.081,42.002083,1.003238,14.035619,91.10143,4506.8804,AMD Radeon RX 5700 XT,RDNA 1.0,447424.9,1605.3363,1907.3052,PCIe 3.0 x16,0.0002513712,12,9763201.0,256.21405,8016.6367,GDDR6,1.9976863,4.6,121857.81,7.00958,64.09967,6.5000005,2572.7383,161.74559,305262.34,10353.345,1.2.131,overwatch,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,7.9909697,16.054565,100,511.79593,2046.4388,16.072363,3598.808,36.00484,1.0034367,14.021244,94.94112,4992.9155,NVIDIA GeForce GTX 980,Maxwell 2.0,224277.33,1123.1089,1213.9899,PCIe 3.0 x16,0.00039835123,12,4975639.5,256.3863,3995.9148,GDDR5,1.199982,4.6,77816.66,28.082422,64.07977,6.399986,2045.3665,127.61418,155252.67,5205.7935,1.1.126,worldOfTanks,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.006163,16.075243,100,766.3655,4093.1934,32.091713,3894.282,38.90753,0.9998702,6.9942317,104.88463,4521.3364,NVIDIA GeForce GTX 1050 3 GB,Pascal,84762.82,1390.1488,1516.1978,PCIe 3.0 x16,0.00013219831,12,2325805.0,97.35063,2996.014,GDDR5,1.1984022,4.6,36441.273,14.001074,23.920364,6.399915,771.1826,48.38367,72685.94,3296.1484,1.2.131,starcraft2,1080.0,max,less than 83.6
Intel Core i9-9900K,8.020069,15.939301,100,511.40466,2049.6853,15.872133,3600.9688,35.980816,0.99972045,13.992714,95.27378,4989.256,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337210.0,999.1369,1087.4045,PCIe 3.0 x16,0.0006026162,12,6745062.5,383.72742,12000.239,GDDR5,1.1996835,4.6,104738.28,27.966768,96.145294,6.3999376,3083.1155,192.59464,210718.73,8009.0728,1.1.126,radicalHeights,1080.0,max,less than 83.6
Intel Core i7-8700K,6.0151896,11.855294,100,521.6043,2018.4625,12.068911,2804.2288,28.01714,0.1053468,13.993928,64.88173,4636.8154,NVIDIA GeForce GTX 1070 Ti,Pascal,256698.67,1608.9288,1682.7517,PCIe 3.0 x16,0.00031390108,12,8210149.5,255.5936,7984.6978,GDDR5,1.1998141,4.6,107530.73,15.946646,64.04749,6.4000154,2443.8386,153.00305,257483.1,7197.876,1.2.131,leagueOfLegends,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600,5.9977765,12.022733,100,576.47437,3125.413,15.962436,3403.7754,34.12349,0.99977076,12.037065,64.86289,3902.7585,NVIDIA GeForce GTX 1660 Ti,Turing,286679.2,1500.924,1771.2812,PCIe 3.0 x16,0.0002842245,12,5445136.5,191.62752,5999.3384,GDDR6,1.2006954,4.6,84055.43,12.0106125,47.996563,6.500131,1536.8258,95.904785,170178.97,6607.6304,1.2.131,seaOfThieves,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,1.9787376,3.9593153,100,125.705765,504.66214,2.9356623,3901.9492,39.007534,-0.100043595,14.009033,51.11146,3895.9138,AMD Radeon RX 590,Pascal,75949.1,1393.0217,1520.9042,PCIe 3.0 x16,0.00012937607,12,2274856.8,88.93515,1484.0607,GDDR5,1.1997191,4.6,34369.355,14.006766,24.270956,6.3999786,770.04114,48.239426,71677.16,3257.955,1.2.131,seaOfThieves,1080.0,max,less than 83.6
