CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600X,6.0044184,7.920479,100,568.2782,3059.7886,15.929011,3520.4727,37.10477,1.0007639,11.973794,95.03052,4644.956,NVIDIA GeForce RTX 2070,Turing,319535.66,1411.2599,1665.3293,PCIe 3.0 x16,0.00044573745,12,7457428.5,192.00812,1266.7904,GDDR5X,1.9380352,4.6,57444.01,11.990199,25.22825,6.50041,1532.7788,61.314373,236128.52,10107.308,1.2.131,frostpunk,1080.0,max,greater than 154.1
Intel Core i5-7500,4.0099163,4.0185633,100,249.50302,1019.84503,7.4772906,3800.878,38.021584,1.0004896,14.018164,90.90727,4197.7393,NVIDIA GeForce RTX 2070,Turing,448638.88,1409.1879,1616.6162,PCIe 3.0 x16,0.00044559708,12 Ultimate,7482968.5,256.12836,8038.0107,GDDR6,1.199218,4.6,103703.86,11.986913,87.2593,6.5001698,2299.447,143.77667,234160.7,10796.394,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 1600X,6.0157194,12.016325,100,1049.7037,1728.4269,19.959848,3608.1724,36.048588,1.0004249,11.967876,94.96528,4007.619,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,190640.98,1506.3702,1709.7478,PCIe 3.0 x16,0.00031383662,12,4367947.0,191.74338,5987.9644,GDDR5X,1.2019788,4.6,82041.914,16.012825,48.05067,6.4001102,1279.8314,79.849335,136393.55,7179.919,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,11.994794,24.027618,100,1152.9177,6131.1807,65.08297,3800.5735,38.01809,1.001134,6.906871,105.02996,4593.7227,NVIDIA GeForce GTX 1660,Pascal,536218.44,1605.0531,1734.5013,PCIe 3.0 x16,0.00046413112,12,383040.84,352.23273,11104.965,GDDR6,1.2007331,4.6,123908.52,6.9964914,88.16493,6.5004115,5344.163,332.5066,470291.06,1720.808,1.2.131,leagueOfLegends,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,1.9778446,4.017585,100,131.2516,512.2401,3.0219636,3899.8137,39.003677,-0.0031310876,14.026228,51.10756,3901.0923,NVIDIA GeForce GTX 1660 SUPER,Turing,336350.78,1530.5537,1784.9845,PCIe 3.0 x16,0.00028413822,12,5022171.5,325.69415,3945.4822,GDDR6,1.1992533,4.6,87262.06,12.074417,51.47015,6.5001965,1432.3882,89.24355,157089.28,6629.1924,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600,6.005575,12.050265,100,577.78265,2158.3538,16.072502,3597.4534,35.99828,1.0007927,14.001656,95.0872,4001.343,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337182.03,1001.67914,1074.9354,PCIe 3.0 x16,0.00060172286,12,6089576.5,386.89194,6005.5703,GDDR5,1.1991767,4.6,103600.99,28.057583,95.89852,6.3998938,2817.7175,176.19879,189839.1,8019.3574,1.1.126,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
Intel Core i5-7600K,4.0180097,4.004123,100,257.29807,1023.8846,6.043927,3797.9104,37.994854,1.0002532,14.009527,91.11475,4196.75,NVIDIA GeForce GTX 1660,Turing,192258.23,1529.9943,1785.7441,PCIe 3.0 x16,0.00028414093,12,5024375.0,191.435,5996.5996,GDDR5,1.1997261,4.6,85634.73,12.027631,48.0484,6.499908,1405.013,87.976135,156652.7,6593.9536,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.0079226,12.035049,100,575.96027,3071.566,31.981327,3803.7263,38.020065,0.9994586,6.9081893,95.07455,4250.4434,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,186192.88,1506.3566,1707.6371,PCIe 3.0 x16,0.00031289237,12,4366051.0,191.251,6004.935,GDDR5X,1.1993612,4.6,81950.34,16.00134,48.10081,6.4001536,1280.4178,79.81839,136220.3,7181.7554,1.2.131,destiny2,1080.0,med,greater than 154.1
Intel Core i5-8600K,5.9946995,7.9893594,100,252.29605,1032.5386,8.065028,3713.7715,37.06425,1.0012248,14.008879,91.16617,4307.7007,NVIDIA GeForce GTX 970,Maxwell 2.0,224835.02,1049.4932,1172.0887,PCIe 3.0 x16,0.00039892909,12,3936842.5,256.29013,3985.6702,GDDR5,1.200042,4.6,66120.97,27.988428,56.137096,6.400127,1665.7595,104.22045,122401.484,5201.8296,1.1.126,destiny2,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6.0016193,5.981071,100,384.83286,1536.6877,8.98937,2788.1853,27.94735,-0.0011271688,14.011599,65.019394,4011.0476,NVIDIA GeForce RTX 2080 Ti,Turing,449814.88,1604.1407,1767.8243,PCIe 3.0 x16,0.00054679916,12 Ultimate,7353320.0,255.94812,8005.2817,GDDR6,2.002137,4.6,112868.07,11.96365,64.102005,6.5001163,1921.882,120.147026,229536.52,13648.437,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6.015817,16.452188,100,570.398,3110.692,32.408188,3801.571,38.021168,1.0013092,7.1177254,94.9823,4402.9443,NVIDIA GeForce GTX 1050 Ti,Pascal,112150.086,1291.3353,1391.6555,PCIe 3.0 x16,0.00013166283,12,2136325.5,128.33838,4005.6157,GDDR5,1.1996717,4.6,44318.582,24.454006,32.005333,6.3998833,768.04114,47.724678,66401.92,636.72485,1.1.126,playerUnknownsBattlegrounds,1080.0,med,greater than 154.1
Intel Core i9-9900K,8.005981,15.992117,100,513.1691,2061.167,16.049908,3598.103,35.987915,1.0000783,14.011082,95.12187,5001.4365,NVIDIA GeForce GTX 1080 11Gbps,Pascal,356108.28,1607.6547,1735.2314,PCIe 3.0 x16,0.00031284476,12,8924956.0,257.0562,8000.7637,GDDR5X,1.1991477,4.6,111059.43,15.9753895,63.87592,6.4000096,2582.5063,161.02994,279434.88,7139.0146,1.2.131,airMechStrike,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.008359,15.972749,100,510.24106,2047.3569,15.944433,3599.3428,35.95829,1.00008,14.009903,95.04748,4922.7812,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337343.84,1001.6248,1072.3705,PCIe 3.0 x16,0.00060057547,12,6062816.5,383.72455,5989.164,GDDR5,1.1993616,4.6,103203.195,28.020983,96.272514,6.3999844,2816.6987,176.39117,189624.58,8025.6177,1.1.126,destiny2,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,8.003373,16.00484,100,514.32117,2054.3643,16.065819,3600.7786,36.00741,1.0013032,13.991278,95.08239,5020.1255,AMD Radeon RX 570,GCN 4.0,223128.5,1172.3826,1245.6061,PCIe 3.0 x16,0.00023158836,12,5078368.5,256.26797,3996.8796,GDDR5,1.9904344,4.6,39897.863,13.995767,31.921923,6.4001513,2049.71,128.31993,158700.69,5704.5713,1.2.131,leagueOfLegends,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,8.016485,15.972721,100,262.59436,1523.4454,31.815643,3399.8933,34.1813,0.9996137,6.7873173,65.49156,4411.984,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256800.9,1506.9825,1684.2141,PCIe 3.0 x16,0.00031398208,12,6486612.5,255.76408,7997.563,GDDR5X,1.2013867,4.6,79207.97,25.018486,64.398285,6.3998747,1927.5502,120.20451,202913.36,5151.799,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
Intel Core i7-7700K,3.9812973,7.928318,100,253.49081,1013.5174,7.88123,4196.27,41.683506,1.0000216,14.011792,91.105286,4492.7393,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255112.88,1504.9486,1683.103,PCIe 3.0 x16,0.00031344563,12,6441367.0,256.11453,8004.119,GDDR5X,1.2001616,4.6,107593.82,16.014006,63.942368,6.3999257,1918.0259,119.982735,201715.17,7182.687,1.2.131,radicalHeights,1080.0,max,less than 83.6
Intel Core i7-7700K,3.99218,8.020793,100,253.14207,1000.5395,7.963884,4205.6597,41.944202,1.0016127,14.01265,91.22844,4503.979,NVIDIA GeForce RTX 2070,Turing,448660.78,1409.0796,1620.9541,PCIe 3.0 x16,0.00044511264,12 Ultimate,7430242.0,255.88046,8008.418,GDDR6,1.2003218,4.6,103846.49,12.007511,41.96618,6.5001216,2299.0312,143.90302,232630.39,10783.268,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600,5.996822,12.167735,100,576.5502,3137.9067,15.806449,3697.278,37.009567,1.0002445,11.985909,94.90756,4266.9634,AMD Radeon RX 5700,RDNA 1.0,448364.47,1464.6653,1723.2423,PCIe 4.0 x16,0.00025095904,12,7961782.5,256.1217,8012.39,GDDR6,2.0628252,4.6,139481.38,6.986346,87.13008,6.499736,2324.2515,145.05106,248987.02,10346.53,1.2.131,fortnite,1080.0,med,greater than 154.1
AMD Ryzen 9 3900X,11.951193,23.914152,100,1149.3627,6164.0503,61.33759,3802.2031,38.039463,1.0003569,6.990566,105.091255,4602.195,NVIDIA GeForce RTX 2070 SUPER,Turing,448651.5,1603.9503,1769.9689,PCIe 3.0 x16,0.00054499763,12 Ultimate,9096644.0,256.4253,8010.793,GDDR6,1.1996391,4.6,113734.484,11.998991,64.0329,6.500054,2568.8987,160.76434,283910.38,13597.267,1.2.131,grandTheftAuto5,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.000667,12.080135,100,576.9211,3077.2847,15.973601,3702.3264,37.037594,1.0009779,13.990336,90.91471,4398.499,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,225551.34,1016.46466,1154.181,PCIe 3.0 x16,0.00039869826,12,5061622.5,256.10614,3989.483,GDDR5,1.199441,4.6,66208.72,27.799084,37.59808,6.399731,2050.3037,128.00986,157432.3,5174.85,1.1.126,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.024037,16.01664,100,769.53516,4155.792,32.07471,3897.0752,38.998016,1.0007372,7.0137267,104.99113,4497.9985,AMD Radeon RX 5700 XT,RDNA 1.0,449562.75,1606.2424,1905.5544,PCIe 4.0 x16,0.00025061402,12,9830680.0,255.90762,8011.761,GDDR6,2.0035515,4.6,121981.75,6.980799,63.968113,6.5002594,2572.6233,160.56653,307363.72,10334.062,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
Intel Core i5-9400F,6.0045524,6.0091276,100,316.00388,1517.3403,8.906498,2884.8953,28.83094,0.0008914708,14.014243,65.03658,4108.2515,NVIDIA GeForce GTX 1050 3 GB,Pascal,82445.5,1391.0289,1519.275,PCIe 3.0 x16,0.00013184939,12,2328174.2,95.46055,3021.059,GDDR5,1.2001933,4.6,36228.37,13.998278,23.918144,6.399933,765.30975,47.883602,72102.945,3302.8972,1.2.131,playerUnknownsBattlegrounds,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6.0117297,6.0256476,100,385.18787,1540.0182,9.015862,3162.0474,31.26181,0.007719101,13.99389,65.203514,3884.8408,AMD Radeon RX 5700 XT,RDNA 1.0,449817.28,1606.2472,1903.7603,PCIe 4.0 x16,0.0002503191,12,9838338.0,256.26685,8019.435,GDDR6,2.0624292,4.6,132456.61,6.990006,68.89589,6.500362,2589.6409,161.82497,308521.38,10307.947,1.2.131,battletech,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.982193,24.134987,100,1151.8105,6138.586,64.2144,3800.0742,38.012722,1.0004582,7.0550704,105.00984,4607.347,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336203.6,993.527,1074.8278,PCIe 3.0 x16,0.0006020241,12,6005478.5,383.99008,5984.5977,GDDR5,1.1992669,4.6,103266.2,27.885082,96.081764,6.4001245,2812.4102,176.31241,187845.61,8014.307,1.1.126,airMechStrike,1080.0,max,between 114.3 and 154.1
Intel Core i7-9700K,8.011491,8.051513,100,511.93576,2050.3386,12.109891,3599.4026,35.86261,1.0034424,14.005303,95.0191,4905.221,NVIDIA GeForce RTX 2070,Turing,447978.9,1410.364,1620.1584,PCIe 3.0 x16,0.00044840472,12 Ultimate,7477553.5,256.1157,7991.1973,GDDR6,1.199484,4.6,103769.09,12.000073,64.07233,6.5003457,2308.8533,144.34929,234031.44,10915.616,1.2.131,farCry5,1080.0,max,greater than 154.1
Intel Core i7-8700K,6.0026236,6.117145,100,382.87198,1508.77,8.989182,2892.5237,28.927114,-0.054664735,14.018586,65.02913,4169.474,NVIDIA GeForce GTX 980,Maxwell 2.0,224124.16,1138.7786,1219.8164,PCIe 3.0 x16,0.00039849334,12,4958335.0,256.28027,3991.7007,GDDR5,1.2013631,4.6,55074.26,28.273798,51.42369,6.39985,2037.1194,127.75198,155519.06,5185.2017,1.1.126,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i3-7100,2.0092134,3.9741058,100,128.26123,504.8409,3.0656912,3901.3396,39.016098,-0.028252719,14.014396,50.97055,3899.0754,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,191061.84,1506.2097,1710.6312,PCIe 3.0 x16,0.0003123269,12,4639197.5,191.87308,5998.001,GDDR5X,1.1992962,4.6,82286.29,16.057774,48.08311,6.400353,1341.6632,84.13979,145565.84,7197.086,1.2.131,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,5.990801,6.0013084,100,383.69608,1533.6241,9.018776,2891.0457,28.938,-0.01568073,14.003209,64.942604,4087.889,AMD Radeon RX 570,GCN 4.0,222904.28,1168.1517,1243.1284,PCIe 3.0 x16,0.0002316312,12,5088164.0,256.21033,4002.643,GDDR5,1.9969879,4.6,39809.805,14.036199,32.105045,6.400126,2049.1775,128.22209,158948.6,5686.5073,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,6.0097647,5.9837837,100,382.32913,1528.8732,8.95787,2854.863,28.535233,-0.0039956984,14.027192,65.01759,4092.29,NVIDIA GeForce GTX 1050 Ti,Pascal,110554.08,1289.7354,1389.9421,PCIe 3.0 x16,0.00013122191,12,2122353.5,127.28628,3991.5361,GDDR5,2.1083438,4.6,44262.56,13.945969,31.936588,6.4000645,765.9061,47.687786,67008.45,3300.6003,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,6.007404,5.959417,100,458.52856,2307.7424,11.1665125,4046.3816,40.41751,1.0009865,14.001277,105.49962,4862.7407,NVIDIA GeForce GTX 1050 3 GB,Pascal,83493.66,1393.4088,1517.9275,PCIe 3.0 x16,0.00013197289,12,2338376.5,95.150566,3006.7927,GDDR5,1.1996796,4.6,35914.945,14.010113,24.184961,6.399727,767.06195,47.98097,73178.81,3304.218,1.2.131,farCry5,1080.0,med,greater than 154.1
Intel Core i7-8700K,5.9947286,8.01588,100,380.90762,1472.165,9.032288,4200.7676,42.00716,1.000641,14.007903,91.27594,4558.7725,NVIDIA GeForce RTX 2070,Turing,448496.06,1411.293,1618.0991,PCIe 3.0 x16,0.0004456714,12 Ultimate,7545990.5,256.0678,8038.653,GDDR6,1.2002205,4.6,99336.51,12.003692,64.05935,6.500313,2324.2046,144.76173,235587.16,10800.492,1.2.131,overwatch,1080.0,med,greater than 154.1
Intel Core i5-7600K,3.990332,3.9703808,100,254.23106,1012.0111,6.053656,3808.2842,38.039913,1.0013729,14.001867,90.970436,4194.6265,AMD Radeon RX 570,GCN 4.0,222543.97,1169.8763,1251.1594,PCIe 3.0 x16,0.00023133386,12,5086657.0,256.0167,3982.0586,GDDR5,2.0005176,4.6,39272.72,14.011089,31.852892,6.400119,2052.0793,128.01007,158607.45,5703.413,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
Intel Core i5-8600K,5.9945693,5.990825,100,384.6553,1531.8292,8.735592,4387.409,42.78452,1.0010144,14.007734,90.90976,4616.925,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337253.84,993.67596,1089.9084,PCIe 3.0 x16,0.00060039444,12,6691571.0,384.28665,12003.554,GDDR5,1.1994475,4.6,104614.52,28.090963,95.881096,6.3995714,3076.9536,192.26459,210047.88,8011.8335,1.1.126,apexLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.0066056,11.991675,100,573.78467,3079.9536,16.029827,3599.0596,35.999653,1.0035558,11.992035,95.14354,4245.044,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336338.4,1002.5459,1094.7019,PCIe 3.0 x16,0.0006010511,12,6720573.5,383.30527,11934.503,GDDR5,1.2014438,4.6,104670.59,28.092518,95.80358,6.3999114,3080.2454,192.45203,209981.45,7998.3237,1.1.126,battletech,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600,6.0061016,12.018835,100,575.5988,3077.113,15.785529,3790.691,37.93489,1.001186,12.010216,90.83318,3803.2742,NVIDIA GeForce GTX 970,Maxwell 2.0,224235.28,1049.2695,1177.9308,PCIe 3.0 x16,0.00039767564,12,3905672.0,255.94176,3996.2627,GDDR5,1.20017,4.6,65907.83,28.072067,56.07319,6.399988,1659.4609,103.62804,122212.375,5191.898,1.1.126,battlefield4,1080.0,med,greater than 154.1
AMD Ryzen 5 2600X,5.9944005,10.808084,100,270.0704,3030.4653,16.132769,3928.7358,39.136,1.0007828,11.975381,95.40746,4301.1035,NVIDIA GeForce GTX TITAN X,Turing,336791.47,1360.4551,1679.543,PCIe 3.0 x16,0.0004444749,12 Ultimate,11704310.0,193.19191,11334.298,GDDR6,1.1995286,4.6,108552.91,12.029198,56.63606,6.500126,3219.8953,201.03076,368782.34,11588.393,1.2.131,worldOfTanks,1080.0,med,greater than 154.1
AMD Ryzen 5 3600,5.9962425,12.037283,100,551.35004,2351.9805,31.561907,3600.5146,36.135597,1.0004911,7.018836,64.89062,4196.1914,NVIDIA GeForce GTX 1070 Ti,Pascal,256817.16,1606.7334,1682.1912,PCIe 3.0 x16,0.00031411112,12,8205522.0,255.93596,8014.7334,GDDR5,1.2018886,4.6,107711.34,16.010695,69.14582,6.400198,2432.1865,151.86392,256976.88,7193.5312,1.2.131,radicalHeights,1080.0,med,greater than 154.1
Intel Core i7-8700K,6.0143795,11.97532,100,382.8527,1523.2484,11.971384,4168.6924,41.68656,1.0003121,14.000536,91.10443,3241.8738,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,189610.34,1505.434,1729.4388,PCIe 3.0 x16,0.0003139329,12,4390410.5,191.37492,5992.7896,GDDR5X,1.2008177,4.6,82168.01,16.007181,48.255653,6.4000373,1281.2584,80.12662,136512.14,7191.9175,1.2.131,fortnite,1080.0,max,between 114.3 and 154.1
AMD Ryzen 9 3900X,12.186478,24.059729,100,1147.9243,6121.1743,63.838768,3801.3774,38.00526,1.0003363,6.978977,105.02962,4597.9155,NVIDIA GeForce GTX 1080 11Gbps,Pascal,356931.72,1607.5195,1734.8538,PCIe 3.0 x16,0.00031292537,12,8889830.0,256.0641,8005.1675,GDDR5X,1.1991535,4.6,110712.36,15.983686,64.16366,6.4006696,2558.8481,160.45541,278091.03,7204.5884,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.023947,15.934146,100,775.3053,4152.1763,16.005568,3400.2356,34.058018,1.003612,14.007635,95.133995,3801.4194,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,191821.81,1505.7614,1711.2595,PCIe 3.0 x16,0.0003155496,12,4397669.0,191.92577,6001.3228,GDDR5X,1.1999849,4.6,81952.11,16.012503,48.037563,6.399738,1278.8777,80.04457,136969.0,7229.435,1.2.131,pathOfExile,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.998397,9.954771,100,577.5544,1323.044,8.845841,3709.4114,37.031693,1.0005691,11.981415,95.03559,4192.1997,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337389.84,991.2229,1084.5889,PCIe 3.0 x16,0.0006007826,12,6642213.0,384.49954,12148.619,GDDR5,1.2001059,4.6,104817.6,27.985966,95.81474,6.400059,3064.7473,191.41394,206987.39,8025.572,1.1.126,fortnite,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600,6.005154,8.593084,100,575.41284,3078.5928,6.612104,3592.522,35.995285,1.0009056,12.003743,94.95704,4245.61,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337386.0,998.691,1077.6282,PCIe 3.0 x16,0.00060153764,12,6063577.0,384.2897,6006.74,GDDR5,1.1993597,4.6,103385.19,27.935005,95.89567,6.4000354,2815.4294,176.15375,189175.81,7993.3696,1.1.126,grandTheftAuto5,1080.0,max,less than 83.6
Intel Core i9-9900K,8.00747,16.016592,100,516.63556,2048.0137,16.08216,3921.2747,39.066086,0.99997157,14.002153,104.78479,3717.3872,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,190405.12,1505.9429,1709.8608,PCIe 3.0 x16,0.00031359633,12,2715458.5,191.48575,2952.3105,GDDR5X,1.2008107,4.6,47736.33,16.053719,26.887884,6.3998632,904.08844,55.186306,85353.84,7191.066,1.2.131,airMechStrike,1080.0,max,greater than 154.1
