CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 3600,5.9981155,3.5825813,100,66.37827,3070.1013,80.903366,3923.4492,39.08318,0.14457557,16.348501,89.93556,4388.4883,AMD Radeon RX 580,GCN 4.0,256474.66,1471.7704,1543.9592,PCIe 3.0 x16,0.00021698515,12,2382730.5,256.95135,7984.2417,GDDR5,1.993156,4.6,75858.164,11.996211,63.905262,6.399979,1202.8273,76.193596,73855.73,4332.6787,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 5 3600,6.04251,12.04187,100,1164.5238,-1448.8445,-10.676191,3406.0737,33.988876,0.51202536,7.100876,65.19424,3808.9885,NVIDIA GeForce GTX 1050 Ti,Pascal,130363.29,1286.1576,1387.1566,PCIe 3.0 x16,0.00012842553,12,2112396.0,131.56207,4055.1702,GDDR5,1.1999229,4.6,44867.434,13.998501,32.063828,6.3998184,763.81836,47.984768,66715.3,3353.803,1.2.131,destiny2,1080.0,med,greater than 154.1
AMD Ryzen 7 3800X,7.9823165,16.004045,100,771.1028,4102.6763,32.25976,3668.237,36.76785,1.000958,6.9942927,104.717735,4617.727,AMD Radeon RX 5700 XT,RDNA 1.0,255205.78,1612.8857,1903.5398,PCIe 4.0 x16,0.00046665527,12,7437508.0,151.08554,4972.3867,GDDR5,1.9989017,4.6,35176.914,7.047027,23.306555,6.499257,1326.8591,85.00024,245143.77,12133.123,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6.0068517,3.1303253,100,346.7923,1479.1841,-33.605495,4882.7646,48.640335,1.0009811,14.000892,95.31429,4600.958,NVIDIA GeForce GTX 1660 SUPER,Turing,336939.4,1533.5879,1785.9757,PCIe 3.0 x16,0.00028244714,12,5030026.5,237.17496,5973.1587,GDDR6,1.1998107,4.6,85632.85,12.024892,48.918255,6.500396,1410.1813,88.39694,156521.9,6540.214,1.2.131,dota2,1080.0,med,less than 83.6
Intel Core i5-8600K,6.0103216,6.0282855,100,384.59467,1535.4248,8.956013,2803.9329,28.025093,-0.02820042,14.007593,65.07515,4096.2896,NVIDIA GeForce GTX 1080 Ti,Turing,254537.9,1608.0776,1712.729,PCIe 3.0 x16,0.00029001874,12,8638226.0,153.38203,5993.835,GDDR5,1.199323,4.6,106504.484,12.023698,51.965115,6.499779,4276.5034,261.7,271353.06,6640.9097,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i7-8700K,3.9876337,11.34532,100,260.9522,1031.1544,2.7106495,3620.6887,36.14255,1.0025479,13.9958935,90.550865,4423.613,NVIDIA GeForce RTX 2070 SUPER,Turing,448963.38,1605.3102,1770.4344,PCIe 3.0 x16,0.0005457026,12 Ultimate,9077118.0,257.2172,8020.0244,GDDR6,1.1985587,4.6,113371.61,12.029192,63.994606,6.5002103,2556.3284,160.14474,284024.22,13610.3545,1.2.131,playerUnknownsBattlegrounds,1080.0,max,between 114.3 and 154.1
Intel Core i5-7500,4.0114355,3.9771235,100,256.212,1020.03906,6.0026784,3401.591,34.1446,-0.00095346523,14.006032,64.75094,3799.4233,NVIDIA GeForce RTX 2070,Turing,449095.16,1411.1191,1620.9696,PCIe 3.0 x16,0.00044561294,12 Ultimate,11389795.0,2026.5337,6038.3306,HBM2,1.1986009,4.6,105099.14,12.001542,76.003914,6.4999933,3685.269,228.07526,355455.22,12373.365,1.1.126,totalWar3Kingdoms,1080.0,med,less than 83.6
Intel Core i9-9900K,8.007021,16.031618,100,685.8158,2041.5056,15.830324,3599.4678,36.01372,0.99939966,14.011054,95.17482,5335.061,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336696.5,983.5121,1088.7086,PCIe 3.0 x16,0.00060049666,12,6712221.0,384.4656,12009.288,GDDR5,1.200691,4.6,104798.06,28.147495,96.131546,6.400026,3081.6147,192.62863,209792.77,7982.3706,1.1.126,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 5 3600,5.99688,12.015737,100,576.6473,3851.8735,32.10115,4053.5823,41.086544,1.0016241,7.040412,105.065575,4973.309,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192713.33,1508.2145,1711.1719,PCIe 3.0 x16,0.00031426013,12,4418728.0,191.63972,5997.844,GDDR5X,1.1992227,4.6,82117.78,16.020891,47.940407,6.4000583,1288.9219,80.44153,137687.02,7232.52,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
Intel Core i9-9900K,8.009736,15.920158,100,513.03345,2066.4187,15.933677,3600.4648,35.983925,1.0000578,14.001486,95.21364,4983.008,NVIDIA GeForce GTX 1050 3 GB,Pascal,82403.79,1392.6946,1519.4767,PCIe 3.0 x16,0.0001310609,12,2305992.5,94.42805,3003.7556,GDDR5,1.2005363,4.6,36322.527,14.039672,23.921652,6.399921,762.0041,47.510506,72024.09,3292.6768,1.2.131,aWayOut,1080.0,max,less than 83.6
AMD Ryzen 5 3600X,6.000252,12.018092,100,572.8684,3081.4895,32.039757,3797.2363,37.9964,1.0005126,6.992924,95.07333,4398.1904,AMD Radeon RX 590,GCN 4.0,256375.14,1469.2472,1545.6044,PCIe 3.0 x16,0.00023084017,12,7079730.5,255.70276,7984.7925,GDDR5,1.9997568,4.6,111501.12,12.018908,64.33548,6.4002066,2289.8103,142.4477,221464.62,5640.073,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.016048,15.996975,100,511.31238,2040.1765,15.952885,2810.6577,28.046673,-0.027442234,14.005364,65.13595,4977.1904,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,255337.05,1040.3358,1095.1694,PCIe 3.0 x16,0.0006007599,12,6108813.5,413.64487,12032.27,GDDR5,1.2004461,4.6,31890.541,27.890694,80.362595,6.399984,2840.7026,177.95927,191402.0,8006.467,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,8.006875,16.015741,100,513.1178,2049.2776,15.893472,3606.806,36.019035,1.0011593,14.005667,94.95182,5001.1504,NVIDIA GeForce RTX 2080 Ti,Turing,619168.94,1351.3247,1544.4747,PCIe 3.0 x16,0.00075305754,12 Ultimate,13345141.0,351.25443,11027.15,GDDR6,1.993176,4.6,152570.7,12.022018,87.9508,6.500339,4335.232,273.45273,412961.47,18832.135,1.2.131,callOfDutyWW2,1080.0,max,greater than 154.1
Intel Core i5-7500,3.9832094,4.0172777,100,255.79434,1002.3195,5.9636135,3400.2869,34.014587,-0.06270286,14.008188,65.01834,3798.7908,NVIDIA GeForce GTX 970,Maxwell 2.0,223545.19,1122.2258,1210.7604,PCIe 3.0 x16,0.00039609786,12,3913462.5,256.9368,4002.1233,GDDR5,1.1994443,4.6,66384.53,27.955889,55.910297,6.399785,1650.2314,103.26651,121346.234,5207.22,1.1.126,radicalHeights,1080.0,med,less than 83.6
Intel Core i5-8600K,6.0014997,15.9842,100,496.47064,2038.7617,13.434159,2885.8057,28.69176,-0.23854387,14.015294,64.81649,4319.7524,NVIDIA GeForce RTX 2070 SUPER,Turing,448424.3,1602.3247,1770.1248,PCIe 3.0 x16,0.0005453684,12 Ultimate,9141287.0,255.60811,8006.14,GDDR6,1.2000097,4.6,113618.01,12.020576,64.36338,6.5000196,2570.8928,160.23196,285630.9,13598.906,1.2.131,frostpunk,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3700X,7.992114,11.636035,100,180.52986,1410.3555,8.995412,3606.4792,36.00566,0.99971986,14.010484,105.05431,3793.5059,NVIDIA GeForce RTX 2060,Turing,335621.4,1365.4811,1681.9575,PCIe 3.0 x16,0.00044593224,12 Ultimate,6429625.0,190.97073,5998.654,GDDR6,1.2004504,4.6,80228.24,12.00207,48.027622,6.5001135,1917.0353,120.01143,201271.14,10853.24,1.2.131,fortnite,1080.0,med,less than 83.6
Intel Core i5-7500,4.0053496,3.9934895,100,256.89944,995.5636,6.0026217,3397.5974,33.79707,0.060015142,14.004663,65.133316,3800.5454,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353734.28,1606.5332,1734.1605,PCIe 3.0 x16,0.0003130851,12,8902271.0,255.16258,8016.7163,GDDR5X,1.1983433,4.6,111027.08,16.018887,64.2042,6.4002514,2560.8013,159.99689,278339.03,7205.0723,1.2.131,overwatch,1080.0,med,less than 83.6
AMD Ryzen 7 3700X,7.98842,15.991414,100,774.85614,4180.5093,32.158875,3597.1545,35.987537,0.9995597,7.0413847,64.95847,4398.1104,AMD Radeon RX 570,GCN 4.0,223449.33,1165.7554,1242.9572,PCIe 3.0 x16,0.00023167756,12,5066561.0,254.85733,7191.1846,GDDR5,1.9924754,4.6,42673.594,14.018977,32.11007,6.3997593,2069.2349,128.97652,158584.14,5071.59,1.2.131,leagueOfLegends,1080.0,med,less than 83.6
AMD Ryzen 5 2600,5.989418,9.842265,100,570.0111,3075.9624,15.510415,3404.572,34.025505,1.0022991,14.027778,95.18793,3897.4944,AMD Radeon RX 5700 XT,RDNA 1.0,448303.9,1604.9324,1905.3335,PCIe 3.0 x16,0.0002508678,12,9758080.0,255.38345,7977.212,GDDR6,1.9976104,4.6,121970.26,13.973068,63.894985,6.3998575,2562.6875,160.41489,306255.84,5726.258,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
Intel Core i9-9900K,8.004259,15.891777,100,511.69354,2051.8572,15.93607,3597.8118,35.10936,1.0001514,14.028763,95.16131,4984.0894,NVIDIA GeForce GTX 1060 5 GB,Pascal,152799.11,1506.4167,1711.1013,PCIe 3.0 x16,0.00019965245,12,4351287.5,156.91454,4970.9893,GDDR5,1.2001425,4.6,68161.79,16.04311,39.92155,6.399829,1276.1892,79.986465,136191.9,4378.576,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,3.9421017,7.9624047,100,254.99579,1048.3591,8.045085,4204.465,42.010254,1.0005102,14.005576,91.05862,4509.7983,NVIDIA GeForce RTX 2080,Turing,448238.44,1515.5636,1710.8856,PCIe 3.0 x16,0.0005455479,12 Ultimate,92092.58,254.35326,7977.1724,GDDR6,1.1985729,4.6,67420.22,11.988427,49.552032,6.499844,6466.9727,-7.324662,7528.791,13669.304,1.2.131,radicalHeights,1080.0,med,between 83.6 and 114.3
Intel Core i3-7100,12.164516,23.91029,100,1152.2688,6205.007,62.237194,3406.4717,33.974033,1.001794,7.0416846,46.770912,3612.6777,NVIDIA GeForce RTX 2080,Turing,447261.16,1605.5413,1771.42,PCIe 3.0 x16,0.00054351415,12 Ultimate,14016485.0,442.4751,12200.308,GDDR5,1.1994903,4.6,193664.1,12.0001135,123.31941,6.5000176,4102.7686,257.44037,433132.38,20557.771,1.2.131,worldOfTanks,1080.0,med,greater than 154.1
Intel Core i5-7500,4.0054173,4.0120087,100,257.67703,1021.5598,6.0015745,3401.7805,33.997677,-0.00077488844,14.016744,65.01286,4348.08,NVIDIA GeForce GTX 1660 SUPER,Turing,333897.56,1530.9841,1786.0653,PCIe 3.0 x16,0.00028386476,12,5011224.0,192.2155,5995.6616,GDDR6,1.1989633,4.6,85538.78,11.979688,47.93373,6.500102,1396.1396,87.294685,156477.25,6614.8896,1.2.131,airMechStrike,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.00741,16.162958,100,773.44025,4175.3076,31.993547,3610.9954,36.591877,1.0023792,6.996322,64.81319,4407.541,NVIDIA GeForce RTX 2070,Turing,447686.72,1208.7053,1047.0562,PCIe 3.0 x16,0.00089242967,12 Ultimate,10571308.0,1106.1354,4033.2285,HBM2,1.9945525,4.6,75529.54,15.149657,64.36078,6.5002594,3949.707,244.30917,331812.72,50682.82,1.1.125,apexLegends,1080.0,med,less than 83.6
Intel Core i7-8700K,8.022454,8.009801,100,513.53357,2052.6116,11.96376,3060.723,30.164265,1.0009242,14.010962,95.09267,5016.304,NVIDIA GeForce GTX 1660 Ti,Turing,288911.47,1503.0879,1772.9479,PCIe 3.0 x16,0.0002843091,12,5378984.5,192.4966,5998.9365,GDDR6,1.1990852,4.6,85401.15,12.002405,48.171314,6.499926,1524.961,94.891655,168008.17,6825.7812,1.2.131,starcraft2,1080.0,med,greater than 154.1
Intel Core i7-7700K,6.7838583,5.9894986,100,384.3259,1546.4603,9.211681,2665.9448,26.510368,-0.0030829175,13.992359,65.07845,3798.857,NVIDIA GeForce RTX 2080,Turing,579529.25,1022.87134,1078.6829,PCIe 3.0 x16,0.0007605003,12 Ultimate,12332884.0,1780.2223,16163.849,GDDR5,1.9993482,4.6,141603.84,12.968083,87.46269,6.500765,5681.459,321.8747,403355.03,19585.916,1.2.131,pathOfExile,1080.0,med,greater than 154.1
AMD Ryzen 5 3600,6.0009775,16.034483,100,578.16595,3168.3489,31.731735,3808.954,38.155968,1.0015552,6.998545,101.31724,4389.645,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,334790.2,1001.26025,1125.2279,PCIe 3.0 x16,0.0006011847,12,6712666.5,382.23624,12001.473,GDDR5,1.1986687,4.6,105383.68,28.427689,95.92884,6.3999014,3074.4011,191.93045,209718.48,8003.3115,1.1.126,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i7-7700K,4.013961,8.0171,100,257.20865,1029.208,14.37748,3400.5813,34.023777,-0.18852088,14.0215645,65.058685,4089.755,NVIDIA GeForce GTX 1080 Ti,Pascal,287552.47,1607.2899,1735.9562,PCIe 3.0 x16,0.00028083636,12,6204033.5,254.79147,8002.4033,GDDR5,1.198868,4.6,106359.95,16.002337,64.12104,6.3999453,1700.6698,107.04239,195639.55,7046.3623,1.2.131,totalWar3Kingdoms,1080.0,med,greater than 154.1
Intel Core i5-9400F,5.9997873,5.971052,100,383.27094,1529.2509,8.602843,2908.6692,29.071892,0.012733008,14.005803,65.08425,4106.9985,NVIDIA GeForce RTX 2080,Turing,448937.44,1516.2051,1725.8451,PCIe 3.0 x16,0.00054711767,12 Ultimate,9201666.0,255.37036,7813.135,GDDR6,1.199324,4.6,112142.586,11.992321,64.12511,6.500238,2595.9573,161.26112,285941.34,13804.504,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6.0182905,18.728365,100,577.67535,-566.97174,13.5988655,3805.7744,38.024532,1.0015914,6.944888,105.144104,4402.2354,NVIDIA GeForce GTX 1060 5 GB,Pascal,261834.69,1285.5677,1377.8094,PCIe 3.0 x16,0.00040658363,12,2165733.0,207.68068,6853.785,GDDR5X,1.1987978,4.6,81195.94,14.075846,49.743828,6.399622,493.99316,41.301083,69163.42,11306.811,1.1.126,warframe,1080.0,med,less than 83.6
Intel Core i3-7100,12.332245,23.861929,100,1172.0526,6239.5054,3.412086,3397.4043,33.96282,0.032996908,6.975867,46.37098,3892.3315,NVIDIA GeForce GTX 980,Maxwell 2.0,223933.53,1128.3143,1215.68,PCIe 3.0 x16,0.00039891453,12,4903098.0,254.75261,3992.233,GDDR5,1.1991987,4.6,77591.04,27.989458,64.25578,6.3997808,2009.6388,124.32364,153654.75,5208.283,1.1.126,aWayOut,1080.0,med,less than 83.6
Intel Core i5-7600K,3.9977052,3.9979517,100,255.75986,1023.37964,6.04256,3801.2927,38.061855,1.0020121,14.017079,91.03527,4200.004,NVIDIA GeForce GTX 970,Maxwell 2.0,223232.4,1050.1904,1176.7511,PCIe 3.0 x16,0.00022973694,12,-509584.66,254.72913,2405.0708,GDDR5,1.1989981,4.6,71877.72,28.000385,64.082634,6.4000096,595.747,268.14807,-24411.17,1698.1046,1.1.126,fortnite,1080.0,med,greater than 154.1
AMD Ryzen 5 2600X,6.0052023,11.984017,100,576.0312,3074.4578,15.541403,4096.4614,41.17098,1.0008113,6.9220104,105.4054,4105.0786,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255581.58,1608.5609,1686.0669,PCIe 3.0 x16,0.00031419375,12,8184333.0,256.99103,8045.562,GDDR5,1.2006774,4.6,107818.36,16.01076,63.906822,6.3999567,2433.8853,152.46672,257558.44,7170.372,1.2.131,grandTheftAuto5,1080.0,max,between 114.3 and 154.1
Intel Core i7-8700K,5.989509,9.258753,100,383.7267,-99.19179,5.1341853,3527.935,35.798122,-0.0022830546,14.00057,95.21632,4624.894,AMD Radeon RX 570,GCN 4.0,223715.1,1166.3901,1241.5907,PCIe 3.0 x16,0.00023065707,12,5030909.0,255.25824,4035.4812,GDDR5,2.014407,4.6,38302.887,13.986764,31.99782,6.4001913,2046.8588,127.82768,157793.66,5398.88,1.2.131,worldOfTanks,1080.0,med,less than 83.6
AMD Ryzen 5 3600,5.993329,12.010747,100,576.24945,3076.3157,32.09504,3798.6477,37.998486,1.001285,6.980584,95.19775,4401.3745,NVIDIA GeForce GTX 970,Maxwell 2.0,223172.23,1047.3196,1177.867,PCIe 3.0 x16,0.0003991652,12,3944347.8,255.6419,4003.9937,GDDR5,1.1988482,4.6,60535.844,28.18566,49.91612,6.400189,1893.2445,118.61987,123522.86,5185.831,1.1.126,apexLegends,1080.0,med,between 83.6 and 114.3
Intel Core i7-9700K,7.541245,11.025802,100,544.88495,2170.8403,12.407185,3601.8794,36.17412,1.0022523,13.996895,95.00196,4944.6665,NVIDIA GeForce GTX 1080 11Gbps,Pascal,483469.1,1483.9158,1583.8937,PCIe 3.0 x16,0.00047278413,12,11290498.0,353.67987,11009.465,GDDR5X,1.1985105,4.6,139060.61,16.01789,88.10361,6.4002047,3585.1475,224.18588,354167.3,11811.322,1.2.131,battletech,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.00382,8.023776,100,512.6079,2056.201,11.944961,3601.0588,36.00249,1.0026318,14.011507,95.04414,4935.332,AMD Radeon RX 590,GCN 4.0,221713.03,1467.6309,1536.8405,PCIe 3.0 x16,0.000202068,12,5504489.0,160.74422,4971.993,GDDR5,2.0051916,4.6,45248.836,11.93584,39.315315,6.4000354,2259.0112,140.2117,169989.86,7507.912,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i9-9900K,7.99813,16.031458,100,515.0679,2044.6056,15.95848,3604.6455,36.01114,0.9991865,14.020619,95.00859,5023.7554,NVIDIA GeForce RTX 2060,Turing,335790.06,1364.3284,1679.3986,PCIe 3.0 x16,0.0004460199,12 Ultimate,6445762.0,191.31665,5988.841,GDDR5,1.19997,4.6,88799.125,11.977888,77.7538,6.4994497,1923.7169,119.869064,201690.97,10862.549,1.2.131,overwatch,1080.0,max,greater than 154.1
AMD Ryzen 5 2600X,6.00074,12.00024,100,577.04205,3138.7537,15.691058,3600.3032,36.14629,1.0007274,13.997862,95.13254,4249.025,NVIDIA GeForce GTX 1060 5 GB,Pascal,156536.02,1505.288,1711.006,PCIe 3.0 x16,0.00019675469,12,4354150.5,160.10622,5004.51,GDDR5,1.1989268,4.6,67988.97,16.046,39.93001,6.400401,1278.0599,80.16047,136031.34,4386.5757,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
AMD Ryzen 7 1700X,7.9970074,16.014166,100,769.1021,4098.5703,40.125515,3620.9827,36.106632,1.0001721,7.045506,64.921326,4400.253,NVIDIA GeForce RTX 2060,Turing,446143.66,1463.4635,1647.6519,PCIe 3.0 x16,0.00044466564,12 Ultimate,7166135.5,255.5494,7962.9106,GDDR6,1.1993203,4.6,88728.945,11.9999,48.098732,6.499962,2165.0776,135.40294,224099.14,5306.8433,1.2.131,aWayOut,1080.0,max,less than 83.6
AMD Ryzen 9 3900X,11.749126,23.893633,100,1143.0044,6107.7705,14.247719,2849.7168,28.573374,0.10516539,6.994526,99.72888,4496.0166,NVIDIA GeForce GTX 1050 3 GB,Pascal,504624.3,1029.9348,1125.9436,PCIe 3.0 x16,0.0007389334,12,6802549.0,596.35,12201.157,GDDR6,2.0016582,4.6,58552.652,13.71045,89.96396,6.399496,3073.2754,192.61148,211341.05,18288.488,1.2.131,warframe,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.0043893,12.199975,100,573.80225,3267.298,32.19897,3599.5747,36.131855,1.0013877,7.1007237,65.00981,3799.604,NVIDIA GeForce GTX 1060 5 GB,Pascal,160808.38,1506.955,1713.116,PCIe 3.0 x16,0.00019911566,12,4383312.5,159.61725,5007.6133,GDDR5,1.1991587,4.6,68304.67,16.065952,39.972607,6.399728,1284.2599,79.84342,136647.77,4377.5635,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600,5.9873443,12.121603,100,579.5842,3142.8303,32.00297,3599.6682,35.99603,0.99900293,6.991958,64.83353,4177.59,NVIDIA GeForce RTX 2080 Ti,Turing,543626.4,1513.4446,1672.2415,PCIe 3.0 x16,0.0006126666,12 Ultimate,13336899.0,394.1545,11983.615,HBM2,1.9923053,4.6,138178.94,11.965994,25.739536,6.499816,3006.2441,189.0418,412667.94,16666.717,1.2.131,grandTheftAuto5,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,6.0093985,5.9993343,100,383.73492,1508.7142,8.989195,2853.7964,28.57039,-0.099426694,14.001629,64.70656,4103.5693,NVIDIA GeForce RTX 2060,Turing,336085.97,1364.567,1680.6559,PCIe 3.0 x16,0.0004456499,12 Ultimate,6523334.0,191.59084,5984.6426,GDDR6,1.1990502,4.6,80900.984,12.000534,47.76501,6.4995747,1928.9352,120.52103,203192.8,10965.59,1.2.131,warframe,1080.0,med,between 114.3 and 154.1
