CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600X,6.009042,18.070904,100,586.3792,3067.8757,34.919437,3801.6755,38.129807,1.0020097,6.844545,95.04796,4371.159,NVIDIA GeForce GTX 980,Maxwell 2.0,224396.38,1125.1947,1214.9991,PCIe 3.0 x16,0.0003973784,12,4965358.0,255.54166,3979.2878,GDDR5,1.2002966,4.6,78174.43,27.956264,64.229996,6.4002414,2053.1711,128.28548,154854.73,5177.0273,1.1.126,playerUnknownsBattlegrounds,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.014136,15.826781,100,770.38165,4115.218,16.002594,3399.328,33.83921,1.0022503,14.005585,95.0356,3799.8186,NVIDIA GeForce GTX 970,Maxwell 2.0,225021.17,1048.8406,1172.2681,PCIe 3.0 x16,0.00039746103,12,3914338.8,255.57312,3996.7244,GDDR5,1.1992745,4.6,65909.12,28.076307,56.092056,6.400055,1658.5316,103.37242,121826.02,5207.88,1.1.126,fortnite,1080.0,max,less than 83.6
Intel Core i5-8600K,5.993838,5.983743,100,383.71692,1535.9703,8.886094,3508.3496,35.614895,0.9998908,14.002076,95.0845,4175.662,NVIDIA GeForce RTX 2080,Turing,447924.66,1517.5133,1710.7677,PCIe 3.0 x16,0.00054427586,12 Ultimate,798990.9,255.9736,7989.4546,GDDR6,1.1989677,4.6,114812.17,11.979564,64.355194,6.4999523,-291.81174,8.717008,-10694.752,13626.743,1.2.131,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
Intel Core i5-9400F,4.0442624,5.782656,100,254.29086,1033.6075,7.391948,4200.257,42.01953,1.0041502,14.000523,91.06702,4496.62,NVIDIA GeForce RTX 2080,Turing,448122.44,1458.3406,1649.0826,PCIe 3.0 x16,0.00045337243,12 Ultimate,8622870.0,255.45676,8004.8677,GDDR6,1.198378,4.6,105529.3,11.990156,63.900246,6.4996243,2640.2324,163.7625,270266.5,10906.513,1.2.131,worldOfTanks,1080.0,med,greater than 154.1
Intel Core i5-7500,3.9961176,4.0324454,100,256.4323,1024.9763,5.96153,3392.9578,33.97371,-0.0008772328,14.001541,65.1195,3800.028,NVIDIA GeForce GTX 1660,Pascal,484757.97,1482.2477,1578.0939,PCIe 3.0 x16,0.00047360256,12,11367966.0,352.0313,11026.803,GDDR5X,1.2002996,4.6,139206.52,16.019028,88.09353,6.399885,3594.103,224.33618,356014.1,11812.31,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.0103326,11.916626,100,576.1012,3076.9253,16.028484,3600.687,35.994297,0.99929285,6.9643073,95.13769,4197.342,NVIDIA GeForce RTX 2080 Ti,Turing,461721.75,1604.2446,1764.2285,PCIe 3.0 x16,0.00067749823,12 Ultimate,12106313.0,355.19705,11040.2295,GDDR6,1.199017,4.6,143801.48,12.039168,88.02761,6.499769,3431.0833,218.55447,379566.4,17992.383,1.2.131,starcraft2,1080.0,med,greater than 154.1
Intel Core i3-7100,1.9822125,3.9804456,100,127.83213,515.9664,2.9973996,3899.6572,39.013927,0.019084776,13.999552,50.797035,3902.0781,NVIDIA GeForce GTX 1660,Turing,190908.75,1526.4943,1788.0753,PCIe 3.0 x16,0.00028354113,12,5036006.5,191.55484,6009.496,GDDR5,1.2000248,4.6,85470.63,11.963761,47.925613,6.499853,1412.1349,88.34303,157375.69,6583.747,1.2.131,worldOfTanks,1080.0,med,greater than 154.1
AMD Ryzen 7 3800X,8.003049,16.002508,100,769.7249,4122.8125,31.924171,3902.2583,40.067764,1.0000353,7.009796,104.913025,4504.613,NVIDIA GeForce GTX 970,Maxwell 2.0,223695.67,1048.9174,1178.3594,PCIe 3.0 x16,0.0003997631,12,3936157.2,255.70018,3999.5405,GDDR5,1.1985241,4.6,65663.664,8.128769,39.491802,6.400205,1686.6141,104.93491,122406.555,5568.2725,1.2.131,totalWar3Kingdoms,1080.0,med,less than 83.6
Intel Core i9-9900K,8.001718,8.0884695,100,512.1325,2045.5582,12.084652,3603.9795,36.003902,0.99922705,14.001135,94.98018,5006.929,NVIDIA GeForce RTX 2070 SUPER,Turing,448875.5,1606.5906,1771.9202,PCIe 3.0 x16,0.00054524414,12 Ultimate,8721884.0,255.64479,8001.342,GDDR6,1.1987293,4.6,126772.98,12.007641,64.05151,6.4999,2450.808,153.21077,272927.7,13562.204,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
Intel Core i5-9400F,6.0531693,6.0166316,100,386.08905,1535.296,9.193286,3313.0913,32.71064,1.0044172,14.022278,95.19952,4292.015,NVIDIA GeForce GTX 980,Maxwell 2.0,224276.7,1121.5105,1212.0554,PCIe 3.0 x16,0.00039898496,12,4880309.0,256.6944,4021.638,GDDR5,1.1988508,4.6,77568.484,27.952879,63.98658,6.4000373,2037.6292,127.54591,152829.2,5234.385,1.1.126,destiny2,1080.0,max,greater than 154.1
AMD Ryzen 7 1700X,8.001559,15.998845,100,767.3592,4119.469,15.905956,3398.3667,33.990265,0.9967519,14.003814,95.105446,3800.2144,NVIDIA GeForce GTX 980,Maxwell 2.0,224127.47,1124.453,1214.2854,PCIe 3.0 x16,0.00039864803,12,4932324.5,257.07684,3979.189,GDDR5,1.2001433,4.6,77044.77,27.823526,64.150085,6.3999834,2042.9906,128.00523,153629.6,5227.605,1.1.126,destiny2,1080.0,max,less than 83.6
Intel Core i7-8700K,4.0071144,7.987362,100,255.95563,1004.32153,7.947843,4208.125,42.010345,0.99917406,14.008236,91.10016,5032.3745,NVIDIA GeForce RTX 2060 SUPER,Turing,449096.5,1470.4116,1654.9943,PCIe 3.0 x16,0.00044594274,12 Ultimate,7129486.0,256.53943,8024.945,GDDR6,1.1998734,4.6,105888.82,11.992278,63.967476,6.500161,2161.9001,135.21559,223531.53,10878.746,1.2.131,fortnite,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.002509,15.881807,100,770.6213,4110.1284,32.116013,3899.586,38.999397,1.0006254,7.0036674,105.068054,4496.921,AMD Radeon RX 5700 XT,RDNA 1.0,448678.97,1605.7634,1906.5383,PCIe 3.0 x16,0.0002504266,12,9767725.0,401.83182,5917.7866,GDDR5,2.0026786,4.6,124092.74,6.992448,39.280846,6.500216,2565.0825,160.41301,305825.38,10406.301,1.1.126,warframe,1080.0,med,greater than 154.1
Intel Core i7-8700K,6.0047264,5.992866,100,382.68387,1529.3076,8.969743,2729.2273,27.53545,-0.05904855,14.025139,64.99088,3930.087,AMD Radeon RX 580,GCN 4.0,255618.8,1256.0491,1339.2949,PCIe 3.0 x16,0.0002314143,12,6152629.5,255.63428,7953.7383,GDDR5,2.0003748,4.6,42930.168,13.999641,32.01115,6.4000793,2302.2073,144.27019,192630.77,5542.8877,1.2.131,airMechStrike,1080.0,max,less than 83.6
Intel Core i5-8400,6.0039,5.9729,100,385.19452,1540.0133,8.988652,2773.9424,27.905838,-0.000602179,14.004698,64.98022,4002.1208,AMD Radeon RX 5700,RDNA 1.0,448569.94,1311.0619,1448.5171,PCIe 4.0 x16,0.0004963349,12,11232312.0,1502.8962,15378.771,GDDR6,2.001271,4.6,120587.836,6.957234,70.596085,6.500267,3922.5452,244.09244,351819.97,14752.99,1.2.131,rainbowSixSiege,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,5.998177,5.970547,100,384.09882,337.66977,6.3406124,3790.4487,37.974747,1.0014576,14.000569,105.01655,4222.5117,NVIDIA GeForce GTX 1660 Ti,Maxwell 2.0,261130.86,1061.2329,1179.904,PCIe 3.0 x16,0.00039718283,12,4853345.0,256.91577,4019.4944,GDDR5,1.200322,4.6,77619.96,28.104733,63.47807,6.399942,1856.0015,115.67259,151483.86,5185.081,1.1.126,airMechStrike,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,8.012768,15.922315,100,768.1386,4077.363,32.136543,3902.7693,36.88392,1.000349,6.9997706,95.04658,4495.636,NVIDIA GeForce GTX 1050 3 GB,Pascal,86437.28,1390.1046,1518.0625,PCIe 3.0 x16,0.00013195086,12,2370235.8,97.13203,3007.503,GDDR5,1.1983172,4.6,36275.535,14.031221,23.952734,6.400142,765.45496,47.688065,73415.516,3280.1335,1.2.131,airMechStrike,1080.0,max,less than 83.6
Intel Core i7-7700K,4.014634,8.089887,100,256.34244,1008.6059,8.012989,4196.8047,42.0056,0.9994518,14.011711,91.024185,4502.818,NVIDIA GeForce GTX 1660 Ti,Turing,352879.22,1485.4308,1721.3561,PCIe 3.0 x16,0.00032043923,12,9422561.0,257.93292,8002.6562,GDDR5X,1.1984702,4.6,111633.055,12.017122,64.084595,6.4996057,2873.9678,180.3934,296035.9,10442.878,1.2.131,airMechStrike,1080.0,max,greater than 154.1
Intel Core i5-7500,3.9935963,3.939182,100,255.79472,1021.52563,5.979851,3399.7415,34.052414,0.0013931437,13.995866,65.01797,3800.7783,NVIDIA GeForce RTX 2080,Turing,448598.06,1516.7855,1711.0476,PCIe 3.0 x16,0.0005458346,12 Ultimate,10079526.0,192.7069,8035.3877,GDDR6,1.200355,4.6,109649.85,12.026908,55.393524,6.499085,3362.0962,209.06558,315308.06,13574.756,1.2.131,totalWar3Kingdoms,1080.0,med,between 83.6 and 114.3
Intel Core i5-7600K,3.989229,3.9788659,100,259.05215,1041.0077,6.046577,3644.6033,36.344734,1.0002012,14.000483,95.027,4133.637,NVIDIA GeForce GTX 1660,Turing,190586.95,1529.409,1785.5433,PCIe 3.0 x16,0.00028445592,12,5031884.5,190.81447,6003.4746,GDDR5,1.1983579,4.6,85902.336,11.980345,47.906662,6.500066,1401.3309,87.64621,157458.03,6600.767,1.2.131,radicalHeights,1080.0,med,less than 83.6
Intel Core i7-7700K,4.033349,7.935092,100,255.9229,1020.10077,7.945303,4204.0737,42.04686,1.0041555,13.99001,90.990005,4497.2363,NVIDIA GeForce GTX 1070 Ti,Pascal,252782.33,1606.5056,1691.0428,PCIe 3.0 x16,0.00031524827,12,8184252.5,257.7084,11612.086,GDDR5,1.2004178,4.6,119979.94,16.042051,63.771614,6.4000263,2339.7124,147.03273,256812.6,7208.924,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,12.0532255,24.042557,100,1150.9066,6167.1035,64.23207,3799.4912,37.93624,0.99934363,6.964565,104.956985,4598.2495,NVIDIA GeForce RTX 2080,Turing,379371.6,1515.2294,1713.2225,PCIe 3.0 x16,0.0005442586,12 Ultimate,9425830.0,253.13898,8007.948,GDDR6,1.1987858,4.6,107211.16,12.049492,52.653,6.5005703,2974.4294,186.07513,294647.38,13633.126,1.2.131,frostpunk,1080.0,max,less than 83.6
AMD Ryzen 7 3800X,8.003013,15.895314,100,769.71063,4095.9736,32.07908,3902.3962,39.16656,1.0022067,6.999782,105.22394,4502.6597,NVIDIA GeForce RTX 2060 SUPER,Turing,448283.47,1471.5082,1652.3805,PCIe 3.0 x16,0.00044662107,12 Ultimate,7163086.5,257.62393,7997.3354,GDDR6,1.2002234,4.6,126539.87,11.998333,64.33715,6.4995766,2193.356,136.8908,225064.33,10843.417,1.2.131,worldOfTanks,1080.0,max,greater than 154.1
AMD Ryzen 5 1600X,5.9870825,12.010681,100,577.56586,3197.359,16.03419,3373.7559,33.828636,1.0010208,6.94047,104.85693,4075.2358,NVIDIA GeForce RTX 2070 SUPER,Turing,448936.1,1606.7134,1772.1677,PCIe 3.0 x16,0.00054958777,12 Ultimate,11871095.0,256.29718,6988.98,GDDR6,1.1983557,4.6,152287.72,12.013323,87.74659,6.500029,2550.2402,158.89558,91828.875,13598.175,1.2.131,worldOfTanks,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,6.0026417,6.0279636,100,385.11185,1524.2687,9.181429,2784.3132,27.91046,-0.0015163727,14.007421,65.05239,4007.0898,AMD Radeon RX 570,GCN 5.0,405142.78,1246.2515,1345.2842,PCIe 3.0 x16,0.0004934554,12,8513396.0,1322.3451,16479.996,HBM2,2.0012133,4.6,87099.38,13.981788,63.947735,6.3999033,3503.3896,220.39133,267073.97,12214.788,1.1.126,destiny2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.012961,16.025253,100,773.5399,4121.361,32.156574,3902.5059,38.997223,1.0017314,6.8979015,105.02244,4506.0747,AMD Radeon RX 580,GCN 4.0,255524.1,1257.3433,1340.8945,PCIe 3.0 x16,0.00023016414,12,6167541.5,255.91881,8014.1914,GDDR5,2.003422,4.6,42696.96,14.018023,32.081333,6.400008,2316.6182,144.03632,192863.0,5717.35,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i7-7700K,4.0394907,7.9744363,100,256.45682,1011.4008,7.960009,4206.885,41.991516,1.0007583,14.006605,90.90092,4493.4717,NVIDIA GeForce GTX 1660,Turing,191021.95,1530.2185,1788.1371,PCIe 3.0 x16,0.00028412355,12,4997880.0,191.95613,6002.8276,GDDR5,1.2022268,4.6,85718.805,11.978981,48.002,6.4998727,1402.6411,87.63108,156064.36,6586.5664,1.2.131,warframe,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,8.002723,15.998178,100,767.49756,3522.9922,32.311134,3602.7854,36.001144,1.0028286,7.0119987,65.03826,4399.748,NVIDIA GeForce GTX 1660,Turing,193518.45,1529.6456,1786.9403,PCIe 3.0 x16,0.00028388738,12,5018738.0,190.92706,6001.0996,GDDR5,1.1985707,4.6,85785.95,12.010415,48.081173,6.499858,1399.7814,87.89139,156810.05,6580.455,1.2.131,dota2,1080.0,max,greater than 154.1
Intel Core i9-9900K,8.001231,16.014181,100,511.79355,2045.8173,15.9779825,3601.3506,36.02963,1.0011203,14.0119505,95.0521,5015.5933,NVIDIA GeForce GTX 1080 Ti,Pascal,483634.75,1482.3782,1584.2529,PCIe 3.0 x16,0.00047375873,12,11334021.0,351.95465,10997.489,GDDR5X,1.19989,4.6,139191.73,15.997687,88.10333,6.4000254,3586.8767,224.21735,354649.2,11791.275,1.2.131,battletech,1080.0,max,greater than 154.1
AMD Ryzen 7 1700X,7.9922814,15.977692,100,768.01526,4104.053,16.016571,3602.5479,35.99464,1.0006403,13.998994,105.15502,4133.7915,NVIDIA GeForce GTX 970,Maxwell 2.0,223935.6,1047.5166,1177.2631,PCIe 3.0 x16,0.00039891273,12,3923473.8,255.45042,3974.383,GDDR5,1.2005608,4.6,66312.805,27.935905,56.03115,6.400073,1661.49,103.865005,122347.12,5192.2593,1.1.126,airMechStrike,1080.0,med,greater than 154.1
Intel Core i3-7100,1.9885943,3.9929273,100,126.917404,518.8187,3.0189564,3087.4927,29.616034,1.0005186,14.017401,51.56884,3905.5144,NVIDIA GeForce RTX 2080 Ti,Turing,617777.4,1349.8477,1546.3267,PCIe 3.0 x16,0.0007532851,12 Ultimate,13503934.0,351.4521,10988.362,GDDR6,2.003528,4.6,136191.67,12.003975,88.07007,6.5000925,4325.448,271.0509,422694.47,18580.68,1.2.131,grandTheftAuto5,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 1700X,7.9977164,15.976498,100,767.8441,4101.521,15.995286,3398.617,33.99633,1.001696,14.0209465,95.15076,3800.217,NVIDIA GeForce RTX 2080 Ti,Turing,617618.3,1349.4319,1545.1749,PCIe 3.0 x16,0.000754253,12 Ultimate,13419580.0,351.9192,10993.635,GDDR6,2.0080733,4.6,136149.7,12.04125,87.94425,6.499602,4355.0273,273.14868,420243.75,18584.502,1.2.131,airMechStrike,1080.0,max,greater than 154.1
AMD Ryzen 7 3800X,7.997579,16.01854,100,767.49146,4101.087,32.125164,3899.746,38.919846,1.0003686,7.007073,105.03472,4505.6753,NVIDIA GeForce GTX 1660 Ti,Turing,288329.94,1500.5955,1769.6792,PCIe 3.0 x16,0.0004213177,12,5455036.0,192.71208,5994.6865,GDDR6,1.2021201,4.6,85177.86,11.989938,48.012707,6.499834,1536.9714,95.82861,170404.42,6679.0176,1.2.131,totalWar3Kingdoms,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.012097,8.021697,100,512.48303,2044.3235,12.007141,3597.4705,35.99154,1.0001738,14.002288,95.13997,4930.978,NVIDIA GeForce RTX 2080 Ti,Turing,615861.25,1349.8463,1544.7482,PCIe 3.0 x16,0.00075536023,12 Ultimate,13409011.0,351.2967,11002.721,GDDR6,2.0038004,4.6,136022.6,11.989181,88.086426,6.5002465,4350.1025,272.41898,419710.03,18639.37,1.2.131,radicalHeights,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,6.002226,6.032768,100,384.40182,1558.7216,8.989335,3781.3262,37.65983,0.99989784,14.027118,95.13693,5060.4575,NVIDIA GeForce GTX 1070 Ti,Pascal,250431.06,1608.4824,1676.583,PCIe 3.0 x16,0.00031331298,12,8232010.0,256.66135,8008.678,GDDR5,1.1985312,4.6,97489.23,16.083893,52.74347,6.3999224,2446.3992,153.28792,257122.48,7192.8286,1.2.131,dota2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8.004125,15.832509,100,767.4648,4105.7925,15.942716,3397.6028,33.968735,1.0012406,14.01158,94.979836,3799.5466,NVIDIA GeForce GTX 1660,Turing,192250.36,1531.3605,1786.0942,PCIe 3.0 x16,0.00028473182,12,4985875.5,191.74722,5996.7373,GDDR5,1.1996198,4.6,85863.12,11.998202,48.086758,6.499594,1399.7223,87.48347,155702.33,6608.8315,1.2.131,airMechStrike,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,3.9764564,11.996276,100,253.72482,999.26355,10.471476,3143.4624,30.660233,-0.003420347,13.99053,64.754395,5199.936,NVIDIA GeForce RTX 2070 SUPER,Turing,449437.66,1603.8102,1768.528,PCIe 3.0 x16,0.00054695207,12 Ultimate,10337878.0,231.82573,13123.259,GDDR6,1.2009926,4.6,97746.53,11.994294,77.174774,6.4995775,3177.3113,198.71332,321707.28,13647.713,1.2.131,dota2,1080.0,med,less than 83.6
