CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3800X,7.995409,15.981092,100,767.1766,4097.946,32.39644,3899.231,39.00456,0.9989295,6.8987126,105.20784,4502.29,NVIDIA GeForce GTX 970,Turing,289472.1,1369.3998,1680.4032,PCIe 3.0 x16,0.00052096386,12,6214283.5,255.73515,8012.5024,GDDR5,1.2007936,4.6,107242.66,12.013849,64.220245,6.4999185,1864.1698,117.86433,195402.19,12908.369,1.2.131,totalWar3Kingdoms,1080.0,max,greater than 154.1
AMD Ryzen 7 3800X,8.006554,16.055767,100,767.72656,4101.8086,32.402283,3893.1104,38.955402,0.99935997,7.1612067,104.967606,4514.3374,NVIDIA GeForce GTX 1660 Ti,Turing,288611.88,1498.4686,1770.5693,PCIe 3.0 x16,0.00028306237,12,5436245.5,191.95789,5999.4404,GDDR6,1.200638,4.6,85256.336,12.000526,48.014362,6.5000744,1535.4985,95.837906,169907.34,6574.664,1.2.131,battlefield4,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,7.996379,8.01592,100,510.10712,2044.0662,12.0424385,3600.295,35.99991,1.0018169,14.007043,95.0418,4982.4775,NVIDIA GeForce RTX 2080,Turing,447422.03,1605.3745,1727.3661,PCIe 3.0 x16,0.0005496269,12,9825272.0,256.19315,8017.086,GDDR6,1.2012783,4.6,111262.84,11.98645,63.981903,6.500276,2890.2954,181.18956,306758.84,13609.17,1.2.131,pathOfExile,1080.0,med,less than 83.6
Intel Core i3-7100,11.994772,23.905949,100,1138.3474,6081.932,65.20375,3804.7214,38.029186,1.0016443,7.029202,105.2394,4606.119,NVIDIA GeForce RTX 2080,Turing,448320.53,1514.1434,1711.8645,PCIe 3.0 x16,0.00054258,12 Ultimate,10052233.0,256.22717,8001.966,GDDR6,1.2016888,4.6,109835.57,12.019716,64.0077,6.4999843,2928.092,183.47273,315083.16,13593.824,1.2.131,leagueOfLegends,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600,6.0034432,12.020138,100,577.1135,3071.2837,15.985653,3397.9954,33.980534,1.001392,12.007091,65.11458,3895.9321,NVIDIA GeForce RTX 2070 SUPER,Turing,447677.12,1604.0253,1770.8168,PCIe 3.0 x16,0.00054152805,12,9043672.0,256.11908,8003.6924,GDDR6,1.1988404,4.6,113499.414,11.987618,64.04423,6.500053,2568.7996,160.4392,283044.53,13619.278,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
Intel Core i5-7500,3.996198,3.9971633,100,256.60373,1027.7054,5.9939713,3397.5344,33.090446,-0.0022625579,14.0072,65.04148,3798.668,NVIDIA GeForce RTX 2070 SUPER,Turing,447744.2,1516.2634,1716.4579,PCIe 3.0 x16,0.0005427257,12 Ultimate,10121062.0,256.2372,8007.5225,GDDR6,1.2013823,4.6,110494.195,11.960694,64.32064,6.500151,2951.999,183.9978,315485.75,13604.125,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
Intel Core i9-9900K,8.05303,15.985197,100,508.96207,2043.0894,16.072548,3705.1548,37.04321,1.0026953,14.025906,95.181274,5070.4634,NVIDIA GeForce GTX 1660,Turing,192161.9,1530.5105,1787.1503,PCIe 3.0 x16,0.00028366322,12,5009588.5,191.74669,5996.251,GDDR5,1.2002584,4.6,85804.46,12.023232,47.986614,6.500209,1403.271,87.74152,156698.53,10457.061,1.2.131,aWayOut,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.028057,8.106441,100,513.7365,2054.0042,12.040265,3602.1853,36.013706,1.003168,14.019527,95.01822,4886.288,NVIDIA GeForce GTX 1070 Ti,Pascal,256057.34,1606.4706,1682.1937,PCIe 3.0 x16,0.0003145814,12,8201887.0,256.0468,7998.49,GDDR5,1.1997765,4.6,107794.6,15.995671,64.05207,6.400424,2438.5444,152.42545,256555.14,7210.35,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i3-7100,1.9717455,4.000014,100,128.35094,503.9658,2.8722832,3643.2622,36.38832,0.0023850603,13.995248,50.9317,3899.4622,NVIDIA GeForce GTX 1660 Ti,Turing,288003.75,1501.9835,1770.1134,PCIe 3.0 x16,0.00028399727,12,5428100.5,192.17944,6004.7188,GDDR6,1.2004827,4.6,85058.47,12.000596,48.099613,6.499876,1533.9388,95.92596,169795.69,6604.435,1.2.131,radicalHeights,1080.0,max,between 114.3 and 154.1
Intel Core i5-9400F,6.0016446,6.002544,100,385.0281,1534.6809,8.997676,2913.533,29.051725,-7.419282e-05,13.995197,64.97623,4109.911,NVIDIA GeForce GTX 1060 5 GB,GCN 4.0,255954.3,1465.3223,1760.6,PCIe 3.0 x16,0.0002649661,12,5150905.5,192.49623,5999.07,GDDR5,2.090302,4.6,84806.89,6.5938263,32.03741,6.3997803,1326.0707,81.581314,160655.22,5780.5923,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,1.9710355,4.0164685,100,129.9591,518.49805,3.0282192,3899.3762,39.001034,-0.0050591314,14.02753,51.003666,3899.0974,AMD Radeon RX 5700 XT,GCN 4.0,225042.25,1463.9998,1525.7266,PCIe 3.0 x16,0.00023253117,12,8074781.0,256.0584,8013.4126,GDDR5X,1.9861276,4.6,49559.74,11.996356,31.898802,6.400262,2699.9922,167.99226,252413.92,5707.7144,1.2.131,apexLegends,1080.0,max,between 114.3 and 154.1
Intel Core i5-9400F,8.008567,8.007056,100,514.8044,2057.31,11.957809,3840.6453,38.327797,0.9995438,14.008099,95.16731,4704.45,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,254664.88,1506.058,1684.253,PCIe 3.0 x16,0.00031520202,12,6461329.5,256.01297,7996.157,GDDR5X,1.2011336,4.6,107918.98,11.841659,64.43967,6.3998723,1924.5841,120.40676,202051.05,7955.98,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
Intel Core i5-8400,3.9561968,4.0320992,100,255.7751,1024.7998,6.0164146,3803.3154,38.034206,1.0031985,14.013081,91.19435,4205.983,AMD Radeon RX 590,GCN 4.0,257607.98,1468.1892,1543.7981,PCIe 3.0 x16,0.00023165972,12,7123024.5,255.98419,8011.548,GDDR5,2.001635,4.6,49285.895,12.007885,31.901247,6.3998795,2306.3635,144.1916,222477.58,5713.1562,1.2.131,callOfDutyWW2,1080.0,med,greater than 154.1
AMD Ryzen 7 3800X,7.999862,15.994411,100,768.2259,4100.1807,32.0666,3902.8628,38.97834,1.0017923,7.0388203,105.00495,4500.5537,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,339392.47,1607.8517,1407.6825,PCIe 3.0 x16,0.00059593824,12 Ultimate,7251360.5,255.8351,8017.4014,GDDR5,1.2006832,4.6,86740.28,28.315504,56.38779,6.400154,2687.4087,167.70595,226713.92,8129.1143,1.2.131,farCry5,1080.0,med,less than 83.6
Intel Core i5-7600K,3.9958253,4.0265155,100,255.67163,1024.4872,5.9980836,3400.7087,34.021805,0.0055227047,14.0026245,65.00352,3798.211,NVIDIA GeForce GTX 970,Maxwell 2.0,334830.47,1003.5356,1147.9684,PCIe 3.0 x16,0.00061160204,12,6049296.0,376.82883,6004.951,GDDR5,1.2000573,4.6,103078.43,28.148241,95.63876,6.4001904,2737.0693,171.3533,188790.33,8019.034,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,7.9935093,15.979972,100,769.3086,4098.1484,32.3119,3904.2896,39.02829,1.0011439,7.093128,105.05501,4495.1587,NVIDIA GeForce GTX 1660 SUPER,Turing,338327.38,1530.6382,1785.5159,PCIe 3.0 x16,0.00028404422,12,5027268.0,191.77448,5999.094,GDDR6,1.1999923,4.6,85654.81,11.993162,48.0081,6.500031,1409.5227,88.06557,157185.23,6778.9287,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6.002984,6.007424,100,383.19354,1529.9174,9.052504,3602.2761,36.01792,0.99864954,14.002522,94.836914,4285.0405,NVIDIA GeForce RTX 2080,Turing,450121.5,1501.8246,1708.457,PCIe 3.0 x16,0.00041452047,12 Ultimate,10041928.0,160.58423,5019.297,GDDR6,1.2002251,4.6,54343.64,11.927018,32.74099,6.4998984,2982.4263,186.3369,313733.2,10716.612,1.2.131,callOfDutyWW2,1080.0,med,between 83.6 and 114.3
Intel Core i5-7500,3.994394,3.993757,100,255.3873,1022.7389,5.9547596,3400.076,34.058563,-7.481431e-05,13.997281,64.87611,3802.3103,NVIDIA GeForce GTX 1660 Ti,Maxwell 2.0,222616.45,1353.8828,1435.7399,PCIe 3.0 x16,0.00046936775,12,4687409.5,256.9352,4022.0708,GDDR5,1.2042361,4.6,43824.125,28.140491,31.811132,6.400268,1681.5148,104.94003,147633.61,7942.942,1.1.126,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 5 2600,6.008838,12.000874,100,589.08044,3082.5815,15.908568,3399.3218,33.996185,0.99861187,12.0038185,64.88313,3900.5474,NVIDIA GeForce GTX 1660 Ti,Turing,288753.72,1501.9119,1770.6908,PCIe 3.0 x16,0.00028368225,12,5440896.0,191.75703,6001.544,GDDR6,1.2001666,4.6,84905.67,6.9011326,48.13143,6.499939,1535.2075,95.84263,170125.81,6515.2695,1.2.131,overwatch,1080.0,med,greater than 154.1
AMD Ryzen 7 3700X,7.99257,16.011208,100,769.7746,4100.779,32.066525,3902.1238,38.989296,1.0014011,6.972981,105.08656,4483.371,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,254852.19,1506.5477,1685.2579,PCIe 3.0 x16,0.00031424715,12,6460886.5,256.26602,8006.145,GDDR5X,1.2003151,4.6,108108.08,16.007599,63.997486,6.40031,1937.1509,120.85593,201986.19,7203.238,1.2.131,overwatch,1080.0,max,greater than 154.1
Intel Core i3-7100,11.377022,23.58348,100,1125.5426,6049.02,61.3102,3596.6667,35.99256,0.9996019,7.0078225,95.30291,4392.0425,NVIDIA GeForce RTX 2060,Turing,337420.47,1480.1493,1706.8066,PCIe 3.0 x16,0.00044339432,12 Ultimate,8005645.5,192.10986,5996.5005,GDDR6,1.1997054,4.6,81799.86,11.993466,47.961052,6.5001836,2342.1138,146.36815,250868.03,10828.331,1.2.131,playerUnknownsBattlegrounds,1080.0,max,greater than 154.1
Intel Core i5-8400,5.997308,5.9940085,100,383.1466,1526.203,8.970221,3604.4312,36.015663,1.0016836,14.001113,95.094536,4288.8174,AMD Radeon RX 590,Pascal,88372.055,1393.5891,1515.3064,PCIe 3.0 x16,0.00013339336,12,2325349.0,96.428505,3034.6196,GDDR5,1.1999905,4.6,36459.848,13.994023,23.983898,6.3998566,766.4697,48.10167,73963.17,3315.2964,1.2.131,playerUnknownsBattlegrounds,1080.0,med,greater than 154.1
