CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600X,5.996297,12.001149,100,575.4146,3092.7292,21.53952,3896.8235,38.992023,1.0017959,6.9639173,95.064156,3972.2378,AMD Radeon RX 5700 XT,RDNA 1.0,448892.12,1600.3246,1903.2711,PCIe 3.0 x16,0.00024728623,12,9777009.0,256.76065,8003.7095,GDDR6,2.00109,4.6,121988.05,11.835053,64.06661,6.499192,2572.948,162.09573,308713.44,10339.278,1.2.131,worldOfTanks,1080.0,med,less than 83.6
AMD Ryzen 5 2600,5.997746,11.9830065,100,573.4166,3024.9275,15.929232,3399.6667,33.671135,1.0007,12.00934,64.795586,3904.2993,NVIDIA GeForce GTX 1060 5 GB,Pascal,160382.1,1331.568,1405.5835,PCIe 3.0 x16,0.00013152826,12,2150681.8,177.38196,5877.7627,GDDR5,1.2005707,4.6,39228.168,14.10662,25.980383,6.4001107,765.6861,47.809483,66508.625,3299.96,1.2.131,fortnite,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,8.009593,16.06227,100,767.5967,4103.5684,10.794438,2795.2686,27.844814,1.0040334,13.982962,64.93934,3804.7546,NVIDIA GeForce RTX 2080,Turing,447285.25,1515.7239,1712.6896,PCIe 3.0 x16,0.0005459656,12 Ultimate,10099724.0,255.34984,8002.8066,GDDR6,1.1989586,4.6,109862.24,12.088321,64.19922,6.500301,2942.2852,183.9802,317068.56,13583.282,1.2.131,leagueOfLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,7.998561,15.907824,100,768.4815,4095.8313,16.406567,2170.5168,26.08144,1.0017453,14.013991,51.004406,4039.0352,NVIDIA GeForce RTX 2060,Turing,414670.56,1014.82214,1051.2693,PCIe 3.0 x16,0.0006025451,12 Ultimate,5114036.0,2023.1503,15995.682,GDDR5,1.2010113,4.6,98770.25,27.98249,96.62563,6.399564,2784.3171,175.37439,161588.55,8033.961,1.1.125,counterStrikeGlobalOffensive,1080.0,max,greater than 154.1
Intel Core i5-8400,6.0031414,5.952367,100,383.15356,1535.4795,8.991985,2752.5977,27.429304,-0.012579821,14.021963,65.13692,3994.411,AMD Radeon RX 590,GCN 4.0,256196.3,1469.4927,1544.1194,PCIe 3.0 x16,0.00023130009,12,7125426.0,256.127,8011.4146,GDDR5,2.001924,4.6,49307.22,11.95152,32.158306,6.4001274,2312.6255,144.65778,224348.9,5665.7285,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,6.0033994,12.122661,100,384.4711,2064.4077,12.168633,3607.0583,36.033073,1.0005137,14.017456,95.03168,4709.825,NVIDIA GeForce GTX 1080 11Gbps,Pascal,349831.94,1607.38,1736.3547,PCIe 3.0 x16,0.00031412914,12,8873683.0,255.22525,8009.0444,GDDR5X,1.1995497,4.6,111085.75,16.008255,64.10683,6.400085,2560.7073,160.16808,277582.75,7198.673,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6.014422,6.002585,100,383.20444,1534.602,8.96408,3599.5564,23.475153,0.0065947846,14.012851,64.96789,4139.6665,AMD Radeon Pro Vega 64,GCN 5.0,402425.47,1250.3174,1350.2778,PCIe 3.0 x16,0.00049566204,12,11080322.0,2617.4248,16559.455,HBM2,1.9794716,4.6,86531.54,13.980128,64.03238,6.399916,4168.557,258.2618,346644.78,12430.35,1.1.126,playerUnknownsBattlegrounds,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.9894214,11.794995,100,576.9401,3308.7434,15.96872,3727.3906,35.829445,1.0035061,13.995775,65.04544,3970.063,NVIDIA GeForce RTX 2070 SUPER,Turing,448529.78,1603.1744,1773.2794,PCIe 3.0 x16,0.0005448697,12 Ultimate,9070205.0,256.71222,7933.0376,GDDR6,1.1996604,4.6,112304.29,11.99547,63.983578,6.5006504,2561.5142,160.11386,284016.94,11637.021,1.2.131,callOfDutyWW2,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,6.005114,5.996715,100,384.00638,1530.3456,8.956597,2870.3113,28.676874,0.003983521,14.014152,65.081604,4091.6223,NVIDIA GeForce GTX 1070 Ti,Pascal,256430.81,1607.3829,1683.8229,PCIe 3.0 x16,0.00031388606,12,8191334.5,256.95282,4776.7954,GDDR5,1.1996784,4.6,81590.086,15.905242,47.770206,6.4000564,2431.5334,152.18759,255656.25,7185.1616,1.2.131,farCry5,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600,5.9985185,12.008648,100,591.3352,3113.376,21.90294,3801.0752,38.00705,1.0006443,6.947475,95.1151,4374.611,AMD Radeon RX 5700,RDNA 1.0,448425.3,1465.7471,1724.6798,PCIe 4.0 x16,0.00023861472,12,7976302.0,254.74234,13703.663,GDDR5,2.0021052,4.6,110524.83,22.489805,85.28998,6.399513,2738.0835,171.49677,250502.66,5317.6133,1.2.131,totalWar3Kingdoms,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,6.0022964,6.005206,100,383.06354,2464.1472,9.520722,3601.7415,36.632935,1.0006782,14.007334,95.01802,3927.7483,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,194972.58,1556.5577,1746.2224,PCIe 3.0 x16,0.00031387532,12,2811769.5,198.61812,7674.2524,GDDR5,1.1990676,4.6,83563.35,15.985031,57.10223,6.399863,743.19006,47.841904,85988.69,7131.066,1.2.131,dota2,1080.0,med,greater than 154.1
Intel Core i7-9700K,7.987862,7.9834137,100,511.45285,2050.9722,11.974767,3600.6313,36.111343,1.0006644,14.010909,95.12504,4887.824,NVIDIA GeForce RTX 2070,Turing,448737.9,1409.528,1621.7291,PCIe 3.0 x16,0.00044436994,12 Ultimate,7482231.0,260.65765,8013.7783,GDDR6,1.1996369,4.6,103511.414,12.001813,64.10922,6.5001507,2302.6917,144.06815,234356.69,5473.5024,1.2.131,frostpunk,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,6.0086637,6.1361804,100,384.0707,1536.4692,9.327434,3600.735,36.01181,0.999391,14.00634,95.100266,4307.528,AMD Radeon Pro Vega 64,GCN 5.0,402849.22,1250.212,1350.7327,PCIe 3.0 x16,0.0004961407,12,11057607.0,1917.6418,16153.333,HBM2,2.0029285,4.6,86459.17,13.948074,64.02941,6.3999195,4106.4478,256.39108,346059.44,12492.468,1.1.125,callOfDutyWW2,1080.0,max,greater than 154.1
Intel Core i5-7500,3.9971902,3.9809654,100,256.73358,1027.6733,6.028912,3797.3386,37.91162,1.000446,13.99808,91.05606,4199.2773,NVIDIA GeForce GTX 1080 11Gbps,Pascal,350102.9,1607.5747,1733.1226,PCIe 3.0 x16,0.00031435728,12,8883217.0,256.85175,8000.292,GDDR5X,1.1991209,4.6,110966.38,15.913379,64.09594,6.400013,2566.1123,160.39172,277771.06,7180.8223,1.2.131,totalWar3Kingdoms,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.985814,24.156982,100,1156.0692,6141.5435,63.656506,3801.783,38.209038,1.0023475,6.9897723,104.990425,4105.873,AMD Radeon RX 5700 XT,RDNA 1.0,448105.44,1468.9324,1711.0707,PCIe 4.0 x16,0.00025020028,12,7985431.0,254.76575,7990.59,GDDR6,2.0020013,4.6,54282.89,11.944064,32.507805,6.4995766,2344.4636,146.47928,250302.48,4311.3765,1.2.131,dota2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6.019944,11.804461,100,576.07587,3080.4521,31.978937,3600.1362,36.01637,1.00051,6.9110785,94.81742,3632.622,AMD Radeon RX 5700,RDNA 1.0,448966.5,1465.0093,1724.5638,PCIe 4.0 x16,0.00025063174,12,7873814.5,256.23395,11762.552,GDDR6,2.0025492,4.6,110596.82,16.269072,84.029564,6.4985375,3671.6104,227.24321,247449.53,5711.583,1.2.131,worldOfTanks,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 1700X,8.011728,16.077688,100,769.6759,4096.4097,15.93617,3400.5588,33.99344,1.0010234,14.010765,94.929474,3800.9656,NVIDIA GeForce GTX 1060 5 GB,Pascal,179884.84,1507.5443,1710.1259,PCIe 3.0 x16,0.00019936019,12,4288892.0,188.68245,5984.8247,GDDR5,1.1991112,4.6,69330.68,16.018782,39.88476,6.399849,1271.6473,79.8071,134953.55,4370.757,1.2.131,grandTheftAuto5,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,8.01073,16.030445,100,245.38565,958.954,31.984509,4225.799,42.056942,1.0003144,14.006078,90.875694,4917.634,NVIDIA GeForce GTX 1050 Ti,Pascal,119195.76,1290.1583,1391.5476,PCIe 3.0 x16,0.00071279454,12,8073065.5,116.63741,4027.9111,GDDR5,1.1971886,4.6,17663.936,13.970773,23.734854,6.4005857,3034.087,190.15514,254469.88,17544.012,1.2.131,farCry5,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600,5.9962263,17.359726,100,569.30774,2897.6482,17.1862,4230.8906,42.074844,1.0021075,12.022162,104.93633,4613.1123,NVIDIA GeForce RTX 2070 SUPER,Turing,448064.72,1400.4802,1557.1678,PCIe 3.0 x16,0.00045076528,12 Ultimate,11255838.0,255.45386,8033.069,GDDR6,1.1984985,4.6,88105.05,11.975131,-26.525831,6.500015,3774.5261,232.69675,354298.4,-957.2516,1.2.131,callOfDutyWW2,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.029521,8.001098,100,511.50003,2046.1938,11.943937,3602.6333,36.01631,1.0013269,14.016783,95.058525,4882.5796,NVIDIA GeForce GTX 1060 5 GB,Pascal,163278.05,1505.6499,1709.5613,PCIe 3.0 x16,0.00020046861,12,4377341.5,161.80663,5015.5254,GDDR5,1.1994871,4.6,68453.11,16.029839,40.1155,6.4003325,1282.5388,80.338356,136684.89,4440.3496,1.2.131,warframe,1080.0,max,between 83.6 and 114.3
Intel Core i7-9700K,8.006214,19.051975,100,512.36005,2066.629,15.930701,3602.8171,36.00541,1.0000632,14.006492,65.15708,4977.729,NVIDIA GeForce RTX 2060 SUPER,Turing,449996.56,1410.6437,1622.5485,PCIe 3.0 x16,0.00045082154,12 Ultimate,7409796.5,256.628,8007.5483,GDDR6,1.2011305,4.6,103597.21,11.977447,64.03807,6.5001655,2291.7546,142.30356,232192.83,11530.263,1.2.131,battletech,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.029452,15.979365,100,511.37515,1998.3912,16.11259,2614.9197,26.822168,0.09105218,6.6385503,72.796684,4515.3013,AMD Radeon RX 5700 XT,RDNA 1.0,448623.25,1605.3276,1911.2167,PCIe 3.0 x16,0.00025098815,12,9747610.0,257.73392,8073.8696,GDDR6,2.075228,4.6,-103069.6,6.97401,38.822414,6.4997764,2585.255,161.16753,305739.66,5751.7275,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600,6.0013766,11.984781,100,575.4217,3062.136,32.003445,3803.6025,37.956535,0.99986947,7.0097165,94.97016,4393.8076,NVIDIA GeForce RTX 2070 SUPER,Turing,448095.47,1604.2104,1770.9291,PCIe 3.0 x16,0.00054551964,12 Ultimate,9091909.0,253.9811,8050.1387,GDDR6,1.2001137,4.6,113294.53,12.010726,63.998848,6.499763,2582.5632,162.40207,284316.25,13640.877,1.2.131,destiny2,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8.00383,16.050154,100,768.3457,4106.6855,15.88264,3400.519,34.004425,1.0002143,14.0234785,94.9804,3806.933,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,193182.1,1506.4873,1695.7709,PCIe 3.0 x16,0.00031345047,12,4432291.0,195.6475,6016.3657,GDDR5X,1.2007375,4.6,82369.46,16.048468,47.993946,6.4001093,1263.7539,79.75064,137553.44,7192.0283,1.2.131,playerUnknownsBattlegrounds,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,6.005425,12.009264,100,729.103,3153.0708,16.055498,3494.4233,35.750282,1.0008941,13.967796,94.99478,3907.6155,NVIDIA GeForce GTX 1050 Ti,Pascal,111398.15,1290.9645,1391.788,PCIe 3.0 x16,0.0001321726,12,2028229.2,125.83909,3999.0942,GDDR5,1.1995559,4.6,44134.395,13.980645,31.806515,6.400217,758.29663,47.729324,64087.38,3327.836,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600,6.0036464,12.004307,100,577.8655,3083.1875,18.541899,3727.1382,37.113773,1.0026635,14.027332,95.0246,3996.4697,NVIDIA GeForce GTX 1660,Turing,358552.94,1605.9825,1790.8009,PCIe 3.0 x16,0.00028407338,12,10745101.0,255.58904,7266.7017,GDDR5,1.1991765,4.6,140169.12,11.949156,62.201218,6.500018,2761.3286,173.52231,335904.22,6744.4277,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.00882,15.968336,100,517.83453,2052.8643,15.721195,3601.2747,35.998165,1.0010802,14.027371,94.96735,4886.158,NVIDIA GeForce RTX 2080 Ti,Turing,620210.4,1342.9624,1542.3099,PCIe 3.0 x16,0.00075852976,12 Ultimate,13484452.0,351.91946,11008.075,GDDR6,1.9795212,4.6,136562.0,11.997047,88.03333,6.5001016,4348.378,271.53992,418103.7,18758.387,1.2.131,worldOfTanks,1080.0,max,less than 83.6
AMD Ryzen 5 2600X,5.9913344,11.99449,100,566.29297,3072.8035,31.605389,3600.4988,35.967632,1.0019913,7.0991864,64.88972,4005.871,AMD Radeon RX 5700 XT,GCN 4.0,405166.25,1607.4519,1729.4342,PCIe 3.0 x16,0.0004692958,12,7854907.0,1470.4637,15896.534,GDDR5,2.025943,4.6,56245.938,11.928534,31.579338,6.4000106,2339.3818,145.77565,241371.92,12432.173,1.1.126,airMechStrike,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600X,5.9962296,12.002421,100,577.9336,3072.997,22.149246,3800.015,38.111195,0.9999847,13.980172,105.12905,4027.0679,NVIDIA GeForce GTX 1060 5 GB,Pascal,145576.4,1289.9526,1401.3987,PCIe 3.0 x16,0.00013230482,12,2165124.5,140.40074,4908.6255,GDDR5,1.199575,4.6,50019.87,14.022711,26.036524,6.399769,761.9092,47.72688,66820.84,3246.529,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6.015721,11.996778,100,574.78864,3077.613,31.930325,3600.5671,36.03445,1.0002497,7.0056987,65.14679,4251.1533,NVIDIA GeForce GTX 1080 11Gbps,Pascal,256188.11,808.70465,1172.5446,PCIe 3.0 x16,0.00025457944,12,3011298.2,164.53325,3960.9854,GDDR6,1.200007,4.6,50751.04,5.6098433,73.59547,6.4000554,243.80536,296.83798,71592.74,3728.3228,1.2.131,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
Intel Core i7-9700K,8.015265,8.004599,100,512.56506,2070.7085,12.167082,3598.599,36.006832,0.9999811,14.011785,95.040375,4886.2764,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337964.06,1001.31464,1071.4895,PCIe 3.0 x16,0.0006017574,12,6063271.5,384.6744,6006.9624,GDDR5,1.2002376,4.6,103382.07,27.985586,95.99528,6.4000683,2814.9795,175.89815,188734.56,7993.652,1.1.126,battletech,1080.0,max,between 114.3 and 154.1
Intel Core i3-7100,1.9229652,3.9768782,100,122.27981,504.97098,2.967936,3900.2256,39.02022,0.005725475,14.022939,51.287178,3901.8933,NVIDIA GeForce RTX 2080,Turing,448923.75,1516.2362,1711.0833,PCIe 3.0 x16,0.00059507956,12 Ultimate,10089421.0,136.96603,8093.9443,GDDR6,1.1986617,4.6,111582.234,11.980147,25.957834,6.4998326,2949.5835,184.82387,315816.34,13741.116,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.999166,5.9935246,100,259.34775,1001.9844,16.652697,3902.4006,39.03371,1.0006775,12.017147,105.79138,4119.621,AMD Radeon RX 570,GCN 4.0,223498.86,1167.2452,1239.1699,PCIe 3.0 x16,0.00023216709,12,5076386.5,254.90137,3973.836,GDDR5,2.0260744,4.6,39830.848,13.979497,31.972694,6.4000707,2054.3867,128.35295,158980.83,5704.55,1.2.131,worldOfTanks,1080.0,med,less than 83.6
Intel Core i5-9400F,5.995809,12.988759,100,383.40823,1532.2996,12.1849165,2737.384,27.816397,0.033021815,14.0185,65.17855,4027.7512,AMD Radeon RX 5700 XT,GCN 4.0,412171.38,1514.8435,1439.7046,PCIe 3.0 x16,0.00017521453,12,10627000.0,253.50302,8013.5435,GDDR5,2.048227,4.6,33243.0,11.9935875,23.837019,6.4001327,4040.0947,254.72157,333237.8,4388.596,1.2.131,rainbowSixSiege,1080.0,med,between 83.6 and 114.3
Intel Core i5-8400,6.0156665,5.962567,100,382.64264,1534.4419,9.024398,3980.9062,39.91739,1.0028985,14.004414,104.863014,4512.1426,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,194652.83,1505.9454,1706.8987,PCIe 3.0 x16,0.00031365643,12,3003963.2,191.0314,6009.6924,GDDR5X,1.2000601,4.6,82461.125,16.01121,47.95692,6.399956,766.00793,48.385563,93513.61,7190.066,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
Intel Core i5-9400F,6.0101104,6.0214734,100,548.30597,2791.8328,11.869852,2998.9897,29.222897,-0.08484247,14.01484,65.12959,4098.718,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,193887.77,1506.8861,1707.8223,PCIe 3.0 x16,0.0003152369,12,3659195.2,192.85898,6011.7637,GDDR5X,1.1994216,4.6,81737.39,16.032242,47.87524,6.399625,1065.1185,68.0634,116140.38,7207.533,1.2.131,seaOfThieves,1080.0,med,less than 83.6
Intel Core i7-8700K,4.0243607,8.081494,100,255.5766,1021.11127,8.00683,4198.113,41.929283,1.0036904,13.99485,91.101456,4509.207,AMD Radeon RX 590,GCN 4.0,255857.47,1469.4471,1544.3082,PCIe 3.0 x16,0.00023248803,12,7118868.5,255.6545,7953.1787,GDDR5,2.000922,4.6,49143.72,11.971106,31.987528,6.4002357,2308.1743,145.69713,222891.27,5711.6777,1.2.131,apexLegends,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3800X,8.008344,16.021969,100,768.9851,4135.845,32.131863,3796.3237,38.003593,1.0023382,7.016271,105.13824,4499.9165,AMD Radeon RX 590,GCN 4.0,257313.69,1467.3071,1540.6738,PCIe 3.0 x16,0.00023247517,12,7109748.0,257.73383,8010.046,GDDR5,2.1040916,4.6,49338.91,11.979454,32.04482,6.39977,2309.3513,146.02072,222381.6,5677.643,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.034365,8.007762,100,511.6959,2035.2711,11.991937,3601.2112,35.996986,0.99988675,14.008291,95.17915,4904.5684,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,257415.86,1511.2528,1682.9379,PCIe 3.0 x16,0.00031368525,12,6458887.0,255.78618,8011.526,GDDR5X,1.1990529,4.6,107898.79,16.125921,63.990566,6.4002514,1915.616,119.82161,201753.81,7181.896,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.0005302,19.579185,100,1148.5507,5223.204,-2.4044986,3843.5906,38.391098,0.99935573,14.025375,50.238354,4246.1006,NVIDIA GeForce GTX 1070 Ti,Pascal,255740.33,1607.1204,1684.9167,PCIe 3.0 x16,0.00027931886,12,8176768.0,255.75037,8006.525,GDDR5,1.2000754,4.6,108086.81,16.065807,64.106384,6.500366,2433.692,152.40434,255924.5,7442.5073,1.2.131,starcraft2,1080.0,med,less than 83.6
Intel Core i7-7700K,3.9916134,8.05491,100,256.53958,1041.7452,8.040569,4196.6846,41.980545,1.0014522,14.005844,91.08601,4502.3047,NVIDIA GeForce GTX 1060 5 GB,Pascal,154834.0,1511.4205,1740.9172,PCIe 3.0 x16,0.0001950517,12,4284120.5,153.61658,4931.9854,GDDR5,1.1983945,4.6,76849.51,16.020273,40.128387,6.399841,1266.6917,79.4012,133042.62,4325.842,1.2.131,starcraft2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.972628,24.089792,100,1149.918,6098.7725,64.31956,3800.6445,38.126934,1.0003299,6.9471035,104.95922,4596.9033,NVIDIA GeForce GTX 1050 3 GB,Pascal,88913.29,1396.2495,1516.8804,PCIe 3.0 x16,0.0001328164,12,2347790.0,95.784096,2949.9543,GDDR5,1.1994798,4.6,36032.52,13.990144,23.915813,6.3999033,760.6943,47.812855,73356.164,3297.232,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
Intel Core i5-8600K,5.9900665,5.962043,100,383.79865,1529.3541,8.59548,2918.9707,29.19855,-0.012586705,14.0187025,65.18419,4105.7886,NVIDIA GeForce GTX 1660 Ti,Turing,287487.53,1501.0674,1771.6752,PCIe 3.0 x16,0.00028345847,12,3953567.5,191.22166,5998.412,GDDR6,1.1991404,4.6,85212.99,12.009278,47.819416,6.5001826,1199.5175,76.2801,122031.95,6596.049,1.2.131,leagueOfLegends,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3700X,8.007727,16.106321,100,768.64044,4096.7827,32.2236,2869.9019,8.247627,1.0009128,7.0016613,65.40931,3728.4556,NVIDIA GeForce GTX 980,Maxwell 2.0,223573.16,1129.8572,1216.4723,PCIe 3.0 x16,0.00039790163,12,5017673.5,252.58557,4002.3208,GDDR5,1.2002571,4.6,77920.43,27.896795,64.044586,6.3998885,2046.9652,128.33348,156866.17,5241.223,1.1.126,seaOfThieves,1080.0,med,between 83.6 and 114.3
