hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
yes,no,yes,>16years,white,no,21.0,0,0,85.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,16.0,0,2,45.0,south,greater than 40.0
no,no,no,12years,white,no,19.0,0,1,10.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,20.0,0,2,58.097,west,greater than 40.0
yes,no,yes,12years,black,no,7.0,0,0,17.0,south,greater than 40.0
no,no,no,12years,black,no,12.0,0,0,18.0,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,28.0,0,0,53.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,10.5,2,1,21.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,23.0,0,3,52.0,northcentral,between 35.0 and 40.0
yes,no,yes,<9years,white,no,37.0,0,0,2.7,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,46.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,<9years,white,no,43.0,0,0,57.0,south,greater than 40.0
no,no,no,<9years,white,yes,51.0,0,0,0.0,other,between 0.0 and 35.0
no,no,no,13-15years,black,no,38.0,0,0,5.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,13.0,0,1,23.0,northcentral,between 0.0 and 35.0
no,yes,no,12years,white,no,20.0,0,3,24.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,29.0,0,1,52.0,south,greater than 40.0
no,no,no,<9years,white,no,47.0,0,0,0.0,west,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,4.0,0,0,28.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,44.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,10.0,1,1,37.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,40.0,0,0,27.0,other,between 0.0 and 35.0
yes,no,yes,>16years,white,no,6.0,0,2,50.0,northcentral,greater than 40.0
no,yes,no,16years,white,no,27.0,0,0,35.0,other,between 35.0 and 40.0
yes,no,yes,12years,white,yes,7.0,1,0,19.0,other,greater than 40.0
yes,no,yes,16years,white,no,42.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,27.0,0,0,12.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,31.0,0,0,99.999,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,1,2,45.247,other,between 0.0 and 35.0
no,yes,no,12years,white,no,11.0,0,1,15.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,28.0,0,0,35.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,21.0,0,1,40.0,south,between 0.0 and 35.0
yes,yes,yes,12years,black,no,20.0,0,4,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,14.0,1,1,30.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,30.0,0,0,0.0,other,greater than 40.0
no,no,no,13-15years,white,yes,15.0,1,2,12.0,south,between 0.0 and 35.0
no,no,no,12years,white,no,30.0,0,0,42.0,west,greater than 40.0
yes,no,yes,<9years,white,no,35.0,0,2,22.5,other,greater than 40.0
yes,no,yes,9-11years,white,no,37.5,0,1,49.0,west,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,10.0,0,0,51.585,other,between 35.0 and 40.0
no,no,no,12years,white,no,40.0,0,0,12.0,south,greater than 40.0
no,no,no,9-11years,white,yes,10.5,0,2,25.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,21.0,0,1,65.0,other,greater than 40.0
no,no,no,<9years,white,no,49.0,0,0,0.0,south,between 0.0 and 35.0
no,no,no,12years,black,no,47.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,10.0,1,0,5.255,south,between 0.0 and 35.0
no,no,no,16years,white,no,19.0,0,2,20.0,northcentral,greater than 40.0
no,yes,yes,>16years,white,no,16.0,0,0,42.0,other,greater than 40.0
yes,yes,yes,16years,white,no,24.0,0,0,18.5,west,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,0,2,29.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,26.0,0,0,35.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,34.0,0,0,0.0,west,greater than 40.0
no,yes,no,12years,white,no,15.0,0,0,20.0,west,greater than 40.0
yes,no,yes,9-11years,white,no,40.5,0,0,38.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,29.0,0,0,33.0,other,greater than 40.0
no,yes,yes,12years,white,no,11.0,1,0,30.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,26.0,0,2,60.0,west,greater than 40.0
no,no,no,16years,white,no,11.0,2,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,36.0,0,0,30.0,other,between 0.0 and 35.0
no,yes,yes,>16years,white,no,3.0,0,0,40.0,other,greater than 40.0
no,no,no,12years,white,no,46.0,0,0,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,25.0,1,1,35.0,northcentral,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,31.5,0,0,38.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,28.0,0,0,31.0,west,between 35.0 and 40.0
yes,no,yes,12years,white,no,10.0,2,0,45.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,29.0,0,0,28.0,northcentral,greater than 40.0
no,yes,yes,>16years,white,no,5.0,0,1,38.0,south,greater than 40.0
no,no,no,9-11years,black,no,18.5,1,3,10.47,south,between 0.0 and 35.0
no,yes,no,12years,white,no,9.0,2,0,24.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,30.0,0,0,45.623,south,between 0.0 and 35.0
no,yes,no,13-15years,white,no,16.0,0,2,0.0,south,greater than 40.0
no,yes,no,13-15years,white,no,13.0,0,0,0.0,west,greater than 40.0
no,yes,no,12years,white,no,9.0,0,1,0.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,0,24.6,northcentral,between 0.0 and 35.0
no,no,no,12years,black,no,22.0,1,2,25.0,south,greater than 40.0
yes,no,yes,12years,white,no,24.0,0,2,37.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,14.0,0,1,33.0,other,greater than 40.0
no,yes,no,>16years,white,no,3.0,0,0,18.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,2,37.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,11.0,1,0,41.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,22.0,0,1,31.2,northcentral,greater than 40.0
no,no,no,9-11years,white,no,46.5,0,0,19.0,other,between 0.0 and 35.0
no,yes,no,>16years,white,yes,8.0,1,0,22.219,west,greater than 40.0
no,yes,yes,12years,white,no,39.0,0,0,42.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,black,no,20.0,0,0,22.233,west,greater than 40.0
no,yes,no,9-11years,white,no,47.5,0,0,2.777,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,22.0,0,0,16.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,37.0,0,0,23.0,south,greater than 40.0
yes,no,yes,12years,white,no,8.0,1,1,25.0,west,between 0.0 and 35.0
yes,no,yes,<9years,white,yes,27.0,0,3,22.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,21.0,south,greater than 40.0
no,no,no,9-11years,white,no,47.5,0,0,1.08,west,between 0.0 and 35.0
no,no,no,12years,black,no,38.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,23.0,0,0,46.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,29.0,0,1,57.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,1,50.0,northcentral,between 0.0 and 35.0
yes,no,yes,16years,white,no,3.0,0,0,23.0,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,27.0,0,0,40.0,south,greater than 40.0
yes,no,yes,>16years,white,no,23.0,0,0,46.8,northcentral,greater than 40.0
no,no,no,12years,white,no,38.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,19.0,0,2,99.999,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,36.0,0,0,45.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,7.0,0,1,48.0,south,greater than 40.0
no,no,no,>16years,white,no,26.0,0,0,45.0,west,greater than 40.0
no,yes,no,16years,white,no,22.0,0,2,70.0,other,greater than 40.0
no,yes,no,12years,white,no,31.0,0,0,0.0,south,greater than 40.0
no,yes,no,12years,white,no,17.0,1,0,0.0,northcentral,greater than 40.0
no,yes,yes,>16years,white,no,19.0,1,0,70.0,south,greater than 40.0
yes,no,yes,<9years,white,yes,37.0,0,0,18.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,40.761,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,33.0,0,3,20.0,west,between 0.0 and 35.0
yes,yes,yes,12years,white,no,27.0,0,0,56.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,24.0,0,1,34.0,west,greater than 40.0
no,no,no,13-15years,white,no,29.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,34.0,0,1,45.0,south,greater than 40.0
yes,no,yes,16years,white,no,13.0,0,2,70.0,west,between 0.0 and 35.0
no,yes,no,16years,black,no,27.0,0,0,40.0,south,greater than 40.0
no,yes,no,12years,white,no,8.0,0,0,0.0,other,greater than 40.0
yes,no,yes,16years,white,no,21.0,0,2,34.8,other,greater than 40.0
yes,yes,yes,9-11years,black,no,42.5,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,24.0,0,3,27.0,south,greater than 40.0
no,no,no,12years,white,yes,14.0,1,0,8.32,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,15.0,0,2,23.0,northcentral,greater than 40.0
no,yes,no,>16years,white,no,6.0,1,0,7.5,other,greater than 40.0
yes,no,yes,12years,white,no,17.0,0,2,27.05,northcentral,greater than 40.0
no,no,no,12years,white,no,5.0,1,0,10.538,south,between 0.0 and 35.0
no,yes,yes,16years,white,no,9.0,2,0,50.0,south,greater than 40.0
no,yes,yes,16years,white,no,9.0,0,0,0.0,west,greater than 40.0
no,yes,yes,16years,white,no,28.0,0,0,99.999,south,greater than 40.0
no,yes,yes,16years,white,no,24.0,0,1,30.0,south,greater than 40.0
yes,no,yes,16years,white,no,13.0,1,0,23.0,west,greater than 40.0
no,yes,no,12years,white,no,13.0,1,1,16.8,northcentral,greater than 40.0
yes,no,yes,13-15years,white,yes,5.0,0,0,75.0,west,between 0.0 and 35.0
no,yes,yes,12years,white,no,35.0,0,0,25.0,northcentral,greater than 40.0
no,yes,yes,13-15years,black,no,6.0,1,0,20.8,south,greater than 40.0
no,no,no,16years,white,no,24.0,0,1,37.0,west,greater than 40.0
no,yes,no,13-15years,white,no,28.0,0,1,8.2,west,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,27.0,0,1,99.999,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,39.0,0,0,0.0,other,between 0.0 and 35.0
yes,yes,yes,12years,white,no,34.0,0,0,33.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,44.0,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,12years,white,no,7.0,1,1,34.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,8.0,0,0,12.0,west,greater than 40.0
no,yes,no,12years,white,no,36.0,0,0,18.0,south,greater than 40.0
no,no,no,>16years,white,no,20.0,0,2,20.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,43.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,4.0,1,0,15.0,other,greater than 40.0
yes,no,yes,9-11years,white,no,11.5,0,1,29.0,south,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,8.5,1,0,27.0,south,between 0.0 and 35.0
no,no,no,12years,black,no,29.0,1,1,0.0,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,30.0,0,0,17.0,west,greater than 40.0
no,no,no,<9years,white,yes,26.0,0,2,28.0,west,between 35.0 and 40.0
yes,yes,yes,12years,black,no,27.0,0,0,69.5,west,greater than 40.0
no,no,no,12years,white,no,16.0,0,2,37.5,south,between 0.0 and 35.0
no,no,no,12years,white,no,38.0,0,0,18.2,other,between 0.0 and 35.0
yes,no,yes,16years,white,no,15.0,1,1,70.761,other,between 0.0 and 35.0
no,yes,no,12years,black,no,8.0,1,0,19.5,south,greater than 40.0
no,no,no,<9years,white,yes,32.0,1,0,4.0,west,between 0.0 and 35.0
no,no,no,12years,white,yes,46.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,0,63.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,11.0,1,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,<9years,white,yes,32.0,0,1,20.0,northcentral,between 0.0 and 35.0
no,no,no,12years,black,no,35.0,1,0,0.0,south,between 0.0 and 35.0
no,yes,no,16years,white,no,6.0,0,0,0.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,23.0,0,1,43.0,south,greater than 40.0
yes,no,yes,12years,white,no,15.0,1,1,16.93,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,18.0,0,0,43.6,other,between 35.0 and 40.0
yes,no,yes,16years,white,no,21.0,0,0,65.25,south,between 0.0 and 35.0
yes,no,yes,12years,black,no,47.0,0,0,12.0,other,between 0.0 and 35.0
no,yes,yes,12years,white,no,25.0,0,0,27.0,south,between 35.0 and 40.0
yes,no,yes,12years,white,no,21.0,1,2,83.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,0,1,75.0,other,between 35.0 and 40.0
no,yes,no,12years,white,no,26.0,0,1,0.0,west,between 35.0 and 40.0
no,no,no,16years,white,no,5.0,0,0,3.0,south,between 0.0 and 35.0
yes,yes,yes,13-15years,white,no,29.0,0,0,19.0,south,greater than 40.0
yes,yes,yes,12years,white,no,27.0,0,0,37.0,west,greater than 40.0
yes,no,yes,>16years,white,no,7.0,0,0,20.0,south,greater than 40.0
yes,no,yes,<9years,white,no,38.0,0,0,30.0,west,between 0.0 and 35.0
no,no,no,9-11years,other,no,33.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,9-11years,white,no,45.5,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,34.0,0,0,59.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,yes,32.0,0,0,42.0,south,between 0.0 and 35.0
yes,no,yes,16years,white,no,30.0,0,0,28.7,northcentral,greater than 40.0
no,yes,no,12years,black,yes,20.0,1,2,25.0,other,greater than 40.0
no,yes,no,12years,white,no,36.0,0,0,2.0,northcentral,between 35.0 and 40.0
yes,yes,yes,12years,white,no,21.0,1,2,80.0,northcentral,greater than 40.0
no,yes,yes,16years,white,no,17.0,0,2,52.0,south,greater than 40.0
yes,no,yes,9-11years,white,no,45.5,0,0,0.0,northcentral,between 0.0 and 35.0
no,no,no,16years,white,no,12.0,0,0,11.453,northcentral,greater than 40.0
yes,no,yes,12years,white,no,46.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,4.0,1,1,3.3,south,greater than 40.0
no,yes,yes,13-15years,white,no,31.0,0,0,18.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,38.0,0,0,51.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,19.0,0,3,48.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,8.0,2,0,24.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,2,0.0,other,greater than 40.0
no,no,no,12years,white,no,27.0,0,1,0.0,northcentral,between 0.0 and 35.0
no,no,no,>16years,white,no,20.0,0,2,11.0,south,greater than 40.0
no,no,no,9-11years,black,no,31.5,0,1,1.0,other,between 0.0 and 35.0
no,no,no,13-15years,black,no,17.0,2,2,10.4,south,between 0.0 and 35.0
yes,no,yes,12years,white,no,47.0,0,0,45.0,other,greater than 40.0
no,yes,yes,16years,black,no,16.0,0,2,35.0,northcentral,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,0,2,60.0,other,greater than 40.0
no,no,yes,12years,white,no,38.0,0,0,99.999,west,greater than 40.0
yes,no,yes,12years,white,no,22.0,0,2,65.0,west,between 35.0 and 40.0
no,yes,no,13-15years,white,no,20.0,0,2,66.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,43.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,1,76.7,south,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,27.0,0,0,30.67,south,greater than 40.0
no,yes,no,>16years,white,no,17.0,2,1,40.0,west,greater than 40.0
yes,no,yes,16years,white,no,15.0,1,0,70.0,other,between 0.0 and 35.0
no,yes,no,9-11years,black,yes,21.5,1,3,45.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,16.0,1,1,35.0,south,greater than 40.0
no,yes,no,>16years,white,no,24.0,0,1,45.0,northcentral,greater than 40.0
yes,yes,yes,16years,white,no,9.0,1,1,40.5,south,greater than 40.0
yes,no,yes,13-15years,white,no,23.0,0,1,37.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,40.0,0,0,37.5,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,32.0,0,0,55.0,northcentral,greater than 40.0
no,no,no,12years,white,no,27.0,0,1,7.0,south,greater than 40.0
yes,no,yes,12years,white,no,30.0,1,0,32.0,northcentral,greater than 40.0
no,yes,yes,13-15years,white,no,26.0,0,1,37.0,west,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,0,2,18.0,northcentral,between 0.0 and 35.0
no,no,no,12years,white,no,14.0,1,3,12.5,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,34.0,0,0,48.7,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,24.0,0,1,32.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,1,99.999,northcentral,between 0.0 and 35.0
no,yes,yes,16years,white,no,3.0,1,0,30.0,northcentral,between 35.0 and 40.0
no,no,yes,16years,white,no,19.0,0,2,95.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,37.0,0,0,25.5,south,greater than 40.0
yes,no,yes,12years,white,no,43.0,0,0,18.0,northcentral,between 0.0 and 35.0
yes,yes,yes,12years,white,no,13.0,1,1,18.0,west,greater than 40.0
no,yes,no,>16years,white,no,10.0,0,2,8.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,45.0,0,0,3.25,northcentral,between 0.0 and 35.0
no,no,yes,<9years,white,yes,16.0,2,0,25.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,6.0,1,0,23.0,northcentral,greater than 40.0
no,no,no,12years,white,no,18.0,1,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,9.0,1,0,44.0,south,between 0.0 and 35.0
no,no,no,<9years,white,yes,36.0,0,1,3.2,west,greater than 40.0
no,yes,yes,13-15years,black,no,26.0,0,0,26.0,south,greater than 40.0
no,no,no,<9years,white,no,40.0,0,3,0.0,west,between 0.0 and 35.0
no,yes,no,12years,white,no,31.0,0,0,0.0,northcentral,greater than 40.0
yes,no,yes,12years,white,no,36.0,0,0,20.0,south,greater than 40.0
no,yes,no,16years,white,no,32.0,0,0,5.0,south,greater than 40.0
yes,no,yes,12years,white,no,18.0,0,3,18.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,36.0,0,0,20.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,30.0,0,0,0.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,24.0,0,1,30.0,south,greater than 40.0
no,yes,yes,13-15years,white,no,21.0,0,2,62.0,northcentral,greater than 40.0
no,yes,yes,12years,white,no,26.0,0,1,0.0,west,greater than 40.0
no,no,no,12years,white,no,15.0,2,0,0.0,south,between 0.0 and 35.0
no,yes,no,12years,white,no,25.0,0,1,0.0,northcentral,between 35.0 and 40.0
no,no,no,<9years,white,no,33.0,0,0,0.0,south,between 0.0 and 35.0
no,yes,yes,12years,white,no,18.0,0,0,38.0,south,greater than 40.0
yes,no,yes,>16years,white,no,27.0,0,0,50.0,south,greater than 40.0
no,no,no,12years,white,no,12.0,0,1,25.0,south,between 0.0 and 35.0
yes,yes,yes,16years,white,no,10.0,0,0,27.918,other,between 35.0 and 40.0
no,yes,no,9-11years,white,yes,34.5,0,1,26.0,west,greater than 40.0
yes,yes,yes,13-15years,white,no,27.0,0,2,44.26,northcentral,greater than 40.0
no,yes,yes,16years,white,yes,15.0,1,1,36.4,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,23.5,0,0,2.0,other,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,26.0,1,0,54.7,west,between 0.0 and 35.0
no,no,no,9-11years,white,no,5.5,1,0,14.415,west,between 0.0 and 35.0
no,no,no,13-15years,white,no,30.0,0,0,9.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,0,27.0,south,greater than 40.0
yes,yes,yes,13-15years,white,no,35.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,white,no,31.0,0,0,85.0,other,greater than 40.0
no,no,no,16years,white,no,9.0,2,0,9.0,other,between 0.0 and 35.0
no,no,no,<9years,white,yes,8.0,0,0,3.0,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,20.0,0,1,37.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,9.0,0,0,33.0,west,greater than 40.0
yes,no,yes,>16years,white,no,12.0,0,3,60.0,west,between 0.0 and 35.0
no,yes,no,16years,white,no,7.0,0,0,27.0,other,greater than 40.0
yes,no,yes,12years,white,no,35.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,34.0,0,0,30.0,west,between 0.0 and 35.0
no,no,yes,12years,white,yes,32.0,0,0,10.0,south,between 0.0 and 35.0
yes,yes,yes,12years,white,no,11.0,1,0,32.0,other,greater than 40.0
no,yes,no,12years,white,no,12.0,0,0,3.228,south,greater than 40.0
no,no,no,16years,white,no,1.0,0,0,23.0,south,greater than 40.0
no,no,yes,16years,white,no,23.0,0,0,25.1,other,greater than 40.0
no,yes,no,16years,white,no,11.0,0,0,43.0,west,greater than 40.0
no,yes,no,>16years,white,no,30.0,0,1,5.0,other,greater than 40.0
no,no,no,12years,white,yes,6.0,1,0,10.8,west,between 0.0 and 35.0
yes,no,yes,16years,white,no,17.0,0,1,69.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,24.0,0,3,40.3,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,33.0,0,0,56.05,other,between 0.0 and 35.0
no,yes,no,13-15years,white,no,11.0,0,1,2.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,19.0,0,3,30.0,other,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,2,40.0,west,greater than 40.0
yes,no,yes,12years,white,no,26.0,0,1,24.0,other,between 0.0 and 35.0
no,no,no,12years,white,no,21.0,0,3,75.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,44.0,0,0,4.5,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,22.0,0,1,39.0,south,between 0.0 and 35.0
no,no,yes,13-15years,white,no,44.0,0,0,0.0,northcentral,between 0.0 and 35.0
no,yes,no,13-15years,white,no,21.0,0,0,0.9,south,greater than 40.0
no,no,no,12years,white,no,35.0,0,0,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,19.0,2,0,30.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,2,9.366,south,between 0.0 and 35.0
no,no,no,12years,white,no,39.0,0,0,32.0,northcentral,greater than 40.0
yes,yes,yes,12years,white,no,15.0,1,2,40.0,northcentral,between 35.0 and 40.0
yes,no,yes,12years,white,no,10.0,1,1,17.0,south,between 0.0 and 35.0
yes,no,yes,>16years,white,no,19.0,1,0,50.0,other,between 0.0 and 35.0
yes,yes,yes,12years,black,no,30.0,0,0,42.0,other,greater than 40.0
yes,no,yes,13-15years,white,no,19.0,1,2,65.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,20.0,0,0,30.0,west,greater than 40.0
no,no,no,13-15years,white,no,31.0,0,0,3.5,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,18.0,0,0,45.0,northcentral,between 0.0 and 35.0
no,no,no,13-15years,white,no,9.0,0,0,21.0,south,greater than 40.0
yes,no,yes,12years,white,no,12.0,1,2,34.0,northcentral,greater than 40.0
yes,yes,yes,13-15years,white,no,37.0,0,0,14.076,northcentral,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,10.0,0,0,32.0,other,greater than 40.0
no,yes,yes,>16years,white,no,28.0,0,0,40.0,south,greater than 40.0
