LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.7422709552,-80.269629114,15000.0,2958.0,0.0,5716.0,11543.4,2891.5,28156.4,4390.0,14776.0,16,0,1,5,greater than 428000.0
25.7603292879,-80.207883049,6750.0,1561.0,0.0,2478.9,4689.8,4258.7,7695.3,7695.3,2627.6,75,0,6,4,greater than 428000.0
25.8425125263,-80.3575456877,7318.0,3073.0,527.0,7623.1,57349.9,10382.0,59219.7,46830.7,9668.5,1,0,11,5,greater than 428000.0
25.8515521399,-80.1771116371,10080.0,1899.0,0.0,3474.0,19120.0,280.6,27609.6,26864.5,9990.7,62,0,11,2,between 310000.0 and 428000.0
25.5947095374,-80.3295513469,14273.0,1718.0,25017.0,12949.6,6771.6,6083.1,79953.2,34404.4,12771.9,8,0,10,4,between 310000.0 and 428000.0
25.8734024049,-80.2078291944,7500.0,1531.0,2070.0,8781.6,28787.4,6420.9,35460.0,35460.0,242.3,68,0,9,2,less than 235000.0
25.6877519568,-80.3246910282,12500.0,1451.0,1577.0,3229.8,21127.6,14927.1,54058.9,3635.1,2486.6,55,0,1,2,between 310000.0 and 428000.0
25.829284674,-80.2361116235,5640.0,1490.0,540.0,1592.3,31387.7,10929.6,23804.4,23804.4,6192.9,0,0,11,2,less than 235000.0
25.9441677404,-80.2158459188,7500.0,1681.0,900.0,4821.9,31578.3,5058.9,61292.2,61292.2,2191.5,30,0,8,4,between 235000.0 and 310000.0
25.8039086487,-80.1328897659,12600.0,3178.0,40907.0,17004.4,2900.6,1801.7,21930.2,4839.5,3287.6,51,0,11,5,greater than 428000.0
25.7460420671,-80.2963267636,7500.0,1921.0,3400.0,3690.3,19417.3,2869.8,35840.3,12435.6,7702.1,57,0,8,4,greater than 428000.0
25.649546712,-80.2822233977,12600.0,4642.0,32118.0,15538.1,3766.8,0.0,54730.7,17390.5,15254.7,13,0,8,5,greater than 428000.0
25.8194999462,-80.1901852992,6500.0,1510.0,0.0,317.8,22594.2,1748.6,15541.8,15541.8,2915.2,26,0,11,4,greater than 428000.0
25.9559756142,-80.276035598,7500.0,1223.0,9039.0,21093.1,51620.5,2501.3,70644.7,70644.7,5532.8,45,0,4,5,less than 235000.0
25.6172740969,-80.3407070302,14832.0,1825.0,600.0,4184.8,11098.4,8621.6,75627.0,27308.6,12355.5,43,0,10,4,between 310000.0 and 428000.0
25.8171907045,-80.2004389039,5800.0,1116.0,2864.0,3451.1,25023.2,5027.1,14886.6,14886.6,1810.9,19,0,4,4,between 310000.0 and 428000.0
25.5724198223,-80.3966529439,4800.0,1334.0,0.0,6054.8,26479.7,7192.7,100072.7,50254.4,10647.8,3,0,9,2,between 235000.0 and 310000.0
25.7756811586,-80.2969643555,7370.0,2251.0,6205.0,3277.9,26085.9,456.7,34286.6,15719.8,3110.7,64,0,4,2,between 235000.0 and 310000.0
25.7128068868,-80.2718419605,5000.0,2953.0,0.0,1596.2,7450.2,1448.2,34846.1,13992.1,15116.6,41,0,9,3,greater than 428000.0
25.9090007924,-80.1806786125,8385.0,1445.0,0.0,6329.1,19387.7,5206.4,48194.3,46019.7,9580.4,62,0,9,2,between 235000.0 and 310000.0
25.6328941288,-80.4124148528,7728.0,2521.0,4600.0,172.7,35407.4,23458.3,89188.8,38295.6,9021.0,16,0,3,4,greater than 428000.0
25.7473123092,-80.4311143536,7001.0,2934.0,2200.0,12867.6,61129.7,31859.7,79166.4,44214.3,11372.1,0,0,9,2,greater than 428000.0
25.6506057727,-80.3166102936,17511.0,2766.0,18849.0,4356.5,12041.1,8706.4,61263.6,13711.7,9870.3,52,0,7,4,greater than 428000.0
25.7136023249,-80.4605665127,6904.0,2295.0,0.0,8079.9,62091.9,44736.3,91058.2,49261.0,24942.4,13,0,5,4,between 310000.0 and 428000.0
25.8403730859,-80.2199013478,5000.0,1282.0,0.0,185.2,33123.0,5941.8,24772.3,24772.3,4528.3,69,0,10,2,less than 235000.0
25.6612055744,-80.384664356,3680.0,1350.0,0.0,2294.1,30753.5,26642.7,75835.3,25439.1,284.6,30,0,3,4,between 235000.0 and 310000.0
25.6104656806,-80.4426489065,15875.0,2566.0,30636.0,5471.2,44061.7,26633.5,102018.3,51059.0,20722.5,19,0,3,2,between 310000.0 and 428000.0
25.6831311484,-80.3002707893,40423.0,3116.0,28883.0,3282.9,12963.0,7174.6,48944.8,4607.4,4711.9,36,0,8,4,greater than 428000.0
25.7123893244,-80.3654935651,54450.0,5062.0,51590.0,8995.9,36903.4,18247.6,61368.6,19090.9,5794.4,16,0,8,1,greater than 428000.0
25.9350939633,-80.2698778566,9520.0,1387.0,870.0,13837.6,49064.3,450.8,62871.9,62871.9,3471.5,59,0,11,5,between 235000.0 and 310000.0
25.7397744868,-80.2998571087,7500.0,3847.0,40091.0,2483.3,19155.1,929.9,37692.6,13980.9,6388.7,10,0,3,4,greater than 428000.0
25.7263371041,-80.28378406,15000.0,2376.0,27132.0,4531.5,12231.9,2884.5,35036.4,11727.9,11206.1,66,0,10,4,greater than 428000.0
25.651715332,-80.34789062,18979.0,3151.0,29710.0,5043.3,18899.9,17609.3,68277.2,17438.9,8890.2,30,0,9,4,greater than 428000.0
25.4590448704,-80.4465879048,3838.0,1701.0,0.0,11072.3,35220.8,23643.9,142538.7,94183.7,4024.1,12,0,2,2,less than 235000.0
25.7532002249,-80.213825685,6612.0,1985.0,15412.0,1350.7,3185.5,3173.1,10967.2,10967.2,1492.7,69,0,11,2,greater than 428000.0
25.9302346164,-80.1979049401,6180.0,1091.0,2999.0,1856.3,25357.4,5654.9,55791.5,55322.7,1664.1,36,0,7,2,less than 235000.0
25.8425094825,-80.3546264125,5834.0,3079.0,11140.0,7393.2,56703.3,9774.0,58361.9,46184.8,10615.5,0,0,5,5,greater than 428000.0
25.9324875005,-80.3273061263,8381.0,1344.0,29768.0,22158.0,67868.3,529.1,71820.1,70151.2,3460.2,50,0,6,4,between 235000.0 and 310000.0
25.7320794674,-80.295489536,8179.0,1421.0,0.0,3861.0,16625.4,1709.0,37467.5,13633.5,7492.4,66,0,10,4,between 310000.0 and 428000.0
25.8898113429,-80.2246460392,7380.0,1547.0,329.0,6923.5,33862.5,4119.4,42383.4,42383.4,5050.9,64,0,10,2,less than 235000.0
25.8867569432,-80.197908777,7301.0,1381.0,0.0,7633.6,25177.0,1772.0,40015.9,40015.9,3601.8,30,0,10,2,between 235000.0 and 310000.0
25.7780926786,-80.2400513601,3577.0,1432.0,648.0,7046.1,15645.6,1831.1,15582.5,11984.0,2370.0,22,0,3,2,less than 235000.0
25.6473315264,-80.3663149654,17317.0,4262.0,28636.0,5438.4,22931.9,19975.6,73931.1,22868.0,5196.1,26,0,11,4,greater than 428000.0
25.6731076272,-80.3875119251,4668.0,1578.0,0.0,5739.3,33970.0,31003.8,74333.0,25000.9,263.7,29,0,11,4,between 235000.0 and 310000.0
25.6136813698,-80.3232841792,17160.0,3604.0,32989.0,8055.3,5276.0,4994.5,73117.2,27294.1,17001.5,39,0,12,2,greater than 428000.0
25.8648141892,-80.1982034293,5100.0,1377.0,371.0,4663.2,25936.3,4251.5,32037.5,32037.5,3265.1,26,0,7,4,between 310000.0 and 428000.0
25.9541666877,-80.3306247955,5150.0,1762.0,1260.0,28157.1,69477.8,1294.1,78817.9,78002.8,3014.6,10,0,12,4,between 310000.0 and 428000.0
25.6633889243,-80.4549263587,3686.0,1186.0,0.0,7867.4,52085.2,41343.2,95618.2,47456.7,22056.0,23,0,5,4,less than 235000.0
25.9566716882,-80.3287493151,7203.0,1678.0,4095.0,29227.8,68957.0,667.3,79198.6,78657.8,2739.7,11,0,10,4,between 310000.0 and 428000.0
25.5991524221,-80.3868364546,8039.0,1441.0,6595.0,7601.9,25677.4,10032.1,90775.9,40412.4,3210.1,10,0,12,2,between 235000.0 and 310000.0
25.7532184125,-80.2807820522,15000.0,3505.0,44675.0,8830.7,16789.3,5192.2,30150.8,7333.3,11122.0,27,0,8,5,greater than 428000.0
25.8167752197,-80.2274016871,4884.0,1988.0,1198.0,1488.7,26164.5,8445.6,18466.0,18466.0,1623.1,91,0,8,1,less than 235000.0
25.8774595609,-80.186232673,13284.0,1480.0,0.0,2771.3,21604.4,185.5,36645.5,36439.6,7371.4,40,0,11,2,between 235000.0 and 310000.0
25.5020829529,-80.401254344,5367.0,2171.0,5833.0,25679.6,20170.3,13201.5,121113.7,73601.6,4658.0,4,0,8,2,between 235000.0 and 310000.0
25.5362039187,-80.3857783975,7230.0,1929.0,4585.0,12383.8,18077.4,11186.8,108032.4,60185.1,2277.6,15,0,4,2,between 235000.0 and 310000.0
25.8282394504,-80.2331361949,8500.0,1516.0,1966.0,2534.7,30712.4,11233.9,22926.3,22926.3,5844.9,67,0,11,1,less than 235000.0
25.7541980914,-80.3540418023,7700.0,1853.0,1486.0,10272.7,37509.6,6704.3,53687.5,27332.0,9766.4,55,0,7,4,between 310000.0 and 428000.0
25.5567642618,-80.3617767787,5001.0,2094.0,1663.0,7179.9,13927.9,615.8,97370.8,50400.9,254.2,7,0,6,2,between 235000.0 and 310000.0
25.68270996,-80.4722074621,5500.0,2463.0,960.0,2414.7,59981.2,50206.2,98118.2,52315.7,27405.8,3,0,6,2,between 310000.0 and 428000.0
25.6098009937,-80.3812489488,15000.0,2315.0,3573.0,6765.9,23829.9,10176.5,86742.0,36214.5,947.2,33,0,8,2,between 235000.0 and 310000.0
25.6694528073,-80.3356479918,16445.0,2959.0,19978.0,5528.3,21208.3,17001.3,61013.4,9967.1,6543.7,48,0,5,2,greater than 428000.0
25.5693810673,-80.3365216495,6666.0,2597.0,0.0,13156.6,9847.8,7613.0,88939.6,43879.8,8636.2,14,0,9,4,between 310000.0 and 428000.0
25.9390171063,-80.2133036869,8300.0,1221.0,0.0,3345.4,30618.8,4425.7,59346.9,59346.9,1507.4,57,0,3,5,less than 235000.0
25.8514253241,-80.2324612937,4176.0,1067.0,0.0,3842.0,37328.9,5748.0,30111.8,30111.8,8086.4,8,0,10,2,less than 235000.0
25.7992718393,-80.2117346376,3400.0,921.0,1375.0,339.3,18756.1,3644.1,10289.0,10289.0,2065.1,90,0,9,1,less than 235000.0
25.7265025605,-80.2504960991,5000.0,1288.0,0.0,2584.5,3179.1,2758.7,26306.3,8749.7,15232.8,68,0,5,2,less than 235000.0
25.9340497433,-80.3466450184,12030.0,3459.0,32891.0,19120.9,74191.7,2036.6,76345.7,72966.2,1155.7,15,0,11,4,greater than 428000.0
25.8586723819,-80.3028768056,2850.0,1324.0,1755.0,5970.1,51446.4,5364.8,46883.3,42208.7,6431.6,29,0,11,4,between 235000.0 and 310000.0
25.7204471253,-80.2485707002,7600.0,1904.0,585.0,4645.6,1259.1,999.2,27428.2,11018.2,16035.2,62,0,5,4,greater than 428000.0
25.6621568722,-80.4480012857,10168.0,3564.0,23343.0,8619.3,49769.2,39271.5,93738.6,45295.0,19841.6,21,0,7,4,greater than 428000.0
25.9480254435,-80.3294243399,4895.0,2085.0,1805.0,26599.0,68926.4,1013.5,76773.2,75748.8,4936.2,26,0,1,4,between 310000.0 and 428000.0
25.973176372,-80.1638947143,8000.0,2367.0,37014.0,800.6,14974.0,5599.4,54183.6,54183.6,536.2,16,0,5,5,greater than 428000.0
25.8394941714,-80.2018228495,4905.0,2250.0,2036.0,735.8,27146.6,4794.4,23003.2,23003.2,1299.9,90,0,1,2,less than 235000.0
25.6234207459,-80.4183608831,5118.0,1327.0,758.0,2251.4,36583.0,23147.4,92813.1,41817.0,11596.1,27,0,10,4,between 235000.0 and 310000.0
25.9446233044,-80.2171678135,8718.0,1161.0,2052.0,5269.6,32033.4,4935.0,61522.7,61522.7,1961.9,60,0,6,4,less than 235000.0
25.6682592589,-80.4156695013,20000.0,2407.0,2470.0,11422.6,40880.9,33693.5,83211.1,34362.2,8938.8,39,0,12,4,greater than 428000.0
25.9643238113,-80.234374468,5000.0,1682.0,455.0,14033.8,38010.3,185.7,64517.9,64517.9,1649.0,11,0,1,2,less than 235000.0
25.6749161257,-80.4496747079,7504.0,2841.0,0.0,9712.8,52032.8,42823.3,92278.2,45094.3,20067.4,15,0,10,4,greater than 428000.0
25.5832010354,-80.3604005964,9375.0,2525.0,2160.0,6648.5,17326.8,194.5,89345.1,41185.9,1817.5,52,0,3,4,between 235000.0 and 310000.0
25.8424340585,-80.1853651133,7250.0,1664.0,2485.0,991.5,21797.1,1320.6,23949.6,23949.6,6756.0,71,0,5,2,between 310000.0 and 428000.0
25.7186627379,-80.3411633219,8025.0,1448.0,3880.0,3958.9,30305.9,10430.2,53164.7,14231.3,4334.5,62,0,4,4,between 235000.0 and 310000.0
25.6384685877,-80.4559706013,10259.0,3079.0,550.0,52.6,49801.0,36449.3,100117.5,50270.3,23229.0,0,0,2,4,greater than 428000.0
25.5706187287,-80.3925370845,5195.0,1527.0,1980.0,4628.0,25009.3,5780.7,99665.5,50085.8,9463.8,9,0,4,2,between 235000.0 and 310000.0
25.7463870051,-80.4354965234,6014.0,1758.0,854.0,13268.3,62478.5,33336.3,80638.0,45332.3,12322.1,13,0,4,4,between 310000.0 and 428000.0
25.6075085216,-80.3443927445,17040.0,2588.0,3792.0,7771.9,11661.5,4867.3,79135.3,31056.0,9810.2,29,0,9,2,greater than 428000.0
25.7750732439,-80.2472278084,6000.0,1768.0,5779.0,8088.0,16246.4,3281.4,17936.9,9944.2,3282.0,76,0,12,4,between 235000.0 and 310000.0
25.6985698679,-80.4490767762,5040.0,2240.0,1184.0,11273.5,55935.3,43931.5,89009.7,44795.9,19971.5,22,0,5,4,between 235000.0 and 310000.0
25.4639149769,-80.4230642999,5000.0,2621.0,2950.0,18380.7,27310.8,15828.8,136655.7,89206.5,7044.3,0,0,9,2,between 235000.0 and 310000.0
25.8945910721,-80.2314950465,9194.0,1393.0,0.0,4980.7,36020.0,1935.1,44659.1,44659.1,7213.1,61,0,5,4,less than 235000.0
25.9467219641,-80.2726287428,7500.0,1599.0,23398.0,17984.6,50252.2,2308.6,67116.7,67116.7,7748.1,46,0,3,5,between 235000.0 and 310000.0
25.8789184441,-80.2277875819,5300.0,1043.0,1320.0,7032.0,35241.3,2375.9,38861.9,38861.9,6176.9,36,0,12,4,less than 235000.0
25.768215136,-80.2586193515,10612.0,2521.0,4220.0,7807.3,15646.9,6174.4,21847.1,6751.2,6291.8,0,0,10,4,greater than 428000.0
25.634239129,-80.3634666228,7500.0,2382.0,2100.0,7457.0,20134.1,15173.8,76377.4,25630.7,5769.1,43,0,4,2,between 235000.0 and 310000.0
25.724311211,-80.2578216179,5984.0,1985.0,0.0,1565.3,4613.5,2636.4,28601.3,9120.2,17683.7,35,0,1,4,greater than 428000.0
25.5482892465,-80.4367497269,39328.0,5901.0,45235.0,10614.9,35284.7,21706.0,115404.5,65017.5,15004.8,35,0,9,4,greater than 428000.0
25.547945505,-80.3654473781,5800.0,2311.0,1536.0,8960.4,13017.8,3424.1,100702.4,53826.4,853.1,11,0,2,2,between 235000.0 and 310000.0
25.8768327078,-80.3092425454,7666.0,1301.0,1494.0,9789.4,57999.1,9110.9,52809.5,49105.9,4541.7,56,0,4,4,between 235000.0 and 310000.0
25.855741175,-80.2763311944,9200.0,1570.0,13026.0,4601.1,45731.9,10068.0,39722.4,38959.2,15147.7,64,0,6,4,between 310000.0 and 428000.0
25.8693657582,-80.1373172968,7500.0,2611.0,32421.0,13056.7,5853.8,0.0,38222.7,28629.8,20462.9,41,0,10,5,greater than 428000.0
25.8554856187,-80.2259390559,6166.0,1019.0,15519.0,5271.5,35143.7,3260.4,30615.0,30615.0,5869.1,62,0,3,4,less than 235000.0
25.5904110829,-80.3535108386,9763.0,1952.0,18217.0,10082.3,14823.8,296.8,85904.1,37934.7,4793.9,58,0,3,4,between 235000.0 and 310000.0
25.9359571231,-80.3322587778,7500.0,1662.0,2059.0,22475.6,69549.9,604.9,73827.8,71890.9,5403.0,45,0,9,4,between 235000.0 and 310000.0
25.8071395801,-80.129180804,5922.0,2335.0,9063.0,18728.3,2201.1,884.0,23598.1,5957.5,2983.1,46,0,12,4,greater than 428000.0
25.5584604418,-80.3976144018,12500.0,2981.0,4000.0,7484.6,24201.7,8514.9,104067.8,54706.4,10959.1,0,0,9,2,between 310000.0 and 428000.0
25.9539281574,-80.2959231051,8276.0,1520.0,6486.0,24006.0,58142.6,3788.0,72771.2,72771.2,6055.8,30,0,3,4,between 235000.0 and 310000.0
25.7504102402,-80.4454672261,5700.0,1912.0,3675.0,12501.4,65987.0,36372.0,83715.1,48919.6,13070.9,12,0,6,4,between 310000.0 and 428000.0
25.4641878307,-80.4458174461,3738.0,1321.0,2078.0,10915.2,34797.1,23346.3,140872.8,92417.0,2698.9,27,0,6,2,less than 235000.0
25.557926208,-80.3806573539,11200.0,2427.0,1086.0,4317.6,19162.6,4717.5,100710.2,52294.8,5860.8,8,0,7,2,less than 235000.0
25.701536283,-80.4513819629,6511.0,3432.0,0.0,11111.7,57143.3,44012.6,89377.4,45633.0,20881.9,16,0,12,4,greater than 428000.0
25.8455359839,-80.3026520702,8160.0,2470.0,4322.0,1675.8,47199.3,1702.2,43934.1,37696.1,6398.0,59,0,1,4,between 235000.0 and 310000.0
25.6387894587,-80.4551384706,5250.0,2958.0,1760.0,204.5,49588.4,36308.6,99853.7,50011.1,23000.4,0,0,10,4,greater than 428000.0
25.7165199175,-80.2603395449,11865.0,3971.0,32581.0,3103.1,3795.3,2179.1,31130.8,11960.5,18943.8,23,0,2,5,greater than 428000.0
25.7601141715,-80.2737503581,10000.0,2090.0,34420.0,8980.2,16651.1,7126.5,27293.8,6205.4,8316.7,41,0,8,5,greater than 428000.0
25.841715658,-80.1250870613,7422.0,3414.0,1819.0,20633.4,1943.2,220.8,32389.9,18597.1,11013.6,36,0,2,5,greater than 428000.0
25.7618318424,-80.2974301206,6797.0,1318.0,1531.0,3438.7,23114.6,4894.0,34854.8,13467.0,7550.3,51,0,11,4,between 235000.0 and 310000.0
25.7499055373,-80.2303561828,5900.0,1632.0,0.0,2321.2,5716.7,4763.2,15705.1,9266.2,6126.2,52,0,12,4,between 310000.0 and 428000.0
25.9458819967,-80.283856956,7500.0,1929.0,1603.0,19466.8,53916.3,3240.5,68362.1,68362.1,7438.9,36,0,7,4,between 235000.0 and 310000.0
25.7571921632,-80.2966939382,8806.0,1938.0,0.0,3645.5,21930.5,6497.5,34912.0,12773.2,7685.8,70,0,10,4,between 310000.0 and 428000.0
25.5436905773,-80.3759975728,5000.0,2337.0,3763.0,9486.2,15602.1,6973.4,103955.4,56465.3,4084.9,4,0,7,2,between 235000.0 and 310000.0
25.7328455258,-80.2918466567,6600.0,3513.0,44074.0,5064.1,15657.4,1670.2,36271.6,12450.8,8697.6,0,0,12,5,greater than 428000.0
25.6801253843,-80.3122786445,15061.0,1730.0,15684.0,1503.9,16397.7,10046.1,52654.0,2987.8,722.3,11,0,4,4,greater than 428000.0
25.8608069342,-80.2793387445,8280.0,1557.0,1934.0,5892.4,47819.9,10384.9,41738.5,40930.4,14208.3,64,0,7,4,between 235000.0 and 310000.0
25.5858476965,-80.3204414693,7150.0,2905.0,56077.0,17058.5,4115.2,2173.8,81068.2,37322.9,14799.5,10,0,3,2,greater than 428000.0
25.7563680119,-80.2148264548,7920.0,1773.0,3120.0,2536.7,4332.5,4321.6,10304.5,10304.5,2668.0,74,0,12,2,between 310000.0 and 428000.0
25.7516051265,-80.3125467763,7850.0,1104.0,0.0,272.7,24953.7,2178.5,40447.2,17723.2,2385.8,60,0,4,4,less than 235000.0
25.7069581784,-80.3003784498,9686.0,2578.0,3202.0,2044.2,16943.5,6676.7,43512.0,7917.2,5612.7,1,0,8,4,greater than 428000.0
25.8519566758,-80.246268594,7500.0,2355.0,0.0,2160.0,40307.5,9404.3,32506.0,32506.0,12595.9,57,0,10,4,between 235000.0 and 310000.0
25.4802708567,-80.4207085064,3600.0,1465.0,0.0,19605.0,26469.5,15471.1,131290.7,83463.8,2756.1,11,0,11,2,less than 235000.0
25.8502497619,-80.2055025086,7250.0,974.0,2847.0,3150.7,28415.8,1240.0,27042.9,27042.9,655.2,60,0,7,1,less than 235000.0
25.6584101154,-80.4403441229,6090.0,2463.0,2748.0,7216.7,46931.0,36482.9,92123.4,43153.7,17610.5,1,0,12,4,between 310000.0 and 428000.0
25.6805073663,-80.4008217702,8200.0,2095.0,1896.0,10830.7,39083.1,34447.9,76863.4,28881.9,3914.2,38,0,8,4,between 310000.0 and 428000.0
25.7396836601,-80.4351676261,6120.0,3317.0,3700.0,15699.7,61873.0,33739.0,80896.1,44157.4,14466.4,0,0,6,4,greater than 428000.0
25.8674056463,-80.287578716,13500.0,3153.0,24971.0,7277.4,51243.1,9074.1,45332.3,43802.1,11541.1,61,0,11,4,between 235000.0 and 310000.0
25.4852970713,-80.4216947304,5075.0,2877.0,0.0,19769.6,26828.8,16274.2,129978.9,81949.1,1197.3,11,0,7,2,between 235000.0 and 310000.0
25.7521932937,-80.243659527,5450.0,2079.0,4162.0,4686.8,8134.0,7725.3,18944.5,4994.9,10568.5,6,0,2,4,greater than 428000.0
25.7529679638,-80.365866888,7500.0,2369.0,33827.0,10663.4,40957.0,10465.4,57592.6,29068.9,6214.7,39,0,3,4,between 310000.0 and 428000.0
25.6940221153,-80.2985772675,10650.0,1492.0,584.0,795.5,14245.4,8136.4,45945.0,5227.8,6052.0,65,0,10,4,greater than 428000.0
25.9549913063,-80.2167377396,10000.0,2755.0,3200.0,7321.6,32120.1,1914.9,65118.8,65118.8,3936.8,50,0,6,4,less than 235000.0
25.6392892913,-80.3688511369,15600.0,3519.0,38576.0,6650.3,22463.4,17346.1,76456.1,25464.2,5312.3,28,0,10,4,greater than 428000.0
25.5902359615,-80.4014270991,15444.0,1870.0,30603.0,9294.0,30537.0,11326.3,96445.6,45903.1,8843.0,26,0,3,2,between 235000.0 and 310000.0
25.7256493235,-80.2958732697,10000.0,1782.0,14250.0,3664.5,15957.0,4060.5,38632.4,14639.4,7244.4,67,0,12,4,greater than 428000.0
25.9358003217,-80.1636067181,5600.0,1083.0,0.0,3878.6,14272.9,2337.6,58566.1,53822.6,7847.8,21,0,7,2,less than 235000.0
25.60650758,-80.3657358667,8000.0,2135.0,1325.0,11364.6,18695.4,5925.3,84045.8,34350.5,3988.2,33,0,11,2,less than 235000.0
25.6361720562,-80.3815555168,7500.0,1641.0,3140.0,4128.2,25996.1,17900.1,80411.4,29346.2,1127.5,16,0,10,2,less than 235000.0
25.929639296,-80.2499331644,8250.0,2478.0,1826.0,8953.1,42421.2,2444.1,58647.6,58647.6,1230.4,45,0,11,5,less than 235000.0
25.8753171277,-80.2044406663,6000.0,1178.0,984.0,8028.9,27648.0,5722.7,36016.0,36016.0,1392.1,16,0,1,2,less than 235000.0
25.9470319721,-80.3314002084,6564.0,2852.0,43977.0,25898.5,69544.0,1667.5,76849.4,75592.7,4751.4,22,0,6,4,between 310000.0 and 428000.0
