Mileage,Cylinder,Doors,Cruise,Sound,Leather,Buick,Cadillac,Chevy,Pontiac,Saab,Saturn,convertible,coupe,hatchback,sedan,wagon,Price
17353.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
23103.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
4318.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
25796.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
31424.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,between 14273.074999999999 and 18024.995
23119.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
4716.0,4,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
26786.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,greater than 26717.3175
25747.0,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,greater than 26717.3175
13262.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
24239.0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,between 14273.074999999999 and 18024.995
25476.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
22779.0,4,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,between 14273.074999999999 and 18024.995
27674.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,between 18024.995 and 26717.3175
16068.0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,between 18024.995 and 26717.3175
16235.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
10717.0,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,greater than 26717.3175
27839.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
17335.0,6,4,1,0,1,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
11554.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
23976.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,less than 14273.074999999999
32477.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
21770.0,4,4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,less than 14273.074999999999
21525.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
7892.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,greater than 26717.3175
19347.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
19874.0,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
31199.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
22740.0,8,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,greater than 26717.3175
19461.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
25107.0,4,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
636.0,6,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
30108.0,4,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,less than 14273.074999999999
19712.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
15066.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
15050.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,greater than 26717.3175
15768.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
21433.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,between 18024.995 and 26717.3175
24461.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,between 14273.074999999999 and 18024.995
22052.0,4,4,1,1,1,0,0,0,0,1,0,0,0,0,1,0,greater than 26717.3175
24960.0,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,greater than 26717.3175
23335.0,6,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
26986.0,4,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,between 14273.074999999999 and 18024.995
9882.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
42691.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,greater than 26717.3175
266.0,4,4,1,0,1,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
21293.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
24031.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
19136.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
13829.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
18021.0,6,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,between 18024.995 and 26717.3175
17343.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
20158.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
24415.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
22189.0,4,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,greater than 26717.3175
23826.0,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,greater than 26717.3175
23512.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
19945.0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
19101.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,less than 14273.074999999999
5632.0,6,4,0,1,1,0,0,1,0,0,0,0,0,1,0,0,between 18024.995 and 26717.3175
27942.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
11204.0,6,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
23751.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
21527.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
26272.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
7065.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,between 18024.995 and 26717.3175
5379.0,6,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,greater than 26717.3175
25516.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
8928.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
25931.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
19592.0,6,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
29187.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
24664.0,4,4,0,1,1,0,0,0,0,0,1,0,0,0,1,0,less than 14273.074999999999
26503.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,greater than 26717.3175
15233.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
19602.0,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,less than 14273.074999999999
18720.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
22740.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,less than 14273.074999999999
13678.0,8,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,greater than 26717.3175
6598.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
13607.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
22637.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
18562.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
31202.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
17787.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
5788.0,4,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
11975.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
21341.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
27521.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
10003.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,greater than 26717.3175
24349.0,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,less than 14273.074999999999
25040.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
2973.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,between 14273.074999999999 and 18024.995
25787.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
24323.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
21992.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,between 18024.995 and 26717.3175
20510.0,6,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
31303.0,8,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
32896.0,6,4,1,1,0,1,0,0,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
1160.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
23388.0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,less than 14273.074999999999
21545.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,greater than 26717.3175
25746.0,4,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,less than 14273.074999999999
7755.0,6,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0,between 18024.995 and 26717.3175
17656.0,4,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,between 14273.074999999999 and 18024.995
10210.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
31436.0,4,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,less than 14273.074999999999
21688.0,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,between 14273.074999999999 and 18024.995
17870.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
6685.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
8880.0,4,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
6224.0,4,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
29260.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,greater than 26717.3175
22287.0,6,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
23553.0,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
18200.0,8,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,greater than 26717.3175
932.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
6608.0,6,4,1,1,1,0,0,1,0,0,0,0,0,1,0,0,between 18024.995 and 26717.3175
27558.0,4,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
21420.0,6,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
21418.0,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,greater than 26717.3175
39049.0,6,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,between 14273.074999999999 and 18024.995
17431.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,between 18024.995 and 26717.3175
23621.0,6,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
10414.0,6,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,between 18024.995 and 26717.3175
31655.0,4,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,greater than 26717.3175
5499.0,8,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
20685.0,4,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,greater than 26717.3175
21266.0,4,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,between 18024.995 and 26717.3175
14824.0,4,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,between 14273.074999999999 and 18024.995
5653.0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,between 18024.995 and 26717.3175
17094.0,6,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0,greater than 26717.3175
26328.0,4,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,less than 14273.074999999999
