Column,Metric,Score
gender and pid7,ContingencySimilarity,0.7601717470318494
gender and worn,ContingencySimilarity,0.6897768482217244
gender and day,ContingencySimilarity,0.799702706023742
gender and month,ContingencySimilarity,0.6922851328404582
gender and year,ContingencySimilarity,0.9032050737940226
gender and hour,ContingencySimilarity,0.6591141905025264
gender and minute,ContingencySimilarity,0.7589252278475048
gender and second,ContingencySimilarity,0.5442539984179449
weight and extra_covid_worn_mask,ContingencySimilarity,0.307715973105141
weight and vote_2020,ContingencySimilarity,0.23499558668458886
weight and pid7,ContingencySimilarity,0.27311887441912686
weight and worn,ContingencySimilarity,0.3017279491530451
weight and day,CorrelationSimilarity,0.9680719494674603
weight and month,CorrelationSimilarity,0.8896305761200981
weight and year,CorrelationSimilarity,
weight and hour,CorrelationSimilarity,0.7683435721162498
weight and minute,CorrelationSimilarity,0.9491597140187873
weight and second,CorrelationSimilarity,0.7831255193431029
extra_covid_worn_mask and vote_2020,ContingencySimilarity,0.4870619176678008
extra_covid_worn_mask and pid7,ContingencySimilarity,0.6081724008036907
extra_covid_worn_mask and worn,ContingencySimilarity,0.6837888242696286
extra_covid_worn_mask and day,ContingencySimilarity,0.6763599901902626
extra_covid_worn_mask and month,ContingencySimilarity,0.5776196661774307
extra_covid_worn_mask and year,ContingencySimilarity,0.6957648721738202
extra_covid_worn_mask and hour,ContingencySimilarity,0.5826199622153687
extra_covid_worn_mask and minute,ContingencySimilarity,0.6678928706836375
extra_covid_worn_mask and second,ContingencySimilarity,0.48784472966167025
vote_2020 and pid7,ContingencySimilarity,0.5535552773926826
vote_2020 and worn,ContingencySimilarity,0.47508586976360934
vote_2020 and day,ContingencySimilarity,0.5411754013525951
vote_2020 and month,ContingencySimilarity,0.5157855762653962
vote_2020 and year,ContingencySimilarity,0.6071054002889125
vote_2020 and hour,ContingencySimilarity,0.4669303109314704
vote_2020 and minute,ContingencySimilarity,0.5524089252811699
vote_2020 and second,ContingencySimilarity,0.424344335214323
pid7 and worn,ContingencySimilarity,0.6021843768515949
pid7 and day,ContingencySimilarity,0.6347412428956326
pid7 and month,ContingencySimilarity,0.6020731503227722
pid7 and year,ContingencySimilarity,0.8257649855332441
pid7 and hour,ContingencySimilarity,0.5452720213419062
pid7 and minute,ContingencySimilarity,0.6834028492555465
pid7 and second,ContingencySimilarity,0.4819990567074002
worn and day,ContingencySimilarity,0.6703719662381666
worn and month,ContingencySimilarity,0.5776196661774307
worn and year,ContingencySimilarity,0.6897768482217244
worn and hour,ContingencySimilarity,0.5826199622153687
worn and minute,ContingencySimilarity,0.6619048467315416
worn and second,ContingencySimilarity,0.4818567057095745
day and month,CorrelationSimilarity,0.9837281579977022
day and year,CorrelationSimilarity,
day and hour,CorrelationSimilarity,0.9300791699950413
day and minute,CorrelationSimilarity,0.9902621125819255
day and second,CorrelationSimilarity,0.9807231964265559
month and year,CorrelationSimilarity,
month and hour,CorrelationSimilarity,0.9111311645222618
month and minute,CorrelationSimilarity,0.9463414694338246
month and second,CorrelationSimilarity,0.941400157159054
year and hour,CorrelationSimilarity,
year and minute,CorrelationSimilarity,
year and second,CorrelationSimilarity,
hour and minute,CorrelationSimilarity,0.9972108433798019
hour and second,CorrelationSimilarity,0.7205331700759574
minute and second,CorrelationSimilarity,0.935985719873977
All Pairs,Average Corr Similarity,0.4772182507951808
