theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-1.0953987,0.93846259,0.3747737,-1.6424208,1.008249,-0.10991563,-0.095460824,-2.1978111,1.8058084,-2.2752691,0.58824361,0.018273935,26.252615,-72.301483,-21.028527,-26.455026,-29.629879,1.5343242,1.6367046,1.0941772,2.0865141,1.0421247,2.4894092,2.250781,1.1255745,1.0312282,1.6023333,1.6663108,1.4359868,0.38029389,0.849436,1.7209172,between -0.00016276260500000002 and 0.02356751225
2.3219019,0.91137012,2.133379,-0.86620084,-1.6678745,2.0348418,1.780055,-1.5738489,-1.0395016,-2.0772421,1.8816519,0.08021931,16.001294,-16.245253,-33.961819,-46.287238,-49.611846,1.7305768,1.5540751,0.5897423,2.048862,0.47317452,0.39409208,1.0055536,2.0899779,0.75904786,1.3174328,1.342952,0.49488263,0.74232829,1.5616054,1.1519827,between -0.00016276260500000002 and 0.02356751225
-1.8278048,0.14802188,-0.33762964,-0.825075,1.5253238,0.72067332,1.5167578,-1.87526,-1.0379012,1.2593046,1.7929534,-1.5594197,36.298733,22.804362,22.918393,-10.568912,-31.69998,1.6514993,2.2483533,0.82415628,2.09455,1.1025929,1.7793258,1.8788542,0.65179122,0.90504269,0.30255257,1.5009643,1.2069139,2.3526425,0.86274804,0.45637573,less than -0.023711622
1.4545733,-0.86064961,2.0961821,0.71327674,-0.27538126,-0.76693079,-1.4219429,-2.0696387,-2.2752945,0.16267495,0.89224592,1.1554996,23.117677,38.798598,38.037318,-6.803854,-52.373579,0.73394396,2.3961931,1.5679517,2.0647108,1.3438694,2.4137184,1.3645093,0.55753369,0.71866188,2.0502268,0.91130017,1.9719918,2.2654526,2.4626793,0.75153273,between -0.023711622 and -0.00016276260500000002
0.19828288,0.88131332,1.1944672,0.63345414,1.1769918,-0.90818717,-0.47391781,-1.1992314,-0.59480781,-1.9577709,-2.3555962,-1.7259124,65.46123,-43.106705,5.6050622,4.2808656,-51.491438,0.37596907,2.4121332,1.7235288,2.3478499,1.3128967,1.604534,0.40323105,1.604333,1.524247,1.0192978,1.3378239,2.0560657,2.2960582,1.6006032,1.8387976,between -0.00016276260500000002 and 0.02356751225
0.17265061,-1.0927973,2.2478997,1.2274596,-0.92583,-0.11640803,-0.82825174,-0.029948924,0.87406083,1.8239646,1.2833022,-0.14452957,-70.925218,9.8547339,28.513277,-27.349195,-57.915308,0.8862081,0.999491,1.4452756,1.2462566,2.0851989,1.4375367,1.6792135,2.2912157,1.211861,2.2474049,0.63362651,1.6107181,0.8392951,2.2828278,1.9871757,between -0.023711622 and -0.00016276260500000002
-1.4778434,0.88908498,-0.13423068,1.2192945,-1.497746,0.96509579,0.32199603,1.9646744,0.57276564,-0.93855369,-1.9058841,-2.0863737,-25.336201,24.464703,28.259437,56.365439,-66.066989,2.3067392,1.1159857,1.8712311,0.78153005,1.1754778,0.50615423,1.1841962,0.78494572,2.3327416,1.6382655,0.32787153,1.7868185,1.8080215,0.41757414,1.9186233,greater than 0.02356751225
1.5226302,-2.1395686,0.51113783,0.0084784906,1.1263218,0.42459776,1.6575761,-0.762737,-1.6226683,-1.5913371,1.9165624,-2.2270898,-6.156462,28.342723,-43.857113,-6.5064311,-3.5881819,1.2764112,0.39343287,1.1762029,1.4423042,0.80721573,0.87473869,1.7331047,1.2912522,2.3254131,2.2180752,0.44066265,0.71713532,1.1432557,1.1977196,0.82338614,between -0.023711622 and -0.00016276260500000002
-0.092908695,-1.7156863,-0.43124776,-0.32680085,2.1036587,-0.86343896,2.3394739,-0.63602802,-2.0247538,-1.8764275,-1.8099041,-0.58671193,68.840358,49.896643,-37.123898,58.638432,36.127166,1.2142346,1.641291,1.6785827,0.68960609,1.95962,1.3334528,0.59161034,1.9449605,2.4517961,2.3368979,1.743125,0.9514686,2.0827787,1.2619019,1.7849819,between -0.00016276260500000002 and 0.02356751225
0.89161671,0.0050493375,0.041213026,-0.053857345,-0.40171049,1.305263,1.3842883,0.66837163,-1.0134049,-1.7231004,2.1938812,-1.8827655,1.668876,-1.20102,64.456349,17.859225,9.9995792,2.318922,1.1216848,0.90713337,1.6905107,0.91282166,0.54361045,0.71080018,0.41854242,2.4424625,0.71759039,2.0416044,2.2444492,0.45802119,2.2122068,0.81000823,less than -0.023711622
-1.7455431,1.9916079,0.85460211,-0.063907849,0.3254729,-0.8606307,-2.2983304,-0.58641896,-2.3381259,-0.26983479,-1.7950734,-1.0836799,-0.79279899,25.427308,6.7593557,54.491211,-66.22144,1.6188284,2.1487756,1.2212386,2.3575193,1.8273683,1.5784112,2.3569524,1.2985719,1.5986711,0.86484953,2.0260269,1.4343244,1.690995,2.3031927,2.2593517,less than -0.023711622
-1.5656178,0.64086974,-1.4235376,-0.59768483,1.5242967,2.3087527,1.3961301,1.7732463,1.8027527,-1.7963391,1.2045895,1.1131612,22.794228,2.5974233,4.893512,45.256017,-32.130192,1.192866,2.4989887,1.252928,1.7107288,0.96831782,1.7676551,1.4799972,2.062648,0.42560502,1.8935631,0.36452032,1.2430558,2.2890454,0.73548807,1.3480149,between -0.00016276260500000002 and 0.02356751225
1.2694183,2.1288988,-0.76821936,0.48294964,2.2007174,-0.083459038,1.5958653,-1.2098765,-0.43520897,-0.92945821,0.1652954,-2.1896946,49.658728,14.236129,16.611892,46.077134,-31.604875,0.87787108,0.37922807,0.93609768,2.4937524,0.99679289,1.0981318,1.051278,1.0799118,0.82829017,1.8229044,0.80493135,0.73114989,0.43617555,1.802517,2.4034151,between -0.00016276260500000002 and 0.02356751225
2.2328146,2.1614355,-0.55982658,1.6354639,-0.12350512,-2.2993489,1.1455328,-1.8512723,1.5708195,1.9605598,2.1045595,0.13970275,38.655378,30.943927,24.576147,-48.698261,-71.679202,0.43967414,2.1031895,2.3062118,1.2522762,2.0056119,0.31860866,1.3558062,0.5348347,1.7167356,0.67535855,1.0011245,1.8997896,1.5130579,1.9640943,2.2824801,greater than 0.02356751225
0.30514457,1.4855961,2.1772829,1.8928471,-0.25697349,2.3072775,0.16393356,-1.5162921,0.27789909,0.67253345,-1.751485,1.0851324,27.832697,-65.862182,54.31398,-44.940711,-68.527178,0.83073221,2.3661869,1.2525298,1.7688661,1.582175,0.36516284,0.79187229,1.7475875,1.7034475,2.3413927,0.78757688,1.5545611,2.0079537,1.4274001,2.3135337,greater than 0.02356751225
-1.8576623,-2.1539035,-0.083138589,2.2692674,2.2126286,2.1868151,1.8794321,0.47260807,-1.9639813,1.6514719,0.31686687,0.58190032,57.024139,54.702124,28.604946,13.328727,65.906527,0.49010226,1.3987174,1.7435568,1.4597178,0.97711168,1.0659561,0.27450399,0.33857706,1.7146466,1.5661213,0.55006519,1.1957242,1.0362219,2.2808694,0.57186733,between -0.00016276260500000002 and 0.02356751225
0.65004997,2.0722034,-1.744306,-0.77939562,1.1391622,-0.53754229,-0.82355141,-1.1420506,-0.88448596,2.031727,1.2648235,0.30250882,-12.796782,24.477524,-56.254007,-11.0985,67.511136,2.2698737,0.26780414,2.4841438,1.5050712,0.48240918,0.35106116,2.2849126,1.0264511,2.313822,0.90717523,2.3940915,2.2455535,1.0175691,1.5343474,2.0272267,less than -0.023711622
-0.25657159,-0.36276432,0.85146367,-0.97549827,-0.79811942,2.1782927,0.015547696,2.1287365,1.2178969,-1.4248013,1.7246626,0.49898322,-52.245541,9.1865524,48.38559,66.604083,-35.180861,1.6039859,2.4414731,2.0888527,2.098141,0.70494684,1.0414976,0.94989014,0.30358222,0.80644613,1.4400336,0.89545377,1.1415165,1.2185196,1.6594744,1.2870049,less than -0.023711622
-1.7010698,0.18349134,2.0365684,-2.188078,0.45685623,1.9010488,0.92996833,-1.0165927,1.2490213,-1.3922256,-2.1235913,0.43510351,-26.833548,58.554428,-25.72676,60.337756,-53.335547,1.2168662,0.87011902,0.59036019,1.1837007,1.4575284,2.4296326,1.0855409,0.93517728,0.52448355,0.99510511,1.9815073,2.4431488,1.0010505,0.65635949,1.1838911,less than -0.023711622
-2.0814933,1.1186057,-2.0261173,-1.2306119,-0.21877392,-1.2698787,-0.44195411,-1.1976911,1.7307966,-0.07815531,1.2002363,-1.3651786,2.0991393,30.235041,-39.67287,-31.92038,64.16967,1.3695634,2.2517936,2.3943236,1.6472881,1.2218567,1.4948586,2.0880454,2.0298522,0.47565674,1.6129036,1.5715668,2.0732767,1.3118592,2.1677922,1.3340975,between -0.00016276260500000002 and 0.02356751225
-0.49158204,-1.2013841,0.9235916,0.19468219,1.6256507,-0.11978362,-1.0131716,2.1980765,-2.0584119,-2.0813655,-1.4459874,-0.92044803,25.559909,-14.601386,-5.4958048,32.008414,65.416787,0.77411049,2.4750368,1.4429187,2.1338908,0.80313553,2.0487921,1.5481215,1.7776958,1.4835779,1.4945084,0.70283099,1.4804577,0.80251244,0.57657584,1.2601319,between -0.023711622 and -0.00016276260500000002
1.6143809,-1.0364675,1.7922762,1.1951225,2.221238,0.80218708,0.21334629,-0.41693523,-0.10804571,-1.6545336,0.060603799,0.69203507,27.291002,-20.137449,-50.106558,-40.914926,-57.156365,0.9695118,1.5848964,1.1033746,1.4170488,1.589614,1.6424859,1.5110208,1.4764836,1.5106552,2.0813555,2.0913164,0.75546106,1.7841075,1.2440717,1.3627884,less than -0.023711622
0.28361752,-2.1779373,1.2452933,1.9247081,-1.9813854,1.3087179,-1.8105634,-2.2434262,-1.4403619,-0.62062017,-2.2463077,1.9669481,34.6514,-63.92271,-48.979755,-2.7370291,48.752375,0.34250643,0.255554,1.3461471,2.4437094,1.423328,1.3739185,1.1986575,0.83690692,0.39452413,1.5170958,2.3288352,1.2340414,1.5339979,0.65203198,0.45147322,less than -0.023711622
-0.68107628,-0.45616625,0.27070721,2.3206443,-1.374151,0.062346819,1.7126397,1.0627172,1.1330172,-0.1435174,0.64614941,-2.223455,-11.553362,72.640858,24.898574,-29.662662,59.633869,0.87147852,0.93952351,1.5715625,2.00173,0.32628446,2.1128381,2.469254,1.0019679,0.32464933,1.6313113,0.44977696,0.90130296,0.4487756,2.0715196,1.0297259,greater than 0.02356751225
-0.56238988,0.96550465,-2.2310596,-0.93927684,0.077220349,1.9354392,-0.69381474,2.2184644,1.3103943,-1.9091096,0.25128597,1.0627713,65.045321,16.707414,1.5151305,-35.20127,-27.749949,0.72417868,0.27111932,1.9524614,0.26942562,0.48634421,1.2371646,2.2748245,2.4754318,1.3323055,1.5591642,0.62194251,0.9877824,0.40885515,1.628509,0.60159657,greater than 0.02356751225
0.67737398,-0.50722938,-0.29254852,-1.8412236,0.81324628,2.3021113,-1.8411688,1.735158,-2.1742331,2.2408859,1.1571726,0.57136302,-30.253289,32.974676,-44.613817,25.585216,-39.277349,1.6090125,1.4236465,2.2275425,2.056868,2.2797518,2.0379413,1.429464,1.0007634,0.33024062,1.1041393,0.76879631,0.90959509,0.31470763,1.0411784,2.3355597,less than -0.023711622
-0.30580231,1.5970016,-0.96150852,-1.2918232,-1.6967469,2.1532804,-0.96330752,1.4591295,0.31755857,-1.9297812,1.5415452,0.035471006,-73.599877,56.870029,14.582045,-19.57479,-43.500277,1.2376637,1.6635223,1.8194219,0.77470294,1.1823914,1.9517464,1.7511278,0.45426696,2.1147167,0.29384074,1.3313859,1.8524331,2.0937913,1.8508841,0.80823721,between -0.023711622 and -0.00016276260500000002
-0.65815138,-1.5732826,-0.94561527,1.9321406,0.41523161,-0.25036238,0.32286216,-2.3278443,-1.8252218,1.1494666,-1.7095155,-0.39144266,-15.334135,-20.805549,-28.859544,57.650839,-62.347075,1.8657247,0.48535727,0.39966798,2.4697357,2.3481747,2.2726521,1.963805,1.9209489,1.6375266,1.4099299,1.1920119,1.6443024,0.54091638,0.43155801,0.69541375,less than -0.023711622
0.85465294,0.79029059,-1.8106003,1.8483679,1.4513433,1.4021418,-0.85978091,-2.1531121,-0.91994791,-0.21633842,1.9644892,2.173034,37.148376,52.748407,42.476349,49.994616,-40.488286,2.325729,0.77732371,2.4796143,1.8778033,0.99042481,2.0698517,2.2467278,0.50407191,2.1865668,1.8785142,1.6883734,0.99163574,2.1718358,1.7936823,2.4191075,between -0.023711622 and -0.00016276260500000002
-1.445948,-0.25758768,1.4093139,1.871352,1.3297531,-1.7014201,-0.99163843,1.2526718,-1.2984446,0.11539779,-2.0135871,2.0200915,-34.512253,2.5662836,-68.472236,-12.866472,53.203449,1.980561,2.2893344,1.0938672,1.3765294,2.3298245,2.1099439,1.0778975,0.7235064,2.4719865,1.9277367,0.97003427,1.3659829,0.57456444,1.2045838,1.4398429,greater than 0.02356751225
-1.7816338,-1.3989046,-1.2810454,0.37531732,-1.9307312,-0.28898254,1.5434828,-0.38512542,2.0195738,-0.36061877,-0.78742563,-1.8742385,63.479902,-43.284606,15.62169,53.736876,5.6790341,2.0878817,1.5284471,1.8598927,1.4671554,2.2304509,1.4375529,1.9508903,0.86245549,2.2894103,2.3694343,1.8327388,1.8409531,0.39905776,1.2137445,2.4033115,greater than 0.02356751225
0.93127416,2.0810458,0.7852355,-1.9485335,2.1008553,-0.85636936,-1.3638249,-0.745907,-1.5042115,0.68483347,2.3421744,2.339688,-55.717835,0.34976701,28.534065,22.026973,7.331412,2.4106217,1.0696037,0.82980445,0.27337094,1.5453184,1.9166254,0.97306317,0.52269175,2.3802262,0.96226259,1.2474155,1.3126508,1.971853,2.1832377,2.1752705,greater than 0.02356751225
1.2783071,0.72593472,0.40973327,1.5866889,0.070870506,-1.1138101,-2.1975212,1.9660128,-0.49419292,2.0413203,2.277767,-1.0172982,-37.678467,38.005534,59.014747,60.857608,-16.178435,1.960641,0.49304135,1.2959368,2.3100594,0.66879287,0.9017774,1.6727208,1.1690804,0.9847776,1.6570729,1.4235836,1.1687815,0.46046571,0.54725857,1.274782,less than -0.023711622
-1.9817085,0.59050552,0.33503105,-0.43800281,-0.76166166,2.3132791,2.0734957,1.1252979,2.0642367,1.0177741,-0.24212395,2.126932,-26.628308,58.019244,-20.563559,-11.729839,-43.407912,2.0232743,2.4205622,1.6389224,2.3692742,1.3906419,1.0185477,2.2304411,1.2733282,0.32771275,1.3681772,1.4543671,1.0481081,1.8026525,2.4302488,2.4412714,between -0.00016276260500000002 and 0.02356751225
1.5841114,-0.83667546,-0.23574203,1.0028067,-2.0435365,-1.8276966,1.9675778,2.2462478,1.7392931,1.3505346,-1.1434301,-0.50760584,-60.713547,37.413292,5.2066626,58.3786,19.136385,1.7532788,0.60627598,0.93047711,0.27872608,1.5491617,1.2600282,1.7932119,1.261884,1.483968,1.3006736,0.9210341,1.3200711,0.68532498,2.0068905,1.5584373,between -0.00016276260500000002 and 0.02356751225
-0.75295985,-2.2317528,1.5462192,-1.5193121,1.357582,-0.50639445,-0.396977,0.75028411,-0.32794663,1.6960759,0.70648294,-1.3614112,67.582144,53.088384,56.463544,-67.22434,-39.484295,1.1869148,1.4766689,2.3734566,1.9346781,0.63512638,2.0690563,2.3793615,2.1786479,1.5356069,0.69570268,0.92497036,2.2267598,2.4025041,1.8867699,0.94143028,between -0.00016276260500000002 and 0.02356751225
0.95986008,1.860859,-0.66807612,1.2675081,-1.7020301,-1.8192333,-1.8743506,0.11010871,-1.3717043,-1.2278398,-0.7525396,0.11891862,19.48878,-52.07317,56.227877,21.926485,-31.570117,0.64074955,2.0777538,2.3078506,1.7944494,1.8114092,1.1049153,0.31155221,2.0079492,1.3515215,0.52179322,0.7786402,2.1058618,2.2188277,1.8377193,2.2978053,between -0.023711622 and -0.00016276260500000002
1.0350344,-2.3173921,-0.51459436,-1.5537134,-1.9131786,-2.1634405,-0.15056656,-0.019321424,0.41967299,-1.0023159,0.86724479,0.36399931,33.597989,-68.604548,13.363837,56.002247,-20.227649,0.38359226,2.2851591,0.66881727,1.3118283,1.6478239,1.2265289,1.2704645,1.6973262,0.71171243,2.2508811,0.55900895,0.76349777,1.8570255,0.52772476,1.4700279,between -0.00016276260500000002 and 0.02356751225
-0.023836965,-0.074800254,1.0399879,0.82626655,-0.34836863,-2.2444211,0.68853895,-1.3532679,2.3279223,-1.5751662,0.38335762,1.2558621,15.428964,-35.41031,58.919714,-36.363874,-67.635158,0.71347389,0.35570573,1.5961781,1.7158769,1.9930151,2.3554101,2.3768093,2.0342198,1.8824768,0.786845,0.50387999,1.2109424,0.30932214,0.52714003,0.64240122,greater than 0.02356751225
-1.9845668,-0.32488986,1.2349962,-1.4918616,0.90352152,2.168959,-1.3480287,0.84755243,-0.73815634,1.5266401,-0.71804468,0.25121943,-1.7687872,-28.007159,-16.320324,54.322583,-50.342278,2.085085,1.7729094,2.0377977,1.2664045,0.96088749,0.63597883,0.64620158,1.4598966,1.7326899,1.0686968,1.3364985,2.2807024,2.2655563,1.955105,1.9498804,less than -0.023711622
-1.6682571,0.31730473,-1.4837374,0.78853082,1.5996722,1.5113733,1.8749508,0.55369809,-0.96442658,1.5004979,-1.8376863,-0.9956213,9.1048375,25.004529,-48.881515,-1.6262984,-33.196863,2.2797711,2.3631152,1.3772546,1.0184926,1.3052468,1.2837029,1.4445495,0.29283188,2.3753964,0.78789631,2.4233467,1.1877442,1.9166554,1.476919,2.0768391,between -0.00016276260500000002 and 0.02356751225
-1.8655604,1.7628438,1.3262605,0.86044472,-0.82743621,-0.4604783,-1.5160051,0.38938382,-1.1344888,-1.027088,-0.78731155,0.043051797,-68.001936,-58.542662,73.485415,-30.622507,-22.481898,1.3260734,0.31608208,1.6415388,1.3431542,1.6432017,2.2914691,0.970977,1.4603657,0.61666904,2.3564985,0.41947024,2.286247,0.95260308,0.90000366,1.1115149,greater than 0.02356751225
0.6083527,-1.3002236,-1.5104961,-1.2678731,0.28013028,0.47295801,-0.79486309,0.35880965,-1.3440316,2.0544664,1.7427016,2.0875984,-69.482818,-47.722302,-18.734275,-16.964027,35.601692,1.4895381,0.4171591,1.6930215,0.36243839,2.2521004,0.8014627,0.93355836,0.31528514,1.7473887,0.61253477,0.37192796,1.9932436,1.6948957,0.3624144,1.8488996,greater than 0.02356751225
1.386713,-0.99010764,-1.2936963,-0.19170458,1.2951065,0.33049316,-1.3080342,-0.83661848,0.7219442,-0.68543159,1.7424035,1.7913035,-32.341972,28.478997,-3.5041944,55.004288,7.0690431,1.5161011,1.3608007,1.2272997,0.72667056,1.6521657,2.1981695,1.1343495,2.2624027,0.70278013,0.62568317,0.85702036,0.94120033,0.50401107,1.1639754,0.68399987,between -0.023711622 and -0.00016276260500000002
0.42524687,-1.5699636,-1.7122963,-0.0037622058,-1.9703363,-1.4848533,0.88322897,0.40406605,0.5855339,1.6000472,-1.6111971,-2.0022242,-6.7567393,-10.51719,-62.40832,53.368591,-34.088801,2.4179141,2.132184,1.3664086,0.97935883,0.58377974,0.8360444,1.6481708,0.30669654,1.3988261,1.3204369,2.3323374,1.5939517,0.29631302,2.382856,2.4103447,greater than 0.02356751225
1.254701,-0.18040689,-2.0324325,1.0154303,-1.9357556,0.089859402,2.3024929,-0.13978547,2.1076584,0.38721575,0.12592876,0.6219497,32.781808,13.844128,28.262724,-38.395264,-9.2044957,0.62560799,1.8434276,1.4878068,0.56902538,0.3595634,1.1820262,0.3136267,0.87387832,0.77293858,0.77870087,0.87551247,1.2380182,0.87151613,1.5715928,0.26063967,less than -0.023711622
0.75195817,-0.46625045,0.43154755,0.65296927,-0.69935376,-1.3405344,-0.43061241,0.92665772,-0.10921109,2.3209631,-0.72995862,-2.0660041,72.064354,-64.398578,53.09932,-59.734957,-15.423577,1.0142039,1.2241629,2.0060774,1.3923815,1.0062882,0.93496409,1.4414778,0.41723971,0.79774254,1.4089526,0.5165564,0.51334825,0.59405269,2.493561,2.2793216,greater than 0.02356751225
1.8861797,0.78122558,1.3425529,1.367528,1.7223585,-0.52677224,1.1178807,-0.074693524,-1.878588,-0.42280065,0.27206885,1.6438488,-18.149137,67.459839,-52.493415,43.17576,-45.009286,1.0590437,1.0980356,1.6842308,1.1169302,1.9957435,0.96123454,1.9689816,1.1741269,0.30103524,0.74932508,2.1566991,1.6417678,0.69197285,1.2376192,0.91549554,less than -0.023711622
1.070543,0.71498241,0.11747358,-0.11245729,-0.40173754,0.8505953,-1.433024,0.18576635,-2.1388476,-1.5087,0.64421653,-1.7226795,-4.9655569,-56.114693,-69.646825,45.817531,-44.755649,2.0021515,0.66048303,0.7383005,1.3665479,1.0712061,0.76132132,1.2774795,0.34855813,0.71650301,1.7660949,2.2574848,1.2969585,1.4808123,2.2617741,1.3878684,less than -0.023711622
-0.42361888,0.65716096,-0.93555861,1.3085188,-0.44371428,2.2058322,1.0572657,-0.95410198,0.66764452,0.90331391,-1.3204902,1.8738911,50.685308,17.966483,12.684386,36.475641,-3.9012148,1.1092442,1.0670735,1.0544679,0.69232959,0.48345545,2.1857565,1.7601621,1.544737,1.144697,0.67328105,2.0845509,1.7973454,0.98411032,1.6922183,0.36353039,less than -0.023711622
-0.68269667,0.58420741,-1.8446774,-0.68618253,-1.4538669,-1.4037823,1.5620305,0.32781414,0.7895921,0.58708229,-0.65046246,0.41981432,43.702717,-38.438605,12.362055,19.062448,-17.430804,1.2321892,1.9033247,2.4288419,1.2964656,2.198017,0.82136425,2.4188883,0.50516371,0.28649328,1.5925372,1.2726422,2.2978097,1.7873468,1.6875442,0.55529435,between -0.023711622 and -0.00016276260500000002
-1.7668382,2.2249099,1.2547823,1.1853665,-1.5264608,-0.98124884,1.5122306,2.1460436,-0.069779761,0.59642001,0.77968397,-1.0052908,-63.893191,-2.8626855,36.845371,60.148713,69.422282,0.32942622,0.91644164,0.63458807,2.0216991,0.69665901,1.2479399,1.1259272,2.4579655,0.27546281,0.70349203,1.3405895,1.2883069,2.3241402,1.0737948,1.5199277,less than -0.023711622
-0.14980972,-1.4362672,2.2251333,0.29653663,-1.8164589,2.3440672,1.1656148,1.087472,-2.215105,-1.3961802,2.0968199,2.0070093,16.686208,-54.897726,-16.07331,5.8772895,-70.395882,2.2212431,1.9322807,0.8420895,1.9982515,0.36233757,0.55760732,1.9562985,1.7585459,1.3812348,0.4132412,1.0948835,0.4567879,1.7342459,2.4705957,1.0524946,less than -0.023711622
2.1591935,-0.54281158,0.15081259,-0.55805523,-1.5801881,0.8021047,-1.1712363,-1.3200291,0.19823202,0.026598553,-0.63507171,-0.0891524,4.9437129,-11.01755,-71.956745,72.980163,27.594666,1.1282714,1.3575929,1.3144844,1.2894674,1.5791331,0.98958762,1.4990806,1.0481722,0.63027309,1.499836,2.4936897,2.1929273,0.77861605,1.6999139,1.4524101,between -0.023711622 and -0.00016276260500000002
1.4047308,0.24138976,-0.32915405,0.25254562,-1.3282483,-1.2824661,0.058947222,1.1242796,-0.91206988,0.24280201,-0.15543926,-1.8042141,25.346092,-8.2267499,33.014064,17.381975,-61.143358,1.5787317,0.9940693,0.32274674,1.1544923,1.0515063,0.41578759,1.1420905,1.8646293,2.3248899,2.4250848,1.150497,1.4039053,1.1861761,0.31115732,2.1211332,between -0.023711622 and -0.00016276260500000002
