education,experience,ethnicity,smsa,region,parttime,wage
12,11.0,cauc,no,west,no,greater than 783.48
16,18.0,cauc,yes,west,no,greater than 783.48
13,3.0,cauc,yes,west,yes,less than 308.64
15,23.0,cauc,yes,west,no,greater than 783.48
12,21.0,cauc,no,midwest,no,between 522.32 and 783.48
13,42.0,cauc,yes,northeast,yes,between 522.32 and 783.48
18,40.0,cauc,yes,midwest,no,greater than 783.48
18,14.0,cauc,yes,midwest,no,greater than 783.48
13,21.0,cauc,yes,south,no,less than 308.64
12,15.0,cauc,yes,midwest,no,less than 308.64
10,43.0,cauc,yes,northeast,no,less than 308.64
12,7.0,cauc,yes,south,no,less than 308.64
8,23.0,cauc,yes,west,no,less than 308.64
12,12.0,cauc,yes,south,no,greater than 783.48
18,38.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,4.0,cauc,yes,west,no,less than 308.64
14,12.0,afam,yes,midwest,no,less than 308.64
12,21.0,cauc,yes,south,no,less than 308.64
12,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,16.0,cauc,no,west,no,greater than 783.48
18,15.0,afam,yes,south,no,between 522.32 and 783.48
10,17.0,cauc,yes,northeast,no,less than 308.64
6,40.0,cauc,yes,west,no,between 308.64 and 522.32
16,36.0,cauc,yes,northeast,no,greater than 783.48
13,10.0,cauc,yes,midwest,no,between 522.32 and 783.48
13,27.0,cauc,yes,south,no,between 522.32 and 783.48
10,2.0,cauc,yes,west,yes,less than 308.64
16,10.0,cauc,yes,south,no,greater than 783.48
16,27.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,afam,yes,midwest,no,greater than 783.48
5,30.0,cauc,yes,west,no,less than 308.64
14,14.0,cauc,yes,west,no,between 522.32 and 783.48
12,12.0,cauc,no,south,no,between 308.64 and 522.32
17,20.0,cauc,yes,west,no,between 522.32 and 783.48
13,41.0,cauc,no,midwest,no,greater than 783.48
15,18.0,cauc,yes,midwest,no,greater than 783.48
13,6.0,afam,yes,south,no,less than 308.64
12,27.0,cauc,yes,northeast,no,between 522.32 and 783.48
7,43.0,afam,yes,south,no,less than 308.64
13,8.0,cauc,no,midwest,no,between 522.32 and 783.48
14,11.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,0.0,cauc,yes,south,yes,less than 308.64
12,30.0,afam,yes,south,no,between 308.64 and 522.32
16,17.0,cauc,yes,south,no,between 522.32 and 783.48
12,14.0,cauc,yes,south,no,less than 308.64
12,42.0,cauc,no,west,no,greater than 783.48
17,12.0,cauc,yes,west,no,greater than 783.48
15,14.0,cauc,yes,west,no,greater than 783.48
12,0.0,cauc,no,south,no,less than 308.64
13,2.0,cauc,yes,midwest,no,less than 308.64
12,2.0,cauc,no,west,no,less than 308.64
12,30.0,cauc,yes,south,no,greater than 783.48
14,18.0,cauc,yes,midwest,no,between 522.32 and 783.48
18,41.0,cauc,no,south,yes,between 522.32 and 783.48
11,44.0,cauc,yes,northeast,no,greater than 783.48
12,44.0,cauc,yes,south,no,less than 308.64
9,9.0,cauc,yes,midwest,no,less than 308.64
18,15.0,cauc,yes,south,no,greater than 783.48
18,15.0,cauc,yes,south,no,greater than 783.48
12,13.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,38.0,cauc,yes,midwest,no,greater than 783.48
12,48.0,cauc,yes,west,yes,less than 308.64
12,21.0,cauc,yes,west,no,greater than 783.48
13,12.0,cauc,yes,northeast,no,between 308.64 and 522.32
4,32.0,cauc,no,west,no,less than 308.64
16,14.0,cauc,no,northeast,no,greater than 783.48
12,9.0,cauc,yes,midwest,no,between 522.32 and 783.48
10,10.0,cauc,yes,south,yes,less than 308.64
12,24.0,cauc,yes,south,no,between 308.64 and 522.32
12,15.0,cauc,no,midwest,no,less than 308.64
12,13.0,afam,no,south,no,greater than 783.48
14,31.0,cauc,yes,south,no,greater than 783.48
14,9.0,cauc,yes,west,no,between 308.64 and 522.32
12,19.0,cauc,yes,west,no,between 308.64 and 522.32
9,16.0,cauc,no,south,no,less than 308.64
14,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,19.0,cauc,no,midwest,no,greater than 783.48
12,13.0,cauc,yes,west,no,between 522.32 and 783.48
15,21.0,cauc,no,south,no,greater than 783.48
12,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,34.0,cauc,yes,northeast,no,greater than 783.48
12,6.0,cauc,yes,south,no,between 308.64 and 522.32
8,29.0,cauc,no,south,no,between 308.64 and 522.32
10,50.0,afam,no,south,no,between 308.64 and 522.32
12,1.0,cauc,no,west,no,less than 308.64
14,12.0,cauc,no,south,no,between 308.64 and 522.32
8,49.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,21.0,cauc,yes,west,no,between 522.32 and 783.48
16,21.0,cauc,yes,midwest,yes,between 522.32 and 783.48
12,8.0,cauc,yes,south,no,less than 308.64
12,28.0,cauc,yes,northeast,no,greater than 783.48
16,17.0,cauc,yes,northeast,no,greater than 783.48
12,8.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,35.0,cauc,no,midwest,no,between 308.64 and 522.32
18,21.0,cauc,no,northeast,no,between 308.64 and 522.32
3,39.0,cauc,yes,south,no,less than 308.64
14,12.0,cauc,yes,west,no,greater than 783.48
14,35.0,cauc,yes,south,no,greater than 783.48
14,18.0,cauc,yes,midwest,no,greater than 783.48
18,19.0,cauc,yes,northeast,no,greater than 783.48
13,29.0,cauc,yes,south,no,greater than 783.48
17,20.0,cauc,yes,south,no,greater than 783.48
13,1.0,cauc,yes,south,yes,less than 308.64
15,19.0,cauc,no,west,no,between 308.64 and 522.32
8,5.0,cauc,yes,south,yes,less than 308.64
9,14.0,cauc,no,south,no,less than 308.64
6,24.0,cauc,yes,south,yes,greater than 783.48
10,13.0,cauc,yes,west,no,between 308.64 and 522.32
12,11.0,cauc,yes,northeast,no,greater than 783.48
3,39.0,cauc,yes,south,no,less than 308.64
14,20.0,cauc,yes,south,no,between 522.32 and 783.48
16,3.0,cauc,yes,midwest,no,greater than 783.48
9,9.0,cauc,yes,west,no,between 308.64 and 522.32
10,31.0,cauc,no,midwest,no,between 522.32 and 783.48
14,0.0,cauc,no,west,no,less than 308.64
12,36.0,cauc,no,midwest,no,between 522.32 and 783.48
18,5.0,cauc,yes,midwest,yes,less than 308.64
15,0.0,cauc,no,northeast,yes,less than 308.64
15,10.0,cauc,yes,south,no,between 308.64 and 522.32
3,20.0,cauc,yes,south,no,between 308.64 and 522.32
4,37.0,afam,no,south,no,less than 308.64
12,22.0,cauc,yes,northeast,no,between 522.32 and 783.48
11,34.0,cauc,yes,midwest,no,greater than 783.48
16,30.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,11.0,cauc,yes,midwest,no,greater than 783.48
17,10.0,cauc,no,midwest,no,between 522.32 and 783.48
12,0.0,cauc,yes,south,no,less than 308.64
12,8.0,cauc,yes,west,no,less than 308.64
12,8.0,cauc,no,south,no,between 308.64 and 522.32
12,1.0,cauc,no,midwest,no,less than 308.64
16,45.0,afam,yes,northeast,yes,less than 308.64
12,36.0,cauc,no,midwest,yes,less than 308.64
14,23.0,cauc,no,midwest,no,less than 308.64
16,12.0,cauc,yes,northeast,no,between 522.32 and 783.48
10,5.0,cauc,yes,south,no,between 308.64 and 522.32
12,15.0,cauc,yes,south,no,greater than 783.48
12,5.0,cauc,no,midwest,no,less than 308.64
12,18.0,cauc,no,south,no,between 308.64 and 522.32
12,23.0,cauc,yes,south,no,between 308.64 and 522.32
12,34.0,cauc,yes,west,no,between 308.64 and 522.32
13,9.0,afam,yes,south,no,between 308.64 and 522.32
17,4.0,cauc,no,midwest,no,between 308.64 and 522.32
12,20.0,cauc,yes,northeast,no,less than 308.64
12,16.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,19.0,cauc,yes,west,yes,less than 308.64
5,49.0,cauc,yes,south,no,between 308.64 and 522.32
12,5.0,cauc,yes,south,no,between 308.64 and 522.32
18,36.0,cauc,yes,northeast,no,greater than 783.48
11,45.0,afam,yes,midwest,yes,less than 308.64
16,7.0,cauc,no,northeast,yes,less than 308.64
16,0.0,cauc,yes,midwest,yes,less than 308.64
12,6.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,24.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,44.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,14.0,cauc,no,midwest,no,less than 308.64
12,2.0,cauc,no,midwest,no,less than 308.64
16,0.0,cauc,yes,south,yes,less than 308.64
17,36.0,cauc,no,south,yes,less than 308.64
12,25.0,cauc,no,south,no,between 522.32 and 783.48
9,7.0,cauc,yes,west,no,less than 308.64
12,12.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,14.0,cauc,yes,northeast,no,greater than 783.48
18,15.0,cauc,yes,west,no,greater than 783.48
12,6.0,afam,yes,south,no,less than 308.64
12,14.0,afam,yes,midwest,no,between 522.32 and 783.48
13,6.0,cauc,yes,west,no,between 308.64 and 522.32
15,24.0,afam,yes,south,no,between 308.64 and 522.32
12,29.0,cauc,no,south,no,between 522.32 and 783.48
9,41.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,34.0,afam,yes,south,no,less than 308.64
16,20.0,cauc,yes,south,no,greater than 783.48
12,24.0,cauc,yes,west,no,between 522.32 and 783.48
12,47.0,cauc,no,south,yes,less than 308.64
10,16.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,42.0,cauc,no,south,no,less than 308.64
12,6.0,afam,yes,south,no,between 308.64 and 522.32
12,6.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,0.0,cauc,yes,midwest,no,less than 308.64
18,7.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,12.0,cauc,yes,south,no,greater than 783.48
12,13.0,cauc,yes,midwest,no,between 308.64 and 522.32
9,6.0,cauc,yes,south,no,less than 308.64
12,5.0,cauc,no,midwest,no,between 308.64 and 522.32
16,14.0,cauc,yes,south,no,greater than 783.48
12,14.0,cauc,yes,midwest,no,less than 308.64
12,14.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,31.0,cauc,yes,northeast,no,less than 308.64
15,1.0,cauc,no,south,no,less than 308.64
12,5.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,18.0,cauc,no,south,no,between 308.64 and 522.32
11,9.0,cauc,yes,northeast,no,between 308.64 and 522.32
13,6.0,cauc,yes,midwest,no,greater than 783.48
16,-1.0,cauc,yes,west,no,between 308.64 and 522.32
16,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,0.0,cauc,yes,northeast,no,less than 308.64
12,12.0,cauc,no,west,no,between 308.64 and 522.32
12,43.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,13.0,cauc,yes,northeast,no,greater than 783.48
14,32.0,cauc,yes,south,no,between 522.32 and 783.48
18,33.0,cauc,yes,west,no,greater than 783.48
14,-1.0,cauc,yes,midwest,no,less than 308.64
12,1.0,cauc,yes,northeast,yes,less than 308.64
18,25.0,cauc,yes,northeast,no,greater than 783.48
16,19.0,cauc,yes,south,no,between 522.32 and 783.48
17,22.0,cauc,yes,midwest,no,greater than 783.48
18,9.0,cauc,no,south,no,between 522.32 and 783.48
18,22.0,cauc,yes,northeast,no,greater than 783.48
13,13.0,cauc,yes,northeast,no,between 522.32 and 783.48
16,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,17.0,cauc,yes,midwest,no,between 308.64 and 522.32
3,43.0,cauc,yes,northeast,no,between 522.32 and 783.48
15,9.0,cauc,yes,south,no,between 522.32 and 783.48
15,25.0,cauc,yes,south,no,greater than 783.48
12,9.0,cauc,yes,northeast,no,less than 308.64
14,20.0,afam,yes,south,no,greater than 783.48
12,17.0,afam,yes,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,south,no,between 522.32 and 783.48
12,15.0,cauc,yes,northeast,no,greater than 783.48
16,0.0,cauc,yes,south,yes,less than 308.64
13,7.0,cauc,yes,south,no,between 308.64 and 522.32
14,10.0,cauc,yes,west,no,between 522.32 and 783.48
14,-1.0,cauc,yes,northeast,yes,less than 308.64
6,18.0,cauc,no,west,no,less than 308.64
16,40.0,cauc,no,west,no,between 308.64 and 522.32
15,16.0,cauc,yes,midwest,no,greater than 783.48
12,0.0,cauc,yes,midwest,no,less than 308.64
16,10.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,33.0,cauc,yes,south,no,greater than 783.48
14,13.0,cauc,yes,west,no,between 522.32 and 783.48
16,0.0,cauc,yes,midwest,yes,less than 308.64
12,11.0,cauc,yes,midwest,no,between 308.64 and 522.32
14,1.0,cauc,yes,west,no,less than 308.64
16,5.0,cauc,yes,northeast,no,between 522.32 and 783.48
13,13.0,cauc,yes,west,no,between 308.64 and 522.32
17,41.0,cauc,yes,northeast,no,greater than 783.48
12,22.0,cauc,no,northeast,yes,less than 308.64
12,4.0,cauc,yes,northeast,no,between 308.64 and 522.32
11,1.0,cauc,yes,west,no,between 308.64 and 522.32
12,30.0,cauc,yes,midwest,no,greater than 783.48
11,10.0,cauc,yes,south,no,between 308.64 and 522.32
12,26.0,cauc,no,northeast,no,between 522.32 and 783.48
12,31.0,cauc,yes,south,no,greater than 783.48
14,28.0,cauc,no,south,no,between 308.64 and 522.32
16,7.0,cauc,yes,south,no,greater than 783.48
15,39.0,cauc,yes,midwest,no,between 522.32 and 783.48
11,2.0,cauc,yes,west,no,less than 308.64
12,31.0,cauc,no,south,no,greater than 783.48
14,9.0,cauc,no,midwest,no,between 522.32 and 783.48
12,18.0,cauc,no,west,no,less than 308.64
12,10.0,cauc,yes,midwest,yes,less than 308.64
12,44.0,cauc,yes,south,no,between 308.64 and 522.32
12,21.0,cauc,yes,northeast,no,greater than 783.48
14,23.0,cauc,no,northeast,no,greater than 783.48
8,51.0,cauc,yes,northeast,no,less than 308.64
11,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
16,19.0,cauc,yes,west,no,between 522.32 and 783.48
16,12.0,cauc,yes,west,no,greater than 783.48
14,6.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,7.0,cauc,yes,south,no,between 522.32 and 783.48
12,0.0,afam,yes,northeast,no,less than 308.64
12,25.0,cauc,yes,midwest,no,greater than 783.48
16,14.0,cauc,yes,south,no,between 522.32 and 783.48
12,29.0,cauc,yes,midwest,no,greater than 783.48
14,8.0,cauc,yes,west,no,between 522.32 and 783.48
12,34.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,39.0,cauc,no,west,no,between 308.64 and 522.32
14,13.0,cauc,yes,northeast,no,greater than 783.48
5,53.0,cauc,yes,south,no,less than 308.64
14,0.0,cauc,yes,northeast,yes,less than 308.64
3,49.0,cauc,no,south,no,between 308.64 and 522.32
18,15.0,cauc,yes,midwest,no,greater than 783.48
6,31.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,afam,yes,south,no,less than 308.64
12,29.0,cauc,yes,south,no,greater than 783.48
16,18.0,cauc,yes,west,no,greater than 783.48
12,17.0,cauc,no,midwest,no,between 308.64 and 522.32
14,14.0,cauc,no,midwest,yes,between 308.64 and 522.32
16,26.0,cauc,yes,west,no,between 522.32 and 783.48
8,47.0,cauc,no,south,yes,less than 308.64
12,5.0,cauc,no,midwest,no,between 522.32 and 783.48
18,13.0,cauc,yes,south,yes,less than 308.64
12,30.0,cauc,no,west,no,less than 308.64
12,16.0,cauc,no,south,no,greater than 783.48
12,50.0,cauc,yes,south,yes,less than 308.64
18,36.0,cauc,yes,northeast,no,less than 308.64
12,27.0,afam,yes,west,no,less than 308.64
17,16.0,cauc,yes,midwest,no,greater than 783.48
12,16.0,cauc,yes,northeast,no,greater than 783.48
12,44.0,cauc,yes,midwest,no,greater than 783.48
12,6.0,cauc,yes,northeast,yes,less than 308.64
10,12.0,cauc,yes,south,no,between 308.64 and 522.32
12,9.0,cauc,yes,northeast,yes,less than 308.64
12,14.0,cauc,no,midwest,no,between 308.64 and 522.32
17,4.0,cauc,yes,west,no,between 522.32 and 783.48
17,22.0,cauc,yes,midwest,no,greater than 783.48
10,29.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,22.0,cauc,no,midwest,no,between 522.32 and 783.48
16,9.0,cauc,yes,northeast,no,less than 308.64
16,6.0,cauc,yes,west,no,between 522.32 and 783.48
16,19.0,cauc,yes,south,no,between 308.64 and 522.32
15,-1.0,cauc,yes,midwest,yes,less than 308.64
12,37.0,cauc,yes,midwest,no,between 308.64 and 522.32
18,31.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,27.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,cauc,yes,west,no,less than 308.64
16,33.0,cauc,yes,west,no,between 522.32 and 783.48
8,22.0,cauc,yes,south,no,between 522.32 and 783.48
12,22.0,cauc,yes,south,yes,less than 308.64
6,18.0,cauc,yes,south,no,between 308.64 and 522.32
12,4.0,cauc,yes,west,yes,less than 308.64
15,32.0,cauc,yes,midwest,no,greater than 783.48
13,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
15,3.0,cauc,no,midwest,no,between 522.32 and 783.48
16,19.0,cauc,yes,west,no,between 308.64 and 522.32
12,17.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,26.0,cauc,yes,west,no,greater than 783.48
16,19.0,cauc,yes,northeast,no,greater than 783.48
15,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,2.0,cauc,yes,west,no,between 522.32 and 783.48
18,34.0,cauc,yes,west,no,greater than 783.48
16,23.0,cauc,no,south,no,between 522.32 and 783.48
18,9.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,8.0,cauc,no,midwest,no,less than 308.64
14,33.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,13.0,cauc,yes,south,no,between 308.64 and 522.32
12,17.0,cauc,no,midwest,no,less than 308.64
14,10.0,cauc,yes,south,no,between 308.64 and 522.32
13,23.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,9.0,cauc,no,south,no,between 522.32 and 783.48
17,6.0,cauc,yes,south,no,greater than 783.48
12,9.0,cauc,no,northeast,no,between 522.32 and 783.48
16,1.0,cauc,yes,south,no,between 522.32 and 783.48
7,34.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,8.0,cauc,yes,northeast,no,between 522.32 and 783.48
9,38.0,afam,yes,northeast,no,between 308.64 and 522.32
12,19.0,cauc,yes,west,no,greater than 783.48
14,3.0,cauc,yes,south,no,less than 308.64
13,38.0,cauc,yes,northeast,no,greater than 783.48
14,-1.0,cauc,yes,northeast,no,between 522.32 and 783.48
0,22.0,cauc,yes,south,no,less than 308.64
12,3.0,cauc,no,midwest,no,between 308.64 and 522.32
16,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,5.0,cauc,yes,midwest,yes,between 308.64 and 522.32
12,30.0,cauc,no,south,no,between 522.32 and 783.48
12,10.0,afam,yes,midwest,no,between 308.64 and 522.32
9,44.0,cauc,yes,south,no,between 522.32 and 783.48
12,20.0,cauc,yes,midwest,yes,less than 308.64
16,9.0,cauc,yes,south,no,greater than 783.48
18,10.0,cauc,yes,south,no,between 522.32 and 783.48
14,14.0,cauc,yes,south,no,between 308.64 and 522.32
12,7.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,3.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,38.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,5.0,cauc,yes,west,no,less than 308.64
12,15.0,cauc,no,midwest,no,greater than 783.48
13,8.0,cauc,yes,west,no,between 308.64 and 522.32
12,37.0,cauc,yes,south,no,between 522.32 and 783.48
17,25.0,cauc,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,yes,midwest,no,between 522.32 and 783.48
14,16.0,cauc,yes,northeast,no,between 522.32 and 783.48
18,16.0,cauc,yes,midwest,no,greater than 783.48
12,25.0,cauc,no,midwest,no,between 522.32 and 783.48
16,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,7.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,14.0,cauc,yes,northeast,no,between 522.32 and 783.48
14,3.0,cauc,yes,midwest,no,less than 308.64
18,22.0,cauc,no,west,no,greater than 783.48
13,11.0,cauc,yes,northeast,no,between 308.64 and 522.32
14,0.0,afam,yes,midwest,no,less than 308.64
6,24.0,cauc,yes,northeast,yes,between 308.64 and 522.32
10,41.0,cauc,yes,northeast,no,between 522.32 and 783.48
12,5.0,cauc,no,midwest,no,between 308.64 and 522.32
18,23.0,cauc,yes,midwest,no,greater than 783.48
12,44.0,cauc,yes,west,no,between 308.64 and 522.32
18,21.0,cauc,yes,midwest,no,greater than 783.48
