CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i7-7700K,4,8,100,256,1024,8,4200,42,1,14,91,4500,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR5,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,dota2,1080,max,greater than 154.1
AMD Ryzen 7 3700X,8,16,100,768,4096,32,3600,36,1,7,65,4400,NVIDIA GeForce GTX 1070 Ti,Pascal,256300,1607,1683,PCIe 3.0 x16,0.000314,12,8186000,256,8000,GDDR5,1.2,4.6,107700,16,64,6.4,2432,152,255800,7200,1.2.131,radicalHeights,1080,med,between 114.3 and 154.1
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce RTX 2080 Ti,Turing,616000,1350,1545,PCIe 3.0 x16,0.000754,12 Ultimate,13450000,352,11000,GDDR6,2.0,4.6,136000,12,88,6.5,4352,272,420200,18600,1.2.131,overwatch,1080,max,between 114.3 and 154.1
Intel Core i9-9900K,8,16,100,512,2048,16,3600,36,1,14,95,5000,AMD Radeon RX 580,GCN 4.0,256000,1257,1340,PCIe 3.0 x16,0.000232,12,6175000,256,8000,GDDR5,2.0,4.6,42880,14,32,6.4,2304,144,193000,5700,1.2.131,frostpunk,1080,med,less than 83.6
AMD Ryzen 5 3600X,6,12,100,576,3072,32,3800,38,1,7,95,4400,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.000284,12,5437000,192,6000,GDDR6,1.2,4.6,84960,12,48,6.5,1536,96,169900,6600,1.2.131,playerUnknownsBattlegrounds,1080,med,between 83.6 and 114.3
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,NVIDIA GeForce GTX 1050 Ti,Pascal,112100,1291,1392,PCIe 3.0 x16,0.000132,12,2138000,128,4000,GDDR5,1.2,4.6,44540,14,32,6.4,768,48,66820,3300,1.2.131,warframe,1080,max,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,3500,35,0,14,65,4200,NVIDIA GeForce RTX 2080 Ti,Turing,600000,1550,1750,PCIe 3.0 x16,0.0006,12,12000000,320,10000,GDDR6,2.0,4.6,130000,14,80,6.5,3200,200,380000,17000,1.2.131,callOfDutyWW2,1080,med,greater than 154.1
AMD Ryzen 9 3900X,12,24,100,1152,6144,64,3800,38,1,7,105,4600,AMD Radeon RX 5700 XT,RDNA 1.0,500000,1600,1900,PCIe 4.0 x16,0.00025,12,10000000,256,8000,GDDR6,2.0,4.6,120000,7,64,6.5,2560,160,300000,10000,1.2.131,apexLegends,1080,med,between 114.3 and 154.1
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1050 Ti,Pascal,120000,1300,1400,PCIe 3.0 x16,0.00013,12,2200000,128,4000,GDDR5,1.2,4.6,45000,14,32,6.4,768,48,68000,3300,1.2.131,counterStrikeGlobalOffensive,1080,med,between 83.6 and 114.3
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,AMD Radeon RX 580,GCN 4.0,280000,1250,1300,PCIe 3.0 x16,0.00023,12,6200000,256,8000,GDDR5,2.0,4.6,42000,14,32,6.4,2304,144,190000,5700,1.2.131,overwatch,1080,max,less than 83.6
Intel Core i3-7100,2,4,100,128,512,3,3900,39,0,14,51,3900,AMD Radeon RX 570,GCN 4.0,240000,1150,1200,PCIe 3.0 x16,0.00023,12,5100000,256,4000,GDDR5,2.0,4.6,39000,14,32,6.4,2048,128,155000,5700,1.2.131,battletech,1080,med,less than 83.6
AMD Ryzen 5 2600X,6,12,100,576,3072,16,3600,36,1,12,95,4250,NVIDIA GeForce RTX 2080,Turing,450000,1500,1650,PCIe 3.0 x16,0.00055,12,10000000,256,8000,GDDR6,1.2,4.6,105000,12,64,6.5,2944,184,310000,13600,1.2.131,callOfDutyWW2,1080,max,greater than 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,3000,30,0,14,65,4100,NVIDIA GeForce GTX 1050 3 GB,Pascal,90000,1350,1450,PCIe 3.0 x16,0.00013,12,2400000,96,3000,GDDR5,1.2,4.6,35000,14,24,6.4,768,48,68000,3300,1.2.131,pathOfExile,1080,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8,16,100,768,4096,32,3900,39,1,7,105,4500,AMD Radeon RX 5700 XT,RDNA 1.0,480000,1600,1900,PCIe 4.0 x16,0.00025,12,10000000,256,8000,GDDR6,2.0,4.6,115000,7,64,6.5,2560,160,300000,10000,1.2.131,airMechStrike,1080,max,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128,512,3,3900,39,0,14,51,3900,NVIDIA GeForce RTX 2080 Ti,Turing,550000,1400,1600,PCIe 3.0 x16,0.0006,12,13000000,320,10000,GDDR6,2.0,4.6,125000,12,80,6.5,3200,200,370000,17000,1.2.131,aWayOut,1080,med,less than 83.6
Intel Core i5-8600K,6,6,100,384,1536,9,3600,36,1,14,95,4300,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,350000,1050,1100,PCIe 3.0 x16,0.0006,12,7000000,384,12000,GDDR5,1.2,4.6,100000,28,96,6.4,3072,192,210000,8000,1.1.126,leagueOfLegends,1080,max,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,AMD Radeon RX 590,GCN 4.0,260000,1450,1500,PCIe 3.0 x16,0.00023,12,7000000,256,8000,GDDR5,2.0,4.6,40000,14,32,6.4,2304,144,190000,5700,1.2.131,apexLegends,1080,med,between 83.6 and 114.3
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1050 Ti,Pascal,100000,1250,1300,PCIe 3.0 x16,0.00013,12,2000000,128,4000,GDDR5,1.2,4.6,40000,14,32,6.4,768,48,65000,3300,1.2.131,overwatch,1080,max,less than 83.6
AMD Ryzen 5 2600X,6,12,100,576,3072,16,3600,36,1,12,95,4250,NVIDIA GeForce RTX 2080,Turing,400000,1450,1550,PCIe 3.0 x16,0.00055,12,9500000,256,8000,GDDR6,1.2,4.6,95000,12,64,6.5,2944,184,290000,13600,1.2.131,callOfDutyWW2,1080,med,greater than 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,3000,30,0,14,65,4100,NVIDIA GeForce GTX 1050 3 GB,Pascal,80000,1300,1400,PCIe 3.0 x16,0.00013,12,2300000,96,3000,GDDR5,1.2,4.6,35000,14,24,6.4,768,48,68000,3300,1.2.131,counterStrikeGlobalOffensive,1080,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8,16,100,768,4096,32,3900,39,1,7,105,4500,AMD Radeon RX 5700,RDNA 1.0,420000,1500,1700,PCIe 4.0 x16,0.00025,12,9000000,256,8000,GDDR6,2.0,4.6,100000,7,64,6.5,2560,160,280000,10000,1.2.131,fortnite,1080,max,between 114.3 and 154.1
