CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3700X,8,16,100,768,4096,32,3600,36,1,7,65,4400,AMD Radeon RX 5700 XT,RDNA 1.0,448000,1465,1725,PCIe 4.0 x16,0.000251,12,7949000,256,8000,GDDR6,2.0,4.6,110400,7,64,6.5,2304,144,248400,10300,1.2.131,callOfDutyWW2,1080,med,between 83.6 and 114.3
Intel Core i3-7100,2,4,100,128,512,3,3900,39,0,14,51,3900,NVIDIA GeForce GTX 970,Maxwell 2.0,224400,1050,1178,PCIe 3.0 x16,0.000398,12,3920000,256,4000,GDDR5,1.2,4.6,65970,28,56,6.4,1664,104,122500,5200,1.1.126,airMechStrike,1080,max,less than 83.6
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200,1506,1709,PCIe 3.0 x16,0.000314,12,4375000,192,6000,GDDR5X,1.2,4.6,82030,16,48,6.4,1280,80,136700,7200,1.2.131,starcraft2,1080,med,greater than 154.1
AMD Ryzen 9 3900X,12,24,100,1152,6144,64,3800,38,1,7,105,4600,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR5,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,grandTheftAuto5,1080,med,between 83.6 and 114.3
Intel Core i5-8600K,6,6,100,384,1536,9,3600,36,1,14,95,4300,AMD Radeon RX 5700,RDNA 1.0,448000,1465,1725,PCIe 4.0 x16,0.000251,12,7949000,256,8000,GDDR6,2.0,4.6,110400,7,64,6.5,2304,144,248400,10300,1.2.131,totalWar3Kingdoms,1080,med,between 114.3 and 154.1
AMD Ryzen 5 3600,6,12,100,576,3072,32,3600,36,1,7,65,4200,NVIDIA GeForce GTX 1070 Ti,Pascal,256300,1607,1683,PCIe 3.0 x16,0.000314,12,8186000,256,8000,GDDR5,1.2,4.6,107700,16,64,6.4,2432,152,255800,7200,1.2.131,aWayOut,1080,max,between 114.3 and 154.1
Intel Core i7-9700K,8,8,100,512,2048,12,3600,36,1,14,95,4900,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600,1000,1076,PCIe 3.0 x16,0.000601,12,6060000,384,6000,GDDR5,1.2,4.6,103300,28,96,6.4,2816,176,189400,8000,1.1.126,farCry5,1080,max,between 114.3 and 154.1
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,AMD Radeon RX 5700 XT,RDNA 1.0,448000,1605,1905,PCIe 4.0 x16,0.000251,12,9754000,256,8000,GDDR6,2.0,4.6,121900,7,64,6.5,2560,160,304800,10300,1.2.131,playerUnknownsBattlegrounds,1080,med,between 83.6 and 114.3
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100,1392,1518,PCIe 3.0 x16,0.000132,12,2332000,96,3000,GDDR5,1.2,4.6,36430,14,24,6.4,768,48,72860,3300,1.2.131,grandTheftAuto5,1080,max,less than 83.6
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300,1506,1683,PCIe 3.0 x16,0.000314,12,6463000,256,8000,GDDR5X,1.2,4.6,107700,16,64,6.4,1920,120,202000,7200,1.2.131,starcraft2,1080,max,less than 83.6
Intel Core i5-9400F,6,6,100,384,1536,9,2900,29,0,14,65,4100,AMD Radeon RX 590,GCN 4.0,256000,1469,1545,PCIe 3.0 x16,0.000232,12,7119000,256,8000,GDDR5,2.0,4.6,49440,12,32,6.4,2304,144,222500,5700,1.2.131,callOfDutyWW2,1080,med,between 114.3 and 154.1
AMD Ryzen 5 1600X,6,12,100,576,3072,16,3600,36,1,14,95,4000,NVIDIA GeForce GTX 1660 SUPER,Turing,336000,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR6,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,playerUnknownsBattlegrounds,1080,max,less than 83.6
Intel Core i5-9400F,6,6,100,384,1536,9,2900,29,0,14,65,4100,AMD Radeon RX 570,GCN 4.0,224000,1168,1244,PCIe 3.0 x16,0.000232,12,5095000,256,4000,GDDR5,2.0,4.6,39810,14,32,6.4,2048,128,159200,5700,1.2.131,playerUnknownsBattlegrounds,1080,max,less than 83.6
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,NVIDIA GeForce GTX 1060 5 GB,Pascal,160200,1506,1709,PCIe 3.0 x16,0.0002,12,4375000,160,5000,GDDR5,1.2,4.6,68360,16,40,6.4,1280,80,136700,4400,1.2.131,totalWar3Kingdoms,1080,med,less than 83.6
