CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i9-11900K,10,20,100,1024.0,8192.0,24,4000.0,40,1,14,125,5000.0,NVIDIA GeForce RTX 3080 Ti,Turing,616000.0,1500.0,1800.0,PCIe 3.0 x16,0.000398,12,17440000.0,384.0,12000.0,GDDR6X,1.2,4.6,172000.0,14,88,6.5,5888.0,352.0,672000.0,22000.0,1.2.131,dota2,1080.0,med,greater than 154.1
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,3900.0,39,1,7,105,4500.0,NVIDIA GeForce GTX 1070 Ti,Pascal,484400.0,1481.0,1582.0,PCIe 3.0 x16,0.000471,12,11340000.0,352.0,11000.0,GDDR5X,1.2,4.6,139200.0,16,88,6.4,3584.0,224.0,354400.0,11800.0,1.2.131,starcraft2,1080.0,max,between 114.3 and 154.1
Intel Core i7-11700K,8,16,100,512.0,2048.0,16,3700.0,37,1,14,95,4600.0,NVIDIA GeForce GTX 1660 Super,Turing,336000.0,1425.0,1725.0,PCIe 3.0 x16,0.000132,12,4842000.0,192.0,6000.0,GDDR5,1.2,4.6,84960.0,12,48,6.4,1536.0,96.0,169900.0,6600.0,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 5600X,6,12,100,576.0,3072.0,16,3900.0,39,1,12,65,4400.0,NVIDIA GeForce RTX 2070 Super,Turing,448000.0,1605.0,1800.0,PCIe 3.0 x16,0.000232,12,9362000.0,256.0,8000.0,GDDR6,1.2,4.6,103600.0,10,64,6.5,2560.0,160.0,248000.0,10600.0,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
Intel Core i5-11600K,6,12,100,384.0,1536.0,12,3800.0,38,1,14,95,4300.0,AMD Radeon RX 6700 XT,RDNA 2.0,384000.0,1900.0,2150.0,PCIe 4.0 x16,0.000232,12,11060000.0,256.0,12000.0,GDDR6,2.0,4.6,86400.0,14,64,6.4,4096.0,256.0,345600.0,12500.0,1.2.131,worldOfTanks,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 5900X,16,32,100,1024.0,8192.0,64,3900.0,39,1,7,125,4900.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1500.0,1800.0,PCIe 3.0 x16,0.000754,12 Ultimate,17440000.0,384.0,11000.0,GDDR6X,2.0,4.6,136000.0,12,88,6.5,5888.0,352.0,672000.0,22000.0,1.2.131,frostpunk,1080.0,max,greater than 154.1
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,3600.0,36,1,14,95,4900.0,AMD Radeon RX 6800 XT,RDNA 2.0,512000.0,1900.0,2150.0,PCIe 4.0 x16,0.000251,12,12440000.0,256.0,16000.0,GDDR6,2.0,4.6,136000.0,10,128,6.5,5120.0,320.0,420200.0,12500.0,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 5800X,8,16,100,768.0,4096.0,32,3700.0,37,1,7,105,4600.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
Intel Core i5-10600K,6,12,100,384.0,1536.0,12,4000.0,40,1,14,95,4500.0,NVIDIA GeForce GTX 1070 Ti,Pascal,484400.0,1481.0,1582.0,PCIe 3.0 x16,0.000471,12,11340000.0,352.0,11000.0,GDDR5X,1.2,4.6,139200.0,16,88,6.4,3584.0,224.0,354400.0,11800.0,1.2.131,dota2,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,16,3900.0,39,1,12,65,4400.0,NVIDIA GeForce RTX 2070 Super,Turing,448000.0,1605.0,1800.0,PCIe 3.0 x16,0.000132,12,9362000.0,256.0,8000.0,GDDR6,1.2,4.6,103600.0,10,64,6.5,2560.0,160.0,248000.0,10600.0,1.2.131,starcraft2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,3900.0,39,1,7,105,4500.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,battletech,1080.0,max,between 114.3 and 154.1
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,3800.0,38,1,14,91,4200.0,NVIDIA GeForce RTX 2080,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,0.000754,12 Ultimate,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,apexLegends,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,3800.0,38,1,7,105,4600.0,AMD Radeon RX 5700 XT,RDNA 1.0,448000.0,1605.0,1905.0,PCIe 4.0 x16,0.000251,12,9754000.0,256.0,8000.0,GDDR6,2.0,4.6,121900.0,7,64,6.5,2560.0,160.0,304800.0,10300.0,1.2.131,overwatch,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,3700.0,37,1,14,95,4700.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,0.000132,12,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
Intel Core i5-8400,6,6,100,384.0,1536.0,9,2800.0,28,0,14,65,4000.0,NVIDIA GeForce RTX 2080,Turing,448000.0,1515.0,1710.0,PCIe 3.0 x16,0.000545,12 Ultimate,10070000.0,256.0,8000.0,GDDR6,1.2,4.6,109400.0,12,64,6.5,2944.0,184.0,314600.0,13600.0,1.2.131,battletech,1080.0,max,greater than 154.1
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,3900.0,39,1,7,105,4500.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,worldOfTanks,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,3700.0,37,1,14,95,4700.0,NVIDIA GeForce RTX 2080,Turing,448000.0,1515.0,1710.0,PCIe 3.0 x16,0.000545,12 Ultimate,10070000.0,256.0,8000.0,GDDR6,1.2,4.6,109400.0,12,64,6.5,2944.0,184.0,314600.0,13600.0,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,3400.0,34,1,12,65,3900.0,NVIDIA GeForce RTX 2060 SUPER,Turing,448000.0,1470.0,1650.0,PCIe 3.0 x16,0.000445,12 Ultimate,7181000.0,256.0,8000.0,GDDR6,1.2,4.6,105600.0,12,64,6.5,2176.0,136.0,224400.0,10800.0,1.2.131,overwatch,1080.0,med,less than 83.6
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,3800.0,38,1,14,91,4200.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,0.000132,12,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,2,4,100,128.0,512.0,3,3900.0,39,0,14,51,3900.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,0.000232,12,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,rainbowSixSiege,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,32,3800.0,38,1,7,95,4400.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,0.000754,12 Ultimate,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-7700K,4,8,100,256.0,1024.0,8,4200.0,42,1,14,91,4500.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,3800.0,38,1,7,105,4600.0,AMD Radeon RX 5700 XT,RDNA 1.0,448000.0,1605.0,1905.0,PCIe 4.0 x16,0.000251,12,9754000.0,256.0,8000.0,GDDR6,2.0,4.6,121900.0,7,64,6.5,2560.0,160.0,304800.0,10300.0,1.2.131,battletech,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,2900.0,29,0,14,65,4100.0,NVIDIA GeForce RTX 2060 SUPER,Turing,448000.0,1470.0,1650.0,PCIe 3.0 x16,0.000445,12 Ultimate,7181000.0,256.0,8000.0,GDDR6,1.2,4.6,105600.0,12,64,6.5,2176.0,136.0,224400.0,10800.0,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,3900.0,39,0,14,51,3900.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,0.000232,12,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,3900.0,39,1,7,105,4500.0,NVIDIA GeForce RTX 2080,Turing,448000.0,1515.0,1710.0,PCIe 3.0 x16,0.000545,12 Ultimate,10070000.0,256.0,8000.0,GDDR6,1.2,4.6,109400.0,12,64,6.5,2944.0,184.0,314600.0,13600.0,1.2.131,apexLegends,1080.0,med,less than 83.6
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,3700.0,37,1,14,95,4700.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,0.000132,12,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,rainbowSixSiege,1080.0,max,between 114.3 and 154.1
Intel Core i7-11700K,8,16,100,512.0,2048.0,16,3800.0,38,1,10,125,4200.0,NVIDIA GeForce RTX 3080,Turing,440000.0,1500.0,1700.0,PCIe 3.0 x16,0.0004,12,8200000.0,256.0,8000.0,GDDR6,2.0,4.6,110000.0,10,80,6.5,3200.0,200.0,280000.0,11000.0,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 5900X,12,24,100,768.0,4096.0,64,3900.0,39,1,7,105,4500.0,AMD Radeon RX 6800 XT,RDNA 2.0,416000.0,1700.0,2000.0,PCIe 4.0 x16,0.0003,12,9600000.0,256.0,16000.0,GDDR6,2.0,4.6,130000.0,12,96,6.5,3840.0,240.0,320000.0,12000.0,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-11600K,6,12,100,384.0,1536.0,12,3600.0,36,1,14,95,4100.0,NVIDIA GeForce GTX 1660 Super,Turing,336000.0,1400.0,1600.0,PCIe 3.0 x16,0.0005,12,4800000.0,128.0,6000.0,GDDR6,1.2,4.6,60000.0,6,48,6.4,1920.0,120.0,140000.0,6000.0,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
AMD Ryzen 7 5800X,8,16,100,512.0,2560.0,32,3800.0,38,1,7,105,4200.0,AMD Radeon RX 6700 XT,RDNA 2.0,384000.0,1600.0,1800.0,PCIe 4.0 x16,0.00035,12,7200000.0,256.0,12000.0,GDDR6,2.0,4.6,100000.0,10,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
Intel Core i9-11900K,10,20,100,1024.0,5120.0,24,3900.0,39,1,14,125,4500.0,NVIDIA GeForce RTX 3080 Ti,Turing,480000.0,1600.0,1900.0,PCIe 3.0 x16,0.0005,12,10000000.0,384.0,24000.0,GDDR6X,1.2,4.6,140000.0,12,96,6.5,3840.0,240.0,360000.0,14000.0,1.2.131,apexLegends,1080.0,max,greater than 154.1
AMD Ryzen 5 5600X,6,12,100,384.0,2048.0,32,3600.0,36,1,7,95,4100.0,AMD Radeon RX 6600 XT,RDNA 2.0,256000.0,1400.0,1600.0,PCIe 4.0 x16,0.0004,12,5200000.0,128.0,8000.0,GDDR6,2.0,4.6,80000.0,8,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i7-11700,8,16,100,512.0,2048.0,16,3600.0,36,1,10,125,4100.0,NVIDIA GeForce GTX 1660,Turing,336000.0,1400.0,1600.0,PCIe 3.0 x16,0.0005,12,4000000.0,128.0,6000.0,GDDR6,1.2,4.6,60000.0,6,48,6.4,1920.0,120.0,140000.0,6000.0,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 9 5900X,12,24,100,768.0,4096.0,64,3900.0,39,1,7,105,4500.0,AMD Radeon RX 6800 XT,RDNA 2.0,416000.0,1700.0,2000.0,PCIe 4.0 x16,0.0003,12,9600000.0,256.0,16000.0,GDDR6,2.0,4.6,130000.0,12,96,6.5,3840.0,240.0,320000.0,12000.0,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-11600K,6,12,100,384.0,1536.0,12,3600.0,36,1,14,95,4100.0,NVIDIA GeForce RTX 2060 Super,Turing,448000.0,1500.0,1700.0,PCIe 3.0 x16,0.0004,12,6200000.0,256.0,8000.0,GDDR6,1.2,4.6,100000.0,8,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
AMD Ryzen 7 5800X,8,16,100,512.0,2560.0,32,3800.0,38,1,7,105,4200.0,AMD Radeon RX 6700 XT,RDNA 2.0,384000.0,1600.0,1800.0,PCIe 4.0 x16,0.00035,12,7200000.0,256.0,12000.0,GDDR6,2.0,4.6,100000.0,10,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
Intel Core i9-11900K,10,20,100,1024.0,5120.0,24,3900.0,39,1,14,125,4500.0,NVIDIA GeForce RTX 3080,Turing,440000.0,1500.0,1700.0,PCIe 3.0 x16,0.0005,12,8200000.0,256.0,12000.0,GDDR6X,1.2,4.6,120000.0,12,96,6.5,3840.0,240.0,320000.0,12000.0,1.2.131,apexLegends,1080.0,max,greater than 154.1
AMD Ryzen 5 5600X,6,12,100,384.0,2048.0,32,3600.0,36,1,7,95,4100.0,AMD Radeon RX 6600 XT,RDNA 2.0,256000.0,1400.0,1600.0,PCIe 4.0 x16,0.0004,12,5200000.0,128.0,8000.0,GDDR6,2.0,4.6,80000.0,8,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
Intel Core i7-11700,8,16,100,512.0,2048.0,16,3600.0,36,1,10,125,4100.0,NVIDIA GeForce RTX 2060,Turing,336000.0,1400.0,1600.0,PCIe 3.0 x16,0.0005,12,4000000.0,128.0,6000.0,GDDR6,1.2,4.6,60000.0,6,48,6.4,1920.0,120.0,140000.0,6000.0,1.2.131,playerUnknownsBattlegrounds,1080.0,max,less than 83.6
AMD Ryzen 9 5900X,12,24,100,768.0,4096.0,64,3900.0,39,1,7,105,4500.0,AMD Radeon RX 6800 XT,RDNA 2.0,416000.0,1700.0,2000.0,PCIe 4.0 x16,0.0003,12,9600000.0,256.0,16000.0,GDDR6,2.0,4.6,130000.0,12,96,6.5,3840.0,240.0,320000.0,12000.0,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-11600K,6,12,100,384.0,1536.0,12,3600.0,36,1,14,95,4100.0,NVIDIA GeForce RTX 2070 Super,Turing,448000.0,1600.0,1800.0,PCIe 3.0 x16,0.0004,12,7000000.0,256.0,8000.0,GDDR6,1.2,4.6,110000.0,8,64,6.5,2560.0,160.0,220000.0,10000.0,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
AMD Ryzen 7 5800X,8,16,100,512.0,2560.0,32,3800.0,38,1,7,105,4200.0,AMD Radeon RX 6700 XT,RDNA 2.0,384000.0,1600.0,1800.0,PCIe 4.0 x16,0.00035,12,7200000.0,256.0,12000.0,GDDR6,2.0,4.6,100000.0,10,64,6.5,2560.0,160.0,200000.0,10000.0,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,3000.0,30,1,14,65,4100.0,NVIDIA GeForce RTX 2070 SUPER,Turing,448000.0,1500.0,1700.0,PCIe 3.0 x16,0.0005,12 Ultimate,9000000.0,256.0,8000.0,GDDR6,1.2,4.6,110000.0,12,64,6.5,2800.0,160.0,290000.0,14000.0,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,3500.0,35,1,14,95,3800.0,AMD Radeon RX 570,GCN 4.0,240000.0,1200.0,1300.0,PCIe 3.0 x16,0.0002,12,5500000.0,256.0,4000.0,GDDR5,2.0,4.6,40000.0,14,32,6.4,2100.0,128.0,170000.0,6000.0,1.2.131,battletech,1080.0,med,less than 83.6
Intel Core i7-7700K,4,8,100,256.0,1024.0,8,4200.0,42,1,14,91,4500.0,NVIDIA GeForce RTX 2080 Ti,Turing,600000.0,1400.0,1550.0,PCIe 3.0 x16,0.0006,12 Ultimate,13000000.0,352.0,11000.0,GDDR6,1.2,4.6,135000.0,12,88,6.5,4350.0,272.0,420000.0,18000.0,1.2.131,grandTheftAuto5,1080.0,max,greater than 154.1
AMD Ryzen 5 3600,6,12,100,576.0,3072.0,32,3600.0,36,1,7,65,4200.0,NVIDIA GeForce GTX 1050 Ti,Pascal,115000.0,1300.0,1400.0,PCIe 3.0 x16,0.0001,12,2200000.0,128.0,4000.0,GDDR5,1.2,4.6,45000.0,14,32,6.4,800.0,48.0,68000.0,3500.0,1.2.131,apexLegends,1080.0,med,less than 83.6
Intel Core i5-7600K,4,4,100,256.0,1024.0,6,3800.0,38,1,14,91,4200.0,NVIDIA GeForce RTX 2060 SUPER,Turing,450000.0,1450.0,1650.0,PCIe 3.0 x16,0.0004,12 Ultimate,7500000.0,256.0,8000.0,GDDR6,1.2,4.6,105000.0,12,64,6.5,2200.0,136.0,225000.0,11000.0,1.2.131,airMechStrike,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8,16,100,768.0,4096.0,32,3600.0,36,1,7,65,4400.0,NVIDIA GeForce RTX 2070 SUPER,Turing,450000.0,1600.0,1750.0,PCIe 3.0 x16,0.0005,12 Ultimate,9200000.0,256.0,8000.0,GDDR6,1.2,4.6,115000.0,12,64,6.5,2600.0,160.0,285000.0,14000.0,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 2600X,6,12,100,576.0,3072.0,16,3600.0,36,1,12,95,4250.0,NVIDIA GeForce RTX 2080,Turing,450000.0,1500.0,1700.0,PCIe 3.0 x16,0.0005,12 Ultimate,10000000.0,256.0,8000.0,GDDR6,1.2,4.6,110000.0,12,64,6.5,2900.0,184.0,315000.0,14000.0,1.2.131,destiny2,1080.0,max,greater than 154.1
Intel Core i9-9900K,8,16,100,512.0,2048.0,16,3600.0,36,1,14,95,5000.0,NVIDIA GeForce RTX 2080 Ti,Turing,600000.0,1400.0,1550.0,PCIe 3.0 x16,0.0006,12 Ultimate,13000000.0,352.0,11000.0,GDDR6,1.2,4.6,135000.0,12,88,6.5,4350.0,272.0,420000.0,18000.0,1.2.131,battlefield4,1080.0,max,greater than 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,3900.0,39,0,14,51,3900.0,AMD Radeon RX 570,GCN 4.0,225000.0,1170.0,1270.0,PCIe 3.0 x16,0.0002,12,5100000.0,256.0,4000.0,GDDR5,2.0,4.6,40000.0,14,32,6.4,2100.0,128.0,170000.0,6000.0,1.2.131,callOfDutyWW2,1080.0,med,less than 83.6
AMD Ryzen 7 1700X,8,16,100,768.0,4096.0,16,3400.0,34,1,14,95,3800.0,AMD Radeon RX 580,GCN 4.0,260000.0,1250.0,1350.0,PCIe 3.0 x16,0.0002,12,6200000.0,256.0,8000.0,GDDR5,2.0,4.6,43000.0,14,32,6.4,2300.0,144.0,195000.0,6000.0,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
AMD Ryzen 5 2600,6,12,100,576.0,3072.0,16,3400.0,34,1,12,65,3900.0,NVIDIA GeForce GTX 980,Maxwell 2.0,225000.0,1120.0,1220.0,PCIe 3.0 x16,0.0004,12,5000000.0,256.0,4000.0,GDDR5,1.2,4.6,40000.0,14,32,6.4,2000.0,128.0,160000.0,5500.0,1.2.131,grandTheftAuto5,1080.0,med,between 83.6 and 114.3
