CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3700X,8,16,100,768,4096,32,3600,36,1,7,65,4400,NVIDIA GeForce RTX 2070 SUPER,Turing,448000,1605,1770,PCIe 3.0 x16,0.000545,12 Ultimate,9062000,256,8000,GDDR6,1.2,4.6,113300,12,64,6.5,2560,160,283200,13600,1.2.131,airMechStrike,1080,max,between 114.3 and 154.1
Intel Core i5-8600K,6,12,100,512,2048,16,3600,36,1,14,95,4300,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300,1506,1683,PCIe 3.0 x16,0.000232,12,6463000,256,8000,GDDR5X,1.2,4.6,107700,14,48,6.4,1920,128,194400,6600,1.2.131,playerUnknownsBattlegrounds,1080,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,6,12,100,576,3072,16,3800,38,1,14,95,4000,AMD Radeon RX 580,GCN 4.0,224000,1257,1340,PCIe 3.0 x16,0.000314,12,6175000,256,8000,GDDR5,2.0,4.6,39810,14,32,6.4,2048,128,159200,5700,1.2.131,aWayOut,1080,med,less than 83.6
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1660 SUPER,Turing,336000,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR6,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,fortnite,1080,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192200,1506,1709,PCIe 3.0 x16,0.000251,12,4375000,192,6000,GDDR5X,1.2,4.6,82030,16,48,6.4,1280,80,136700,7200,1.2.131,worldOfTanks,1080,med,between 83.6 and 114.3
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR5,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,counterStrikeGlobalOffensive,1080,max,greater than 154.1
Intel Core i9-9900K,8,16,100,512,2048,16,3600,36,1,14,95,5000,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100,1392,1518,PCIe 3.0 x16,0.000132,12,2332000,96,3000,GDDR5,1.2,4.6,36430,14,24,6.4,768,48,72860,3300,1.2.131,callOfDutyWW2,1080,med,less than 83.6
Intel Core i5-7500,4,4,100,256,1024,6,3400,34,0,14,65,3800,AMD Radeon RX 570,GCN 4.0,224000,1168,1244,PCIe 3.0 x16,0.000232,12,5095000,256,4000,GDDR5,2.0,4.6,39810,14,32,6.4,2048,128,159200,5700,1.2.131,starcraft2,1080,max,less than 83.6
AMD Ryzen 5 3600X,6,12,100,576,3072,32,3800,38,1,7,95,4400,NVIDIA GeForce RTX 2080,Turing,448000,1515,1710,PCIe 3.0 x16,0.000545,12 Ultimate,10070000,256,8000,GDDR6,1.2,4.6,109400,12,64,6.5,2944,184,314600,13600,1.2.131,totalWar3Kingdoms,1080,med,greater than 154.1
Intel Core i7-9700K,8,8,100,512,2048,12,3600,36,1,14,95,4900,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352300,1607,1733,PCIe 3.0 x16,0.000314,12,8873000,256,8000,GDDR5X,1.2,4.6,110900,16,64,6.4,2560,160,277300,7200,1.2.131,apexLegends,1080,max,between 114.3 and 154.1
AMD Ryzen 9 3900X,12,24,100,1152,6144,64,3800,38,1,7,105,4600,NVIDIA GeForce GTX 1660 SUPER,Turing,336000,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR6,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,fortnite,1080,med,less than 83.6
Intel Core i7-7700K,4,8,100,256,1024,8,4200,42,1,14,91,4500,AMD Radeon RX 5700 XT,RDNA 1.0,448000,1605,1905,PCIe 4.0 x16,0.000251,12,9754000,256,8000,GDDR6,2.0,4.6,121900,7,64,6.5,2560,160,304800,10300,1.2.131,aWayOut,1080,max,between 83.6 and 114.3
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600,1000,1076,PCIe 3.0 x16,0.000601,12,6060000,384,6000,GDDR5,1.2,4.6,103300,28,96,6.4,2816,176,189400,8000,1.1.126,playerUnknownsBattlegrounds,1080,med,less than 83.6
AMD Ryzen 5 1600X,6,12,100,576,3072,16,3600,36,1,14,95,4000,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR5,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,farCry5,1080,max,less than 83.6
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300,1506,1683,PCIe 3.0 x16,0.000314,12,6463000,256,8000,GDDR5X,1.2,4.6,107700,16,64,6.4,1920,120,202000,7200,1.2.131,counterStrikeGlobalOffensive,1080,med,between 114.3 and 154.1
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.000284,12,5437000,192,6000,GDDR6,1.2,4.6,84960,12,48,6.5,1536,96,169900,6600,1.2.131,starcraft2,1080,max,greater than 154.1
