V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
1.518028,0.639693,0.309208,-0.747948,1.874965,-1.032296,0.228205,-0.995847,0.006762,0.307447,0.251196,-1.291109,0.734887,-1.464438,-0.65248,-0.941611,-0.490827,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,2.261467,-0.11899,-0.4241,-0.556139,-1.070507,-1.644886,-1.778155,-1.10616,-1.214002,-0.624522,-0.948236,-0.698657,-0.28365,-0.731739,-0.723584,0.24803,1.067334,0.301824,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,1.048355,-0.413326,-1.198144,-0.793615,0.415598,-1.196045,-1.761674,-1.07513,-1.028748,-0.506414,-1.035031,-1.07094,-1.190914,-0.839736,-0.524715,-0.378864,0.081335,1.000369,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,0.289407,-0.453466,-1.27677,-0.990972,0.062565,-0.962323,-1.437087,-1.17557,-1.184545,-0.751102,-0.664893,-0.894754,-1.069595,-0.997765,-0.970977,-0.354697,0.669433,0.025532,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,-0.03746,greater than 39.91
0.046951,-0.068664,-0.482379,-0.976273,-0.042138,-0.169364,-1.840003,-0.634489,-2.056784,-2.105846,-1.046497,-0.406576,-1.982113,0.160065,2.044073,1.57429,0.377286,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.545882,-0.449876,-0.894965,-0.889636,-1.278666,-1.710521,-1.548435,-1.579667,-1.896061,-1.637878,-1.428944,-1.652917,-1.886766,-1.916558,-1.974647,-1.465739,-1.617877,-1.666247,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.654407,-0.196028,-1.095155,-1.192024,-0.223898,-0.892736,-0.957615,-0.751264,-0.519978,-0.06728,-0.411554,-0.598041,-0.753513,0.049711,-0.665606,-0.109362,-0.518802,-0.687803,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.60391,-0.248192,-1.473114,-1.219562,0.144042,-1.521269,-1.395121,1.534873,-0.763562,0.552077,0.77059,1.261452,0.923727,-0.022179,0.270661,0.84069,-0.318646,-0.391314,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,-0.664381,between 33.66 and 39.91
-0.132042,0.079029,-0.086718,-0.694573,-2.25288,-0.173248,0.692203,0.543234,0.688313,-1.308878,0.359931,0.911124,2.831257,3.213022,-0.011415,-1.367361,1.287379,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.741863,-0.64647,-0.242553,0.208296,-0.136853,-0.439969,-0.887657,-0.24548,-0.48057,0.041492,-0.516959,-0.810814,-0.754103,-0.484362,-0.618345,-0.855213,-0.837156,-0.974505,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,0.383021,0.369675,0.374142,0.140968,1.215914,3.386386,5.44108,0.686031,0.265209,2.56582,0.379585,1.877858,4.692304,4.06651,1.622123,1.954957,1.57111,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.688211,-0.632751,0.483375,2.149993,5.178486,1.660126,1.386909,1.142022,-0.162208,0.160227,-0.621501,-0.369381,0.591926,1.580255,0.256305,0.157899,0.088961,-0.370727,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,between 33.66 and 39.91
-0.193372,-0.321863,-0.814296,0.226212,-0.988583,1.067549,0.392007,-0.406948,-0.375296,-0.74678,0.489659,0.271585,-0.389633,-0.139527,0.415172,1.963613,0.571788,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,-0.557169,0.333579,-0.035104,-0.780479,0.164168,0.555485,0.987245,0.666862,-0.362931,-0.070759,0.277399,-0.033899,1.141066,0.613274,-0.184821,0.357712,1.676355,-0.056113,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,-0.459363,1.123149,0.398409,-0.635354,0.188608,-0.142797,-0.015174,0.183831,-0.385977,-0.473937,-0.179965,0.972138,2.464087,0.955701,0.379562,1.11887,2.881446,2.221641,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,-0.522328,2.338415,1.684435,-0.350089,-0.386059,-0.694616,0.619117,0.029357,-0.380656,0.012828,1.474102,0.336569,1.387764,0.474521,0.134146,0.472483,1.556847,0.590584,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,-0.364194,less than 14.66
-0.074195,0.301557,-0.668859,0.203761,-0.141787,-1.654053,-2.409686,-4.657618,-3.513973,0.996351,4.372835,1.064267,-0.572468,-2.892061,3.647378,2.732683,-0.292759,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,5.382796,-0.886489,-0.517621,-0.81931,0.05635,-0.394865,-0.436266,-0.384605,-0.790166,-0.998623,-0.054101,-0.981947,-1.012339,-0.475575,0.229113,1.464644,0.244389,-1.408821,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,4.780499,-0.70271,-0.119139,-0.695762,0.054095,0.07513,-0.096372,-0.330971,0.328006,4.15374,7.454059,1.182847,2.889629,2.631357,3.963234,3.972296,1.054569,0.338896,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,4.493571,-0.455461,0.270702,-0.607574,-0.375329,-0.131107,-0.657507,-0.315388,0.406751,0.876483,1.916291,1.001854,1.614703,1.330883,2.089712,3.981993,1.37209,-0.253558,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,3.715898,greater than 39.91
0.414206,0.613399,-0.213345,-0.707423,0.690693,-1.015767,-0.674008,0.836213,0.535744,0.64818,-0.488696,0.345395,1.612686,1.26546,-0.994322,0.466824,-0.0283,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.059522,-0.214851,0.150549,-0.637015,-0.674857,-0.312247,-0.274778,0.234545,0.067986,0.609021,0.239465,0.717505,0.403099,0.693762,0.359201,0.582054,0.457664,0.552855,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,0.122672,-0.320925,0.148694,-0.33012,-1.236946,-0.044948,-0.477424,-0.543307,-0.599445,-0.278278,-0.451028,0.425959,0.875675,1.324676,0.419685,0.502239,0.831459,-0.027724,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,0.527353,-0.723039,0.222676,-0.411707,0.701301,0.679385,0.274063,0.498715,-0.226873,-0.516676,-0.798999,0.483551,0.224775,-0.279673,0.367193,0.101001,-0.28276,0.252382,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,1.044846,greater than 39.91
-0.66036,-0.798808,-0.768277,-0.699798,-0.866523,1.149533,-0.0862,-0.229778,-2.316497,0.274077,0.238537,0.75308,0.461289,-1.174276,-0.579984,-0.854985,-0.228618,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.715185,-0.982898,-1.18712,-0.908479,-0.946374,-1.564781,-1.564555,-1.154889,-1.261227,-0.774629,-1.120315,-0.997344,-1.279072,-0.936469,-0.734913,-0.924496,-0.741563,-1.005269,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.792176,-0.770307,-1.344502,-0.184907,-0.17878,-1.162335,-0.419824,-0.844532,-0.645649,0.50598,0.033359,-0.770251,-0.322269,0.089843,-0.185317,-0.641587,-0.355591,-0.27237,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.906548,-1.622336,-0.211579,-0.083959,-0.750494,-1.441959,-0.654952,-0.686784,0.706026,-0.49988,-0.231131,-0.402361,0.092958,0.24786,-0.365336,-0.351998,-0.367196,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,between 14.66 and 33.66
-0.400926,-0.520631,-0.823376,-0.564102,0.268184,0.439771,0.485512,-1.924108,-0.098819,-0.02447,-1.533284,0.525954,-0.614468,1.294175,1.178267,0.290604,-0.678308,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,0.4607,-0.629844,-0.916277,-0.901204,-1.028495,-0.818414,-1.173701,-0.230261,1.531512,0.126384,0.744195,0.376469,0.000449,-0.116017,0.124593,0.510988,-0.258139,-0.281489,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,0.203166,-0.475033,-0.877061,-0.909257,0.189168,-0.001627,-0.88889,0.601617,2.913523,0.476783,0.782764,2.083803,-0.224033,0.647354,0.665932,0.737813,0.290252,0.704519,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,0.413139,-0.313488,-1.041045,-0.568942,-0.158729,-0.257354,-0.121439,0.212714,2.627417,0.059241,0.78697,0.141731,-0.95637,-0.077606,-0.332117,-0.026368,-0.244654,-0.081454,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,-0.047671,between 14.66 and 33.66
0.07218,-0.504901,2.588859,2.092351,0.796202,-1.049654,0.255499,-0.242913,0.305611,0.854288,0.075524,0.064646,0.669531,0.213629,0.521963,0.351665,0.288774,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,-0.261659,1.788672,1.415043,2.858624,1.377905,0.14107,0.421249,1.4871,1.138325,0.535525,0.909166,0.498868,-0.007639,0.153439,0.210861,0.186334,0.04676,0.107086,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.064632,-0.21466,-0.892122,0.581461,0.044567,-1.289905,-0.39637,-0.047559,-0.703262,-0.782028,0.110099,-0.998806,-1.139296,-0.869575,-0.705918,-0.977679,-1.233048,-0.851666,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.437216,-1.263775,-1.347309,-0.818924,-0.697088,0.002003,0.221079,-0.104345,-0.811151,0.142601,-0.895348,-0.894049,-0.91029,-0.905153,-0.634302,-1.027567,-0.688185,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,-0.296806,greater than 39.91
0.715344,0.591186,-0.207089,-0.817844,0.229989,-0.996994,-1.245672,-0.457993,-1.152511,0.971088,-2.033487,-0.711377,1.016728,-0.823553,0.097051,-0.272994,0.738924,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.237033,-0.272709,-0.542194,-0.694532,-1.149638,-0.652735,-1.22043,0.720931,1.820675,0.523476,-0.155435,0.055441,-1.104319,0.181091,-0.706715,-0.98465,-0.795639,-1.031187,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.380417,-0.290512,-1.003575,-0.755691,-0.114326,-0.790751,-0.376453,1.730207,3.238816,0.10852,1.077687,-0.056555,0.048798,1.577649,-0.105772,0.723185,-0.060268,-0.085086,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027401,-0.027547,-1.288014,-0.819834,0.083689,-0.593979,-0.70593,2.189155,4.014345,2.147007,1.609416,1.948365,0.273252,1.644175,0.512046,0.24096,0.188294,0.152994,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,-0.337647,between 14.66 and 33.66
