CIC0,SM1_Dz,GATS1i,NdsCH,NdssC,MLOGP,LC50
2.971,0.859,2.162,0,0,2.273,between 3.9875 and 4.9075
2.961,0.405,1.388,0,0,1.58,less than 3.15175
2.868,1.286,1.294,0,0,1.919,between 3.9875 and 4.9075
3.461,0.223,1.111,0,1,2.357,between 3.15175 and 3.9875
3.134,0.223,1.319,0,0,1.795,less than 3.15175
3.179,0.0,0.805,0,0,3.386,between 3.9875 and 4.9075
4.532,0.405,1.189,2,2,4.639,greater than 4.9075
3.198,0.405,1.399,0,0,1.897,between 3.15175 and 3.9875
3.401,0.732,1.185,0,1,2.791,between 3.15175 and 3.9875
2.834,0.134,0.95,0,0,1.859,between 3.15175 and 3.9875
3.044,1.028,0.959,1,0,3.762,greater than 4.9075
1.251,0.251,1.126,0,0,-0.786,greater than 4.9075
3.175,0.859,2.095,0,0,2.59,between 3.9875 and 4.9075
3.314,0.331,1.397,3,0,2.048,between 3.9875 and 4.9075
2.482,1.303,1.415,0,0,0.575,greater than 4.9075
2.855,1.331,1.325,0,2,0.454,greater than 4.9075
3.709,1.371,1.478,0,1,3.909,greater than 4.9075
1.0,0.405,1.5,2,0,-1.306,less than 3.15175
1.965,1.408,0.709,0,0,2.736,greater than 4.9075
1.945,0.889,0.835,0,0,1.969,between 3.15175 and 3.9875
3.38,0.638,1.506,0,1,1.57,between 3.9875 and 4.9075
1.634,0.713,1.19,0,0,1.313,less than 3.15175
2.512,0.134,0.862,0,0,1.506,less than 3.15175
3.252,0.223,1.077,0,0,2.51,between 3.9875 and 4.9075
2.077,1.236,0.829,0,1,3.458,between 3.9875 and 4.9075
1.594,0.223,1.333,2,0,0.094,greater than 4.9075
3.867,0.134,1.174,0,0,3.386,between 3.9875 and 4.9075
2.026,0.223,1.667,0,1,0.202,less than 3.15175
3.593,1.236,1.166,0,0,4.268,greater than 4.9075
3.613,1.336,0.839,0,0,2.459,between 3.9875 and 4.9075
3.247,0.874,1.221,0,1,2.659,between 3.9875 and 4.9075
2.862,1.031,1.828,0,3,-0.463,between 3.9875 and 4.9075
1.886,1.153,0.523,0,0,2.938,between 3.9875 and 4.9075
4.171,0.693,1.678,0,2,2.849,between 3.9875 and 4.9075
0.973,0.988,1.489,0,1,0.18,less than 3.15175
1.333,0.754,1.148,0,1,-0.386,between 3.15175 and 3.9875
2.233,0.64,0.92,1,0,2.37,between 3.9875 and 4.9075
3.353,0.854,1.944,0,0,1.297,less than 3.15175
3.475,0.405,0.875,1,2,3.148,between 3.9875 and 4.9075
3.323,1.232,1.134,0,0,4.207,greater than 4.9075
3.08,0.405,1.609,0,2,1.619,between 3.15175 and 3.9875
3.332,0.134,1.519,0,0,2.242,between 3.15175 and 3.9875
3.645,0.223,1.155,0,0,2.837,between 3.15175 and 3.9875
2.448,0.638,0.921,0,0,1.701,between 3.15175 and 3.9875
3.174,1.586,0.91,2,2,5.361,greater than 4.9075
1.639,0.83,1.445,2,0,2.081,greater than 4.9075
2.802,0.223,1.6,0,1,1.064,less than 3.15175
2.98,0.251,2.261,0,0,-0.063,less than 3.15175
1.951,0.405,1.878,0,0,-1.053,less than 3.15175
2.544,0.223,1.245,0,0,1.064,between 3.15175 and 3.9875
3.315,0.223,1.1,1,0,2.723,between 3.9875 and 4.9075
3.669,0.486,1.374,0,0,3.291,between 3.15175 and 3.9875
2.454,1.075,0.951,0,0,2.359,greater than 4.9075
2.893,1.236,0.907,0,0,3.842,greater than 4.9075
2.119,0.923,1.179,0,1,0.982,less than 3.15175
3.78,0.0,1.182,0,0,3.854,greater than 4.9075
2.477,0.83,0.983,0,0,3.795,between 3.9875 and 4.9075
2.125,0.73,1.537,0,0,0.883,less than 3.15175
3.222,0.331,2.177,0,0,0.706,less than 3.15175
3.179,0.0,1.063,0,0,2.942,between 3.9875 and 4.9075
2.251,0.638,0.871,1,0,1.61,between 3.9875 and 4.9075
1.733,1.077,0.81,0,0,3.11,between 3.9875 and 4.9075
3.323,1.232,1.134,0,0,4.207,greater than 4.9075
3.98,0.452,2.013,0,0,-0.022,less than 3.15175
2.359,0.405,0.814,0,0,0.893,between 3.15175 and 3.9875
2.632,0.429,1.176,0,0,1.074,less than 3.15175
4.566,0.357,1.394,4,1,3.903,greater than 4.9075
4.717,0.223,1.288,1,1,4.804,greater than 4.9075
3.407,0.0,1.111,0,0,3.259,between 3.9875 and 4.9075
4.372,0.134,1.254,0,0,5.339,greater than 4.9075
2.118,0.934,0.913,1,0,2.956,greater than 4.9075
3.326,0.647,0.986,0,1,3.112,between 3.9875 and 4.9075
