city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Sao Paulo,249.0,4,4,3,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,187.0,2,3,3,14,accept,not furnished,1600.0,between 3581.5 and 6768.0
Belo Horizonte,40.0,2,1,0,11,not accept,not furnished,330.0,less than 2061.75
Campinas,55.0,1,1,1,6,accept,not furnished,640.0,less than 2061.75
Sao Paulo,230.0,2,3,3,17,accept,furnished,2575.0,greater than 6768.0
Rio de Janeiro,58.0,2,1,1,9,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,321.0,3,5,2,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,156.0,2,3,2,8,accept,furnished,2040.0,greater than 6768.0
Rio de Janeiro,45.0,1,1,1,10,accept,furnished,2450.0,between 3581.5 and 6768.0
Belo Horizonte,136.0,4,3,3,9,accept,not furnished,1240.0,between 3581.5 and 6768.0
Rio de Janeiro,90.0,3,3,1,5,accept,not furnished,811.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,60.0,1,2,0,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,280.0,4,4,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,110.0,2,2,0,8,accept,furnished,781.0,between 3581.5 and 6768.0
Rio de Janeiro,87.0,2,2,1,8,accept,not furnished,1110.0,between 3581.5 and 6768.0
Porto Alegre,65.0,2,1,1,3,accept,not furnished,360.0,less than 2061.75
Rio de Janeiro,20.0,1,1,0,5,accept,not furnished,450.0,less than 2061.75
Belo Horizonte,200.0,4,1,2,4,accept,not furnished,345.0,between 2061.75 and 3581.5
Campinas,50.0,1,1,1,5,not accept,furnished,750.0,between 2061.75 and 3581.5
Sao Paulo,150.0,4,3,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,35.0,1,1,1,2,accept,not furnished,530.0,between 2061.75 and 3581.5
Belo Horizonte,220.0,4,3,3,4,accept,not furnished,1500.0,between 3581.5 and 6768.0
Sao Paulo,90.0,2,2,2,0,accept,furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,400.0,4,4,6,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,378.0,4,4,8,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,800.0,5,4,6,0,accept,furnished,0.0,greater than 6768.0
Rio de Janeiro,73.0,2,1,1,4,accept,not furnished,625.0,less than 2061.75
Sao Paulo,20.0,1,1,0,6,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,380.0,3,3,5,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,250.0,3,4,4,16,accept,not furnished,3421.0,greater than 6768.0
Porto Alegre,67.0,3,2,2,4,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,16.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,95.0,3,2,2,4,not accept,not furnished,666.0,between 2061.75 and 3581.5
Sao Paulo,138.0,2,2,1,11,accept,furnished,1000.0,greater than 6768.0
Sao Paulo,60.0,2,1,1,11,accept,not furnished,550.0,less than 2061.75
Campinas,46.0,1,1,1,5,accept,furnished,1300.0,between 2061.75 and 3581.5
Sao Paulo,170.0,3,2,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,50.0,2,1,1,7,accept,not furnished,400.0,between 2061.75 and 3581.5
Campinas,284.0,4,3,3,4,accept,not furnished,2340.0,greater than 6768.0
Porto Alegre,135.0,3,2,1,8,accept,not furnished,1300.0,between 3581.5 and 6768.0
Rio de Janeiro,57.0,2,1,0,7,accept,not furnished,430.0,less than 2061.75
Sao Paulo,68.0,1,2,1,6,accept,furnished,2304.0,greater than 6768.0
Rio de Janeiro,36.0,1,1,0,6,accept,not furnished,700.0,less than 2061.75
Belo Horizonte,98.0,2,1,0,0,not accept,not furnished,0.0,less than 2061.75
Belo Horizonte,50.0,1,1,1,4,not accept,furnished,530.0,between 2061.75 and 3581.5
Rio de Janeiro,50.0,1,1,0,8,not accept,furnished,2300.0,between 3581.5 and 6768.0
Rio de Janeiro,170.0,2,3,1,2,accept,furnished,1559.0,greater than 6768.0
Sao Paulo,87.0,3,2,2,17,accept,not furnished,1308.0,between 3581.5 and 6768.0
Sao Paulo,300.0,2,1,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,60.0,1,1,0,4,not accept,furnished,1400.0,between 3581.5 and 6768.0
Rio de Janeiro,320.0,3,2,0,5,not accept,not furnished,2300.0,greater than 6768.0
Rio de Janeiro,85.0,2,1,0,9,accept,furnished,900.0,greater than 6768.0
Rio de Janeiro,115.0,3,2,2,5,accept,not furnished,1465.0,between 3581.5 and 6768.0
Sao Paulo,134.0,3,3,3,11,not accept,not furnished,1655.0,greater than 6768.0
Belo Horizonte,144.0,3,1,2,0,accept,not furnished,483.0,between 2061.75 and 3581.5
Sao Paulo,90.0,3,2,2,10,accept,not furnished,850.0,between 2061.75 and 3581.5
Sao Paulo,35.0,1,1,1,6,not accept,furnished,581.0,between 3581.5 and 6768.0
Sao Paulo,46.0,1,1,1,12,not accept,furnished,1445.0,greater than 6768.0
Rio de Janeiro,280.0,3,3,2,2,accept,furnished,6500.0,greater than 6768.0
Sao Paulo,195.0,3,4,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,280.0,4,4,4,6,not accept,furnished,3200.0,greater than 6768.0
Sao Paulo,69.0,2,1,1,6,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,102.0,3,2,2,1,accept,not furnished,1300.0,between 2061.75 and 3581.5
Sao Paulo,45.0,2,1,0,3,not accept,not furnished,162.0,less than 2061.75
Sao Paulo,27.0,1,1,1,6,not accept,furnished,650.0,between 2061.75 and 3581.5
Sao Paulo,75.0,2,2,2,7,not accept,furnished,1600.0,greater than 6768.0
Sao Paulo,54.0,1,1,1,7,accept,not furnished,600.0,between 3581.5 and 6768.0
Rio de Janeiro,153.0,3,2,1,2,accept,not furnished,1500.0,between 3581.5 and 6768.0
Porto Alegre,220.0,4,3,1,0,not accept,furnished,230.0,between 2061.75 and 3581.5
Sao Paulo,250.0,4,4,3,5,not accept,furnished,4341.0,greater than 6768.0
Rio de Janeiro,270.0,3,2,1,6,not accept,not furnished,2000.0,greater than 6768.0
Rio de Janeiro,160.0,3,3,1,4,accept,not furnished,1050.0,between 3581.5 and 6768.0
Porto Alegre,25.0,1,1,0,12,not accept,not furnished,240.0,less than 2061.75
Sao Paulo,120.0,3,1,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,73.0,3,2,1,1,accept,not furnished,354.0,between 2061.75 and 3581.5
Belo Horizonte,32.0,1,1,0,0,not accept,furnished,550.0,less than 2061.75
Belo Horizonte,417.0,3,5,8,0,accept,not furnished,0.0,greater than 6768.0
Campinas,104.0,2,2,2,7,accept,furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,290.0,3,3,1,5,accept,not furnished,2500.0,between 3581.5 and 6768.0
Belo Horizonte,58.0,2,2,1,4,accept,not furnished,310.0,less than 2061.75
Sao Paulo,173.0,3,3,3,2,accept,not furnished,3000.0,between 3581.5 and 6768.0
Belo Horizonte,200.0,3,3,0,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,88.0,3,2,1,2,accept,not furnished,289.0,less than 2061.75
Sao Paulo,330.0,3,3,5,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,70.0,1,1,0,1,accept,not furnished,634.0,between 2061.75 and 3581.5
Sao Paulo,80.0,3,2,1,0,accept,not furnished,740.0,between 2061.75 and 3581.5
Sao Paulo,70.0,2,1,0,1,accept,not furnished,521.0,between 3581.5 and 6768.0
Belo Horizonte,204.0,4,4,4,22,not accept,furnished,2701.0,greater than 6768.0
Campinas,60.0,2,1,1,3,accept,not furnished,345.0,less than 2061.75
Sao Paulo,180.0,5,3,2,0,not accept,not furnished,0.0,greater than 6768.0
Sao Paulo,68.0,1,1,1,12,accept,furnished,4240.0,greater than 6768.0
Sao Paulo,75.0,3,2,2,3,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,52.0,2,1,1,7,accept,not furnished,633.0,less than 2061.75
Sao Paulo,45.0,1,1,1,5,accept,furnished,519.0,between 3581.5 and 6768.0
Sao Paulo,44.0,1,1,1,1,accept,not furnished,700.0,between 2061.75 and 3581.5
Belo Horizonte,310.0,4,4,3,1,not accept,not furnished,360.0,between 3581.5 and 6768.0
Sao Paulo,98.0,2,2,0,6,accept,not furnished,660.0,between 2061.75 and 3581.5
Sao Paulo,122.0,2,2,2,10,accept,not furnished,1761.0,between 3581.5 and 6768.0
Belo Horizonte,240.0,4,4,6,13,not accept,not furnished,1700.0,greater than 6768.0
Sao Paulo,212.0,3,3,3,9,accept,not furnished,4000.0,greater than 6768.0
Sao Paulo,215.0,3,2,0,4,not accept,not furnished,1054.0,between 3581.5 and 6768.0
Porto Alegre,63.0,2,1,0,12,accept,not furnished,500.0,less than 2061.75
Sao Paulo,187.0,3,3,2,2,accept,not furnished,1300.0,between 3581.5 and 6768.0
Sao Paulo,80.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,136.0,3,3,3,4,accept,furnished,1970.0,greater than 6768.0
Sao Paulo,104.0,3,3,2,8,not accept,not furnished,1400.0,between 3581.5 and 6768.0
Porto Alegre,48.0,1,1,0,2,accept,not furnished,220.0,less than 2061.75
Sao Paulo,170.0,2,2,5,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,25.0,1,1,0,23,accept,not furnished,432.0,between 2061.75 and 3581.5
Sao Paulo,250.0,3,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Rio de Janeiro,65.0,1,1,0,10,not accept,furnished,672.0,between 2061.75 and 3581.5
Porto Alegre,38.0,1,1,0,11,not accept,not furnished,240.0,less than 2061.75
Sao Paulo,73.0,2,1,1,4,accept,not furnished,680.0,less than 2061.75
Sao Paulo,161.0,3,5,3,12,accept,not furnished,2541.0,greater than 6768.0
Rio de Janeiro,40.0,1,1,0,2,accept,furnished,742.0,between 2061.75 and 3581.5
Rio de Janeiro,60.0,1,1,0,1,accept,not furnished,350.0,less than 2061.75
Sao Paulo,60.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,70.0,3,2,1,6,accept,not furnished,607.0,less than 2061.75
Campinas,68.0,3,2,2,9,accept,furnished,550.0,between 2061.75 and 3581.5
Belo Horizonte,95.0,3,4,1,9,accept,not furnished,957.0,between 3581.5 and 6768.0
Sao Paulo,52.0,1,1,1,7,accept,not furnished,470.0,between 2061.75 and 3581.5
Sao Paulo,53.0,2,1,1,7,not accept,not furnished,600.0,less than 2061.75
Sao Paulo,230.0,6,4,8,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,200.0,3,2,2,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,55.0,1,1,0,2,accept,furnished,320.0,less than 2061.75
Belo Horizonte,163.0,4,4,0,14,accept,not furnished,1005.0,greater than 6768.0
Rio de Janeiro,80.0,2,1,0,6,accept,not furnished,1050.0,between 2061.75 and 3581.5
Sao Paulo,50.0,2,1,2,1,not accept,not furnished,850.0,between 2061.75 and 3581.5
Rio de Janeiro,93.0,2,2,1,4,accept,not furnished,200.0,less than 2061.75
Sao Paulo,65.0,2,1,1,3,accept,not furnished,1300.0,between 3581.5 and 6768.0
Porto Alegre,85.0,3,3,0,0,not accept,not furnished,550.0,between 2061.75 and 3581.5
Belo Horizonte,75.0,3,2,1,5,accept,not furnished,487.0,less than 2061.75
Sao Paulo,88.0,2,3,2,4,accept,not furnished,1200.0,between 3581.5 and 6768.0
Sao Paulo,48.0,2,1,1,15,not accept,not furnished,400.0,less than 2061.75
Rio de Janeiro,300.0,4,4,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,40.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,90.0,2,2,2,3,accept,furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,300.0,4,5,4,9,accept,furnished,4300.0,greater than 6768.0
Sao Paulo,260.0,4,2,2,3,accept,not furnished,1715.0,greater than 6768.0
Sao Paulo,101.0,3,3,2,1,accept,not furnished,780.0,between 3581.5 and 6768.0
Sao Paulo,400.0,4,3,2,0,accept,not furnished,0.0,greater than 6768.0
Rio de Janeiro,90.0,2,3,0,2,accept,not furnished,620.0,between 2061.75 and 3581.5
Campinas,60.0,3,2,0,2,accept,not furnished,350.0,between 2061.75 and 3581.5
Sao Paulo,28.0,1,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,90.0,2,1,1,2,accept,not furnished,1000.0,between 3581.5 and 6768.0
Sao Paulo,368.0,4,6,6,3,accept,not furnished,4448.0,greater than 6768.0
Rio de Janeiro,48.0,1,1,0,6,accept,furnished,410.0,less than 2061.75
Campinas,90.0,3,2,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,65.0,3,2,2,3,accept,not furnished,245.0,between 2061.75 and 3581.5
Rio de Janeiro,40.0,1,1,0,9,accept,not furnished,300.0,less than 2061.75
Sao Paulo,240.0,3,3,0,0,accept,not furnished,300.0,between 3581.5 and 6768.0
Campinas,62.0,2,2,2,7,accept,not furnished,600.0,between 2061.75 and 3581.5
Sao Paulo,33.0,1,1,0,1,not accept,not furnished,338.0,less than 2061.75
Sao Paulo,63.0,2,2,1,0,accept,not furnished,0.0,less than 2061.75
Campinas,68.0,3,1,1,2,accept,not furnished,555.0,less than 2061.75
Sao Paulo,45.0,1,1,1,2,not accept,furnished,781.0,between 3581.5 and 6768.0
Sao Paulo,136.0,2,4,2,7,accept,not furnished,1540.0,between 3581.5 and 6768.0
Belo Horizonte,32.0,1,1,1,9,accept,not furnished,197.0,less than 2061.75
Porto Alegre,60.0,1,1,2,1,accept,furnished,0.0,less than 2061.75
Sao Paulo,200.0,4,4,4,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,100.0,3,2,1,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,92.0,3,1,0,1,accept,not furnished,600.0,between 2061.75 and 3581.5
Porto Alegre,42.0,1,1,1,2,accept,not furnished,255.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,0,3,accept,not furnished,400.0,less than 2061.75
Sao Paulo,420.0,4,4,4,19,accept,not furnished,4900.0,greater than 6768.0
Rio de Janeiro,160.0,4,2,0,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,50.0,2,1,1,7,not accept,furnished,465.0,less than 2061.75
Porto Alegre,121.0,2,1,2,3,accept,not furnished,300.0,less than 2061.75
Belo Horizonte,83.0,3,3,2,6,accept,furnished,450.0,between 3581.5 and 6768.0
Sao Paulo,46.0,1,1,1,7,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,77.0,3,1,2,10,accept,not furnished,953.0,between 3581.5 and 6768.0
Sao Paulo,80.0,2,1,0,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,220.0,4,2,1,2,not accept,not furnished,1340.0,greater than 6768.0
Sao Paulo,311.0,4,4,4,7,accept,furnished,2100.0,greater than 6768.0
Sao Paulo,130.0,3,2,2,8,accept,not furnished,1310.0,greater than 6768.0
Rio de Janeiro,95.0,2,1,0,6,accept,not furnished,775.0,between 2061.75 and 3581.5
Sao Paulo,135.0,3,3,0,1,not accept,not furnished,1400.0,between 3581.5 and 6768.0
Sao Paulo,198.0,3,3,6,0,accept,furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,2,0,14,not accept,not furnished,600.0,between 3581.5 and 6768.0
Sao Paulo,36.0,1,1,0,1,accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,18.0,1,1,0,14,not accept,not furnished,540.0,less than 2061.75
Sao Paulo,136.0,3,3,2,1,not accept,not furnished,1680.0,between 3581.5 and 6768.0
Porto Alegre,162.0,3,1,0,1,accept,not furnished,440.0,less than 2061.75
Porto Alegre,38.0,1,1,2,11,not accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,74.0,1,2,2,16,accept,furnished,1300.0,between 3581.5 and 6768.0
Rio de Janeiro,25.0,1,1,0,1,accept,not furnished,50.0,less than 2061.75
Sao Paulo,19.0,1,1,0,0,not accept,not furnished,0.0,less than 2061.75
Rio de Janeiro,35.0,1,1,0,3,not accept,furnished,525.0,between 2061.75 and 3581.5
Sao Paulo,65.0,2,2,2,21,accept,not furnished,650.0,between 3581.5 and 6768.0
Belo Horizonte,92.0,3,2,2,3,accept,not furnished,300.0,between 2061.75 and 3581.5
Sao Paulo,75.0,2,2,0,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Porto Alegre,68.0,1,1,1,1,not accept,furnished,445.0,less than 2061.75
Porto Alegre,40.0,1,1,1,6,accept,furnished,390.0,between 2061.75 and 3581.5
Campinas,45.0,1,1,1,4,accept,not furnished,700.0,less than 2061.75
Sao Paulo,102.0,2,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,80.0,2,2,1,2,accept,furnished,650.0,between 2061.75 and 3581.5
Sao Paulo,20.0,1,1,0,0,accept,furnished,602.0,between 2061.75 and 3581.5
Sao Paulo,420.0,5,4,4,7,accept,not furnished,8000.0,greater than 6768.0
Rio de Janeiro,79.0,2,2,1,4,accept,not furnished,838.0,between 2061.75 and 3581.5
Campinas,105.0,3,2,2,6,accept,not furnished,1200.0,between 2061.75 and 3581.5
Rio de Janeiro,30.0,1,1,0,8,accept,not furnished,456.0,less than 2061.75
Sao Paulo,23.0,1,1,0,25,accept,not furnished,399.0,between 2061.75 and 3581.5
Sao Paulo,129.0,3,4,2,8,accept,not furnished,1800.0,between 3581.5 and 6768.0
Sao Paulo,100.0,2,2,2,24,accept,furnished,900.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,2,1,0,2,accept,not furnished,300.0,between 2061.75 and 3581.5
Sao Paulo,42.0,1,1,1,14,accept,furnished,1202.0,between 3581.5 and 6768.0
Sao Paulo,100.0,3,2,0,7,accept,not furnished,750.0,between 2061.75 and 3581.5
Campinas,85.0,3,2,2,9,accept,furnished,510.0,between 3581.5 and 6768.0
Sao Paulo,100.0,2,1,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Rio de Janeiro,120.0,3,2,0,5,accept,furnished,980.0,between 2061.75 and 3581.5
Sao Paulo,65.0,3,1,1,7,accept,not furnished,588.0,between 2061.75 and 3581.5
Campinas,12732.0,3,2,0,3,accept,not furnished,700.0,between 2061.75 and 3581.5
Sao Paulo,30.0,1,1,1,16,accept,not furnished,399.0,between 2061.75 and 3581.5
Porto Alegre,30.0,1,1,1,3,accept,not furnished,200.0,less than 2061.75
Sao Paulo,355.0,4,4,3,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,60.0,1,1,1,19,accept,not furnished,590.0,between 3581.5 and 6768.0
Sao Paulo,64.0,3,2,2,16,accept,not furnished,500.0,between 2061.75 and 3581.5
Sao Paulo,72.0,3,2,2,15,accept,not furnished,616.0,between 3581.5 and 6768.0
Belo Horizonte,80.0,3,3,1,3,accept,not furnished,560.0,between 2061.75 and 3581.5
Rio de Janeiro,85.0,2,3,1,5,accept,not furnished,950.0,greater than 6768.0
Sao Paulo,158.0,4,4,4,10,accept,furnished,2250.0,between 3581.5 and 6768.0
Sao Paulo,52.0,2,1,0,3,accept,not furnished,0.0,less than 2061.75
Sao Paulo,500.0,4,6,3,0,accept,not furnished,6466.0,greater than 6768.0
Sao Paulo,68.0,2,2,1,2,accept,furnished,690.0,between 3581.5 and 6768.0
Porto Alegre,75.0,3,2,1,3,not accept,furnished,450.0,between 2061.75 and 3581.5
Porto Alegre,55.0,1,1,0,14,accept,not furnished,700.0,less than 2061.75
Sao Paulo,200.0,3,2,4,0,accept,not furnished,0.0,greater than 6768.0
Campinas,270.0,4,5,0,0,not accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,75.0,2,2,0,5,accept,not furnished,400.0,between 2061.75 and 3581.5
Rio de Janeiro,39.0,1,1,0,3,accept,not furnished,380.0,less than 2061.75
Porto Alegre,140.0,2,2,1,2,accept,furnished,252.0,between 2061.75 and 3581.5
Sao Paulo,116.0,3,2,2,5,accept,not furnished,1884.0,between 3581.5 and 6768.0
Rio de Janeiro,310.0,3,2,0,5,accept,not furnished,2500.0,greater than 6768.0
Sao Paulo,270.0,3,4,3,4,accept,furnished,3700.0,greater than 6768.0
Sao Paulo,144.0,4,4,4,3,accept,not furnished,1900.0,greater than 6768.0
Sao Paulo,161.0,4,3,2,1,accept,not furnished,1450.0,greater than 6768.0
Rio de Janeiro,100.0,3,2,2,13,accept,not furnished,970.0,between 3581.5 and 6768.0
Rio de Janeiro,60.0,2,1,1,1,not accept,not furnished,800.0,between 2061.75 and 3581.5
Sao Paulo,73.0,2,2,2,1,accept,not furnished,778.0,between 2061.75 and 3581.5
Belo Horizonte,130.0,3,3,1,2,accept,not furnished,690.0,between 3581.5 and 6768.0
Sao Paulo,100.0,2,2,2,0,accept,not furnished,0.0,less than 2061.75
Belo Horizonte,120.0,4,3,2,5,accept,not furnished,500.0,between 2061.75 and 3581.5
Porto Alegre,80.0,2,1,0,0,accept,furnished,0.0,less than 2061.75
Sao Paulo,320.0,4,5,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Belo Horizonte,250.0,2,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,60.0,2,1,0,15,accept,furnished,990.0,between 2061.75 and 3581.5
Sao Paulo,117.0,3,3,2,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,86.0,3,1,1,6,accept,not furnished,460.0,between 3581.5 and 6768.0
Sao Paulo,236.0,4,5,4,7,accept,not furnished,3500.0,greater than 6768.0
Belo Horizonte,41.0,2,1,1,1,accept,not furnished,200.0,less than 2061.75
Sao Paulo,191.0,4,3,3,13,not accept,not furnished,2800.0,greater than 6768.0
Campinas,87.0,3,2,1,12,accept,furnished,870.0,between 2061.75 and 3581.5
Sao Paulo,105.0,2,3,2,6,accept,not furnished,1850.0,between 3581.5 and 6768.0
Sao Paulo,206.0,3,3,1,11,accept,furnished,2914.0,greater than 6768.0
Sao Paulo,186.0,4,4,3,11,accept,not furnished,1900.0,greater than 6768.0
Sao Paulo,45.0,1,1,1,0,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,139.0,3,4,2,12,not accept,furnished,1350.0,greater than 6768.0
Sao Paulo,215.0,4,4,2,16,not accept,furnished,2600.0,greater than 6768.0
Belo Horizonte,110.0,3,2,2,3,not accept,furnished,550.0,between 2061.75 and 3581.5
Sao Paulo,180.0,3,2,2,3,accept,not furnished,2200.0,between 3581.5 and 6768.0
Campinas,60.0,1,2,1,10,accept,not furnished,630.0,less than 2061.75
Sao Paulo,120.0,3,4,2,0,accept,not furnished,187.0,between 3581.5 and 6768.0
Sao Paulo,136.0,3,4,3,13,accept,not furnished,1505.0,greater than 6768.0
Belo Horizonte,50.0,3,1,1,4,accept,not furnished,210.0,less than 2061.75
Rio de Janeiro,50.0,2,2,1,6,accept,not furnished,850.0,less than 2061.75
Sao Paulo,55.0,1,1,1,10,accept,furnished,570.0,between 2061.75 and 3581.5
Sao Paulo,700.0,4,7,8,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,34.0,1,1,1,4,not accept,not furnished,475.0,between 2061.75 and 3581.5
Sao Paulo,360.0,3,5,6,17,accept,not furnished,7552.0,greater than 6768.0
Sao Paulo,44.0,1,1,0,1,not accept,not furnished,0.0,less than 2061.75
Sao Paulo,180.0,3,4,3,15,accept,furnished,1441.0,greater than 6768.0
Sao Paulo,800.0,5,7,6,0,accept,not furnished,1.0,greater than 6768.0
Campinas,50.0,1,1,0,7,accept,not furnished,305.0,less than 2061.75
