frequency,angle_of_attack,chord_length,free_stream_velocity,displacement_thickness,sound_pressure
5000.0,4.8,0.0254,55.5,0.000873218,greater than 129.9955
1000.0,9.9,0.1524,71.3,0.0193001,between 125.721 and 129.9955
200.0,15.4,0.0508,31.7,0.0289853,less than 120.191
315.0,4.0,0.3048,39.6,0.00579636,between 125.721 and 129.9955
4000.0,4.8,0.0254,55.5,0.000873218,greater than 129.9955
1000.0,15.4,0.0508,55.5,0.0271925,greater than 129.9955
5000.0,15.4,0.0508,55.5,0.0271925,less than 120.191
10000.0,0.0,0.1016,71.3,0.00121072,between 120.191 and 125.721
3150.0,4.8,0.0254,71.3,0.000848633,greater than 129.9955
2500.0,0.0,0.1016,31.7,0.00150092,greater than 129.9955
8000.0,1.5,0.3048,71.3,0.00336729,less than 120.191
8000.0,4.8,0.0254,39.6,0.000907475,greater than 129.9955
200.0,9.9,0.1524,31.7,0.0252785,between 125.721 and 129.9955
1000.0,1.5,0.3048,71.3,0.00336729,between 125.721 and 129.9955
4000.0,17.4,0.0254,31.7,0.0176631,between 120.191 and 125.721
3150.0,0.0,0.2286,31.7,0.0027238,between 120.191 and 125.721
800.0,2.7,0.1524,39.6,0.00294804,between 125.721 and 129.9955
250.0,0.0,0.3048,31.7,0.00331266,less than 120.191
5000.0,4.0,0.2286,71.3,0.00400603,between 120.191 and 125.721
2000.0,1.5,0.3048,71.3,0.00336729,between 125.721 and 129.9955
4000.0,0.0,0.0508,55.5,0.00076193,greater than 129.9955
630.0,5.4,0.1524,31.7,0.00525474,greater than 129.9955
2000.0,8.4,0.0508,71.3,0.00529514,greater than 129.9955
5000.0,2.0,0.2286,31.7,0.00372371,less than 120.191
2000.0,17.4,0.0254,31.7,0.0176631,between 120.191 and 125.721
6300.0,9.5,0.0254,71.3,0.00420654,between 125.721 and 129.9955
2000.0,19.7,0.0508,71.3,0.0341183,less than 120.191
630.0,0.0,0.1524,39.6,0.00193287,between 120.191 and 125.721
1000.0,0.0,0.2286,39.6,0.00253511,greater than 129.9955
800.0,0.0,0.1524,31.7,0.00209405,between 125.721 and 129.9955
1600.0,0.0,0.0508,31.7,0.000812164,greater than 129.9955
630.0,2.0,0.2286,39.6,0.00346574,between 125.721 and 129.9955
4000.0,15.4,0.0508,31.7,0.0289853,less than 120.191
1600.0,0.0,0.0508,39.6,0.000791822,greater than 129.9955
4000.0,12.7,0.0254,71.3,0.0121808,greater than 129.9955
250.0,7.3,0.2286,39.6,0.0123481,greater than 129.9955
1600.0,3.3,0.1016,39.6,0.00245138,greater than 129.9955
3150.0,0.0,0.0254,39.6,0.000428464,greater than 129.9955
8000.0,0.0,0.0254,39.6,0.000428464,greater than 129.9955
800.0,15.4,0.0508,31.7,0.0289853,between 120.191 and 125.721
5000.0,17.4,0.0254,31.7,0.0176631,less than 120.191
200.0,0.0,0.3048,39.6,0.00310138,less than 120.191
2500.0,17.4,0.0254,55.5,0.0165706,between 120.191 and 125.721
6300.0,9.5,0.0254,31.7,0.00461377,between 120.191 and 125.721
1000.0,15.6,0.1016,39.6,0.0528487,less than 120.191
10000.0,0.0,0.3048,31.7,0.00331266,less than 120.191
1000.0,9.5,0.0254,39.6,0.00449821,greater than 129.9955
6300.0,7.3,0.2286,71.3,0.0104404,less than 120.191
8000.0,3.3,0.1016,55.5,0.002211,between 120.191 and 125.721
5000.0,3.0,0.3048,55.5,0.00452492,less than 120.191
315.0,17.4,0.0254,55.5,0.0165706,less than 120.191
400.0,15.4,0.0508,31.7,0.0289853,between 120.191 and 125.721
1250.0,8.9,0.1016,71.3,0.0103088,greater than 129.9955
6300.0,3.0,0.3048,55.5,0.00452492,less than 120.191
6300.0,5.4,0.1524,55.5,0.00433288,less than 120.191
12500.0,0.0,0.1524,55.5,0.00172668,less than 120.191
5000.0,15.4,0.0508,39.6,0.0282593,less than 120.191
1250.0,0.0,0.1016,39.6,0.00146332,greater than 129.9955
5000.0,0.0,0.1524,55.5,0.00172668,between 120.191 and 125.721
2000.0,0.0,0.1524,39.6,0.00193287,between 125.721 and 129.9955
5000.0,12.3,0.1016,31.7,0.0418756,less than 120.191
630.0,12.3,0.1016,71.3,0.0337792,greater than 129.9955
1600.0,9.9,0.1524,39.6,0.0233328,less than 120.191
630.0,19.7,0.0508,71.3,0.0341183,between 125.721 and 129.9955
315.0,12.3,0.1016,39.6,0.0408268,between 125.721 and 129.9955
6300.0,0.0,0.3048,39.6,0.00310138,less than 120.191
2500.0,0.0,0.3048,31.7,0.00331266,between 120.191 and 125.721
500.0,6.7,0.1016,31.7,0.00592927,greater than 129.9955
315.0,22.2,0.0254,71.3,0.0214178,less than 120.191
4000.0,0.0,0.3048,55.5,0.00283081,between 120.191 and 125.721
2000.0,9.5,0.0254,55.5,0.0043284,greater than 129.9955
8000.0,0.0,0.0508,31.7,0.000812164,between 125.721 and 129.9955
4000.0,9.5,0.0254,71.3,0.00420654,greater than 129.9955
315.0,22.2,0.0254,39.6,0.0229028,between 120.191 and 125.721
5000.0,0.0,0.0508,31.7,0.000812164,greater than 129.9955
2500.0,7.3,0.2286,39.6,0.0123481,less than 120.191
8000.0,4.0,0.2286,39.6,0.00473801,less than 120.191
1600.0,12.7,0.0254,39.6,0.0130253,between 125.721 and 129.9955
2000.0,12.3,0.1016,39.6,0.0408268,less than 120.191
800.0,3.0,0.3048,55.5,0.00452492,between 125.721 and 129.9955
1600.0,9.5,0.0254,39.6,0.00449821,greater than 129.9955
1000.0,0.0,0.1524,55.5,0.00172668,between 125.721 and 129.9955
800.0,2.0,0.2286,31.7,0.00372371,greater than 129.9955
4000.0,12.6,0.1524,71.3,0.0483159,less than 120.191
1600.0,7.2,0.1524,39.6,0.00909175,less than 120.191
800.0,7.3,0.2286,39.6,0.0123481,between 125.721 and 129.9955
3150.0,19.7,0.0508,71.3,0.0341183,less than 120.191
4000.0,4.2,0.0508,39.6,0.00152689,greater than 129.9955
3150.0,12.6,0.1524,39.6,0.0584113,less than 120.191
3150.0,0.0,0.1016,31.7,0.00150092,between 125.721 and 129.9955
500.0,2.0,0.2286,55.5,0.00313525,between 120.191 and 125.721
12500.0,1.5,0.3048,71.3,0.00336729,less than 120.191
5000.0,22.2,0.0254,71.3,0.0214178,between 125.721 and 129.9955
315.0,9.9,0.1524,71.3,0.0193001,greater than 129.9955
250.0,7.3,0.2286,31.7,0.0132672,greater than 129.9955
630.0,0.0,0.3048,55.5,0.00283081,between 125.721 and 129.9955
10000.0,0.0,0.1524,39.6,0.00193287,less than 120.191
1000.0,4.0,0.2286,31.7,0.00509068,between 125.721 and 129.9955
200.0,11.2,0.0508,39.6,0.0150478,between 120.191 and 125.721
500.0,0.0,0.2286,55.5,0.00229336,between 120.191 and 125.721
1250.0,4.0,0.2286,71.3,0.00400603,greater than 129.9955
200.0,12.6,0.1524,71.3,0.0483159,between 125.721 and 129.9955
500.0,2.7,0.1524,39.6,0.00294804,between 120.191 and 125.721
1250.0,17.4,0.0254,55.5,0.0165706,between 125.721 and 129.9955
4000.0,9.5,0.0254,39.6,0.00449821,between 125.721 and 129.9955
315.0,12.7,0.0254,39.6,0.0130253,between 120.191 and 125.721
800.0,0.0,0.1524,39.6,0.00193287,between 125.721 and 129.9955
800.0,8.4,0.0508,55.5,0.00544854,between 125.721 and 129.9955
800.0,2.0,0.2286,39.6,0.00346574,between 125.721 and 129.9955
1600.0,5.4,0.1524,31.7,0.00525474,between 120.191 and 125.721
630.0,8.9,0.1016,71.3,0.0103088,greater than 129.9955
8000.0,15.4,0.0508,71.3,0.0264269,less than 120.191
6300.0,4.8,0.0254,55.5,0.000873218,greater than 129.9955
4000.0,0.0,0.2286,31.7,0.0027238,between 120.191 and 125.721
1000.0,2.7,0.1524,71.3,0.00243851,between 125.721 and 129.9955
500.0,9.9,0.1524,55.5,0.0208438,between 125.721 and 129.9955
400.0,4.0,0.2286,55.5,0.0042862,between 120.191 and 125.721
6300.0,0.0,0.0254,71.3,0.000400682,greater than 129.9955
2500.0,4.0,0.2286,55.5,0.0042862,between 120.191 and 125.721
2000.0,5.3,0.2286,71.3,0.0051942,between 125.721 and 129.9955
5000.0,0.0,0.3048,39.6,0.00310138,less than 120.191
5000.0,3.3,0.1016,31.7,0.00251435,between 120.191 and 125.721
2000.0,7.3,0.2286,55.5,0.0111706,between 120.191 and 125.721
1600.0,12.3,0.1016,39.6,0.0408268,less than 120.191
200.0,7.3,0.2286,39.6,0.0123481,greater than 129.9955
1000.0,3.0,0.3048,71.3,0.00425727,between 125.721 and 129.9955
4000.0,3.0,0.3048,71.3,0.00425727,between 120.191 and 125.721
8000.0,4.2,0.0508,39.6,0.00152689,between 120.191 and 125.721
5000.0,4.8,0.0254,31.7,0.000930789,greater than 129.9955
4000.0,8.4,0.0508,39.6,0.00566229,less than 120.191
1250.0,5.3,0.2286,39.6,0.00614329,between 125.721 and 129.9955
1600.0,4.0,0.2286,55.5,0.0042862,between 125.721 and 129.9955
400.0,7.2,0.1524,39.6,0.00909175,greater than 129.9955
10000.0,3.3,0.1016,71.3,0.00202822,less than 120.191
2500.0,12.6,0.1524,71.3,0.0483159,less than 120.191
400.0,3.0,0.3048,39.6,0.00495741,between 120.191 and 125.721
2000.0,22.2,0.0254,39.6,0.0229028,between 120.191 and 125.721
1000.0,15.4,0.0508,39.6,0.0282593,between 125.721 and 129.9955
630.0,12.3,0.1016,31.7,0.0418756,less than 120.191
2000.0,4.8,0.0254,31.7,0.000930789,greater than 129.9955
250.0,12.6,0.1524,39.6,0.0584113,less than 120.191
6300.0,15.4,0.0508,31.7,0.0289853,less than 120.191
1250.0,5.3,0.2286,71.3,0.0051942,greater than 129.9955
2000.0,12.3,0.1016,55.5,0.0368233,less than 120.191
400.0,0.0,0.3048,39.6,0.00310138,between 120.191 and 125.721
4000.0,12.3,0.1016,31.7,0.0418756,less than 120.191
1250.0,0.0,0.1016,31.7,0.00150092,greater than 129.9955
10000.0,5.3,0.2286,71.3,0.0051942,less than 120.191
10000.0,0.0,0.0254,31.7,0.000439472,greater than 129.9955
6300.0,3.3,0.1016,55.5,0.002211,between 120.191 and 125.721
5000.0,4.0,0.2286,31.7,0.00509068,less than 120.191
800.0,15.6,0.1016,39.6,0.0528487,less than 120.191
1600.0,4.0,0.2286,31.7,0.00509068,between 120.191 and 125.721
4000.0,9.5,0.0254,55.5,0.0043284,greater than 129.9955
1600.0,0.0,0.1016,31.7,0.00150092,greater than 129.9955
2500.0,4.0,0.2286,39.6,0.00473801,less than 120.191
1250.0,4.0,0.3048,71.3,0.00497773,between 125.721 and 129.9955
800.0,2.0,0.2286,55.5,0.00313525,between 125.721 and 129.9955
6300.0,4.0,0.2286,71.3,0.00400603,less than 120.191
1250.0,7.3,0.2286,39.6,0.0123481,between 120.191 and 125.721
500.0,15.4,0.0508,31.7,0.0289853,between 120.191 and 125.721
400.0,17.4,0.0254,55.5,0.0165706,less than 120.191
500.0,5.4,0.1524,31.7,0.00525474,between 125.721 and 129.9955
10000.0,0.0,0.0508,39.6,0.000791822,between 125.721 and 129.9955
800.0,9.9,0.1524,55.5,0.0208438,between 125.721 and 129.9955
2000.0,17.4,0.0254,39.6,0.0172206,between 125.721 and 129.9955
3150.0,0.0,0.1016,71.3,0.00121072,greater than 129.9955
3150.0,0.0,0.2286,71.3,0.00214345,between 125.721 and 129.9955
250.0,9.9,0.1524,31.7,0.0252785,between 125.721 and 129.9955
315.0,17.4,0.0254,31.7,0.0176631,less than 120.191
1600.0,3.3,0.1016,55.5,0.002211,greater than 129.9955
6300.0,0.0,0.3048,31.7,0.00331266,less than 120.191
2500.0,9.5,0.0254,71.3,0.00420654,greater than 129.9955
2000.0,0.0,0.2286,31.7,0.0027238,between 120.191 and 125.721
4000.0,17.4,0.0254,71.3,0.016104,between 120.191 and 125.721
500.0,0.0,0.2286,31.7,0.0027238,between 125.721 and 129.9955
400.0,9.5,0.0254,55.5,0.0043284,between 120.191 and 125.721
1000.0,2.7,0.1524,39.6,0.00294804,greater than 129.9955
3150.0,12.3,0.1016,31.7,0.0418756,less than 120.191
2500.0,0.0,0.0508,71.3,0.000740478,greater than 129.9955
12500.0,0.0,0.2286,71.3,0.00214345,less than 120.191
1250.0,2.0,0.2286,39.6,0.00346574,between 125.721 and 129.9955
1000.0,11.2,0.0508,39.6,0.0150478,greater than 129.9955
1250.0,15.6,0.1016,71.3,0.0437259,between 120.191 and 125.721
2000.0,5.4,0.1524,55.5,0.00433288,between 125.721 and 129.9955
630.0,0.0,0.2286,39.6,0.00253511,between 125.721 and 129.9955
5000.0,4.2,0.0508,71.3,0.00142788,greater than 129.9955
250.0,0.0,0.3048,39.6,0.00310138,less than 120.191
1250.0,0.0,0.3048,31.7,0.00331266,between 120.191 and 125.721
630.0,22.2,0.0254,71.3,0.0214178,between 120.191 and 125.721
2500.0,0.0,0.0254,31.7,0.000439472,greater than 129.9955
315.0,19.7,0.0508,39.6,0.036484,between 125.721 and 129.9955
2000.0,7.3,0.2286,39.6,0.0123481,less than 120.191
1250.0,12.6,0.1524,71.3,0.0483159,less than 120.191
400.0,5.4,0.1524,31.7,0.00525474,between 125.721 and 129.9955
4000.0,4.8,0.0254,71.3,0.000848633,greater than 129.9955
2000.0,0.0,0.1016,31.7,0.00150092,greater than 129.9955
1600.0,17.4,0.0254,55.5,0.0165706,between 125.721 and 129.9955
5000.0,22.2,0.0254,39.6,0.0229028,less than 120.191
6300.0,7.3,0.2286,31.7,0.0132672,less than 120.191
315.0,12.7,0.0254,71.3,0.0121808,between 120.191 and 125.721
3150.0,12.6,0.1524,71.3,0.0483159,less than 120.191
5000.0,5.3,0.2286,71.3,0.0051942,less than 120.191
315.0,11.2,0.0508,71.3,0.014072,between 125.721 and 129.9955
630.0,3.0,0.3048,71.3,0.00425727,between 125.721 and 129.9955
3150.0,2.7,0.1524,39.6,0.00294804,between 120.191 and 125.721
400.0,7.3,0.2286,39.6,0.0123481,greater than 129.9955
6300.0,2.0,0.2286,55.5,0.00313525,less than 120.191
200.0,9.9,0.1524,71.3,0.0193001,greater than 129.9955
5000.0,15.4,0.0508,31.7,0.0289853,less than 120.191
4000.0,12.6,0.1524,39.6,0.0584113,less than 120.191
20000.0,4.8,0.0254,55.5,0.000873218,between 120.191 and 125.721
315.0,2.0,0.2286,39.6,0.00346574,less than 120.191
3150.0,0.0,0.0508,55.5,0.00076193,greater than 129.9955
4000.0,3.3,0.1016,39.6,0.00245138,between 120.191 and 125.721
500.0,7.3,0.2286,39.6,0.0123481,greater than 129.9955
630.0,12.6,0.1524,39.6,0.0584113,less than 120.191
2500.0,5.4,0.1524,31.7,0.00525474,less than 120.191
8000.0,3.3,0.1016,39.6,0.00245138,less than 120.191
500.0,17.4,0.0254,55.5,0.0165706,less than 120.191
2500.0,8.4,0.0508,31.7,0.00580776,between 120.191 and 125.721
1600.0,0.0,0.2286,31.7,0.0027238,between 120.191 and 125.721
630.0,7.2,0.1524,71.3,0.00752039,greater than 129.9955
8000.0,0.0,0.0254,71.3,0.000400682,between 125.721 and 129.9955
1000.0,12.3,0.1016,39.6,0.0408268,between 120.191 and 125.721
1000.0,12.7,0.0254,71.3,0.0121808,greater than 129.9955
5000.0,0.0,0.1016,39.6,0.00146332,between 125.721 and 129.9955
1600.0,0.0,0.2286,55.5,0.00229336,between 125.721 and 129.9955
6300.0,9.5,0.0254,55.5,0.0043284,between 120.191 and 125.721
5000.0,0.0,0.0508,39.6,0.000791822,greater than 129.9955
2000.0,4.0,0.2286,31.7,0.00509068,between 120.191 and 125.721
2000.0,0.0,0.3048,31.7,0.00331266,between 120.191 and 125.721
800.0,5.4,0.1524,71.3,0.00401199,greater than 129.9955
800.0,4.0,0.2286,31.7,0.00509068,greater than 129.9955
800.0,4.8,0.0254,31.7,0.000930789,between 120.191 and 125.721
2500.0,0.0,0.0254,55.5,0.00041229,greater than 129.9955
630.0,17.4,0.0254,39.6,0.0172206,between 120.191 and 125.721
500.0,22.2,0.0254,71.3,0.0214178,less than 120.191
2500.0,22.2,0.0254,39.6,0.0229028,between 120.191 and 125.721
315.0,15.4,0.0508,55.5,0.0271925,between 120.191 and 125.721
6300.0,0.0,0.1524,55.5,0.00172668,between 120.191 and 125.721
2000.0,17.4,0.0254,71.3,0.016104,between 125.721 and 129.9955
5000.0,8.4,0.0508,55.5,0.00544854,less than 120.191
2000.0,4.8,0.0254,71.3,0.000848633,between 125.721 and 129.9955
800.0,0.0,0.2286,31.7,0.0027238,greater than 129.9955
4000.0,0.0,0.1524,71.3,0.0015988,between 125.721 and 129.9955
8000.0,0.0,0.2286,71.3,0.00214345,less than 120.191
4000.0,0.0,0.1016,55.5,0.00131983,between 125.721 and 129.9955
400.0,1.5,0.3048,39.6,0.00392107,between 120.191 and 125.721
5000.0,8.9,0.1016,39.6,0.0124596,less than 120.191
1600.0,4.8,0.0254,55.5,0.000873218,between 120.191 and 125.721
3150.0,17.4,0.0254,71.3,0.016104,between 125.721 and 129.9955
10000.0,3.0,0.3048,71.3,0.00425727,less than 120.191
8000.0,0.0,0.1016,39.6,0.00146332,between 120.191 and 125.721
800.0,17.4,0.0254,55.5,0.0165706,between 120.191 and 125.721
5000.0,0.0,0.0254,39.6,0.000428464,greater than 129.9955
8000.0,2.7,0.1524,39.6,0.00294804,less than 120.191
630.0,0.0,0.1016,39.6,0.00146332,between 120.191 and 125.721
16000.0,0.0,0.0254,71.3,0.000400682,greater than 129.9955
315.0,7.2,0.1524,71.3,0.00752039,between 125.721 and 129.9955
