V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
-0.479837,-0.442845,-0.186557,1.981288,0.063153,-0.083558,0.587194,-0.086441,0.020611,0.714822,0.14986,0.516879,0.317305,0.34129,9.300458,2.104501,-1.628791,-15.149077,-1.731416,2.902045,-15.311212,between 1.087409 and 12.865976
-0.640477,-0.238519,0.107769,1.863327,0.489966,-0.198746,0.168547,-0.230939,0.25432,-0.567242,-1.429497,-0.635801,-0.952372,1.512556,-5.528594,-3.952635,0.399765,32.193043,10.209294,2.736898,-23.365451,less than 1.087409
-0.268669,-0.209136,0.049178,1.77753,0.517957,-0.033035,0.189261,0.53985,0.278665,-0.298972,-1.41423,-0.46961,-0.056439,1.067547,-0.717801,4.575263,-2.187315,-20.839259,-5.355304,-4.24394,14.759138,less than 1.087409
0.103148,-0.292803,0.058393,1.525883,-0.026508,0.10747,0.141463,-2.648136,-0.007462,0.723291,2.671145,-0.290532,0.482942,1.619633,-2.188173,1.646069,0.484501,-8.147117,2.124757,-1.304241,2.684773,between 1.087409 and 12.865976
-0.087721,-0.233083,-0.061763,1.432159,0.32704,-0.052341,0.254402,-0.064282,0.524043,-0.517899,-1.547813,-0.669344,-0.011594,1.177746,3.609419,-2.726214,6.039164,5.035202,4.553183,-0.310184,-10.462841,greater than 25.825956
-0.458443,-0.40213,-0.09476,1.865803,0.052472,0.02308,0.467514,2.227606,0.487183,2.204644,0.454127,0.780292,0.889605,0.435571,33.911739,-0.894524,-2.149487,-31.072647,-2.586337,0.665272,-18.523856,greater than 25.825956
-0.322736,-0.324338,0.165889,2.061247,0.486227,0.1181,-0.188959,-0.610802,0.215864,-0.140523,0.327684,0.094209,0.051249,0.286331,-7.53648,10.863917,-13.025287,-19.660846,-9.745724,-5.591761,19.862138,less than 1.087409
-0.272289,-0.386864,0.019007,1.544754,0.249725,-0.162047,0.286624,0.422253,-0.369122,0.8188,1.223061,0.479818,0.342221,-1.413528,6.0138,1.65821,2.315004,-4.408311,0.534035,2.793648,-0.031846,greater than 25.825956
-0.504885,-0.58176,-0.044535,1.734962,0.720716,-0.533236,0.196932,-0.22698,-0.733631,0.351343,0.596016,1.276097,-0.454892,-0.744424,1.164277,-12.403435,12.469637,15.181978,19.873813,0.595363,-16.381114,between 1.087409 and 12.865976
-0.478213,-0.684302,-0.039697,1.831377,0.937046,-0.653684,0.07802,0.154893,-0.671193,0.836346,1.294073,1.481367,0.704538,-1.240106,1.484838,6.284414,-3.780119,-11.029744,-11.123724,-0.833927,13.609991,less than 1.087409
-0.681569,-0.386039,0.223286,1.808223,0.696871,-0.438873,0.229921,0.421898,0.829336,-1.123454,-1.519243,-1.700928,0.451056,1.628549,2.390687,-1.364225,-0.882036,-7.013767,-1.728546,2.45999,-0.288397,less than 1.087409
-0.263759,-0.310144,-0.135098,1.77564,-0.056007,0.032286,0.41688,-0.796963,-0.176446,0.248062,-0.532566,0.166499,-0.000797,0.039039,-3.221803,-2.757985,3.622604,-6.031807,1.238148,0.977756,-5.981782,less than 1.087409
-0.278273,-0.314919,0.101307,1.752643,-0.054311,0.173447,0.384659,2.302283,-0.697449,0.745514,-0.056597,0.281932,0.009024,-0.714633,6.713338,-4.360772,-2.235347,-12.798346,0.151824,-1.306329,-7.152729,between 12.865976 and 25.825956
-0.362876,-0.392674,0.030307,1.640834,0.036827,0.092893,0.38696,-0.186687,0.09378,-0.231132,0.235062,-0.091836,-0.003297,0.127785,-3.005045,2.011203,-0.33699,-0.34928,-3.609404,-0.205517,1.421638,between 1.087409 and 12.865976
-0.40411,-0.294533,-0.067732,1.535235,0.307216,-0.22649,0.344929,0.259995,0.297763,-0.368921,-0.981238,-0.48696,0.143414,0.688619,-2.89189,-8.921221,4.025805,20.889013,12.091052,-4.360101,-15.665882,between 1.087409 and 12.865976
-0.233254,-0.241595,0.045606,1.703666,-0.081674,0.192627,0.337094,2.390267,-0.477361,0.315248,0.147175,0.118004,-0.134869,-0.463463,10.39104,-3.680124,3.913952,-7.877644,-0.359301,-2.578036,-7.309419,greater than 25.825956
-0.085522,-0.255169,-0.055919,1.478969,0.268732,-0.053108,0.232921,0.255416,0.606521,-0.321441,-2.328899,-0.76074,0.312596,1.847894,3.149506,-2.165951,3.005682,0.497109,4.175106,0.313365,-6.860524,between 12.865976 and 25.825956
-0.08476,-0.206623,-0.081166,1.597705,0.424118,-0.112054,0.245265,0.428728,0.495501,-0.157875,-2.298043,-0.772274,0.19311,1.767955,4.622165,-0.471505,1.695954,-11.248668,-0.764082,0.893155,2.486161,between 12.865976 and 25.825956
0.182473,-0.324187,-0.137643,1.432515,0.013014,0.005435,0.137627,-0.08634,0.104849,-0.335364,0.007135,-0.027414,-0.172206,0.017037,1.4738,-1.688966,7.457424,-0.122687,0.247718,3.357683,-0.444211,between 12.865976 and 25.825956
-0.011404,-0.182033,0.18967,1.450082,0.326886,0.136512,0.216879,-0.188455,-0.055803,-0.261472,1.415326,-0.150424,0.016383,-1.431467,1.162988,-6.225499,8.15175,29.883556,6.267944,0.348908,-23.496565,greater than 25.825956
0.120332,-0.378757,-4.1e-05,1.429154,0.014207,0.070645,0.126886,-0.783936,0.276903,-0.742775,0.551775,-0.098797,-0.345621,0.272969,7.106478,-3.152533,3.984349,-5.921777,0.569536,-0.740951,-3.659114,greater than 25.825956
-0.389149,-0.245421,0.040508,1.83078,0.541111,-0.106684,0.149367,0.637804,-0.111133,0.404523,1.312798,0.416152,0.746519,-1.256076,2.971161,2.169768,-3.242078,-16.65449,-3.113806,-2.563992,15.316793,between 1.087409 and 12.865976
-0.19236,-0.315227,-0.088203,1.828738,0.530838,-0.09978,-0.029386,-0.751419,0.04008,-0.496835,-1.56348,-0.608835,-0.924117,1.414995,3.798041,1.615271,3.501957,-1.880443,-0.66762,1.8597,-2.913745,between 12.865976 and 25.825956
-0.096123,-0.455034,0.111705,1.456517,0.068557,0.096729,0.200536,-0.442924,0.201019,-0.31575,0.31332,-0.111559,0.003458,0.117531,2.643567,-1.320809,-0.30009,-2.338974,1.662162,0.035448,-0.085646,between 12.865976 and 25.825956
-0.174694,-0.288624,-0.219575,1.88968,-0.031409,-0.032924,0.466747,2.268253,0.67833,0.496309,-1.450483,0.026451,0.286258,-1.724364,-2.62002,-3.959352,2.916223,-16.2791,1.921018,1.028555,-8.998867,less than 1.087409
0.189469,-0.230005,0.178518,1.45404,0.423552,0.099687,0.095665,0.078121,0.19455,-0.13277,-1.560635,-0.174907,-0.224903,1.246157,3.47454,-0.113343,-2.106273,-11.244232,0.271632,-0.863109,8.457369,greater than 25.825956
0.091336,-0.338513,-0.116751,1.493179,0.018323,0.006202,0.158341,-1.628384,0.016028,-0.763765,1.945077,-0.032727,-0.481568,1.161026,-0.742133,-1.826685,1.541368,0.980581,-0.203886,-0.305439,2.786904,between 12.865976 and 25.825956
0.387305,-0.459653,0.164893,1.252879,0.029821,0.118977,0.040962,-0.071486,0.013537,-0.288572,0.053744,-0.013502,-0.004705,0.001812,-0.309464,0.843586,0.757445,0.645621,-0.75194,0.002964,0.081754,greater than 25.825956
0.177311,-0.152744,-0.03866,1.324073,0.434234,-0.025363,0.214578,-0.541781,-0.146763,-0.140861,1.47127,-0.001305,0.001414,-1.080232,2.310428,-5.452592,2.815956,19.191188,4.092687,5.846629,-17.948459,greater than 25.825956
0.207417,-0.38171,0.054654,1.458088,0.017914,0.078317,0.136092,0.021846,-0.000353,0.03168,0.080682,-0.011858,0.006181,0.012379,0.736345,-0.002868,-0.37596,-0.22338,-0.03864,0.09805,-0.147899,greater than 25.825956
0.008513,-0.174619,0.122974,1.476283,0.293396,0.107359,0.177753,-0.458717,-0.07565,-0.224139,1.271492,-0.123793,0.015414,-1.487932,15.267913,-9.282596,16.171403,17.439819,7.191664,2.153662,-27.920904,greater than 25.825956
-0.066923,-0.280678,0.05812,1.429615,0.322987,-0.03086,0.275116,0.149281,0.563995,-0.345123,-1.73436,-0.685423,0.251064,1.352555,4.520877,0.334927,1.176742,-8.567353,-0.422259,0.356128,0.453571,greater than 25.825956
0.164346,-0.209425,-0.091241,1.403707,-0.101246,0.037656,0.129188,1.884888,-0.08408,0.695393,-1.196079,0.102169,0.189376,-0.816233,-5.216223,-3.902647,-2.078006,6.109467,0.64825,1.842702,5.143049,between 12.865976 and 25.825956
-0.103757,-0.334586,-0.171698,1.715007,-0.007721,-0.020649,0.363945,1.247256,0.176187,0.655137,-0.419333,0.154684,0.31035,-0.546088,-3.648754,-2.676288,-2.077108,0.652206,-0.806416,-1.790454,2.188544,between 1.087409 and 12.865976
-0.278157,-0.18775,0.17789,2.009757,0.361663,0.138046,-0.132955,-0.061889,0.125398,-0.062121,0.091353,0.026428,0.101245,0.177329,-1.643809,5.206103,-3.498145,-21.216132,-4.604474,-2.615283,16.363385,less than 1.087409
-0.267067,-0.186274,0.178015,2.045602,0.336373,0.170268,-0.21044,0.046768,0.010029,0.120913,0.591083,0.218528,0.196978,-0.059487,-0.40293,3.51047,-8.269379,-22.921808,-6.860708,-1.539758,16.758722,less than 1.087409
-0.424995,-0.253315,0.011102,1.834927,0.447209,-0.157318,0.050401,0.025903,-0.60195,0.432975,1.718999,0.914573,0.273756,-2.088335,5.921429,-4.670145,9.493695,10.439821,5.490726,2.257883,-10.856551,between 12.865976 and 25.825956
-0.251318,-0.330093,0.013122,1.658804,0.003777,0.105168,0.320983,-1.996834,0.406244,-1.631437,0.893802,-0.430428,-0.430925,0.90302,8.091416,-9.376455,0.58644,-8.977473,-0.558526,-4.833796,-4.294057,between 12.865976 and 25.825956
0.161509,-0.214885,-0.040168,1.251251,0.446737,-0.033035,0.331189,-0.343814,-0.14338,-0.077625,0.841768,-0.022149,-0.025129,-0.564428,-4.243435,-6.148931,2.739142,27.555153,5.34565,1.535674,-19.366171,greater than 25.825956
-0.164061,-0.302135,-0.095189,1.593951,0.375232,-0.137498,0.118611,-0.125824,-0.742751,0.578728,2.011861,0.936737,-0.262711,-1.8891,4.412051,2.074664,4.419319,-3.87465,2.112689,6.541405,3.28908,between 12.865976 and 25.825956
0.217963,-0.336873,0.152254,1.053582,0.481201,0.061328,0.450869,0.090955,0.115615,-0.146293,-0.548888,-0.05813,-0.007269,0.339097,-8.209116,-3.406855,0.429643,30.913164,0.907666,2.123105,-19.78735,greater than 25.825956
-0.083557,-0.414539,0.191753,1.708724,-0.011648,0.215642,0.311009,2.238159,-0.731781,0.117714,-2.027962,0.448916,-0.518749,-1.596945,-3.687779,5.434485,-7.017335,-13.296021,-0.16673,-1.550145,-4.585743,between 1.087409 and 12.865976
-0.481722,-0.240401,0.026851,1.814124,-0.067757,0.197997,0.485159,-0.689175,0.221899,-0.928237,-0.279957,-0.353867,-0.093099,0.307095,8.972696,-2.508206,0.718599,-5.518984,0.750099,-3.052198,-4.905767,between 12.865976 and 25.825956
-0.445674,-0.338735,-0.037541,1.569761,0.302221,-0.22649,0.331887,-0.361121,-0.410849,0.00631,1.045434,0.770955,-0.154858,-0.582591,-4.268412,-8.634955,6.050187,22.437837,14.768208,-3.881955,-17.53011,between 1.087409 and 12.865976
-0.335261,-0.378631,-0.21835,1.734956,-0.010046,-0.056707,0.459842,1.463483,0.557013,-0.81162,-0.370359,-0.325959,-0.196235,-0.313318,-1.58046,1.291874,3.325565,-2.26159,1.058917,0.41044,0.598426,less than 1.087409
-0.192084,-0.33396,-0.09387,1.734506,0.437372,-0.156677,-0.013344,0.349289,-0.394861,0.621665,1.304996,0.973021,-0.048133,-1.232315,7.916731,6.78873,0.69246,-16.663392,-7.236046,5.557012,14.672934,between 12.865976 and 25.825956
0.082812,-0.246184,0.179115,1.602041,0.322896,0.117332,0.026618,0.049435,-0.204557,0.321621,1.022482,0.288657,0.067167,-0.830658,-3.944724,6.897549,-4.526453,-12.427585,-3.441526,0.248715,16.19494,between 1.087409 and 12.865976
-0.794006,-0.525777,0.27575,1.677439,0.746634,-0.679,0.321216,0.231181,1.238045,-0.698582,-0.891465,-1.926529,0.292107,0.987887,-3.200521,-9.027179,3.391367,5.586964,13.066755,-1.211334,-12.187226,less than 1.087409
-0.370778,-0.30889,-0.026451,1.506615,0.286105,-0.182761,0.332655,-0.015162,-0.031166,-0.233574,-0.077798,-0.017464,0.011765,0.103822,-6.021019,-7.659067,4.143657,24.590389,8.58676,-4.10214,-16.296619,between 1.087409 and 12.865976
0.349072,-0.446238,0.108909,1.272702,0.050807,0.087523,0.054004,-0.8405,0.219798,-0.214677,0.629729,-0.13287,-0.000399,0.091558,0.565425,-0.438183,-0.612027,-1.287852,-0.34857,-0.089901,0.71207,greater than 25.825956
-0.60822,-0.486515,0.046622,1.941788,0.582734,-0.321621,0.001233,-0.723039,-0.921657,0.961965,2.004539,2.031268,-0.134632,-1.437787,-0.651434,2.244425,2.515427,-6.350264,-0.437335,3.383203,8.49703,less than 1.087409
-0.345167,-0.130448,0.030957,1.740176,0.367035,0.010694,0.145531,0.681655,0.25499,-0.23199,-1.613465,-0.583688,-0.118331,0.96823,0.918443,-3.672404,1.707198,32.343608,0.863847,3.935551,-25.806429,between 12.865976 and 25.825956
-0.244344,-0.381238,0.014693,1.5469,0.007327,0.079851,0.254238,-1.936202,0.336714,-0.862623,1.418521,-0.235356,-0.301091,1.132206,1.834122,-3.283634,-0.248372,1.484148,-0.127783,-0.97845,2.818446,between 12.865976 and 25.825956
-0.113764,-0.295098,0.022746,1.469921,0.330904,-0.073054,0.263608,0.039656,-0.637161,0.563331,1.665573,0.615853,-0.083423,-1.750602,0.441942,2.816493,1.188081,-6.043335,3.135646,3.335536,8.478656,between 1.087409 and 12.865976
-0.239617,-0.363302,0.015018,1.679151,0.373221,-0.13673,0.136257,0.607967,0.879701,-0.43563,-2.444768,-1.357958,0.453872,2.051326,6.589671,2.868029,1.607841,-15.416107,-3.145236,4.837811,5.218804,between 12.865976 and 25.825956
-0.450567,-0.50655,-0.07281,1.815983,0.779118,-0.605351,0.127886,0.421781,-0.055169,0.599532,1.373078,0.799224,1.063905,-1.245937,3.669832,3.108669,-2.919585,-12.910672,-13.606271,-2.077268,13.841057,between 1.087409 and 12.865976
-0.463668,-0.443436,-0.080506,1.644578,0.671487,-0.474931,0.286693,0.112695,-0.270336,0.05257,0.946743,0.887861,0.217816,-1.085918,-0.759328,-7.616676,8.078938,18.908152,14.401275,2.657926,-17.202788,between 12.865976 and 25.825956
-0.328454,-0.200317,0.056655,2.070986,0.451418,0.037546,-0.14523,0.048533,0.003715,-0.047321,-0.740148,0.016638,-0.319389,0.672064,-1.204362,0.268596,-4.188481,-20.053105,-2.112921,-4.637335,11.45422,less than 1.087409
-0.30617,-0.358336,0.091725,1.795997,0.044084,0.140459,0.420716,1.445132,-0.408678,0.625059,-0.847658,0.312559,0.045179,-1.017888,1.123014,-0.812804,-3.268471,-7.898911,-0.774757,-1.531712,-3.286466,between 1.087409 and 12.865976
-0.457486,-0.357459,0.003896,1.653547,0.33348,-0.220353,0.229852,-0.176781,0.294753,-0.416655,-1.12596,-0.625848,-0.099501,0.851618,0.417571,-4.882809,4.35699,14.017025,9.536109,-0.625033,-12.051305,between 12.865976 and 25.825956
-0.001665,-0.324495,0.180905,1.847462,0.549059,0.206325,-0.202768,-0.609863,0.150893,-0.254512,1.296604,0.259969,0.227008,-0.394052,-10.006901,9.498315,-10.382573,-15.986217,-7.012722,-8.289684,20.721939,less than 1.087409
-0.307709,-0.355729,-0.068967,1.650039,-0.013344,0.068344,0.370082,1.514649,0.395466,-1.024616,-0.420262,-0.337895,-0.400734,-0.464399,12.817545,3.144383,-4.442288,-7.914923,2.234138,-1.547603,-1.396639,greater than 25.825956
0.215428,-0.33047,-0.025425,1.346781,-0.007909,0.056069,0.116146,0.370017,-0.015385,0.056066,-0.381308,0.047647,0.009769,-0.276494,-9.771988,0.526181,-1.514345,8.409378,-0.595119,-0.492167,3.717591,between 1.087409 and 12.865976
0.34037,-0.296258,-0.080874,1.28863,0.023255,0.029985,0.067046,-0.076669,-3e-06,0.034983,0.16404,-0.011069,0.005268,0.003815,-1.395402,0.000249,-0.053481,2.022346,-0.026262,0.060257,0.003313,greater than 25.825956
-0.314778,-0.36751,-0.079209,1.803537,-0.00571,0.023847,0.452938,-0.001062,0.018885,-0.00795,0.043929,0.000255,-0.011992,0.009734,-0.710511,-0.017448,-0.532594,0.449605,-0.422003,0.886158,-1.769921,between 1.087409 and 12.865976
0.262081,-0.422173,0.072844,1.283855,0.063248,0.074481,0.083157,2.360518,-0.403647,0.235671,-2.46781,0.136237,0.007758,-1.145263,-13.093151,2.081221,-1.872894,10.366256,-0.501382,-0.047247,9.329711,between 1.087409 and 12.865976
-0.154243,-0.372945,-0.203302,1.760811,0.013736,-0.058241,0.338628,-1.764909,-0.488058,-0.620179,2.191483,0.003177,-0.639512,1.816102,4.38596,-1.26684,4.90446,-9.568303,-0.165975,1.116924,-1.467307,between 1.087409 and 12.865976
0.37766,-0.246464,0.009886,1.392208,-0.091256,0.089057,0.110775,1.415739,-0.505451,0.822414,-0.406389,0.14722,0.185078,-0.358956,-15.729378,2.245267,-2.495503,5.961004,-0.386684,0.177631,4.2396,less than 1.087409
-0.081186,-0.302889,-0.005843,1.512867,0.336245,-0.0416,0.143161,-0.063977,-0.545106,0.387505,1.994953,0.860513,-0.256876,-1.975181,5.727289,3.136048,3.807084,-9.265901,2.721605,4.429322,8.742644,greater than 25.825956
-0.126094,-0.393176,0.088835,1.533831,0.069185,0.099798,0.223551,1.749312,-0.037716,-0.279374,-1.020456,-0.069022,-0.102491,-0.873538,18.998862,-1.044021,-5.108114,-13.827633,1.563649,-0.779656,-2.910038,greater than 25.825956
-0.255182,-0.328648,0.00021,1.657265,-0.059055,0.13739,0.294131,0.111044,0.003538,0.068456,0.015704,0.008199,0.006487,0.078984,5.57421,-0.250172,1.606207,-3.21578,0.440721,-0.053301,-1.785487,between 12.865976 and 25.825956
0.19749,-0.369615,0.063545,1.441626,0.001955,0.105168,0.148367,3.311976,-0.301692,0.071329,-2.023948,0.165135,-0.238811,-0.965149,-23.612009,2.684743,-2.125229,10.857342,-0.125477,1.43005,7.928856,less than 1.087409
-0.3521,-0.405052,-0.061836,1.765084,0.107387,0.005435,0.403071,2.031406,0.020639,0.611945,-2.28937,0.27167,0.409313,-2.051212,11.964478,-2.567692,3.344399,-9.920164,-1.324716,-0.036202,-2.872688,greater than 25.825956
0.181845,-0.424592,0.094615,1.45837,0.046911,0.097496,0.157573,0.799845,-0.471136,0.808096,-0.636594,0.11287,0.202934,-0.4093,-3.363213,0.905618,-2.877527,1.173891,-0.454614,-0.304744,1.62858,between 12.865976 and 25.825956
-0.474214,-0.363897,-0.097116,1.750256,-0.024434,0.036122,0.428388,-1.160487,-0.000551,-0.62911,1.379542,-0.212682,-0.320299,1.267668,9.452862,0.011096,3.077488,-2.582012,0.974599,1.149903,-1.934728,between 12.865976 and 25.825956
0.21414,-0.471716,0.155971,1.325544,0.044052,0.144294,0.065512,2.114738,-0.147945,-0.496726,-3.159402,0.297176,-0.398509,-1.676771,0.082105,3.635925,-0.334451,-0.836528,-1.881458,2.211923,4.568602,greater than 25.825956
-0.082059,-0.270899,-0.130615,1.560854,0.538912,-0.121261,0.145531,-0.36203,0.049468,-0.394091,-0.529824,-0.349914,-0.285432,0.371885,-0.920436,-6.480579,4.108287,24.115098,8.061143,3.460564,-17.549014,greater than 25.825956
0.055459,-0.387647,-0.046348,1.655285,0.044681,0.016175,0.298735,2.645529,-0.3436,1.84101,-1.508226,0.335046,0.770968,-1.388662,-5.773891,-10.288923,-7.341038,-10.026666,0.119632,-4.70151,-2.259298,less than 1.087409
0.170818,-0.412874,0.154682,1.435437,-0.002349,0.130485,0.121516,0.0325,0.001446,-0.155456,0.002213,0.001142,-0.002337,0.037065,0.489356,-0.013705,-0.900384,-0.684972,-0.022591,-0.106752,-0.615865,greater than 25.825956
-0.262606,-0.161078,0.041921,1.729149,0.319786,-0.01539,0.137092,0.033751,-0.411964,0.128163,1.816766,0.691932,0.040961,-1.743517,15.833085,-7.50476,10.29707,-8.596032,4.03836,0.644314,-6.805581,greater than 25.825956
-0.576238,-0.459655,0.076436,1.922436,0.554177,-0.307812,0.092527,-0.331591,0.081564,-0.150856,-0.310658,0.025891,-0.07859,0.392329,4.115501,6.724004,-7.246516,-19.041368,-20.732614,-3.173511,12.750619,between 1.087409 and 12.865976
-0.480325,-0.431789,0.16129,1.755178,0.410449,-0.206544,0.197631,0.231897,-0.139911,0.560571,0.305334,0.359697,0.425178,-0.453553,0.791048,6.617229,-9.283459,-15.803441,-8.786289,0.575093,17.418622,less than 1.087409
0.019478,-0.134218,0.027439,1.516401,0.300936,0.058259,0.150134,-0.266791,-0.237134,-0.091272,1.549958,-0.006883,0.012774,-1.930253,13.439378,-8.935911,14.242047,13.52024,11.695956,1.210212,-22.119289,greater than 25.825956
-0.076583,-0.403292,0.066435,1.502007,0.017066,0.099798,0.281089,1.336026,-0.515128,0.967133,-0.986962,0.292867,0.200606,-0.826911,-9.778851,1.922807,-6.215225,5.201494,-1.590088,-1.247302,6.592988,less than 1.087409
0.329405,-0.337665,-0.01223,1.309333,0.020428,0.050698,0.074718,0.113762,-0.633418,0.906856,-0.076052,3e-06,0.242159,0.001909,3.238384,-2.620232,6.705095,-4.714591,0.865084,1.363333,-2.406772,greater than 25.825956
-0.260061,-0.108174,0.051943,1.678821,0.317241,0.065931,0.151669,-0.052702,-0.172096,-0.200085,1.23075,-0.02597,-0.045394,-1.120767,-7.866495,-7.196399,3.958093,35.819596,14.168117,0.570875,-24.818218,between 1.087409 and 12.865976
-0.569728,-0.817065,0.146631,1.971649,1.047755,-0.55932,-0.027851,-0.351666,-0.673622,0.277733,-0.471043,0.316038,-0.75272,0.877032,6.409933,8.765585,-16.836332,-21.135769,-18.441941,-8.238413,14.605824,between 1.087409 and 12.865976
-0.156043,-0.259401,-0.127159,1.500567,0.522858,-0.176498,0.298967,0.105116,-0.200449,0.097739,1.075402,0.489012,0.201692,-1.034311,1.088805,-5.576669,4.023477,19.022435,12.909086,4.231416,-15.768696,greater than 25.825956
0.081116,-0.320474,0.114021,1.515176,0.554085,0.045985,0.152436,0.291869,-0.141093,0.31548,0.510663,0.331423,0.176038,-0.480701,0.689524,5.569886,-4.357605,-19.96305,-4.012017,-3.726196,19.948188,between 1.087409 and 12.865976
-0.482602,-0.435085,-0.10563,1.752895,0.052441,-0.035226,0.508942,0.015866,0.048207,-0.122933,0.132925,-0.059466,-0.001657,0.113341,0.089298,-0.237399,0.260118,-1.350504,0.542318,0.064902,-1.436805,less than 1.087409
-0.19524,-0.413503,-0.288848,1.784688,0.02159,-0.174852,0.324051,-2.315727,-1.094661,-0.266529,2.962989,0.476151,-0.939713,2.433337,8.216642,2.881754,12.710336,-11.884385,2.23108,5.76204,0.668119,between 12.865976 and 25.825956
0.030599,-0.250134,0.090208,1.443453,0.348405,0.048286,0.338094,0.856351,-0.062378,0.166197,-2.585788,0.083772,0.010603,1.586162,4.432874,-0.359045,-1.855216,-18.19576,0.710136,-2.200251,8.451283,between 12.865976 and 25.825956
-0.548679,-0.304766,-0.007464,1.917582,0.575574,-0.046844,0.019714,-0.817143,-0.779823,0.210134,1.533069,1.151406,-0.465458,-0.921704,2.717451,-4.579806,10.98517,21.619333,11.713414,7.631711,-17.199421,between 12.865976 and 25.825956
