Column,Metric,Score
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.6821026259973031
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.9133745098414466
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.7761544042713362
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.7344938220376672
retail_visit_per_hundred and week_counter,CorrelationSimilarity,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,
retail_visit_per_hundred and population,CorrelationSimilarity,0.7028092316424861
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,
COVID_news_cable and image_users,CorrelationSimilarity,
COVID_news_cable and mask_users,CorrelationSimilarity,
COVID_news_cable and population_density,CorrelationSimilarity,
COVID_news_cable and week_counter,CorrelationSimilarity,
COVID_news_cable and week_counter_log,CorrelationSimilarity,
COVID_news_cable and population,CorrelationSimilarity,
urban_population_percentage and image_users,CorrelationSimilarity,0.8681493113465796
urban_population_percentage and mask_users,CorrelationSimilarity,0.736330411285801
urban_population_percentage and population_density,CorrelationSimilarity,0.7339788318036826
urban_population_percentage and week_counter,CorrelationSimilarity,
urban_population_percentage and week_counter_log,CorrelationSimilarity,
urban_population_percentage and population,CorrelationSimilarity,0.9550610254334584
image_users and mask_users,CorrelationSimilarity,0.903950407460726
image_users and population_density,CorrelationSimilarity,0.8439456519585111
image_users and week_counter,CorrelationSimilarity,
image_users and week_counter_log,CorrelationSimilarity,
image_users and population,CorrelationSimilarity,0.6441102460846262
mask_users and population_density,CorrelationSimilarity,0.8131749061113409
mask_users and week_counter,CorrelationSimilarity,
mask_users and week_counter_log,CorrelationSimilarity,
mask_users and population,CorrelationSimilarity,0.7867137423589339
population_density and week_counter,CorrelationSimilarity,
population_density and week_counter_log,CorrelationSimilarity,
population_density and population,CorrelationSimilarity,0.924555636818357
week_counter and week_counter_log,CorrelationSimilarity,
week_counter and population,CorrelationSimilarity,
week_counter_log and population,CorrelationSimilarity,
All Pairs,Average Corr Similarity,0.4754945312221228
