lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
6.175,18,29762.103,2306.787,8798.237,246.021,246.021,766.667,664.215,2.512,13.261,1.031,33.868,0.671,greater than 0.988
6.175,18,29792.497,2307.382,8825.252,246.211,246.211,771.589,667.953,2.503,13.16,1.03,34.04,0.674,between 0.962 and 0.975
9.3,27,72766.237,3560.404,9775.395,645.041,645.041,1104.238,786.149,4.499,22.713,1.049,91.548,1.812,less than 0.962
4.161,12,14720.108,1547.458,7752.033,113.748,113.748,624.104,601.923,1.661,8.837,1.023,16.447,0.326,greater than 0.988
4.161,12,14724.051,1547.47,7801.568,113.792,113.792,642.631,609.049,1.656,8.872,1.022,17.245,0.341,less than 0.962
2.088,6,2964.77,1373.186,6776.349,27.494,27.494,504.471,559.248,1.206,6.53,1.019,5.231,0.131,between 0.975 and 0.988
1.138,3,4875.812,1321.411,6631.828,5.885,5.885,591.035,561.897,1.252,6.741,1.019,29.432,0.259,greater than 0.988
6.175,18,29790.681,2307.456,8818.849,246.268,246.268,768.503,666.507,2.506,13.172,1.03,33.887,0.671,between 0.975 and 0.988
3.144,9,8373.698,1386.719,7015.743,60.28,60.28,578.586,575.955,1.394,7.553,1.021,12.047,0.238,greater than 0.988
2.088,6,6895.491,1368.295,6787.889,26.694,26.694,598.19,569.328,1.329,7.123,1.02,13.075,0.262,greater than 0.988
2.088,6,5246.185,1346.03,6848.358,22.676,22.676,583.691,572.056,1.271,6.85,1.019,22.919,0.239,less than 0.962
8.206,24,50998.04,3087.637,9321.126,438.031,438.031,944.838,740.628,3.57,18.482,1.041,61.761,1.223,less than 0.962
9.3,27,72767.197,3560.406,9773.855,644.89,644.89,1101.02,785.268,4.5,22.699,1.049,91.285,1.807,less than 0.962
4.161,12,14723.493,1547.465,7789.196,113.793,113.793,646.523,609.627,1.657,8.918,1.022,17.437,0.345,less than 0.962
4.161,12,14721.554,1547.455,7753.332,113.771,113.771,652.145,609.712,1.661,9.015,1.022,17.734,0.351,between 0.962 and 0.975
8.206,24,50994.633,3087.527,9311.76,438.108,438.108,926.727,733.684,3.58,18.443,1.041,60.523,1.198,between 0.962 and 0.975
5.14,15,21636.666,1924.331,8499.867,175.283,175.283,716.433,641.928,2.077,11.069,1.026,25.553,0.506,less than 0.962
7.148,21,38981.356,2678.082,9136.024,332.077,332.077,828.706,693.38,2.96,15.409,1.035,44.029,0.872,less than 0.962
7.148,21,38985.627,2678.086,9129.892,332.125,332.125,847.869,697.363,2.967,15.667,1.035,45.467,0.9,less than 0.962
4.161,12,14722.66,1547.461,7772.611,113.782,113.782,650.89,610.155,1.659,8.974,1.022,17.654,0.349,between 0.962 and 0.975
8.206,24,50992.579,3087.434,9300.274,438.024,438.024,892.945,722.029,3.594,18.293,1.043,58.064,1.149,greater than 0.988
4.161,12,14723.072,1547.462,7779.187,113.787,113.787,650.93,610.432,1.659,8.963,1.022,17.648,0.349,less than 0.962
1.138,3,6920.628,1344.759,6683.988,7.243,7.243,640.854,571.786,1.315,7.074,1.019,19.901,0.311,between 0.975 and 0.988
1.138,3,657.677,1365.877,6737.713,8.469,8.469,457.485,548.968,1.111,5.913,1.019,0.0,0.076,less than 0.962
9.3,27,72768.082,3560.388,9737.207,645.086,645.086,1048.126,769.642,4.539,22.69,1.052,87.144,1.725,greater than 0.988
8.206,24,50993.083,3087.445,9299.447,437.97,437.97,916.578,727.991,3.598,18.578,1.042,60.034,1.188,greater than 0.988
6.175,18,29761.151,2306.786,8799.461,245.928,245.928,783.285,669.051,2.511,13.377,1.03,34.871,0.69,between 0.975 and 0.988
6.175,18,29761.62,2306.817,8796.285,245.94,245.94,775.261,666.491,2.512,13.335,1.03,34.403,0.681,between 0.975 and 0.988
9.3,27,72774.918,3560.402,9754.663,645.137,645.137,1056.661,773.034,4.518,22.479,1.051,87.537,1.733,between 0.975 and 0.988
5.14,15,21633.633,1924.34,8494.546,175.318,175.318,701.943,637.264,2.079,10.999,1.026,24.8,0.491,between 0.962 and 0.975
6.175,18,29763.054,2306.747,8804.381,245.938,245.938,750.897,660.219,2.51,13.112,1.031,32.866,0.651,greater than 0.988
6.175,18,29762.388,2306.829,8794.169,246.031,246.031,759.951,661.928,2.514,13.234,1.031,33.481,0.663,greater than 0.988
6.175,18,29796.098,2307.264,8837.887,246.342,246.342,768.304,668.121,2.499,13.068,1.03,33.77,0.669,between 0.962 and 0.975
1.138,3,1159.109,1367.636,6647.162,8.471,8.471,469.352,547.311,1.133,6.085,1.019,2.397,0.093,between 0.975 and 0.988
8.206,24,50991.783,3087.383,9304.33,438.102,438.102,935.047,733.941,3.592,18.691,1.041,61.41,1.216,between 0.962 and 0.975
6.175,18,29790.313,2307.46,8816.574,246.235,246.235,754.97,662.415,2.507,13.085,1.031,33.072,0.655,between 0.975 and 0.988
2.088,6,6961.726,1371.057,6830.364,27.259,27.259,635.133,581.244,1.33,7.262,1.019,13.192,0.289,less than 0.962
9.3,27,72760.41,3560.379,9759.488,645.059,645.059,1097.206,783.258,4.518,22.916,1.05,91.3,1.807,between 0.962 and 0.975
8.206,24,50994.276,3087.51,9309.803,438.063,438.063,921.267,731.789,3.582,18.421,1.042,60.132,1.19,between 0.962 and 0.975
4.161,12,14723.257,1547.465,7788.304,113.789,113.789,642.527,608.49,1.657,8.894,1.022,17.255,0.342,between 0.962 and 0.975
9.3,27,72765.328,3560.397,9756.385,644.74,644.74,1083.9,779.842,4.519,22.796,1.05,90.111,1.784,between 0.962 and 0.975
5.14,15,21633.577,1924.326,8490.23,175.261,175.261,712.619,639.859,2.08,11.094,1.026,25.392,0.503,between 0.962 and 0.975
4.161,12,14721.756,1547.459,7763.206,113.75,113.75,647.698,608.9,1.66,8.97,1.022,17.52,0.347,between 0.962 and 0.975
8.206,24,50993.005,3087.44,9305.024,437.951,437.951,931.141,733.121,3.591,18.631,1.041,61.071,1.209,between 0.975 and 0.988
7.148,21,38976.827,2678.079,9141.522,332.118,332.118,826.108,693.971,2.953,15.293,1.035,43.736,0.866,less than 0.962
3.144,9,8379.532,1386.76,7131.044,60.353,60.353,583.33,581.54,1.388,7.435,1.02,12.174,0.241,between 0.962 and 0.975
6.175,18,29794.723,2307.298,8832.429,246.244,246.244,764.136,666.448,2.501,13.066,1.03,33.546,0.664,between 0.962 and 0.975
1.138,3,3769.622,1352.518,6607.499,7.66,7.66,563.161,559.966,1.225,6.672,1.019,16.928,0.212,greater than 0.988
2.088,6,6885.81,1378.196,6800.234,28.528,28.528,597.602,570.492,1.331,7.139,1.02,7.751,0.257,between 0.975 and 0.988
1.138,3,7396.72,1357.341,6711.686,8.051,8.051,667.107,578.989,1.331,7.217,1.019,14.076,0.331,less than 0.962
2.088,6,2841.229,1367.771,6724.925,26.486,26.486,496.337,554.898,1.201,6.515,1.02,7.278,0.126,greater than 0.988
8.206,24,50993.539,3087.488,9310.35,438.09,438.09,909.708,728.95,3.58,18.276,1.042,59.167,1.171,between 0.975 and 0.988
4.161,12,14724.477,1547.471,7807.94,113.788,113.788,641.365,608.952,1.656,8.853,1.022,17.18,0.34,less than 0.962
3.144,9,8381.496,1386.77,7168.893,60.375,60.375,588.073,584.305,1.386,7.415,1.02,12.344,0.244,less than 0.962
1.138,3,1987.55,1335.411,6620.275,6.691,6.691,512.246,551.985,1.161,6.275,1.019,21.199,0.156,between 0.975 and 0.988
4.161,12,14718.083,1547.451,7724.002,113.717,113.717,621.006,599.937,1.663,8.865,1.023,16.334,0.323,greater than 0.988
7.148,21,38986.857,2678.072,9128.934,332.157,332.157,843.047,695.754,2.968,15.646,1.035,45.159,0.894,less than 0.962
1.138,3,1522.307,1394.646,6706.637,10.153,10.153,489.028,554.92,1.15,6.2,1.019,0.0,0.109,less than 0.962
6.175,18,29760.697,2306.817,8777.999,246.017,246.017,771.08,663.672,2.519,13.406,1.031,34.252,0.678,greater than 0.988
3.144,9,8376.534,1386.742,7078.535,60.327,60.327,566.807,574.696,1.391,7.413,1.021,11.532,0.228,greater than 0.988
1.138,3,3144.419,1337.709,6614.818,6.777,6.777,539.695,554.844,1.201,6.482,1.019,22.075,0.192,greater than 0.988
1.138,3,6325.587,1326.276,6702.632,6.334,6.334,649.203,575.728,1.293,7.011,1.019,28.278,0.316,less than 0.962
3.144,9,8375.76,1386.738,7052.925,60.319,60.319,584.772,579.155,1.392,7.538,1.02,12.276,0.243,between 0.975 and 0.988
4.161,12,14717.869,1547.445,7709.82,113.722,113.722,635.575,603.399,1.665,8.984,1.023,17.026,0.337,greater than 0.988
6.175,18,29763.005,2306.749,8800.319,245.948,245.948,750.474,659.739,2.512,13.131,1.031,32.862,0.651,greater than 0.988
7.148,21,38997.059,2678.056,9122.219,332.339,332.339,828.535,689.977,2.978,15.651,1.036,44.308,0.877,between 0.975 and 0.988
7.148,21,39013.87,2677.969,9112.9,332.565,332.565,812.31,683.069,2.992,15.69,1.036,43.382,0.859,greater than 0.988
4.161,12,14718.631,1547.452,7729.023,113.746,113.746,625.697,601.446,1.663,8.886,1.023,16.547,0.328,greater than 0.988
5.14,15,21625.645,1924.327,8468.437,175.252,175.252,694.908,632.587,2.088,11.089,1.027,24.534,0.486,greater than 0.988
4.161,12,14719.825,1547.452,7736.326,113.756,113.756,642.242,606.311,1.662,8.981,1.023,17.302,0.343,between 0.975 and 0.988
7.148,21,38991.523,2678.084,9128.831,332.291,332.291,810.493,686.379,2.971,15.391,1.036,42.921,0.85,between 0.975 and 0.988
8.206,24,50994.285,3087.503,9308.126,438.007,438.007,931.697,734.034,3.586,18.575,1.041,61.031,1.208,between 0.962 and 0.975
8.206,24,50986.776,3087.194,9293.614,438.018,438.018,920.806,727.682,3.607,18.741,1.042,60.532,1.198,greater than 0.988
6.175,18,29762.665,2306.756,8804.34,245.936,245.936,757.09,662.005,2.51,13.157,1.031,33.249,0.658,greater than 0.988
5.14,15,21628.087,1924.332,8476.701,175.245,175.245,696.557,633.905,2.085,11.056,1.027,24.587,0.487,between 0.975 and 0.988
5.14,15,21630.247,1924.32,8478.901,175.287,175.287,709.316,637.757,2.084,11.132,1.026,25.266,0.5,between 0.975 and 0.988
5.14,15,21638.392,1924.34,8506.469,175.329,175.329,714.182,641.966,2.075,11.019,1.026,25.404,0.503,less than 0.962
6.175,18,29761.001,2306.779,8800.525,245.939,245.939,785.438,669.755,2.51,13.387,1.03,34.995,0.693,between 0.975 and 0.988
5.14,15,21638.911,1924.357,8512.73,175.317,175.317,704.579,639.864,2.073,10.922,1.026,24.863,0.492,less than 0.962
2.088,6,4324.401,1392.047,6808.851,31.065,31.065,533.656,564.044,1.256,6.751,1.02,0.0,0.166,between 0.975 and 0.988
6.175,18,29791.22,2307.46,8822.825,246.228,246.228,796.08,674.682,2.503,13.354,1.03,35.531,0.703,less than 0.962
6.175,18,29794.779,2307.302,8833.89,246.268,246.268,775.757,669.902,2.5,13.145,1.03,34.245,0.678,less than 0.962
4.161,12,14722.905,1547.461,7775.196,113.773,113.773,652.708,610.756,1.659,8.981,1.022,17.733,0.351,less than 0.962
6.175,18,29763.976,2306.868,8808.662,245.959,245.959,770.121,666.123,2.508,13.23,1.03,34.022,0.674,between 0.975 and 0.988
7.148,21,38987.015,2678.074,9128.951,332.22,332.22,841.322,695.267,2.968,15.632,1.035,45.041,0.892,between 0.962 and 0.975
1.138,3,5129.648,1342.136,6628.526,7.125,7.125,611.12,567.924,1.265,6.911,1.019,22.558,0.269,between 0.975 and 0.988
1.138,3,2123.521,1398.324,6670.101,10.242,10.242,490.457,551.148,1.174,6.284,1.019,0.373,0.118,greater than 0.988
6.175,18,29794.366,2307.332,8833.286,246.253,246.253,788.194,673.383,2.5,13.24,1.03,34.999,0.693,less than 0.962
1.138,3,1267.26,1388.513,6760.8,9.781,9.781,473.278,552.369,1.138,6.045,1.019,0.0,0.094,less than 0.962
9.3,27,72760.349,3560.363,9728.918,645.056,645.056,1055.948,771.081,4.549,22.934,1.052,88.092,1.744,greater than 0.988
9.3,27,72756.546,3560.358,9723.775,644.818,644.818,1056.501,770.915,4.555,23.029,1.052,88.262,1.747,greater than 0.988
1.138,3,727.881,1324.841,6682.936,6.124,6.124,468.967,545.957,1.111,5.917,1.019,19.636,0.107,between 0.962 and 0.975
6.175,18,29794.177,2307.326,8831.833,246.317,246.317,777.918,670.338,2.501,13.172,1.03,34.387,0.681,less than 0.962
8.206,24,50993.765,3087.49,9310.076,438.038,438.038,912.41,729.579,3.581,18.313,1.042,59.397,1.176,between 0.975 and 0.988
9.3,27,72764.705,3560.386,9748.15,644.752,644.752,1074.183,776.88,4.528,22.822,1.051,89.384,1.769,between 0.975 and 0.988
7.148,21,38980.549,2678.083,9138.059,332.089,332.089,821.379,691.762,2.958,15.316,1.035,43.483,0.861,between 0.962 and 0.975
5.14,15,21632.128,1924.314,8482.93,175.295,175.295,718.91,640.881,2.082,11.175,1.026,25.76,0.51,between 0.962 and 0.975
6.175,18,29760.636,2306.832,8782.037,245.952,245.952,777.923,665.976,2.517,13.434,1.03,34.646,0.686,greater than 0.988
1.138,3,3673.605,1391.244,6642.568,9.929,9.929,553.674,561.831,1.23,6.692,1.019,4.233,0.189,between 0.975 and 0.988
4.161,12,14719.546,1547.454,7740.223,113.753,113.753,629.172,602.862,1.662,8.89,1.023,16.696,0.33,greater than 0.988
7.148,21,38983.051,2678.086,9131.916,332.094,332.094,852.325,699.136,2.964,15.668,1.035,45.727,0.905,less than 0.962
5.14,15,21630.072,1924.315,8477.144,175.276,175.276,712.745,638.544,2.084,11.164,1.026,25.457,0.504,between 0.962 and 0.975
8.206,24,50997.694,3087.622,9318.666,438.035,438.035,942.115,739.317,3.573,18.496,1.041,61.603,1.22,less than 0.962
3.144,9,8376.362,1386.741,7072.851,60.327,60.327,570.732,575.678,1.391,7.441,1.021,11.696,0.232,greater than 0.988
7.148,21,38992.711,2678.069,9125.653,332.197,332.197,828.106,690.687,2.974,15.586,1.035,44.206,0.875,between 0.962 and 0.975
2.088,6,6168.206,1391.482,6758.662,31.004,31.004,583.94,569.23,1.316,7.138,1.02,0.0,0.229,greater than 0.988
7.148,21,38999.599,2678.042,9119.659,332.409,332.409,835.415,691.32,2.981,15.751,1.035,44.836,0.888,between 0.975 and 0.988
6.175,18,29765.098,2306.932,8809.859,245.97,245.97,775.441,667.743,2.507,13.263,1.03,34.339,0.68,between 0.975 and 0.988
4.161,12,14725.47,1547.477,7827.153,113.791,113.791,637.608,608.668,1.654,8.798,1.022,16.987,0.336,less than 0.962
7.148,21,38996.982,2678.052,9121.63,332.333,332.333,834.657,691.583,2.979,15.71,1.035,44.742,0.886,between 0.975 and 0.988
4.161,12,14720.767,1547.455,7749.165,113.765,113.765,642.295,606.848,1.661,8.959,1.022,17.29,0.342,between 0.975 and 0.988
4.161,12,14722.563,1547.459,7766.946,113.779,113.779,654.926,611.025,1.66,9.01,1.022,17.844,0.353,between 0.962 and 0.975
9.3,27,72768.136,3560.385,9742.044,644.842,644.842,1056.202,771.998,4.533,22.705,1.051,87.806,1.738,greater than 0.988
1.138,3,2320.979,1398.662,6666.129,10.222,10.222,490.285,549.933,1.182,6.299,1.019,0.595,0.121,greater than 0.988
4.161,12,14723.667,1547.47,7801.795,113.789,113.789,633.894,606.632,1.656,8.816,1.023,16.845,0.333,between 0.962 and 0.975
8.206,24,50985.695,3087.17,9297.099,437.885,437.885,928.161,730.429,3.602,18.753,1.042,61.037,1.208,between 0.975 and 0.988
8.206,24,50993.319,3087.472,9308.034,438.022,438.022,905.375,727.236,3.583,18.274,1.042,58.876,1.166,between 0.975 and 0.988
8.206,24,50994.406,3087.544,9324.52,437.946,437.946,924.105,736.338,3.559,18.147,1.041,59.942,1.187,less than 0.962
4.161,12,14723.72,1547.468,7796.933,113.79,113.79,641.712,608.609,1.657,8.874,1.022,17.208,0.341,between 0.962 and 0.975
6.175,18,29798.267,2307.215,8848.748,246.366,246.366,771.98,670.124,2.495,13.037,1.03,33.936,0.672,less than 0.962
6.175,18,29762.702,2306.743,8802.31,245.961,245.961,754.546,661.092,2.511,13.149,1.031,33.103,0.655,greater than 0.988
6.175,18,29795.748,2307.28,8837.041,246.274,246.274,774.133,669.715,2.499,13.116,1.03,34.129,0.676,less than 0.962
3.144,9,8374.439,1386.731,7027.939,60.292,60.292,583.651,577.906,1.393,7.564,1.02,12.245,0.242,greater than 0.988
8.206,24,50993.792,3087.503,9314.61,438.044,438.044,913.401,731.0,3.573,18.23,1.042,59.35,1.175,between 0.962 and 0.975
6.175,18,29797.5,2307.237,8844.635,246.362,246.362,776.234,670.98,2.496,13.091,1.03,34.215,0.677,less than 0.962
6.175,18,29766.962,2307.005,8811.025,246.033,246.033,777.574,668.45,2.507,13.274,1.03,34.463,0.682,between 0.962 and 0.975
4.161,12,14720.204,1547.452,7737.373,113.759,113.759,647.587,607.816,1.662,9.014,1.022,17.545,0.347,between 0.975 and 0.988
1.138,3,5834.672,1399.067,6708.74,10.374,10.374,597.914,568.694,1.299,6.96,1.019,0.0,0.246,between 0.975 and 0.988
3.144,9,8376.692,1386.743,7080.097,60.326,60.326,569.618,575.6,1.391,7.426,1.021,11.646,0.231,greater than 0.988
9.3,27,72778.356,3560.431,9776.158,645.152,645.152,1076.783,779.72,4.492,22.328,1.05,88.908,1.76,between 0.962 and 0.975
5.14,15,21623.113,1924.313,8457.691,175.222,175.222,701.967,633.483,2.091,11.196,1.027,24.964,0.494,greater than 0.988
8.206,24,50993.079,3087.447,9298.944,437.985,437.985,902.004,724.073,3.597,18.423,1.042,58.849,1.165,greater than 0.988
6.175,18,29790.53,2307.485,8820.7,246.225,246.225,796.681,674.663,2.504,13.37,1.03,35.579,0.704,less than 0.962
8.206,24,50997.937,3087.634,9320.51,438.131,438.131,944.156,740.299,3.571,18.486,1.041,61.721,1.222,less than 0.962
4.161,12,14723.124,1547.466,7787.723,113.773,113.773,639.883,607.735,1.657,8.878,1.022,17.135,0.339,between 0.962 and 0.975
1.138,3,934.805,1373.571,6678.455,8.845,8.845,463.13,547.973,1.124,6.026,1.019,0.0,0.083,between 0.962 and 0.975
2.088,6,4115.086,1390.901,6768.174,30.825,30.825,532.347,563.154,1.25,6.775,1.02,0.0,0.162,between 0.975 and 0.988
6.175,18,29795.952,2307.272,8838.19,246.267,246.267,776.26,670.423,2.498,13.125,1.03,34.252,0.678,less than 0.962
9.3,27,72779.974,3560.439,9791.644,644.822,644.822,1092.896,784.962,4.475,22.237,1.049,90.018,1.782,less than 0.962
