Team,League,Year,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG,RS
TEX,AL,1977,657,94,0.342,0.405,0.27,0,,,162,,,between 711.0 and 775.0
TBD,AL,2002,918,55,0.314,0.39,0.253,0,,,161,0.357,0.4629999999999999,between 652.0 and 711.0
MON,NL,1977,736,75,0.318,0.402,0.26,0,,,162,,,between 652.0 and 711.0
SFG,NL,1984,807,66,0.3279999999999999,0.375,0.265,0,,,162,,,between 652.0 and 711.0
SDP,NL,1974,830,60,0.302,0.33,0.2289999999999999,0,,,162,,,less than 652.0
CHW,AL,2002,798,81,0.3379999999999999,0.449,0.268,0,,,162,0.33,0.423,greater than 775.0
LAD,NL,2011,612,82,0.322,0.375,0.257,0,,,161,0.31,0.371,less than 652.0
OAK,AL,2003,643,96,0.327,0.417,0.254,1,3.0,4.0,162,0.314,0.376,between 711.0 and 775.0
KCA,AL,1964,836,57,0.311,0.379,0.239,0,,,163,,,less than 652.0
BOS,AL,2010,744,89,0.3389999999999999,0.451,0.268,0,,,162,0.327,0.3989999999999999,greater than 775.0
LAD,NL,2001,744,86,0.3229999999999999,0.425,0.255,0,,,162,0.3229999999999999,0.411,between 711.0 and 775.0
STL,NL,1979,693,86,0.331,0.401,0.278,0,,,163,,,between 711.0 and 775.0
TOR,AL,1986,733,86,0.3289999999999999,0.427,0.2689999999999999,0,,,163,,,greater than 775.0
MIN,AL,1962,713,91,0.3379999999999999,0.412,0.26,0,,,163,,,greater than 775.0
CHW,AL,1989,750,69,0.3279999999999999,0.3829999999999999,0.271,0,,,161,,,between 652.0 and 711.0
TOR,AL,1977,822,54,0.316,0.365,0.252,0,,,161,,,less than 652.0
MIL,AL,1983,708,87,0.3329999999999999,0.418,0.2769999999999999,0,,,162,,,between 711.0 and 775.0
KCR,AL,1983,767,79,0.32,0.397,0.271,0,,,163,,,between 652.0 and 711.0
TOR,AL,1984,696,89,0.331,0.421,0.273,0,,,163,,,between 711.0 and 775.0
BOS,AL,1978,657,99,0.336,0.424,0.267,0,,,163,,,greater than 775.0
MIN,AL,1969,618,97,0.34,0.408,0.268,1,3.0,3.0,162,,,greater than 775.0
MIN,AL,2010,671,94,0.341,0.422,0.273,1,4.0,4.0,162,0.317,0.417,greater than 775.0
WSA,AL,1970,689,70,0.321,0.358,0.238,0,,,162,,,less than 652.0
HOU,NL,1976,657,80,0.322,0.347,0.256,0,,,162,,,less than 652.0
PIT,NL,1974,657,88,0.335,0.391,0.2739999999999999,1,4.0,3.0,162,,,between 711.0 and 775.0
NYY,AL,2010,693,95,0.35,0.436,0.267,1,3.0,3.0,162,0.322,0.3989999999999999,greater than 775.0
KCR,AL,1986,673,76,0.313,0.39,0.252,0,,,162,,,between 652.0 and 711.0
HOU,NL,1967,742,69,0.317,0.364,0.249,0,,,162,,,less than 652.0
MON,NL,1996,668,88,0.327,0.406,0.262,0,,,162,,,between 711.0 and 775.0
CIN,NL,1973,621,99,0.332,0.3829999999999999,0.254,1,1.0,3.0,162,,,between 711.0 and 775.0
BAL,AL,2004,830,78,0.345,0.432,0.281,0,,,162,0.348,0.4039999999999999,greater than 775.0
MON,NL,1969,791,52,0.31,0.359,0.24,0,,,162,,,less than 652.0
DET,AL,1992,794,75,0.337,0.407,0.256,0,,,162,,,greater than 775.0
MIL,AL,1978,650,93,0.3389999999999999,0.432,0.276,0,,,162,,,greater than 775.0
LAD,NL,1984,600,79,0.306,0.348,0.244,0,,,162,,,less than 652.0
FLA,NL,2010,717,80,0.321,0.4029999999999999,0.254,0,,,162,0.331,0.3979999999999999,between 711.0 and 775.0
HOU,NL,1992,668,81,0.313,0.359,0.246,0,,,162,,,less than 652.0
SEA,AL,2012,651,75,0.296,0.369,0.2339999999999999,0,,,162,0.308,0.3939999999999999,less than 652.0
MON,NL,1982,616,86,0.325,0.396,0.262,0,,,162,,,between 652.0 and 711.0
SDP,NL,1975,683,71,0.31,0.335,0.244,0,,,162,,,less than 652.0
TOR,AL,2011,761,81,0.317,0.413,0.249,0,,,162,0.3279999999999999,0.419,between 711.0 and 775.0
NYY,AL,1989,792,74,0.331,0.391,0.2689999999999999,0,,,161,,,between 652.0 and 711.0
BAL,AL,1975,553,90,0.326,0.373,0.252,0,,,159,,,between 652.0 and 711.0
CHW,AL,1988,757,71,0.303,0.37,0.244,0,,,161,,,less than 652.0
CHW,AL,1964,501,98,0.32,0.353,0.247,0,,,162,,,less than 652.0
PIT,NL,2010,866,57,0.304,0.373,0.242,0,,,162,0.348,0.449,less than 652.0
FLA,NL,2000,797,79,0.331,0.409,0.262,0,,,161,0.348,0.429,between 711.0 and 775.0
NYY,AL,1971,641,81,0.3279999999999999,0.36,0.254,0,,,162,,,less than 652.0
SFG,NL,2007,720,71,0.322,0.387,0.254,0,,,162,0.3339999999999999,0.405,between 652.0 and 711.0
BAL,AL,2002,773,67,0.309,0.4029999999999999,0.246,0,,,162,0.336,0.435,between 652.0 and 711.0
MIN,AL,1982,819,60,0.316,0.396,0.257,0,,,162,,,between 652.0 and 711.0
NYM,NL,1993,744,59,0.305,0.39,0.248,0,,,162,,,between 652.0 and 711.0
ATL,NL,1966,683,85,0.326,0.424,0.263,0,,,163,,,greater than 775.0
STL,NL,1988,633,76,0.309,0.337,0.249,0,,,162,,,less than 652.0
PHI,NL,2007,821,89,0.354,0.4579999999999999,0.2739999999999999,1,4.0,4.0,162,0.346,0.451,greater than 775.0
MIL,AL,1971,609,69,0.304,0.3289999999999999,0.2289999999999999,0,,,161,,,less than 652.0
CIN,NL,1987,752,84,0.33,0.427,0.266,0,,,162,,,greater than 775.0
PIT,NL,2011,712,72,0.309,0.368,0.244,0,,,162,0.3379999999999999,0.409,less than 652.0
MON,NL,1987,720,91,0.3279999999999999,0.401,0.265,0,,,162,,,between 711.0 and 775.0
SFG,NL,1988,626,83,0.318,0.368,0.248,0,,,162,,,between 652.0 and 711.0
CHW,AL,1990,633,94,0.32,0.379,0.258,0,,,162,,,between 652.0 and 711.0
NYM,NL,1975,625,82,0.319,0.361,0.256,0,,,162,,,less than 652.0
CAL,AL,1977,695,74,0.324,0.386,0.255,0,,,162,,,between 652.0 and 711.0
BOS,AL,2008,694,95,0.358,0.447,0.28,1,3.0,3.0,162,0.3229999999999999,0.39,greater than 775.0
WSN,NL,2006,872,71,0.3379999999999999,0.418,0.262,0,,,162,0.349,0.447,between 711.0 and 775.0
KCA,AL,1962,837,72,0.332,0.386,0.263,0,,,162,,,between 711.0 and 775.0
SFG,NL,2011,578,86,0.303,0.368,0.242,0,,,162,0.309,0.346,less than 652.0
NYY,AL,1990,749,67,0.3,0.366,0.241,0,,,162,,,less than 652.0
BAL,AL,2000,913,74,0.341,0.435,0.272,0,,,162,0.352,0.449,greater than 775.0
BOS,AL,1985,720,81,0.347,0.429,0.282,0,,,163,,,greater than 775.0
TBR,AL,2011,614,91,0.322,0.402,0.244,1,6.0,4.0,162,0.303,0.3829999999999999,between 652.0 and 711.0
TBR,AL,2010,649,96,0.3329999999999999,0.4029999999999999,0.247,1,2.0,4.0,162,0.308,0.4039999999999999,greater than 775.0
COL,NL,1993,967,67,0.3229999999999999,0.422,0.273,0,,,162,,,between 711.0 and 775.0
MON,NL,1980,629,90,0.324,0.3879999999999999,0.257,0,,,162,,,between 652.0 and 711.0
OAK,AL,2009,761,75,0.3279999999999999,0.397,0.262,0,,,162,0.3289999999999999,0.413,between 711.0 and 775.0
OAK,AL,1992,672,96,0.346,0.386,0.258,1,2.0,3.0,162,,,between 711.0 and 775.0
BOS,AL,1963,704,76,0.312,0.4,0.252,0,,,161,,,between 652.0 and 711.0
BAL,AL,1963,621,86,0.31,0.38,0.249,0,,,162,,,less than 652.0
MIN,AL,1991,652,95,0.344,0.42,0.28,1,2.0,1.0,162,,,greater than 775.0
MIN,AL,1976,704,85,0.341,0.375,0.2739999999999999,0,,,162,,,between 711.0 and 775.0
BAL,AL,1998,785,79,0.347,0.447,0.273,0,,,162,,,greater than 775.0
OAK,AL,1983,782,74,0.326,0.381,0.262,0,,,162,,,between 652.0 and 711.0
KCR,AL,1991,722,82,0.3279999999999999,0.3939999999999999,0.264,0,,,162,,,between 711.0 and 775.0
STL,NL,1990,698,70,0.32,0.358,0.256,0,,,162,,,less than 652.0
CHC,NL,1963,578,82,0.297,0.363,0.238,0,,,162,,,less than 652.0
CLE,AL,1998,779,89,0.347,0.4479999999999999,0.272,1,7.0,3.0,162,,,greater than 775.0
COL,NL,1998,855,77,0.347,0.461,0.291,0,,,162,,,greater than 775.0
SDP,NL,1982,658,81,0.311,0.359,0.257,0,,,162,,,between 652.0 and 711.0
BOS,AL,1998,729,92,0.348,0.4629999999999999,0.28,1,5.0,4.0,162,,,greater than 775.0
CIN,NL,1963,594,86,0.31,0.371,0.246,0,,,162,,,less than 652.0
CLE,AL,1992,746,76,0.3229999999999999,0.3829999999999999,0.266,0,,,162,,,between 652.0 and 711.0
TEX,AL,1992,753,77,0.321,0.3929999999999999,0.25,0,,,162,,,between 652.0 and 711.0
PHI,NL,1986,713,86,0.327,0.4,0.253,0,,,161,,,between 711.0 and 775.0
CAL,AL,1978,666,87,0.33,0.37,0.259,0,,,162,,,between 652.0 and 711.0
MON,NL,2000,902,67,0.326,0.432,0.266,0,,,162,0.353,0.449,between 711.0 and 775.0
SEA,AL,2003,637,93,0.344,0.41,0.271,0,,,162,0.311,0.3879999999999999,greater than 775.0
ATL,NL,1979,763,66,0.318,0.377,0.256,0,,,160,,,between 652.0 and 711.0
HOU,NL,1963,640,66,0.283,0.301,0.22,0,,,162,,,less than 652.0
MON,NL,1986,688,78,0.322,0.379,0.254,0,,,161,,,less than 652.0
MON,NL,1989,630,81,0.319,0.361,0.247,0,,,162,,,less than 652.0
STL,NL,1976,671,72,0.3229999999999999,0.359,0.26,0,,,162,,,less than 652.0
NYM,NL,1998,645,88,0.33,0.3939999999999999,0.259,0,,,162,,,between 652.0 and 711.0
MIN,AL,2003,758,90,0.341,0.431,0.2769999999999999,1,6.0,4.0,162,0.319,0.428,greater than 775.0
HOU,NL,1979,582,89,0.315,0.344,0.256,0,,,162,,,less than 652.0
SDP,NL,1999,781,74,0.332,0.3929999999999999,0.252,0,,,162,0.3329999999999999,0.43,between 652.0 and 711.0
MON,NL,1975,690,75,0.317,0.348,0.244,0,,,162,,,less than 652.0
NYY,AL,1988,748,85,0.3329999999999999,0.395,0.263,0,,,161,,,between 711.0 and 775.0
LAD,NL,1985,579,95,0.3279999999999999,0.382,0.261,1,3.0,3.0,162,,,between 652.0 and 711.0
MIN,AL,1967,590,91,0.309,0.369,0.24,0,,,164,,,between 652.0 and 711.0
PIT,NL,2000,888,69,0.3389999999999999,0.424,0.267,0,,,162,0.361,0.432,greater than 775.0
OAK,AL,1999,846,87,0.355,0.446,0.259,0,,,162,0.344,0.428,greater than 775.0
BOS,AL,1965,791,62,0.327,0.4,0.251,0,,,162,,,between 652.0 and 711.0
HOU,NL,2012,794,55,0.302,0.371,0.236,0,,,162,0.337,0.427,less than 652.0
TEX,AL,2008,967,79,0.354,0.462,0.283,0,,,162,0.362,0.455,greater than 775.0
MIN,AL,1979,725,82,0.341,0.402,0.278,0,,,162,,,between 711.0 and 775.0
BOS,AL,1971,667,85,0.322,0.397,0.252,0,,,162,,,between 652.0 and 711.0
BOS,AL,1997,857,78,0.352,0.4629999999999999,0.291,0,,,162,,,greater than 775.0
KCA,AL,1965,755,59,0.309,0.358,0.24,0,,,162,,,less than 652.0
LAD,NL,1962,697,102,0.337,0.4,0.268,0,,,165,,,greater than 775.0
CLE,AL,1991,759,57,0.313,0.35,0.254,0,,,162,,,less than 652.0
MON,NL,1985,636,84,0.31,0.375,0.247,0,,,161,,,less than 652.0
STL,NL,1984,645,84,0.317,0.351,0.252,0,,,162,,,between 652.0 and 711.0
MIL,AL,1985,802,71,0.319,0.379,0.263,0,,,161,,,between 652.0 and 711.0
ANA,AL,2003,743,77,0.33,0.413,0.268,0,,,162,0.327,0.421,between 711.0 and 775.0
CHC,NL,2003,683,88,0.3229999999999999,0.416,0.259,1,7.0,3.0,162,0.324,0.372,between 711.0 and 775.0
NYY,AL,1968,531,83,0.292,0.318,0.214,0,,,164,,,less than 652.0
OAK,AL,1989,576,99,0.331,0.381,0.261,1,1.0,1.0,162,,,between 711.0 and 775.0
CIN,NL,2003,886,69,0.318,0.395,0.245,0,,,162,0.349,0.4629999999999999,between 652.0 and 711.0
BAL,AL,1989,686,87,0.326,0.379,0.252,0,,,162,,,between 652.0 and 711.0
MIL,NL,2008,689,90,0.325,0.431,0.253,1,5.0,4.0,162,0.3229999999999999,0.406,between 711.0 and 775.0
TOR,AL,2006,754,87,0.348,0.4629999999999999,0.284,0,,,162,0.3279999999999999,0.422,greater than 775.0
FLA,NL,2005,732,83,0.3389999999999999,0.409,0.272,0,,,162,0.3389999999999999,0.402,between 711.0 and 775.0
MLN,NL,1962,665,86,0.326,0.4029999999999999,0.252,0,,,162,,,between 711.0 and 775.0
DET,AL,1962,692,85,0.33,0.411,0.248,0,,,161,,,between 711.0 and 775.0
COL,NL,1996,964,83,0.355,0.472,0.287,0,,,162,,,greater than 775.0
COL,NL,2007,758,90,0.354,0.437,0.28,1,3.0,2.0,163,0.33,0.423,greater than 775.0
PHI,NL,2008,680,92,0.332,0.4379999999999999,0.255,1,4.0,1.0,162,0.3289999999999999,0.41,greater than 775.0
NYY,AL,2006,767,97,0.363,0.461,0.285,1,1.0,4.0,162,0.326,0.413,greater than 775.0
PIT,NL,2003,801,75,0.3379999999999999,0.42,0.267,0,,,162,0.336,0.431,between 711.0 and 775.0
MIN,AL,2006,683,96,0.347,0.425,0.287,1,2.0,4.0,162,0.312,0.423,greater than 775.0
WSA,AL,1967,637,76,0.288,0.326,0.223,0,,,161,,,less than 652.0
CIN,NL,2004,907,76,0.331,0.418,0.25,0,,,162,0.348,0.481,between 711.0 and 775.0
LAD,NL,1993,662,81,0.321,0.3829999999999999,0.261,0,,,162,,,between 652.0 and 711.0
PIT,NL,1977,665,96,0.331,0.413,0.2739999999999999,0,,,162,,,between 711.0 and 775.0
SEA,AL,1985,818,74,0.326,0.412,0.255,0,,,162,,,between 711.0 and 775.0
TEX,AL,1975,733,79,0.33,0.371,0.256,0,,,162,,,between 711.0 and 775.0
STL,NL,2003,796,85,0.35,0.4539999999999999,0.2789999999999999,0,,,162,0.336,0.452,greater than 775.0
TBD,AL,1998,751,63,0.321,0.385,0.261,0,,,162,,,less than 652.0
TEX,AL,2001,968,73,0.344,0.471,0.275,0,,,162,0.362,0.494,greater than 775.0
MIL,AL,1988,616,87,0.314,0.375,0.257,0,,,162,,,between 652.0 and 711.0
CHC,NL,2006,834,66,0.319,0.422,0.268,0,,,162,0.342,0.431,between 711.0 and 775.0
STL,NL,2004,659,105,0.344,0.46,0.278,1,1.0,2.0,162,0.313,0.4029999999999999,greater than 775.0
SDP,NL,1983,653,81,0.311,0.351,0.25,0,,,163,,,between 652.0 and 711.0
LAA,AL,2007,731,94,0.345,0.417,0.284,1,2.0,4.0,162,0.3279999999999999,0.412,greater than 775.0
KCR,AL,1998,899,72,0.324,0.3989999999999999,0.263,0,,,161,,,between 711.0 and 775.0
MIL,AL,1974,660,76,0.309,0.369,0.244,0,,,162,,,less than 652.0
CIN,NL,2007,853,72,0.335,0.436,0.267,0,,,162,0.3429999999999999,0.456,greater than 775.0
CHC,NL,1990,774,77,0.314,0.392,0.263,0,,,162,,,between 652.0 and 711.0
CIN,NL,2000,765,85,0.3429999999999999,0.447,0.2739999999999999,0,,,163,0.341,0.4379999999999999,greater than 775.0
ARI,NL,2000,754,85,0.3329999999999999,0.429,0.265,0,,,162,0.326,0.424,greater than 775.0
ANA,AL,2004,734,92,0.341,0.429,0.282,1,6.0,4.0,162,0.326,0.415,greater than 775.0
OAK,AL,2006,727,93,0.34,0.412,0.26,1,4.0,3.0,162,0.3379999999999999,0.422,between 711.0 and 775.0
CHC,NL,1967,624,87,0.316,0.3779999999999999,0.251,0,,,162,,,between 652.0 and 711.0
NYY,AL,1974,623,89,0.324,0.368,0.263,0,,,162,,,between 652.0 and 711.0
BOS,AL,1990,664,88,0.344,0.395,0.272,1,4.0,3.0,162,,,between 652.0 and 711.0
STL,NL,1985,572,101,0.335,0.379,0.264,1,1.0,2.0,162,,,between 711.0 and 775.0
PHI,NL,2002,724,80,0.3389999999999999,0.422,0.259,0,,,161,0.3279999999999999,0.401,between 652.0 and 711.0
MIN,AL,1987,806,85,0.3279999999999999,0.43,0.261,1,4.0,1.0,162,,,greater than 775.0
STL,NL,1971,699,90,0.3379999999999999,0.385,0.275,0,,,163,,,between 711.0 and 775.0
PIT,NL,2005,769,67,0.322,0.4,0.259,0,,,162,0.344,0.424,between 652.0 and 711.0
COL,NL,2005,862,67,0.3329999999999999,0.411,0.267,0,,,162,0.362,0.457,between 711.0 and 775.0
MON,NL,1984,585,78,0.312,0.362,0.251,0,,,161,,,less than 652.0
COL,NL,1997,908,83,0.357,0.478,0.288,0,,,162,,,greater than 775.0
CLE,AL,1964,693,79,0.312,0.38,0.247,0,,,164,,,between 652.0 and 711.0
TBD,AL,2003,852,63,0.32,0.4039999999999999,0.265,0,,,162,0.347,0.44,between 711.0 and 775.0
OAK,AL,2001,645,102,0.345,0.439,0.264,1,2.0,4.0,162,0.308,0.38,greater than 775.0
NYM,NL,1973,588,82,0.315,0.3379999999999999,0.246,1,4.0,2.0,161,,,less than 652.0
NYY,AL,2003,716,101,0.356,0.4529999999999999,0.271,1,1.0,2.0,163,0.314,0.407,greater than 775.0
CAL,AL,1990,706,80,0.3289999999999999,0.391,0.26,0,,,162,,,between 652.0 and 711.0
STL,NL,1986,611,79,0.309,0.327,0.236,0,,,161,,,less than 652.0
BOS,AL,1992,669,73,0.321,0.347,0.246,0,,,162,,,less than 652.0
CIN,NL,2009,723,78,0.318,0.3939999999999999,0.247,0,,,162,0.3329999999999999,0.418,between 652.0 and 711.0
ATL,NL,1996,648,96,0.3329999999999999,0.432,0.27,1,2.0,2.0,162,,,between 711.0 and 775.0
SFG,NL,1978,594,89,0.318,0.374,0.248,0,,,162,,,less than 652.0
TOR,AL,2007,699,83,0.327,0.419,0.259,0,,,162,0.315,0.391,between 711.0 and 775.0
ATL,NL,2011,605,89,0.308,0.387,0.243,0,,,162,0.31,0.361,less than 652.0
BAL,AL,1991,796,67,0.319,0.401,0.254,0,,,162,,,between 652.0 and 711.0
CIN,NL,1977,725,88,0.345,0.436,0.2739999999999999,0,,,162,,,greater than 775.0
PHI,NL,1967,581,82,0.313,0.357,0.242,0,,,162,,,less than 652.0
STL,NL,1966,577,83,0.298,0.368,0.251,0,,,162,,,less than 652.0
COL,NL,2002,898,73,0.337,0.423,0.2739999999999999,0,,,162,0.349,0.466,greater than 775.0
HOU,NL,2001,769,93,0.347,0.451,0.271,1,4.0,4.0,162,0.325,0.437,greater than 775.0
PHI,NL,1989,735,67,0.314,0.364,0.243,0,,,163,,,less than 652.0
BAL,AL,2001,829,63,0.319,0.38,0.248,0,,,162,0.337,0.439,between 652.0 and 711.0
NYM,NL,1982,723,65,0.305,0.35,0.247,0,,,162,,,less than 652.0
TOR,AL,2010,728,85,0.312,0.4539999999999999,0.248,0,,,162,0.326,0.405,between 711.0 and 775.0
SFG,NL,1989,600,92,0.316,0.39,0.25,1,3.0,2.0,162,,,between 652.0 and 711.0
TEX,AL,2003,969,71,0.33,0.4539999999999999,0.266,0,,,162,0.36,0.473,greater than 775.0
MIN,AL,2000,880,69,0.337,0.407,0.27,0,,,162,0.347,0.466,between 711.0 and 775.0
MIL,AL,1984,734,67,0.317,0.37,0.262,0,,,161,,,less than 652.0
