age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
24,192,84,China PR,50,53,13,10,13,18,7,12,13,14,23,12,24,21,25,33,22,12,14,51,53,49,45,55,between 1000.0 and 3000.0
28,177,76,Colombia,69,69,68,64,38,76,56,66,73,67,72,72,70,68,80,65,69,50,26,11,6,14,8,11,between 1000.0 and 3000.0
33,177,73,Turkey,68,68,67,34,54,61,31,64,43,36,43,61,67,75,69,68,73,70,65,12,12,13,8,13,between 3000.0 and 8000.0
32,173,74,Chile,76,76,80,44,56,71,42,75,69,41,67,73,82,83,77,75,62,68,72,10,12,12,10,13,greater than 8000.0
31,183,80,Germany,69,69,69,59,59,69,51,62,56,60,61,69,79,78,68,63,69,62,64,6,6,16,10,12,greater than 8000.0
27,175,75,Spain,69,70,62,31,59,64,40,58,71,48,59,61,72,70,66,63,74,65,66,8,10,13,10,9,between 3000.0 and 8000.0
24,177,74,Portugal,66,72,58,62,54,62,57,73,64,33,49,70,76,71,72,64,71,23,22,8,16,15,15,11,greater than 8000.0
30,184,75,France,68,68,66,48,70,61,41,61,51,56,60,63,65,62,65,66,63,65,68,15,9,15,14,10,between 3000.0 and 8000.0
20,189,70,England,55,72,9,8,10,24,8,11,14,8,26,13,33,30,28,46,32,13,14,55,54,58,53,56,between 1000.0 and 3000.0
35,173,67,Australia,69,69,76,41,36,73,55,66,67,72,69,70,52,48,71,66,78,69,65,16,12,13,13,15,between 1000.0 and 3000.0
22,181,70,Venezuela,60,67,55,39,60,61,31,43,30,35,50,54,61,63,60,63,49,63,58,11,15,7,12,10,less than 1000.0
24,185,83,England,72,76,45,30,73,62,36,64,36,36,60,61,51,55,47,66,65,72,70,11,6,14,12,11,greater than 8000.0
30,190,82,Korea Republic,68,68,58,67,72,59,67,66,67,65,47,68,56,55,65,65,43,37,22,7,10,12,7,8,greater than 8000.0
33,177,69,England,67,67,70,57,52,57,49,70,66,62,63,70,81,73,80,62,83,52,48,9,11,6,16,13,between 1000.0 and 3000.0
29,177,71,Brazil,69,69,72,45,55,67,45,67,47,51,70,61,69,69,75,72,74,63,62,18,12,14,17,18,between 3000.0 and 8000.0
26,178,72,England,62,62,58,27,56,54,34,56,55,45,52,57,69,71,69,56,71,58,58,9,8,11,7,8,between 1000.0 and 3000.0
21,193,87,Argentina,65,78,12,6,12,22,7,6,13,10,27,10,17,17,33,51,43,12,13,68,65,59,64,69,between 1000.0 and 3000.0
37,193,96,Serbia,70,70,11,13,10,35,20,8,12,12,46,34,55,53,47,73,34,22,23,66,68,66,71,69,between 3000.0 and 8000.0
35,181,77,Argentina,71,71,72,69,62,77,63,72,76,61,71,74,52,64,69,63,68,28,28,6,16,6,9,13,between 3000.0 and 8000.0
22,182,70,Italy,67,77,64,35,55,56,30,67,37,39,55,65,73,72,66,65,73,66,65,8,12,9,9,11,between 3000.0 and 8000.0
21,174,69,Brazil,72,72,61,76,65,55,72,77,77,74,57,75,73,76,73,74,83,22,21,14,11,10,18,17,greater than 8000.0
27,192,82,Portugal,62,62,33,20,58,55,33,42,40,21,55,51,75,72,64,58,49,62,62,9,15,13,11,13,between 3000.0 and 8000.0
32,188,80,England,67,67,43,65,68,59,65,64,56,61,46,67,58,66,65,69,58,23,29,7,13,15,8,15,between 3000.0 and 8000.0
24,181,74,Greece,71,77,56,45,72,76,40,58,36,37,70,68,68,75,67,72,65,68,67,9,14,11,11,9,between 3000.0 and 8000.0
36,179,80,Peru,63,63,19,12,11,24,18,17,19,13,24,16,45,46,40,60,39,16,13,60,63,60,62,65,less than 1000.0
23,194,82,Denmark,72,78,35,32,72,61,33,43,34,28,56,58,52,42,44,72,51,73,72,15,13,14,9,15,greater than 8000.0
25,185,77,Brazil,67,68,59,60,58,64,54,65,67,61,64,65,85,84,76,59,48,43,27,8,9,12,11,5,between 3000.0 and 8000.0
23,170,62,Saudi Arabia,60,67,56,24,52,54,19,60,32,35,49,58,74,77,65,53,71,56,57,6,8,6,8,12,between 3000.0 and 8000.0
39,184,80,Venezuela,63,63,35,64,69,65,50,59,41,31,45,63,55,58,54,60,57,40,34,11,14,12,6,14,less than 1000.0
28,185,87,United States,65,65,55,23,69,62,26,49,44,23,64,56,46,54,50,62,47,66,63,9,13,6,14,15,between 1000.0 and 3000.0
27,182,73,Germany,63,64,66,55,43,61,44,62,46,35,51,61,81,77,77,63,76,53,52,6,10,14,14,5,between 1000.0 and 3000.0
21,170,66,Mexico,64,71,60,46,53,59,45,58,40,39,47,58,68,67,58,58,84,67,66,7,14,12,14,13,between 3000.0 and 8000.0
26,171,62,Saudi Arabia,60,62,57,22,50,54,30,50,21,40,49,58,75,79,61,51,67,61,55,14,11,13,9,14,between 3000.0 and 8000.0
33,189,82,Brazil,68,68,43,65,85,56,66,63,59,55,51,63,61,63,53,61,36,30,21,11,7,9,9,9,between 3000.0 and 8000.0
30,175,73,Finland,75,75,66,62,54,75,66,73,70,63,70,75,75,69,76,70,73,75,69,6,7,6,13,8,greater than 8000.0
22,172,71,Romania,71,80,65,67,50,71,57,76,70,66,69,77,76,75,85,62,89,42,38,10,12,15,6,11,greater than 8000.0
20,180,70,Burkina Faso,68,82,68,21,55,63,22,61,31,29,63,64,91,91,83,63,73,64,66,10,8,9,14,13,greater than 8000.0
23,180,77,Argentina,73,79,36,28,70,74,30,64,36,40,67,66,66,72,68,71,62,73,74,10,12,12,12,13,greater than 8000.0
28,184,71,Ivory Coast,71,72,46,26,69,66,26,62,28,32,64,64,62,61,61,68,63,72,73,15,7,7,8,9,greater than 8000.0
32,171,69,Uruguay,69,69,62,60,44,74,56,60,54,55,68,69,59,54,63,69,72,67,64,7,12,12,9,9,greater than 8000.0
21,185,79,Poland,63,72,33,48,58,54,25,33,42,31,40,48,56,63,63,59,73,64,61,7,13,10,8,10,between 1000.0 and 3000.0
19,185,82,Poland,58,74,53,56,54,60,45,55,48,31,48,60,78,72,63,55,60,57,52,11,12,12,6,8,less than 1000.0
24,173,67,Scotland,68,73,65,68,57,61,65,73,54,55,54,68,91,83,84,66,90,38,32,6,10,12,8,11,between 3000.0 and 8000.0
35,168,60,Republic of Ireland,64,64,64,58,53,65,62,63,64,63,63,65,53,50,78,63,90,64,63,13,6,6,8,9,between 3000.0 and 8000.0
31,170,62,Argentina,74,74,82,44,59,74,35,70,80,38,71,69,72,80,67,73,77,70,72,11,6,16,15,12,greater than 8000.0
31,176,75,Australia,65,65,54,62,42,62,63,63,61,52,56,64,75,79,70,61,68,34,45,15,16,7,10,9,less than 1000.0
25,191,90,Uruguay,65,65,57,32,58,71,22,37,23,50,60,50,49,58,44,58,59,74,76,16,9,8,9,7,less than 1000.0
29,174,71,England,71,71,64,59,47,77,57,68,68,63,76,75,68,63,76,65,78,73,62,10,7,12,13,16,greater than 8000.0
23,185,80,Japan,61,67,37,17,56,59,15,37,22,23,60,57,47,55,42,55,48,63,58,10,7,7,9,6,less than 1000.0
22,180,73,England,61,69,36,61,58,55,55,59,41,39,35,60,71,69,66,58,73,20,16,6,14,11,8,14,between 1000.0 and 3000.0
20,185,75,Sweden,59,70,51,29,45,49,36,57,38,34,44,56,73,72,52,58,71,57,53,7,5,7,9,8,between 1000.0 and 3000.0
29,183,78,Congo DR,67,68,58,20,65,52,22,40,13,16,48,53,73,81,70,66,71,67,70,12,14,14,13,7,between 3000.0 and 8000.0
32,185,79,England,65,65,63,64,58,61,54,64,58,54,56,63,75,72,72,61,68,59,58,11,12,12,6,11,between 1000.0 and 3000.0
17,183,78,England,51,66,27,22,43,35,21,33,29,21,29,34,57,58,60,48,66,51,51,15,11,13,14,9,less than 1000.0
18,191,77,Venezuela,57,76,27,20,60,57,28,20,25,27,55,50,63,56,47,43,73,63,57,9,15,12,6,12,less than 1000.0
25,183,81,Chile,60,66,18,19,18,38,15,22,19,20,31,21,48,51,38,61,28,22,18,59,57,58,58,62,less than 1000.0
19,183,70,France,57,73,59,24,61,53,24,36,34,28,46,54,62,64,62,49,71,65,64,9,6,7,8,10,less than 1000.0
20,176,69,England,60,70,52,63,56,57,52,62,54,42,44,63,68,64,64,57,70,27,20,10,13,8,14,8,between 1000.0 and 3000.0
25,196,93,United States,61,66,15,9,12,25,9,12,15,15,27,20,27,28,31,59,28,14,12,59,61,70,60,59,between 1000.0 and 3000.0
31,185,80,Spain,72,72,41,32,60,66,34,50,41,49,62,62,34,38,34,62,41,75,69,15,8,11,8,13,greater than 8000.0
23,183,85,Nigeria,74,79,57,76,71,71,64,72,55,35,56,69,79,77,70,73,70,27,23,10,7,9,8,10,greater than 8000.0
22,187,68,Netherlands,77,84,70,65,42,77,71,77,75,62,72,85,75,76,81,79,69,31,30,14,11,7,5,10,greater than 8000.0
20,193,80,China PR,55,67,51,40,55,54,33,47,32,32,55,47,70,71,62,50,69,51,52,15,9,9,9,9,between 1000.0 and 3000.0
23,186,76,Spain,65,74,45,16,73,62,18,25,16,38,51,63,49,52,38,55,66,67,64,9,9,8,15,10,between 1000.0 and 3000.0
23,195,96,Norway,76,82,65,52,79,77,48,76,71,50,75,76,55,72,56,73,54,74,67,14,9,10,8,10,greater than 8000.0
23,198,97,Japan,66,72,14,5,13,20,5,14,14,10,28,16,18,32,35,60,23,12,10,67,66,60,63,68,between 1000.0 and 3000.0
21,186,69,Turkey,67,76,64,66,45,65,58,68,62,47,57,69,78,76,70,62,74,33,34,13,9,11,13,8,greater than 8000.0
20,171,69,Romania,55,69,53,28,17,57,31,48,34,23,54,57,75,71,70,67,48,46,42,7,5,5,7,12,less than 1000.0
27,193,94,England,66,69,13,13,19,29,17,16,18,11,25,23,30,33,43,53,46,13,12,67,67,66,66,68,between 3000.0 and 8000.0
30,180,82,Morocco,77,77,66,82,74,72,73,79,75,72,60,76,73,75,79,75,52,25,20,9,11,9,15,10,greater than 8000.0
26,191,91,Belgium,66,69,10,10,15,17,13,7,14,17,14,20,31,36,37,62,52,15,12,66,63,62,62,69,between 3000.0 and 8000.0
20,176,70,Panama,55,67,12,8,9,21,7,10,11,12,15,11,32,18,26,51,40,12,10,51,55,53,55,56,less than 1000.0
24,190,75,Scotland,68,75,39,49,69,61,36,56,39,40,62,60,69,68,62,62,64,65,64,13,15,14,11,12,between 1000.0 and 3000.0
20,184,70,Chile,61,75,30,67,65,44,41,56,38,37,26,58,61,64,62,55,56,11,16,10,14,7,13,14,between 1000.0 and 3000.0
27,180,69,Sweden,73,73,74,63,37,73,61,76,67,72,64,74,76,79,72,70,77,66,59,7,11,10,16,7,greater than 8000.0
28,187,86,Spain,80,80,50,82,80,73,71,74,51,36,65,79,61,69,60,76,73,31,18,14,12,16,13,16,greater than 8000.0
29,176,69,Korea Republic,62,62,45,52,51,67,49,58,49,38,60,59,77,75,75,69,81,58,57,9,11,12,14,15,between 1000.0 and 3000.0
26,184,76,England,66,68,65,58,59,65,43,63,66,64,63,65,72,59,77,62,74,63,58,7,6,13,15,12,between 3000.0 and 8000.0
36,190,83,Poland,82,82,14,13,11,20,17,14,18,12,32,22,50,47,53,75,44,12,13,82,82,71,83,82,greater than 8000.0
25,166,60,Paraguay,75,79,59,45,55,77,33,67,55,40,73,73,70,68,90,76,90,78,75,9,12,11,13,7,between 3000.0 and 8000.0
26,179,83,Argentina,64,69,11,8,10,28,9,11,12,13,22,16,22,30,31,59,49,14,13,65,64,62,65,61,between 3000.0 and 8000.0
29,177,72,Brazil,73,73,75,65,58,77,66,77,70,62,74,75,71,72,83,73,73,56,48,8,15,11,7,15,greater than 8000.0
28,185,72,Argentina,69,69,61,69,62,63,63,70,64,35,61,69,82,80,74,65,50,31,28,13,15,16,7,9,between 3000.0 and 8000.0
27,178,72,Belgium,76,77,67,65,58,77,61,71,67,67,72,76,68,67,69,73,73,73,65,7,16,13,15,10,greater than 8000.0
19,173,70,Australia,55,65,49,37,38,46,31,45,31,35,45,47,78,78,76,45,71,49,47,13,15,7,13,7,less than 1000.0
28,191,83,Germany,59,60,33,28,57,55,20,39,22,26,38,53,53,52,39,50,56,61,60,12,13,10,15,14,less than 1000.0
30,180,82,France,73,73,45,41,66,74,40,65,55,43,72,70,55,54,64,71,64,72,71,8,13,11,15,15,greater than 8000.0
27,185,84,Hungary,64,65,26,72,74,53,58,50,42,37,25,66,34,54,53,60,63,15,26,5,13,7,11,13,between 3000.0 and 8000.0
24,189,81,Romania,68,74,59,67,59,64,58,68,62,65,57,69,82,82,81,67,57,32,29,10,11,13,9,7,between 3000.0 and 8000.0
27,190,82,Spain,70,73,36,44,60,63,40,42,40,25,70,60,57,65,53,64,39,76,65,15,15,12,14,11,between 3000.0 and 8000.0
24,178,75,Austria,65,70,63,44,56,63,32,62,50,33,60,63,78,76,67,58,70,63,60,14,14,7,13,13,between 3000.0 and 8000.0
19,173,62,England,57,71,42,33,45,66,32,52,43,44,62,56,64,63,56,53,81,58,56,7,15,5,14,14,between 1000.0 and 3000.0
31,192,83,France,71,71,12,13,13,37,15,19,16,12,36,14,42,40,31,67,33,8,9,69,70,67,71,70,between 3000.0 and 8000.0
20,178,73,France,58,68,10,6,16,22,8,6,14,10,14,19,19,22,26,46,41,15,11,61,58,54,57,58,between 1000.0 and 3000.0
27,185,81,Argentina,73,74,42,32,75,75,33,59,45,35,65,71,67,71,61,71,59,73,73,13,14,12,7,8,greater than 8000.0
24,186,81,Germany,68,73,62,40,64,62,33,56,37,33,56,61,67,72,41,59,57,71,66,12,11,6,14,5,between 3000.0 and 8000.0
26,182,74,Spain,73,78,52,47,69,73,47,56,42,42,70,70,60,54,55,67,61,76,75,13,13,15,16,7,greater than 8000.0
21,186,75,France,57,67,14,8,13,17,8,9,13,13,16,14,26,16,36,45,41,14,11,57,62,60,53,59,less than 1000.0
21,185,80,Germany,61,71,56,65,55,64,57,66,56,56,50,68,66,68,67,51,64,25,27,13,13,8,8,8,between 3000.0 and 8000.0
31,170,74,Argentina,69,69,68,41,59,65,49,66,73,41,60,64,81,82,77,60,79,66,64,9,11,12,6,15,between 3000.0 and 8000.0
21,191,86,Brazil,64,73,30,66,71,51,60,60,41,32,40,59,51,62,59,63,35,25,20,6,9,6,9,14,between 1000.0 and 3000.0
18,168,58,Republic of Ireland,48,60,40,52,39,44,41,48,37,31,35,52,67,66,61,38,60,24,23,7,14,6,8,15,less than 1000.0
22,177,70,Korea Republic,62,68,50,59,63,61,63,63,56,37,53,61,73,71,74,61,75,38,36,7,12,11,14,12,between 1000.0 and 3000.0
25,185,76,Austria,67,70,61,36,61,62,29,66,52,52,58,65,63,72,65,63,64,66,63,7,11,11,7,14,between 3000.0 and 8000.0
21,177,70,North Macedonia,58,66,45,59,37,58,44,57,40,34,55,60,81,80,52,42,54,35,28,9,8,11,7,11,between 1000.0 and 3000.0
22,190,86,Japan,58,65,11,7,12,19,8,10,14,12,25,15,28,17,24,51,27,14,13,63,58,52,48,62,less than 1000.0
24,188,85,France,64,67,61,56,59,60,52,65,64,46,51,64,71,81,68,67,53,56,54,8,14,10,14,8,between 3000.0 and 8000.0
28,194,92,Germany,71,71,20,25,71,56,33,36,26,20,63,47,44,49,34,67,40,73,74,11,9,9,12,14,greater than 8000.0
31,191,83,England,68,68,14,13,20,24,14,14,14,12,11,34,50,48,58,64,39,13,18,69,68,70,64,68,between 3000.0 and 8000.0
22,191,85,Hungary,60,70,13,16,11,19,17,12,13,13,16,13,28,17,25,46,23,11,14,58,61,57,62,62,less than 1000.0
23,185,67,Ivory Coast,67,73,41,42,54,67,39,58,41,42,67,63,69,68,68,66,60,64,63,15,10,10,9,15,between 3000.0 and 8000.0
25,182,81,Ecuador,68,73,37,72,73,61,59,59,61,49,50,63,67,67,72,67,54,36,30,6,15,11,11,13,less than 1000.0
32,185,79,Norway,64,64,59,39,62,56,49,58,37,38,46,62,62,63,62,62,54,59,59,15,10,12,15,14,between 1000.0 and 3000.0
24,188,75,Republic of Ireland,62,67,59,54,50,64,41,59,56,57,62,59,52,54,61,60,53,60,57,7,15,14,13,12,less than 1000.0
33,170,65,Scotland,64,64,59,63,62,65,55,67,69,62,62,70,71,73,89,63,87,53,32,12,13,16,16,16,between 1000.0 and 3000.0
19,171,60,France,60,75,53,43,54,66,36,68,58,49,62,67,66,64,77,55,86,59,53,11,6,5,13,14,between 1000.0 and 3000.0
22,187,83,United States,62,70,15,7,15,28,6,11,12,11,21,12,18,26,26,56,25,12,15,62,59,59,62,66,between 1000.0 and 3000.0
34,179,65,Ivory Coast,76,76,72,68,63,68,68,77,69,43,65,76,91,91,85,74,76,29,15,14,5,12,10,13,greater than 8000.0
16,175,73,Norway,50,69,36,32,48,60,34,51,37,40,53,47,67,67,66,52,73,39,51,14,5,8,10,7,less than 1000.0
35,179,72,Korea Republic,65,65,57,59,60,64,55,63,52,60,62,64,65,64,66,66,63,62,63,7,12,9,6,9,between 1000.0 and 3000.0
30,172,65,India,57,57,52,45,42,57,53,47,39,48,50,48,68,67,75,52,78,54,52,13,13,13,5,7,less than 1000.0
22,180,66,Ecuador,67,71,65,60,68,60,49,73,39,41,50,71,82,90,72,60,63,19,23,10,7,13,10,12,between 3000.0 and 8000.0
22,188,78,Poland,70,82,61,66,56,72,48,68,68,69,69,70,64,72,68,71,60,70,61,15,14,14,13,6,greater than 8000.0
25,180,75,Mexico,72,75,70,60,58,70,49,76,66,43,60,68,85,85,82,70,76,52,53,6,8,14,7,10,greater than 8000.0
28,178,72,Ecuador,70,70,70,55,56,68,54,67,72,70,69,68,78,75,75,68,72,69,60,10,12,10,15,8,less than 1000.0
20,188,75,France,58,75,27,20,57,37,29,31,24,23,35,35,55,51,52,50,57,62,64,5,13,9,7,13,less than 1000.0
17,172,72,Republic of Ireland,49,72,34,45,44,39,38,46,33,26,27,48,70,70,55,53,57,17,13,8,9,9,11,6,less than 1000.0
29,184,78,Colombia,77,78,56,37,75,67,54,58,38,26,66,63,71,74,76,73,70,80,78,14,13,8,11,14,greater than 8000.0
27,180,73,Ghana,64,64,43,58,49,65,43,59,40,23,61,66,68,76,71,60,74,66,63,14,14,13,8,13,between 3000.0 and 8000.0
23,174,68,China PR,50,58,40,20,47,32,25,27,28,29,30,30,62,61,43,49,77,50,50,13,10,8,13,9,between 1000.0 and 3000.0
30,184,81,Venezuela,69,69,53,30,71,61,60,57,33,30,57,62,61,64,61,69,56,71,65,8,7,13,11,15,between 3000.0 and 8000.0
27,168,60,Wales,67,67,66,59,39,68,51,69,47,43,63,70,72,61,86,63,89,45,41,8,16,11,10,9,between 3000.0 and 8000.0
29,194,89,Albania,68,68,46,32,77,56,35,35,35,36,46,50,52,50,56,64,64,70,70,6,7,8,12,7,between 1000.0 and 3000.0
20,172,67,China PR,48,53,40,34,38,52,35,53,45,46,56,56,63,68,57,56,70,35,43,12,6,9,7,12,between 1000.0 and 3000.0
28,180,84,Paraguay,74,75,61,32,83,66,39,47,28,31,63,64,53,71,47,68,55,74,72,7,15,8,15,14,greater than 8000.0
24,185,74,Saudi Arabia,62,67,48,54,49,64,55,62,50,53,58,65,68,67,63,60,59,60,55,6,5,6,14,12,between 3000.0 and 8000.0
25,182,81,Saudi Arabia,55,58,27,22,51,32,25,29,26,27,30,33,51,54,37,48,49,58,55,7,9,10,11,7,between 1000.0 and 3000.0
30,188,80,Spain,69,69,11,12,15,15,14,12,13,16,22,15,47,55,67,67,58,14,13,67,69,63,69,67,between 3000.0 and 8000.0
30,179,77,Angola,73,73,72,72,66,69,83,75,79,71,66,73,76,77,73,69,68,33,23,13,12,11,9,11,greater than 8000.0
22,177,67,Argentina,64,72,53,57,51,73,51,67,59,57,71,69,68,69,72,57,73,51,53,6,10,5,8,10,between 3000.0 and 8000.0
28,191,80,Uruguay,67,70,13,8,12,25,8,11,13,12,19,15,16,23,27,65,29,12,10,67,69,53,68,63,less than 1000.0
19,173,62,Costa Rica,65,76,35,69,65,58,62,65,59,42,49,65,80,78,76,60,85,24,22,6,12,6,12,7,between 1000.0 and 3000.0
24,178,64,England,65,71,46,44,57,65,36,57,45,41,62,64,60,54,74,58,71,66,64,6,7,11,13,9,between 1000.0 and 3000.0
28,170,65,France,66,66,59,30,51,59,32,64,49,40,51,61,87,87,84,60,85,61,58,9,14,5,10,9,between 1000.0 and 3000.0
22,170,70,Brazil,61,68,51,51,38,67,37,66,54,72,62,67,68,66,70,51,75,36,34,6,8,7,12,12,less than 1000.0
21,170,63,Portugal,72,85,70,68,46,76,58,72,69,64,74,74,74,74,75,67,66,39,30,9,5,15,13,6,between 3000.0 and 8000.0
24,179,72,Nigeria,70,77,62,60,58,70,61,73,69,44,65,67,85,83,81,68,73,73,70,13,12,8,12,5,between 3000.0 and 8000.0
27,184,84,Argentina,77,78,81,63,61,73,69,74,79,63,75,71,78,82,82,74,70,72,72,8,8,11,9,8,greater than 8000.0
21,175,71,Peru,60,66,58,60,49,61,47,56,39,45,62,65,65,60,62,57,44,37,38,7,5,11,14,9,less than 1000.0
31,190,82,Netherlands,74,74,34,32,73,67,40,54,51,34,61,60,32,33,34,70,38,78,73,7,6,10,12,9,greater than 8000.0
32,190,80,Slovakia,81,81,12,10,12,48,11,19,15,13,45,35,48,44,47,75,60,15,14,79,78,80,79,82,greater than 8000.0
19,184,64,China PR,51,66,37,38,41,59,39,52,35,36,54,49,60,66,59,51,66,35,35,12,9,14,5,9,between 1000.0 and 3000.0
20,189,81,France,57,68,10,7,10,24,5,8,11,10,15,19,28,31,25,54,36,12,12,59,55,56,54,59,less than 1000.0
21,182,76,Cameroon,59,70,60,30,68,58,30,61,50,68,60,61,63,68,55,53,67,61,56,11,10,6,9,10,between 1000.0 and 3000.0
20,183,71,England,52,65,24,20,47,40,20,39,22,25,33,41,64,66,52,49,67,54,52,6,6,10,11,14,between 1000.0 and 3000.0
23,175,68,Australia,58,67,51,40,41,65,38,64,46,38,61,61,67,65,61,55,72,55,50,6,8,12,9,12,less than 1000.0
29,180,76,Sweden,70,70,63,66,51,72,63,72,70,76,68,74,70,68,73,69,74,63,54,14,9,14,14,7,between 3000.0 and 8000.0
21,174,73,Belgium,66,73,62,22,53,64,29,66,33,34,67,63,82,71,78,60,81,63,63,12,10,14,15,5,between 1000.0 and 3000.0
27,188,84,Norway,69,72,44,36,65,64,34,60,31,61,67,63,47,60,42,65,51,69,66,5,12,6,6,12,between 3000.0 and 8000.0
32,171,74,Spain,76,76,67,68,32,80,37,73,76,67,79,76,67,65,75,74,83,75,74,15,8,7,11,9,greater than 8000.0
24,185,73,Norway,63,66,57,62,54,56,53,65,53,35,41,63,84,85,73,59,63,30,28,7,6,5,11,5,between 1000.0 and 3000.0
26,193,90,Argentina,69,74,11,8,15,26,11,11,21,17,25,23,31,37,33,65,35,13,11,63,72,68,71,69,between 3000.0 and 8000.0
19,185,70,Norway,53,70,10,8,12,20,9,6,10,12,23,13,31,28,24,35,38,13,11,55,54,50,53,53,less than 1000.0
19,180,70,Cameroon,63,76,56,39,58,51,42,56,46,39,46,58,72,74,59,59,68,60,60,9,7,14,8,12,between 3000.0 and 8000.0
33,190,88,Argentina,74,74,35,25,77,64,26,45,30,33,61,59,48,53,30,69,40,75,71,8,12,7,12,12,greater than 8000.0
22,182,74,Austria,68,76,64,71,52,65,61,71,63,61,60,70,81,84,66,63,62,22,21,7,9,11,10,9,greater than 8000.0
28,191,81,France,86,88,42,46,86,78,42,55,46,52,76,78,79,85,62,84,39,88,87,11,11,9,5,14,greater than 8000.0
