fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Operative-Manufacturing,Professional-Salaried,intact,black,4.2,between 3.3 and 14.6
Clerk,Farm_Laborer,nonintact,white,1.4,between 0.6 and 3.3
Operative-Manufacturing,Salesman-Retail,intact,white,64.0,greater than 14.6
Farmer/Farm_Manager,Farm_Laborer,nonintact,white,88.6,between 3.3 and 14.6
Laborer-Manufacturing,Professional_Self-Employed,intact,black,0.0,less than 0.6
Craftsmen-Other,Proprietor,intact,black,0.6,less than 0.6
Laborer-Nonmanufacturing,Proprietor,intact,white,4.0,greater than 14.6
Laborer-Manufacturing,Service_Worker,intact,white,9.0,between 3.3 and 14.6
Clerk,Salesman-Nonretail,intact,white,22.2,greater than 14.6
Clerk,Farmer/Farm_Manager,intact,black,0.0,less than 0.6
Operative-Manufacturing,Laborer-Manufacturing,nonintact,white,13.4,between 3.3 and 14.6
Laborer-Nonmanufacturing,Clerk,nonintact,white,5.4,between 3.3 and 14.6
Laborer-Nonmanufacturing,Salesman-Retail,intact,white,20.3,between 3.3 and 14.6
Laborer-Nonmanufacturing,Clerk,intact,white,64.4,greater than 14.6
Professional_Self-Employed,Proprietor,intact,black,0.0,less than 0.6
Laborer-Nonmanufacturing,Craftsmen-Other,intact,black,4.7,between 3.3 and 14.6
Manager,Salesman-Nonretail,intact,black,0.0,less than 0.6
Proprietor,Salesman-Retail,nonintact,white,5.0,between 0.6 and 3.3
Proprietor,Proprietor,nonintact,white,3.0,between 3.3 and 14.6
Farmer/Farm_Manager,Salesman-Nonretail,nonintact,black,0.0,less than 0.6
Operative-Nonmanufacturing,Professional-Salaried,nonintact,white,12.5,between 3.3 and 14.6
Farm_Laborer,Craftsman-Construction,nonintact,black,0.0,between 3.3 and 14.6
Craftsmen-Other,Proprietor,nonintact,white,0.8,between 0.6 and 3.3
Professional_Self-Employed,Service_Worker,intact,white,3.9,between 3.3 and 14.6
Clerk,Salesman-Retail,nonintact,black,0.0,less than 0.6
Manager,Clerk,nonintact,white,10.3,between 3.3 and 14.6
Professional_Self-Employed,Craftsmen-Other,nonintact,black,0.0,less than 0.6
Salesman-Nonretail,Craftsmen-Other,intact,white,23.1,greater than 14.6
Farm_Laborer,Operative-Manufacturing,nonintact,white,9.3,greater than 14.6
Operative-Manufacturing,Proprietor,intact,white,0.5,greater than 14.6
Craftsmen-Other,Craftsman-Manufacturing,nonintact,white,3.9,between 3.3 and 14.6
Service_Worker,Salesman-Retail,nonintact,white,15.6,between 3.3 and 14.6
Professional-Salaried,Salesman-Retail,nonintact,black,0.5,less than 0.6
Farmer/Farm_Manager,Clerk,intact,white,157.1,greater than 14.6
Service_Worker,Operative-Manufacturing,intact,black,11.3,greater than 14.6
Laborer-Nonmanufacturing,Professional-Salaried,nonintact,white,2.6,between 3.3 and 14.6
Salesman-Nonretail,Farmer/Farm_Manager,nonintact,white,0.0,between 0.6 and 3.3
Operative-Manufacturing,Salesman-Retail,intact,black,3.3,between 0.6 and 3.3
Craftsman-Construction,Clerk,intact,black,5.2,between 3.3 and 14.6
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,intact,black,14.6,greater than 14.6
Professional_Self-Employed,Salesman-Nonretail,intact,black,0.0,less than 0.6
Craftsman-Construction,Laborer-Nonmanufacturing,intact,black,6.2,between 3.3 and 14.6
Craftsman-Manufacturing,Craftsman-Construction,intact,black,1.0,less than 0.6
Laborer-Manufacturing,Salesman-Nonretail,nonintact,white,1.0,between 0.6 and 3.3
Professional_Self-Employed,Professional_Self-Employed,nonintact,black,0.0,less than 0.6
Laborer-Nonmanufacturing,Craftsman-Construction,intact,black,2.6,between 0.6 and 3.3
Professional-Salaried,Manager,nonintact,white,5.6,greater than 14.6
Laborer-Nonmanufacturing,Manager,intact,white,11.1,greater than 14.6
Farmer/Farm_Manager,Operative-Nonmanufacturing,intact,black,28.1,greater than 14.6
Craftsman-Construction,Salesman-Nonretail,nonintact,white,0.9,between 3.3 and 14.6
Proprietor,Farmer/Farm_Manager,intact,white,11.0,between 3.3 and 14.6
Manager,Proprietor,nonintact,white,0.6,between 3.3 and 14.6
Craftsmen-Other,Craftsmen-Other,nonintact,black,0.8,between 0.6 and 3.3
Craftsman-Construction,Manager,nonintact,black,0.4,between 0.6 and 3.3
Salesman-Nonretail,Laborer-Nonmanufacturing,nonintact,white,1.5,between 0.6 and 3.3
Professional_Self-Employed,Farmer/Farm_Manager,intact,black,0.0,less than 0.6
Service_Worker,Craftsman-Construction,nonintact,black,4.9,between 3.3 and 14.6
Laborer-Nonmanufacturing,Farm_Laborer,nonintact,black,1.3,between 0.6 and 3.3
Laborer-Nonmanufacturing,Craftsman-Manufacturing,nonintact,black,0.0,between 0.6 and 3.3
Laborer-Manufacturing,Proprietor,intact,black,0.0,between 0.6 and 3.3
Craftsman-Construction,Craftsman-Construction,intact,black,6.7,between 3.3 and 14.6
Proprietor,Craftsmen-Other,intact,white,41.6,greater than 14.6
Clerk,Laborer-Nonmanufacturing,intact,black,0.0,between 0.6 and 3.3
Craftsmen-Other,Manager,intact,white,46.6,greater than 14.6
Proprietor,Salesman-Nonretail,intact,black,0.5,less than 0.6
Manager,Service_Worker,intact,black,0.7,less than 0.6
Farmer/Farm_Manager,Farmer/Farm_Manager,intact,black,33.1,between 3.3 and 14.6
Craftsman-Manufacturing,Operative-Nonmanufacturing,intact,black,2.0,between 3.3 and 14.6
Craftsmen-Other,Clerk,intact,white,152.6,greater than 14.6
Salesman-Nonretail,Service_Worker,nonintact,black,0.0,less than 0.6
Craftsmen-Other,Operative-Nonmanufacturing,nonintact,black,2.4,between 0.6 and 3.3
Proprietor,Laborer-Nonmanufacturing,nonintact,white,7.3,between 0.6 and 3.3
Craftsmen-Other,Salesman-Nonretail,intact,white,33.2,greater than 14.6
Operative-Nonmanufacturing,Operative-Nonmanufacturing,intact,white,307.9,greater than 14.6
Farm_Laborer,Proprietor,nonintact,black,1.4,less than 0.6
Proprietor,Proprietor,nonintact,black,0.0,less than 0.6
Salesman-Nonretail,Professional_Self-Employed,intact,black,0.0,less than 0.6
Operative-Nonmanufacturing,Operative-Manufacturing,intact,white,195.6,greater than 14.6
Craftsmen-Other,Craftsmen-Other,nonintact,white,8.6,greater than 14.6
Professional_Self-Employed,Salesman-Retail,intact,black,0.6,less than 0.6
Professional-Salaried,Laborer-Manufacturing,nonintact,white,2.4,between 0.6 and 3.3
Manager,Craftsman-Construction,intact,white,28.5,greater than 14.6
Operative-Nonmanufacturing,Professional-Salaried,nonintact,black,2.4,between 3.3 and 14.6
Craftsman-Manufacturing,Farmer/Farm_Manager,nonintact,white,0.7,between 0.6 and 3.3
Manager,Professional_Self-Employed,nonintact,white,1.3,between 0.6 and 3.3
Clerk,Farmer/Farm_Manager,nonintact,black,0.0,less than 0.6
Craftsman-Construction,Manager,intact,black,3.0,between 0.6 and 3.3
Proprietor,Laborer-Nonmanufacturing,nonintact,black,0.0,less than 0.6
Service_Worker,Laborer-Nonmanufacturing,intact,white,36.6,greater than 14.6
Craftsmen-Other,Operative-Nonmanufacturing,nonintact,white,18.3,between 3.3 and 14.6
Service_Worker,Craftsmen-Other,intact,white,31.7,greater than 14.6
Laborer-Nonmanufacturing,Salesman-Nonretail,nonintact,black,0.0,between 0.6 and 3.3
Operative-Nonmanufacturing,Farm_Laborer,intact,black,3.9,between 0.6 and 3.3
Salesman-Retail,Salesman-Nonretail,nonintact,white,2.5,between 3.3 and 14.6
Laborer-Nonmanufacturing,Professional_Self-Employed,nonintact,white,0.0,between 0.6 and 3.3
Proprietor,Service_Worker,intact,white,23.6,greater than 14.6
Operative-Manufacturing,Farm_Laborer,intact,white,29.9,between 3.3 and 14.6
Operative-Manufacturing,Laborer-Nonmanufacturing,intact,white,81.9,greater than 14.6
Farm_Laborer,Craftsman-Construction,nonintact,white,0.7,between 3.3 and 14.6
Craftsmen-Other,Service_Worker,nonintact,white,6.5,between 3.3 and 14.6
Laborer-Nonmanufacturing,Craftsman-Construction,nonintact,white,1.6,between 0.6 and 3.3
Operative-Nonmanufacturing,Salesman-Retail,intact,black,2.8,between 0.6 and 3.3
Manager,Clerk,intact,white,128.1,greater than 14.6
Professional-Salaried,Laborer-Manufacturing,intact,white,15.2,between 3.3 and 14.6
Professional-Salaried,Operative-Nonmanufacturing,nonintact,black,0.9,between 0.6 and 3.3
Craftsmen-Other,Professional_Self-Employed,intact,white,6.4,between 3.3 and 14.6
Salesman-Nonretail,Salesman-Nonretail,intact,white,40.5,greater than 14.6
Professional-Salaried,Craftsman-Construction,nonintact,black,0.0,less than 0.6
Manager,Laborer-Manufacturing,nonintact,white,2.5,less than 0.6
Professional-Salaried,Craftsman-Manufacturing,intact,black,0.6,less than 0.6
Farm_Laborer,Craftsman-Manufacturing,intact,black,3.1,between 3.3 and 14.6
Laborer-Nonmanufacturing,Craftsman-Manufacturing,nonintact,white,6.6,between 3.3 and 14.6
Clerk,Salesman-Nonretail,nonintact,white,4.2,between 3.3 and 14.6
Craftsman-Construction,Laborer-Nonmanufacturing,nonintact,black,1.6,between 0.6 and 3.3
Professional_Self-Employed,Salesman-Nonretail,intact,white,8.9,greater than 14.6
Craftsmen-Other,Manager,nonintact,white,4.1,between 3.3 and 14.6
Farmer/Farm_Manager,Service_Worker,nonintact,white,10.1,greater than 14.6
Laborer-Nonmanufacturing,Salesman-Retail,nonintact,white,1.6,between 0.6 and 3.3
Laborer-Nonmanufacturing,Farmer/Farm_Manager,nonintact,black,0.0,less than 0.6
Service_Worker,Clerk,intact,black,10.2,between 3.3 and 14.6
Laborer-Manufacturing,Operative-Nonmanufacturing,intact,black,9.4,between 3.3 and 14.6
Farmer/Farm_Manager,Operative-Nonmanufacturing,nonintact,black,11.9,between 3.3 and 14.6
Laborer-Manufacturing,Proprietor,nonintact,white,0.0,less than 0.6
Clerk,Salesman-Retail,nonintact,white,14.4,between 3.3 and 14.6
Clerk,Professional_Self-Employed,nonintact,black,0.0,less than 0.6
Craftsman-Manufacturing,Farm_Laborer,nonintact,black,0.0,less than 0.6
