F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
21560.9,6920.0,0.32095,189.653,3026007.3435,301.905,5078.53,57.0,25.8537,greater than 13.379
14723.3,3612.55,0.24536,197.545,2057619.1126,250.682,4946.77,137.0,26.683,between 2.305 and 5.03
17674.6,6373.57,0.3606,192.24,2390129.5758,255.029,5279.73,83.0,24.7891,greater than 13.379
5986.26,2116.27,0.35352,56.6217,827753.3949,79.6633,2609.7,31.0,41.0765,between 5.03 and 13.379
9474.31,2827.98,0.29848,76.1889,1321654.9222,117.346,4427.42,82.0,34.1197,between 2.305 and 5.03
4765.2,1093.24,0.22942,45.5833,651002.4919,63.5652,2810.05,27.0,41.5929,between 2.305 and 5.03
7256.68,2268.77,0.31264,71.2291,999055.945,106.49,3303.28,50.0,38.2068,greater than 13.379
10741.8,2314.29,0.21544,119.935,1467709.3754,165.031,3871.46,64.0,33.3954,less than 2.305
9514.76,2508.56,0.26364,119.814,1308243.1194,134.979,4161.09,117.0,30.695,less than 2.305
7526.4,1655.82,0.22,85.1052,1006641.5205,114.926,3542.58,35.0,36.5381,between 2.305 and 5.03
8476.8,2263.21,0.26698,84.6978,1216666.5553,113.601,4048.89,96.0,34.8426,less than 2.305
6886.15,2054.09,0.29829,57.1632,911437.3785,91.4279,3190.1,42.0,38.6909,between 2.305 and 5.03
6580.86,2256.97,0.34295,63.0466,846473.8689,100.689,3308.01,5.0,37.4346,between 5.03 and 13.379
10818.8,3779.85,0.34937,94.7614,1520201.6529,147.91,4152.53,48.0,34.6106,greater than 13.379
6513.68,1431.06,0.2197,59.524,895600.2482,74.2538,3279.89,47.0,39.1545,between 5.03 and 13.379
11466.9,5143.8,0.44857,104.563,1582620.5949,170.586,5982.77,93.0,28.268,greater than 13.379
12982.8,4506.99,0.34715,129.375,1880151.3701,202.485,4842.43,136.0,27.8861,greater than 13.379
6705.56,2114.33,0.3153,55.2646,933407.9212,97.6898,3705.07,76.0,36.7513,less than 2.305
7915.46,2706.38,0.34191,68.6783,1143174.3374,99.7453,3225.16,50.0,39.1673,greater than 13.379
18377.8,6018.31,0.32747,151.359,2460849.0455,322.033,4809.84,190.0,27.271,between 5.03 and 13.379
6735.48,1968.66,0.29228,65.4701,912552.1151,92.6034,3162.69,44.0,40.0488,between 2.305 and 5.03
6519.75,2852.81,0.43756,63.0237,913401.2584,98.4253,3177.01,47.0,39.4676,greater than 13.379
6578.74,2621.46,0.39847,45.7364,910998.2434,98.3475,2286.3,4.0,40.5036,between 5.03 and 13.379
9179.57,2199.93,0.23965,108.1,1274480.8582,127.291,4235.89,52.0,32.8084,less than 2.305
7119.04,2484.09,0.34893,90.1006,959323.0423,115.752,4342.87,110.0,33.3455,between 5.03 and 13.379
7676.7,2205.21,0.28726,70.7611,1045268.9824,107.27,3469.48,79.0,37.4551,between 2.305 and 5.03
10189.2,3083.25,0.30259,68.9355,1470219.2285,127.218,3560.7,76.0,37.213,between 5.03 and 13.379
15789.2,4249.82,0.26915,180.952,2228471.8929,227.423,14846.72,127.0,26.2444,greater than 13.379
14392.4,4634.21,0.32199,162.988,1985426.2139,219.784,5248.65,203.0,27.7958,less than 2.305
5729.97,2046.4,0.35713,54.9784,807810.7652,84.033,2569.8,55.0,41.5185,between 5.03 and 13.379
12606.9,5021.9,0.39834,74.2201,1735071.5697,180.223,4357.39,102.0,31.0892,between 5.03 and 13.379
15589.5,4964.43,0.31844,171.933,2154767.5326,228.555,4955.12,129.0,28.8047,between 2.305 and 5.03
21374.5,7858.15,0.36764,192.503,2982465.1096,366.363,17267.04,148.0,27.2917,between 2.305 and 5.03
5712.29,1469.41,0.25723,32.4791,764516.5652,80.5841,2997.57,68.0,40.3633,between 5.03 and 13.379
7262.69,1714.48,0.23606,56.4973,951066.2461,93.3504,3009.97,47.0,38.5301,between 2.305 and 5.03
14341.1,2655.22,0.18514,168.593,2001296.7517,226.039,4855.14,75.0,27.1991,between 2.305 and 5.03
10990.9,2635.64,0.2398,121.512,1482897.4619,157.764,3720.6,40.0,34.7652,between 2.305 and 5.03
17605.8,4476.4,0.25425,189.639,2533499.6186,233.611,5900.85,113.0,24.4704,greater than 13.379
8421.58,2657.66,0.31557,71.731,1136736.6819,124.708,4476.8,61.0,34.1005,between 5.03 and 13.379
11359.0,3073.83,0.2706,148.344,1610833.6088,159.741,4102.55,131.0,32.3986,between 2.305 and 5.03
6035.8,2326.97,0.38552,59.2037,840476.1044,95.6311,2742.97,52.0,40.0762,greater than 13.379
13432.0,3705.9,0.2759,189.249,1855049.2039,215.428,5559.46,144.0,23.2627,less than 2.305
9092.78,3081.5,0.33889,68.8966,1313514.9604,123.507,3434.66,64.0,38.3285,greater than 13.379
13549.8,3785.43,0.27937,167.645,1876567.6788,202.523,5242.12,55.0,25.8341,less than 2.305
9334.32,2014.2,0.21578,94.9268,1277256.2032,140.43,4092.18,99.0,34.0135,greater than 13.379
7560.7,1720.07,0.2275,70.7027,1079570.4107,74.5358,3039.35,19.0,35.7552,between 5.03 and 13.379
13636.2,4650.64,0.34105,196.19,1851678.541,248.932,4543.06,39.0,29.083,less than 2.305
6537.99,1378.0,0.21076,63.0942,929637.472,82.1089,2732.6,24.0,35.3703,greater than 13.379
16930.4,5397.26,0.31879,200.259,2281299.5135,273.411,5386.72,206.0,24.4894,less than 2.305
8024.49,2008.86,0.25034,73.0632,1124941.5604,100.462,3461.72,40.0,36.9205,greater than 13.379
7523.01,1926.77,0.25611,65.6202,1074853.806,90.0304,2614.34,59.0,40.1396,between 5.03 and 13.379
8561.77,2977.3,0.34774,67.8661,1147264.5258,135.732,5149.86,60.0,33.1307,between 5.03 and 13.379
9075.23,2616.86,0.28835,84.3653,1266909.7643,122.202,4091.53,76.0,33.4984,between 5.03 and 13.379
6049.49,1786.01,0.29523,50.1117,890053.9468,77.8449,2345.58,73.0,42.6075,between 5.03 and 13.379
8979.21,2417.64,0.26924,71.8502,1202919.6484,115.971,3581.74,69.0,37.2854,greater than 13.379
11921.4,2633.38,0.22089,149.199,1670556.7586,172.313,4652.23,150.0,20.422,less than 2.305
5993.03,1954.94,0.3262,53.6827,864912.7884,86.8262,3060.87,16.0,38.5543,greater than 13.379
5825.73,1002.34,0.17205,52.516,802861.8042,60.3561,3036.33,24.0,39.7704,between 2.305 and 5.03
6107.61,2095.28,0.34306,57.5546,854829.5919,90.5906,3550.41,27.0,37.1233,less than 2.305
12926.5,4723.85,0.36543,131.74,1727059.5142,194.195,4700.22,38.0,33.7796,less than 2.305
9244.75,2653.71,0.28705,112.455,1256553.8068,139.945,3944.14,43.0,35.5229,greater than 13.379
16432.5,3809.88,0.23185,216.593,2311068.1515,264.129,5533.67,85.0,23.7949,less than 2.305
16479.0,3715.8,0.22548,206.398,2322461.8828,259.433,5571.34,92.0,23.5474,less than 2.305
16336.2,5603.74,0.34302,196.664,2357749.1068,274.353,5205.44,110.0,25.1132,between 5.03 and 13.379
5168.71,1847.06,0.35735,41.2463,722982.3836,75.2339,2614.67,55.0,42.1028,between 2.305 and 5.03
11744.2,3228.71,0.27491,138.551,1671430.4518,158.924,4568.44,47.0,32.8144,between 2.305 and 5.03
9295.45,3533.38,0.38011,86.2786,1250307.7324,131.078,3798.17,37.0,36.8711,greater than 13.379
15064.8,6431.19,0.4269,100.638,2115452.6207,226.645,10276.26,61.0,33.3605,between 5.03 and 13.379
11206.6,3773.78,0.33674,115.286,1577035.1622,145.097,3926.98,82.0,34.6622,between 5.03 and 13.379
15684.1,5256.0,0.33511,183.756,2210553.7583,256.543,4667.01,30.0,28.7387,between 2.305 and 5.03
13160.0,4843.34,0.36803,136.986,1849172.5311,187.67,4445.19,38.0,30.6422,between 5.03 and 13.379
4002.61,894.89,0.22357,32.8803,575550.3762,39.2554,1205.18,32.0,44.9269,greater than 13.379
14966.3,6608.36,0.44154,97.2204,2102062.8575,240.169,13572.62,75.0,35.4721,greater than 13.379
11117.2,3398.98,0.30574,96.0245,1560035.0563,168.843,4588.1,158.0,33.4424,between 2.305 and 5.03
9120.64,3340.06,0.3662,72.063,1298717.3261,111.696,4401.04,30.0,34.0253,greater than 13.379
8551.66,1976.49,0.23112,73.1257,1204022.2456,93.5262,3265.34,32.0,37.3136,between 5.03 and 13.379
10392.4,4508.81,0.43385,121.406,1467866.1767,168.222,4294.4,129.0,33.5417,greater than 13.379
8931.04,2870.56,0.32141,53.1579,1205937.9154,125.017,4490.13,26.0,34.9049,greater than 13.379
10931.5,3631.67,0.33222,73.4101,1469455.0938,166.663,4413.64,72.0,36.2244,greater than 13.379
7263.83,1022.57,0.14077,75.1375,983148.5917,83.1383,3166.17,50.0,38.6556,between 5.03 and 13.379
7252.13,2431.09,0.33522,85.8461,1007820.8168,108.493,3589.32,29.0,36.5607,between 5.03 and 13.379
8265.14,2564.18,0.31024,103.39,1127882.1672,140.344,3793.71,76.0,35.1185,between 2.305 and 5.03
7099.59,2283.63,0.32165,66.2549,1014073.4081,99.9528,3204.35,7.0,37.8414,greater than 13.379
8508.96,2660.52,0.31267,76.2437,1156732.4417,108.329,3934.79,91.0,31.6397,between 5.03 and 13.379
6594.02,2318.1,0.35154,70.9892,936869.1918,104.696,3323.24,61.0,37.9697,between 5.03 and 13.379
15704.1,5027.54,0.32014,210.427,2211022.0216,243.84,5326.4,292.0,24.3329,less than 2.305
9412.15,4214.85,0.4478,80.6141,1246613.1793,151.27,3700.72,31.0,38.0366,greater than 13.379
10912.7,3701.08,0.33915,128.332,1454042.347,168.524,4096.12,50.0,33.3544,less than 2.305
8490.85,2382.27,0.28056,81.2835,1183141.9302,98.4488,4054.76,66.0,34.8674,less than 2.305
8391.64,3371.93,0.40182,74.1653,1124220.2671,131.822,3553.56,29.0,34.3553,between 5.03 and 13.379
7505.8,2758.2,0.36747,57.1673,1087004.765,105.875,3601.57,16.0,38.527,greater than 13.379
8953.03,3215.93,0.3592,77.234,1244880.9311,137.204,3874.24,99.0,34.5707,greater than 13.379
21231.4,5844.49,0.27527,299.731,2862086.8638,307.428,6549.53,278.0,18.7442,less than 2.305
6167.5,1505.97,0.24417,70.459,873789.4212,71.6531,2844.07,76.0,39.6974,between 5.03 and 13.379
6831.59,2406.18,0.35221,63.2411,979654.0479,88.1841,3529.34,75.0,37.9693,greater than 13.379
7793.85,2147.6,0.27555,98.7185,1065176.628,126.436,3376.18,130.0,36.226,less than 2.305
4886.82,780.94,0.1598,44.0644,654731.707,60.8439,2629.26,12.0,43.1047,between 2.305 and 5.03
6661.78,1698.73,0.25499,61.0524,938764.508,82.4692,3459.14,58.0,39.3018,between 5.03 and 13.379
14499.6,3976.44,0.27424,174.394,2004479.4869,222.825,5624.67,70.0,22.729,less than 2.305
16776.9,5249.55,0.3129,149.25,2306484.5315,245.293,4255.09,112.0,30.1875,greater than 13.379
10709.5,3638.87,0.33977,96.936,1498227.7675,143.332,4759.57,138.0,31.5935,greater than 13.379
9231.31,3504.42,0.37962,81.8168,1248116.3912,132.943,4763.39,18.0,32.8553,between 5.03 and 13.379
11931.7,2888.45,0.24208,126.682,1623210.894,153.762,3970.83,226.0,32.4092,between 2.305 and 5.03
5977.95,2076.34,0.34733,57.0654,845643.5118,79.6723,2624.49,28.0,41.1594,between 2.305 and 5.03
12279.3,3710.12,0.30214,150.368,1704135.8706,175.0,4356.02,38.0,30.7722,between 2.305 and 5.03
10030.3,2638.1,0.26301,95.352,1368765.6453,130.068,4630.66,41.0,28.9231,between 5.03 and 13.379
11736.2,3201.77,0.27281,127.661,1625885.9418,158.145,4806.29,72.0,27.1817,between 5.03 and 13.379
10137.5,2492.64,0.24588,100.774,1455881.9294,122.719,3639.84,127.0,35.4487,less than 2.305
6681.88,1822.23,0.27271,72.2348,911058.7515,98.0807,3209.52,89.0,37.7366,between 5.03 and 13.379
12242.7,4023.35,0.32863,137.301,1708933.6187,170.396,5346.41,74.0,28.4437,between 5.03 and 13.379
9931.0,2577.04,0.25949,127.527,1412222.4132,153.362,4267.1,34.0,32.3211,less than 2.305
6475.19,2067.77,0.31933,55.3621,896672.6404,96.6625,3464.25,73.0,37.7753,less than 2.305
5810.31,877.81,0.15107,52.135,817018.9085,71.7064,2700.0,1.0,42.225,less than 2.305
9339.78,3088.08,0.33063,104.703,1279332.7449,154.568,3308.69,8.0,36.2727,less than 2.305
6271.26,2005.03,0.31971,67.094,852860.177,89.8876,3743.74,58.0,34.9272,between 2.305 and 5.03
5078.49,1482.33,0.29188,48.2055,705548.6253,63.3015,2002.76,15.0,43.4,less than 2.305
12570.8,3380.39,0.2689,151.238,1787056.9002,167.856,4763.86,33.0,28.7202,less than 2.305
4602.56,1381.35,0.30012,45.8228,653176.5772,62.4846,1970.97,28.0,44.0339,less than 2.305
6711.51,3287.17,0.48978,75.9287,894593.956,122.777,2874.68,103.0,39.6448,greater than 13.379
5835.95,2230.52,0.3822,42.244,807272.3728,96.2814,2909.71,66.0,37.0566,greater than 13.379
7467.15,2120.81,0.28401,63.3064,1058383.8737,91.3633,2956.65,61.0,39.4221,greater than 13.379
4468.58,1172.43,0.26237,39.7854,618091.4983,59.7602,2430.96,61.0,42.2113,between 5.03 and 13.379
13398.9,5049.32,0.37684,190.344,1754753.1327,267.444,4829.71,89.0,28.3487,between 5.03 and 13.379
5919.62,2045.9,0.34561,59.008,849236.9444,76.7466,2554.03,64.0,41.6442,between 5.03 and 13.379
6466.21,1883.86,0.29133,72.9844,853903.3256,105.485,3431.47,81.0,37.9647,less than 2.305
8510.62,2624.26,0.30835,70.0104,1183079.1344,116.734,3438.63,41.0,37.3423,between 2.305 and 5.03
10642.3,2373.57,0.22303,128.908,1438759.3911,153.16,3703.73,22.0,34.4483,between 2.305 and 5.03
14732.3,4778.91,0.32438,158.725,2039963.9544,232.845,4616.13,79.0,30.4158,greater than 13.379
16095.2,5489.41,0.34105,235.406,2195131.2808,250.337,5372.26,131.0,24.2919,less than 2.305
8241.01,3133.41,0.38022,105.922,1102797.7337,137.234,3527.35,70.0,37.1093,greater than 13.379
5589.89,1706.76,0.30532,53.9468,741152.7025,80.1591,3489.74,15.0,39.9909,between 5.03 and 13.379
8679.99,2245.36,0.25868,82.7754,1225963.7533,109.186,4014.85,41.0,36.0838,between 2.305 and 5.03
5399.09,1232.98,0.22836,50.4101,764083.6642,72.3236,2729.28,53.0,46.5464,less than 2.305
5414.83,770.19,0.14223,51.1612,744136.8223,58.6785,2947.04,20.0,40.0382,between 2.305 and 5.03
9217.19,3132.22,0.33982,78.205,1254230.2364,122.467,3858.95,94.0,34.7425,between 5.03 and 13.379
8313.82,1550.97,0.18655,76.308,1167120.4675,101.807,3760.03,12.0,34.3131,less than 2.305
7716.03,2864.91,0.37129,86.4228,1069526.9714,111.857,3734.85,41.0,36.1947,between 5.03 and 13.379
14194.1,3877.54,0.27317,131.649,2015358.2327,183.063,4958.28,96.0,27.9145,between 5.03 and 13.379
14743.6,3700.71,0.251,182.774,2090045.6923,210.995,5637.01,65.0,23.3754,less than 2.305
6801.47,2038.1,0.29965,58.6776,921240.0386,90.8394,2696.3,24.0,39.2285,between 5.03 and 13.379
17414.2,6452.01,0.3705,194.565,2359881.7403,287.057,5694.44,151.0,23.4183,greater than 13.379
6872.6,2091.87,0.30437,77.4867,938780.3114,108.151,3090.76,81.0,39.0933,less than 2.305
9434.08,2484.44,0.26334,133.983,1327717.0705,151.4,4375.93,39.0,31.9257,between 2.305 and 5.03
8696.18,2346.64,0.26984,100.202,1221278.6183,140.49,3388.49,112.0,36.2234,between 5.03 and 13.379
12433.0,3237.43,0.26039,138.199,1751157.1497,157.474,4893.01,145.0,28.6319,greater than 13.379
8326.11,2492.12,0.29931,81.5371,1197439.4941,117.447,3480.76,21.0,37.1114,between 2.305 and 5.03
8742.77,2457.16,0.28105,82.6178,1232029.2724,119.271,4050.03,40.0,35.6464,between 2.305 and 5.03
21350.9,6977.62,0.3268,259.555,2973844.4465,331.927,5545.56,139.0,23.3018,between 2.305 and 5.03
5201.62,997.05,0.19168,42.7931,751676.6186,61.1715,2188.85,79.0,42.8024,less than 2.305
10060.2,2886.43,0.28691,113.835,1431321.6907,151.255,4246.05,52.0,33.2393,between 2.305 and 5.03
7156.07,1738.45,0.24293,82.3385,997519.1511,111.361,3844.66,21.0,36.19,less than 2.305
6341.18,2343.67,0.36959,63.0281,921404.5725,98.8803,3200.88,23.0,38.1048,greater than 13.379
11965.2,3296.33,0.27549,101.27,1651603.0755,151.03,4672.67,85.0,30.0386,between 5.03 and 13.379
6431.05,1924.17,0.29919,64.6697,849471.6725,90.241,3373.55,59.0,39.1137,between 5.03 and 13.379
8426.28,1560.44,0.18518,97.6901,1192655.0318,120.419,3805.18,44.0,35.3857,between 2.305 and 5.03
6168.14,2201.36,0.35689,80.3486,835186.3307,92.5614,3248.56,53.0,39.5729,between 5.03 and 13.379
6645.96,1809.55,0.27227,69.5862,927796.5301,84.9156,2915.56,75.0,39.2326,between 5.03 and 13.379
9692.52,2662.0,0.27464,95.7888,1324508.7799,144.3,4034.58,118.0,32.8557,less than 2.305
9731.16,3734.52,0.38376,128.718,1309684.267,195.648,4307.6,181.0,30.9563,between 2.305 and 5.03
8973.03,2679.51,0.29861,82.7156,1214441.0833,143.549,3741.83,34.0,34.353,between 5.03 and 13.379
6305.15,1668.62,0.26464,65.0286,885292.3352,90.9438,3279.76,1.0,39.0109,less than 2.305
9496.04,2706.73,0.28503,101.256,1301866.6378,163.065,4134.87,73.0,33.2004,less than 2.305
6727.04,1965.07,0.29211,61.2941,912188.2666,97.7751,3581.78,71.0,39.7427,between 5.03 and 13.379
14613.2,4847.03,0.33168,134.519,2038085.3468,181.715,4781.77,66.0,28.3662,greater than 13.379
4010.02,1616.52,0.40312,26.2769,561967.5155,55.5367,1419.01,6.0,44.9202,between 5.03 and 13.379
7700.07,2229.21,0.2895,66.8724,1054530.4358,105.696,3418.99,50.0,38.0982,between 5.03 and 13.379
10500.6,2397.58,0.22832,78.1841,1483085.1832,137.313,4250.66,70.0,35.0633,greater than 13.379
4868.6,1859.06,0.38184,45.0415,691980.427,78.5602,2362.96,39.0,42.6462,between 5.03 and 13.379
12254.9,3898.74,0.31813,113.414,1779304.294,177.377,3615.55,158.0,36.1735,greater than 13.379
14697.0,3476.31,0.23653,204.255,2041486.7836,251.593,4959.57,137.0,26.7828,between 2.305 and 5.03
6986.15,1980.24,0.28345,54.5816,985079.2601,83.6366,3025.54,28.0,39.0462,between 5.03 and 13.379
10057.3,4664.8,0.46382,81.6252,1422606.8426,178.286,3430.42,36.0,35.2059,greater than 13.379
6579.26,2154.3,0.32743,61.0268,858946.9413,97.7684,2658.1,29.0,39.2426,between 2.305 and 5.03
19118.8,6768.57,0.35402,173.273,2670695.403,312.531,6381.24,156.0,20.9078,less than 2.305
6096.83,2423.8,0.39755,52.6408,809718.2561,97.1919,2780.97,61.0,40.351,greater than 13.379
11448.1,4936.4,0.43119,129.693,1545437.3695,206.575,4627.68,147.0,30.8819,between 2.305 and 5.03
7399.41,1472.92,0.19905,77.5084,1003050.5456,116.343,3447.09,44.0,36.7545,less than 2.305
7893.9,3012.35,0.3816,58.8179,1095357.0616,112.164,3394.84,46.0,40.3309,between 5.03 and 13.379
9725.02,3009.04,0.30941,125.441,1336183.8956,171.793,3620.57,19.0,33.8407,between 2.305 and 5.03
8566.69,1828.71,0.21346,70.2525,1235373.3999,113.106,4057.08,101.0,34.8833,less than 2.305
22644.9,8636.95,0.3814,167.254,3190508.3513,314.125,6457.94,152.0,21.253,greater than 13.379
8640.21,2238.6,0.25909,83.6649,1215786.3449,110.16,4047.17,42.0,34.7636,between 2.305 and 5.03
9564.39,1447.67,0.15136,97.5028,1336906.6151,113.809,3782.22,61.0,35.0474,greater than 13.379
4538.68,969.82,0.21367,39.5114,595523.7467,63.6918,2619.65,11.0,43.3013,less than 2.305
12507.8,3048.41,0.24372,123.675,1753256.4813,171.79,4676.0,61.0,29.9199,between 2.305 and 5.03
5218.37,1501.19,0.28767,46.4128,743090.4531,68.6298,2065.92,2.0,41.8167,between 2.305 and 5.03
5530.88,1928.67,0.3487,47.8187,752096.6331,80.9387,1981.89,30.0,42.7566,between 5.03 and 13.379
7416.78,2268.21,0.30582,54.1818,1073274.394,83.9859,3364.12,10.0,38.9763,greater than 13.379
